,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
174,9/29/2016,1194.349976,1203.349976,1160,1167.349976,1167.349976,1125599,-0.021910368,-0.019404447,-0.009057598,-0.0067896,-0.00493125,0.004643882,0.011369784,0.012967884,0.015252466,-10.40942899,-5.389533958,12.54068231,-0.539978336,-0.061447685,-0.064273847,0.088106596,-1.527975828,-0.403884427,-0.156945111,0.103945385,-3.23284977,-1.604341447,-1.457243495,-1.405309654,-26.39879138,29.80577864,42.15274444,55.19726925,-0.021910368,-0.02067955,-0.005283177,-0.008367291,0.0184523,-1,-1,-1,-1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.022401186,0.021116224,0.005311238,0.008437894,-0.018117981,1,1,1,1,-1
175,9/30/2016,1167,1179.949951,1156,1160.699951,1160.699951,478253,-0.005696685,-0.020935998,-0.014183837,-0.011895546,-0.011490916,-0.002490591,0.004514663,0.006723093,0.008450412,-16.43031335,-13.18229829,4.618553285,-0.59223301,0.062253791,-0.141747622,0.011914564,-0.967818345,-0.662137825,-0.287219519,-0.383616551,-2.020088575,-1.799877174,-1.550220089,-1.869507691,1.609082759,16.89310874,35.63902406,30.81917244,-0.005696685,-0.025604434,0.004804508,-0.01851854,0.002418108,-1,-1,1,-1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.005729323,0.026277248,-0.004781535,0.018867947,-0.002412275,1,1,-1,1,-1
176,10/3/2016,1170,1199,1165.400024,1193,1193,747111,0.027828078,0.011514138,0.012772141,0.016865364,0.015896269,0.023795305,0.031065942,0.034374275,0.035673439,14.76867701,18.38120625,35.35230426,0.132274961,0.260176923,0.120772812,0.135348236,0.562830782,0.557894737,0.684210526,0.456436477,-0.147431771,-0.56642662,-0.526946435,-0.965045884,78.14153908,77.89473684,84.21052632,72.82182383,0.027828078,0.008453085,0.025266436,0.018135268,0.031159558,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.027074643,-0.00838223,-0.024643775,-0.017812238,-0.030217979,-1,-1,-1,-1,-1
177,10/4/2016,1202,1203,1179.400024,1192.550049,1192.550049,503642,-0.000377159,0.009420912,0.009869678,0.015255912,0.013956775,0.020358443,0.028140159,0.032371684,0.034169568,11.39507616,16.1316945,32.06801863,0,0.245535714,0.238304827,0.097579941,0.54382545,0.538949432,0.670678165,0.444734244,-0.256108903,-0.671980729,-0.565173046,-0.970028696,77.19127249,76.94747158,83.53390827,72.23671218,-0.000377159,0,0.023604136,0.03286859,0.021412358,-1,-1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.000377302,0,-0.023059829,-0.031822625,-0.020963481,1,-1,-1,-1,-1
178,10/5/2016,1188,1224,1185,1208.75,1208.75,1080751,0.013584294,0.023133183,0.021209911,0.026835773,0.026639546,0.031773946,0.039744699,0.045169092,0.04673731,24.85016689,31.08230471,45.64980068,0.186544343,0.311047832,0.271252652,0.019507942,1.22808983,1.221052632,1.196629125,0.866059236,0.412300465,-0.070820482,-0.081627693,-0.528604842,111.4044915,111.0526316,109.8314563,93.30296178,0.013584294,0.012777545,0.032590146,0.038802015,0.003820102,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.013402235,-0.012616339,-0.03156155,-0.037352657,-0.003805564,-1,-1,-1,-1,-1
179,10/6/2016,1210.099976,1222.400024,1201.699951,1209.5,1209.5,746006,0.000620476,0.021131818,0.018560627,0.024852349,0.027075915,0.029009652,0.037568057,0.043979959,0.045905933,21.80061051,31.59654557,43.25393124,0.748004294,0.171568627,0.228616539,0.154103214,0.573529412,0.573529412,0.597222222,0.666666667,-0.394260966,-0.853062839,-0.748735589,-0.684788593,78.67647059,78.67647059,79.86111111,83.33333333,0.000620476,0.036107444,0.014681208,0.030633505,0.027438031,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.000620091,-0.034849131,-0.014468789,-0.029722986,-0.026705291,-1,-1,-1,-1,-1
180,10/7/2016,1208,1210,1180.800049,1184.599976,1184.599976,873434,-0.020587039,-0.006957854,-0.003876541,0.001719404,0.0045538,0.005659041,0.013794235,0.020477963,0.023021417,-4.345653809,5.07242915,15.58551441,0.320375778,-0.052339225,0.179847035,0.008729809,-0.158824235,-0.158824235,-0.094445111,0.094252322,-1.546915661,-1.589991649,-1.457344296,-1.270410167,42.05878824,42.05878824,45.27774444,54.71261609,-0.020587039,0.020591045,-0.005540611,0.025494482,0.001691189,-1,1,-1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.021019774,-0.020175608,0.00557148,-0.024860672,-0.001688334,1,-1,1,-1,-1
181,10/10/2016,1189,1219,1189,1212.650024,1212.650024,570180,0.02367892,0.012499181,0.020276828,0.023739396,0.028253352,0.028539415,0.035856879,0.042818152,0.046384725,23.80460668,32.99166385,41.44227146,0.279318142,0.203151829,0.267521256,0.166057636,0.612628647,0.666177176,0.666177176,0.739081011,-0.937261601,-0.66844131,-0.687522411,-0.605772363,80.63143234,83.30885882,83.30885882,86.95405057,0.02367892,0.016471101,0.025063418,0.042153703,0.034905077,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.023131198,-0.0162042,-0.024450603,-0.040448643,-0.033727805,-1,-1,-1,-1,-1
182,10/13/2016,1212.650024,1227.300049,1208.849976,1216.599976,1216.599976,1391322,0.003257289,0.012474901,0.021053007,0.024246486,0.02981693,0.029943344,0.036081731,0.043515107,0.047923577,24.78868177,34.89608882,41.86402513,0.325659244,0.171356831,0.277373871,0.265980154,0.66816018,0.782352235,0.782352235,0.829884506,-0.891689641,-0.580538105,-0.603684882,-0.53623308,83.40800901,89.11761176,89.11761176,91.49422529,0.003257289,0.020166807,0.020166807,0.044246964,0.053698252,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.003246714,-0.019768147,-0.019768147,-0.042372126,-0.050961698,-1,-1,-1,-1,-1
183,10/14/2016,1216.099976,1220,1202.25,1205.75,1205.75,354200,-0.008918277,-0.000555358,0.009908541,0.012183421,0.017961544,0.019065378,0.024129221,0.031602274,0.036981294,11.50400995,20.91785952,27.94272778,-0.04379562,0.081530782,0.183887102,0.179399918,0.073116172,0.395510962,0.395510962,0.441709103,-1.511600595,-0.978546784,-1.029034874,-0.964173005,53.6558086,69.77554812,69.77554812,72.08545515,-0.008918277,-0.002481903,0.01026393,0.030027358,0.03622381,-1,-1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.008998529,0.002488078,-0.010159652,-0.029152,-0.034957515,1,1,-1,-1,-1
184,10/17/2016,1208.099976,1208.400024,1178.5,1182.300049,1182.300049,365921,-0.019448435,-0.019505354,-0.010747605,-0.009450517,-0.003609064,-0.000807896,0.00154886,0.009273146,0.015323718,-12.48566021,-3.916142058,1.378640405,-0.298245237,0.101322131,-0.050206798,0.035218361,-0.935483871,-0.262271222,-0.262271222,-0.195218346,-2.289205906,-1.613333232,-1.699122252,-1.614130197,3.225806452,36.88643889,36.88643889,40.23908271,-0.019448435,-0.022488591,0.012806847,-0.008137543,0.007456009,-1,-1,1,-1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.019834179,0.023005963,-0.012644906,0.008204306,-0.007400829,1,1,-1,1,-1
185,10/18/2016,1186.400024,1193.349976,1165.550049,1174.5,1174.5,1339044,-0.006597351,-0.021559843,-0.018501807,-0.015452107,-0.010547422,-0.007571021,-0.00607189,0.001245849,0.007486452,-21.77383713,-12.15566114,-6.785226346,-0.136302014,0.092804664,-0.083416359,0.081353702,-1.163934262,-0.481066275,-0.481066275,-0.402390827,-2.21585364,-1.846289606,-1.86186986,-1.794386681,-8.196713081,25.94668624,25.94668624,29.88045864,-0.006597351,-0.008526065,0.01188942,-0.014019436,0.01675105,-1,-1,1,-1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.006641166,0.008599384,-0.011749722,0.014218775,-0.016475075,1,1,-1,1,-1
186,10/19/2016,1180,1184.150024,1163.25,1169.300049,1169.300049,1201677,-0.004427374,-0.024249775,-0.023972854,-0.018895432,-0.015730343,-0.011694304,-0.010935522,-0.004536347,0.001716616,-28.38998833,-18.32739961,-12.55987045,-0.845855168,-0.194901148,-0.069472385,0.024296989,-0.87854251,-0.87398955,-0.626927353,-0.626927353,-1.729439883,-2.257320035,-1.948351775,-1.996626223,6.072874494,6.300522496,18.65363234,18.65363234,-0.004427374,-0.035748134,-0.019865843,-0.011580686,0.004898653,-1,-1,-1,-1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.004447063,0.03707344,0.020268494,0.011716369,-0.004874774,1,1,1,1,-1
187,10/20/2016,1175,1177,1163.25,1165.75,1165.75,448785,-0.003036046,-0.020122901,-0.025007328,-0.021123967,-0.018953989,-0.014613227,-0.014281609,-0.009086737,-0.002647914,-29.62422583,-22.18771463,-16.53117733,-1,-0.214916275,-0.140167656,0.002957124,-0.921936047,-0.921936047,-0.726507902,-0.726507902,-1.474599189,-2.162078104,-1.993046598,-2.055804692,3.903197638,3.903197638,13.67460491,13.67460491,-0.003036046,-0.041796792,-0.022472892,-0.022472892,0.00060079,-1,-1,-1,-1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.003045292,0.043619967,0.022989534,0.022989534,-0.00060043,1,1,1,1,-1
188,10/21/2016,1172.900024,1172.900024,1144.400024,1153.5,1153.5,948987,-0.010508256,-0.022059837,-0.033085499,-0.029954927,-0.029291662,-0.025335369,-0.024590303,-0.020509318,-0.014229999,-39.14474313,-34.48017783,-28.73014904,-1,-0.457556936,-0.197530864,-0.070254619,-1.343612335,-1.304449416,-1.070126179,-1.070126179,-1.578256231,-2.398502925,-2.258582065,-2.352861502,-17.18061674,-15.22247079,-3.506308951,-3.506308951,-0.010508256,-0.043334024,-0.045708376,-0.033514872,-0.014607873,-1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.010619853,0.045296922,0.047897703,0.03467707,0.014824427,1,1,1,1,1
189,10/24/2016,1161.150024,1162,1124.099976,1127.5,1127.5,1287073,-0.022540095,-0.035558195,-0.050482344,-0.049688711,-0.050488337,-0.046979076,-0.04521301,-0.043553606,-0.037263866,-59.57312044,-59.62615946,-53.04072172,-1,-0.561643836,-0.196935907,-0.260080645,-1.52812575,-1.407720601,-1.407720601,-1.407720601,-1.479423945,-2.249223905,-2.493538717,-2.622195896,-26.4062875,-20.38603004,-20.38603004,-20.38603004,-0.022540095,-0.046350374,-0.06779661,-0.034137128,-0.054110738,-1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.023059867,0.048603148,0.072727273,0.035343659,0.057206208,1,1,1,1,1
190,10/25/2016,1131.949951,1158.300049,1117.099976,1139.75,1139.75,3014876,0.010864745,-0.015853425,-0.033491774,-0.03720797,-0.037558241,-0.035122476,-0.033483573,-0.032723663,-0.026829951,-39.07258037,-44.12512843,-39.12849931,-0.58649789,-0.336332839,-0.10074516,-0.198303953,-0.548013747,-0.696705176,-0.696705176,-0.696705176,-0.380783567,-1.340083479,-1.699138259,-1.808621082,22.59931264,15.16474121,15.16474121,15.16474121,0.010864745,-0.029587058,-0.037860862,-0.018049411,-0.0431917,1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.010747971,0.030489142,0.039350714,0.018381181,0.045141435,-1,1,1,1,1
191,10/26/2016,1153.300049,1157,1113.900024,1123.099976,1123.099976,1323248,-0.014608488,-0.024375442,-0.043974968,-0.05015226,-0.049553405,-0.048721797,-0.04644794,-0.046434445,-0.041474125,-51.13484065,-58.11744502,-54.30194219,-0.653465704,-0.734318026,-0.363494804,-0.223590962,-0.821029211,-0.89110715,-0.89110715,-0.89110715,-0.776983133,-1.480697359,-1.86624119,-1.936665679,8.948539455,5.444642491,5.444642491,5.444642491,-0.014608488,-0.039510879,-0.073846573,-0.058591806,-0.050634002,-1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.01482506,0.041136207,0.079734707,0.06223847,0.053334543,1,1,1,1,1
192,10/27/2016,1133,1134.400024,1081,1085.449951,1085.449951,1764517,-0.033523307,-0.049451839,-0.068926668,-0.078361994,-0.079081374,-0.079348509,-0.07714352,-0.077643723,-0.073946933,-79.78144354,-92.73316151,-90.30651382,-0.766221483,-0.842595592,-0.466667094,-0.361824655,-1.901745921,-1.501764845,-1.501764845,-1.501764845,-1.869202503,-1.935626621,-2.371877706,-2.477920667,-45.08729607,-25.08824226,-25.08824226,-25.08824226,-0.033523307,-0.068882736,-0.10780045,-0.089807634,-0.089807634,-1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.034686099,0.073978583,0.120825493,0.09866885,0.09866885,1,1,1,1,1
193,10/28/2016,1081,1096.949951,1066.050049,1069.900024,1069.900024,1732990,-0.014325789,-0.049704192,-0.071823281,-0.086024241,-0.088131368,-0.090080246,-0.088578029,-0.089041424,-0.086475889,-82.20152599,-102.8642578,-103.5088005,-0.773357952,-0.847209207,-0.606729257,-0.397939425,-1.241566335,-1.159711885,-1.151742615,-1.151742615,-1.013060942,-1.365161953,-1.877025942,-2.020189095,-12.07831676,-7.985594245,-7.587130747,-7.587130747,-0.014325789,-0.072475055,-0.112668444,-0.114870714,-0.103560935,-1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.014534,0.07813812,0.126974458,0.129778459,0.11552479,1,1,1,1,1
194,11/1/2016,1069.900024,1088.199951,1069.900024,1076.699951,1076.699951,983171,0.006355666,-0.029247921,-0.054784286,-0.072884031,-0.077476748,-0.081149395,-0.0803384,-0.080247866,-0.07984587,-61.74737065,-89.75362662,-93.48799935,-0.571429746,-0.734865228,-0.565347398,-0.31124485,-0.778011309,-0.85037016,-0.867908192,-0.867908192,-0.569915116,-0.900297943,-1.436633403,-1.647355262,11.09943454,7.481492006,6.604590388,6.604590388,0.006355666,-0.045055476,-0.089317511,-0.109797477,-0.07765454,1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.006315526,0.047181249,0.098077554,0.123339886,0.084192467,-1,1,1,1,1
195,11/2/2016,1067.900024,1083.349976,1055.349976,1062.75,1062.75,872573,-0.01295621,-0.032966916,-0.058300728,-0.077866184,-0.085879187,-0.089470499,-0.089743717,-0.089932092,-0.090416961,-65.07369136,-99.04173283,-104.0984151,-0.849890994,-0.745746472,-0.54409497,-0.328085798,-1.071545778,-1.051846833,-1.04093084,-1.04093084,-1.013472473,-1.042964722,-1.51198069,-1.771785232,-3.577288889,-2.592341628,-2.046542016,-2.046542016,-0.01295621,-0.067558675,-0.095146871,-0.102861707,-0.084388692,-1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.013126277,0.07245354,0.105151729,0.114655353,0.092166503,1,1,1,1,1
196,11/3/2016,1058.300049,1075,1033.449951,1037.150024,1037.150024,1075107,-0.024088427,-0.042848666,-0.071793561,-0.093690812,-0.104124987,-0.107474765,-0.109320701,-0.109242202,-0.110516471,-79.47376957,-119.6524855,-126.5393806,-0.863386434,-0.776212152,-0.792325922,-0.534007604,-1.358090461,-1.282607845,-1.211688796,-1.211688796,-1.195310751,-1.216647679,-1.619639598,-1.909677473,-17.90452307,-14.13039225,-10.58443982,-10.58443982,-0.024088427,-0.076529208,-0.113016351,-0.144724361,-0.130637029,-1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.024683002,0.082871282,0.127416499,0.169213707,0.150267534,1,1,1,1,1
197,11/4/2016,1039.199951,1054.800049,1035.099976,1043.050049,1043.050049,976222,0.00568869,-0.021886872,-0.055340911,-0.079120027,-0.092923055,-0.097868331,-0.100999757,-0.101206334,-0.103152852,-60.33322524,-105.8593542,-116.3368135,-0.625369076,-0.71089255,-0.776684083,-0.502859393,-0.809805031,-0.866247374,-0.900953385,-0.900953385,-0.53961307,-0.759425378,-1.183713122,-1.515535798,9.509748448,6.687631294,4.952330744,4.952330744,0.00568869,-0.039062052,-0.105254086,-0.142651595,-0.125361615,1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.005656512,0.040649921,0.117635727,0.16638696,0.143329651,-1,1,1,1,1
198,11/7/2016,1048,1059.599976,1027.900024,1037.349976,1037.349976,829767,-0.005464813,-0.019434577,-0.049945756,-0.074700691,-0.091977413,-0.09813378,-0.102767788,-0.103656399,-0.1056605,-53.71329451,-103.9695328,-117.8546816,-0.561692407,-0.699488554,-0.771415848,-0.597629243,-0.877164567,-0.944065644,-0.958187896,-0.959762466,-0.825360784,-0.842812516,-1.128727258,-1.507060497,6.141771654,2.79671779,2.090605187,2.011876723,-0.005464813,-0.030423448,-0.100693562,-0.139664129,-0.141799399,-1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.005494841,0.031378078,0.111968021,0.16233675,0.165228735,1,1,1,1,1
199,11/8/2016,1044.75,1060,1040,1057,1057,780312,0.018942521,0.005326232,-0.021540907,-0.047636212,-0.067784092,-0.076032798,-0.082246196,-0.083821823,-0.085431472,-22.48730174,-75.67543851,-93.67541468,-0.278247703,-0.441452857,-0.58414941,-0.498855165,-0.034825498,-0.565995806,-0.677562593,-0.70812465,-0.055902069,-0.500781055,-0.757855364,-1.164131597,48.25872509,21.7002097,16.12187036,14.59376748,0.018942521,-0.018296602,-0.062527716,-0.105979907,-0.126085159,1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.018590373,0.018637607,0.066698202,0.118543093,0.144276254,-1,1,1,1,1
200,11/9/2016,999,1058.099976,952,1050.949951,1050.949951,2005884,-0.005723793,0.003331813,-0.020750679,-0.045906446,-0.06684459,-0.077762982,-0.083919936,-0.086428949,-0.088295775,-21.54495653,-74.05750061,-95.14403509,-0.187599705,-0.578501944,-0.580728782,-0.465923081,-0.168622292,-0.64647358,-0.721366773,-0.76880718,-0.338336025,-0.665431308,-0.773973453,-1.156074561,41.5688854,17.676321,13.93166134,11.55964098,-0.005723793,-0.011103316,-0.077911866,-0.105193741,-0.112822917,-1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.005756743,0.011227984,0.084495031,0.117560355,0.127170685,1,1,1,1,1
201,11/10/2016,1056,1060,1008,1011.299988,1011.299988,1719037,-0.037727737,-0.032341414,-0.049833702,-0.074985373,-0.096690645,-0.10912494,-0.114874633,-0.118614913,-0.120180272,-52.37795707,-107.032968,-130.0799255,-0.335932306,-0.633427909,-0.639158789,-0.674652735,-0.035772553,-0.421463532,-0.489123568,-0.569197403,-0.386070983,-0.445444419,-0.525710215,-0.913311809,48.21137236,28.92682341,25.54382161,21.54012984,-0.037727737,-0.024924105,-0.099545891,-0.135123625,-0.166041341,-1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.039206925,0.025561195,0.110550766,0.156234612,0.199100206,1,1,1,1,1
202,11/11/2016,1000,1004.950012,958,962.299988,962.299988,2665967,-0.048452487,-0.07464926,-0.086273695,-0.111241785,-0.132658704,-0.146827589,-0.153520922,-0.158127471,-0.159877916,-90.36045311,-145.9542807,-173.3191347,-0.672636299,-0.655576357,-0.69519917,-0.740320327,-0.809259481,-0.88706155,-0.908444551,-0.92517264,-1.424021493,-0.9580068,-0.954218117,-1.203873125,9.537025926,5.646922503,4.577772444,3.741368023,-0.048452487,-0.077417245,-0.11345522,-0.17452285,-0.209025146,-1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.050919672,0.083913605,0.127974607,0.21142057,0.264262695,1,1,1,1,1
203,11/15/2016,962.299988,970.950012,869,890.799988,890.799988,5354021,-0.074301154,-0.129891183,-0.144156918,-0.16684074,-0.187795053,-0.203717188,-0.21108916,-0.216709929,-0.2190221,-149.6279055,-204.7309773,-237.0660129,-0.788538927,-0.734618724,-0.746519008,-0.779289967,-2.133333556,-1.844429565,-1.554096925,-1.456716507,-2.748204677,-1.976845144,-1.587741381,-1.647664135,-56.66667778,-42.22147823,-27.70484624,-22.83582537,-0.074301154,-0.141273429,-0.167398852,-0.227741666,-0.261206728,-1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.080264931,0.164515031,0.201055274,0.294903475,0.353558617,1,1,1,1,1
204,11/16/2016,917.5,945.900024,903,935.700012,935.700012,3032067,0.050404159,-0.059096777,-0.085279104,-0.110272215,-0.134428583,-0.153962988,-0.163853037,-0.17140427,-0.174723072,-86.60108197,-144.0284301,-181.9495278,-0.574609035,-0.500177001,-0.517259963,-0.57941733,-0.301570555,-0.391423112,-0.544709816,-0.606953404,-0.665207879,-0.455366923,-0.546089555,-0.702979752,34.92147225,30.42884439,22.76450922,19.65232978,0.050404159,-0.11475874,-0.130955647,-0.170110854,-0.208576526,1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.04798549,0.129635552,0.150689256,0.204980213,0.263546044,-1,1,1,1,1
205,11/17/2016,946,947.150024,917,918.450012,918.450012,1310176,-0.018435396,-0.053349248,-0.089593428,-0.115925735,-0.140583317,-0.161254312,-0.173565234,-0.181371239,-0.185666586,-89.31714143,-148.7635588,-191.2603703,-0.596041146,-0.50596045,-0.588877049,-0.588553029,-0.482198827,-0.538604922,-0.658140314,-0.695082376,-0.79248714,-0.648443437,-0.717054106,-0.77052197,25.89005864,23.06975392,17.09298432,15.2458812,-0.018435396,-0.126076355,-0.135779805,-0.194165377,-0.218007653,-1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.018781643,0.144264726,0.157112511,0.240949409,0.278784893,1,1,1,1,1
206,11/18/2016,925.900024,928.950012,899.849976,908.200012,908.200012,1335202,-0.011160107,-0.03762807,-0.086690018,-0.113198502,-0.139870474,-0.162472254,-0.176807012,-0.184845245,-0.190507481,-85.08715941,-146.1590132,-193.3188512,-0.53447363,-0.477857834,-0.581754155,-0.59327429,-0.58952867,-0.619417359,-0.727777694,-0.751229516,-0.837101676,-0.780580066,-0.789262477,-0.812034533,20.52356649,19.02913204,13.61111528,12.4385242,-0.011160107,-0.101947965,-0.124331108,-0.191345355,-0.223296011,-1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.01128606,0.113521223,0.141984156,0.236621847,0.287491779,1,1,1,1,1
207,11/21/2016,918,918,891.75,900,900,1639425,-0.009028861,-0.025013815,-0.083045509,-0.108737341,-0.136965904,-0.160607496,-0.177159158,-0.186472195,-0.193224881,-80.33664648,-141.2519287,-191.9044463,-0.409598772,-0.525629149,-0.545521335,-0.5975267,-0.543950022,-0.67539267,-0.766390375,-0.798701299,-0.680771804,-0.902874426,-0.838763788,-0.853291207,22.80249891,16.23036649,11.68048123,10.06493506,-0.009028861,-0.064740714,-0.137145911,-0.170850762,-0.22796483,-1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.009111124,0.069222209,0.158944499,0.206055501,0.295277778,1,1,1,1,1
208,11/22/2016,908,912.950012,895,907.75,907.75,1678288,0.008611111,-0.003162651,-0.061470932,-0.089920194,-0.118299827,-0.143260283,-0.1626077,-0.173220098,-0.181415354,-58.2162809,-120.179755,-174.3077457,0.191850652,-0.472647491,-0.488183087,-0.558205565,-0.239823532,-0.594240838,-0.660013088,-0.744981922,-0.429707206,-0.840808064,-0.781411465,-0.795962161,38.00882338,20.28795812,16.99934562,12.7509039,0.008611111,0.019027854,-0.124933705,-0.151556239,-0.213047248,1,1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.008537593,-0.018672555,0.14277056,0.178628503,0.270724318,-1,-1,1,1,1
209,11/23/2016,915.900024,946.400024,912,942.049988,942.049988,2371811,0.037785721,0.030666704,-0.012779744,-0.045184121,-0.073931632,-0.100771283,-0.122847594,-0.135551548,-0.145420496,-10.9432796,-73.58139958,-129.8914547,0.081671717,-0.397957409,-0.374391578,-0.413443355,0.815883257,-0.23507866,-0.333485362,-0.50136527,0.247297578,-0.516628366,-0.487665708,-0.568602721,90.79416283,38.24606702,33.3257319,24.93173652,0.037785721,0.006786337,-0.108751194,-0.125058019,-0.164478946,1,1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.036409945,-0.006740593,0.122021138,0.142932928,0.196857931,-1,-1,1,1,1
210,11/24/2016,938.25,965.75,932.049988,936.099976,936.099976,2908165,-0.006316026,0.022735935,-0.007053851,-0.042503161,-0.071315564,-0.098178266,-0.121092029,-0.135907334,-0.145976973,-5.448260764,-70.28089377,-126.8861397,0.265612653,-0.397748833,-0.360159168,-0.460486205,0.601081472,-0.29738245,-0.373921311,-0.536121917,-0.190994969,-0.612023872,-0.563729846,-0.648677136,80.05407362,35.13087749,31.30393446,23.19390413,-0.006316026,0.01921712,-0.109282059,-0.119171982,-0.178679556,-1,1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.006356172,-0.018854785,0.12268986,0.135295404,0.217551575,1,-1,1,1,1
211,11/25/2016,943.900024,953.299988,938.799988,945.450012,945.450012,1460489,0.009988288,0.028982844,0.015231986,-0.024514796,-0.05246778,-0.08072541,-0.105355365,-0.122076129,-0.132398762,13.19760926,-50.80042472,-109.2634773,0.568268081,-0.254787996,-0.273404758,-0.408437657,0.451351676,-0.199476314,-0.257766874,-0.469097139,-0.557380825,-0.549026848,-0.492042711,-0.58968152,72.56758378,40.02618429,37.11165631,26.54514306,0.009988288,0.041015194,-0.065114186,-0.088415379,-0.158178228,1,1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.009889509,-0.039399227,0.069649347,0.096990862,0.187899901,-1,-1,1,1,1
212,11/28/2016,950,968.650024,933.5,936.099976,936.099976,1335539,-0.009889509,0.010612436,0.012350194,-0.02803113,-0.053411822,-0.081822838,-0.106673962,-0.125011706,-0.136271809,10.74492987,-51.36279053,-109.7059202,0.541228441,-0.119744054,-0.315626397,-0.367269068,0.198648,-0.01287282,-0.29738245,-0.49434838,-1.01826057,-0.384622076,-0.595253082,-0.636033262,59.9324,49.35635901,35.13087749,25.28258098,-0.009889509,0.040111084,-0.027226449,-0.102535898,-0.137592687,-1,1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.009988288,-0.038564231,0.027988476,0.114250695,0.159544898,1,-1,1,1,1
213,11/29/2016,940.400024,967,935.200012,958.549988,958.549988,2507536,0.023982494,0.026845491,0.039574421,0.002702322,-0.02333532,-0.051254344,-0.077014192,-0.097848646,-0.110294323,36.05390714,-21.54870554,-77.95227741,0.624077833,0.399116065,-0.221597169,-0.269254037,0.725728915,0.75674306,-0.062303791,-0.214301318,-0.63969926,0.29757493,-0.400412485,-0.406357023,86.28644575,87.83715298,46.88481047,39.28493409,0.023982494,0.055962532,0.076055232,-0.07596278,-0.104075179,1,1,1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.023420805,-0.052996702,-0.070679673,0.082207489,0.11616508,-1,-1,-1,1,1
