,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
158,2016-09-08,175.5,177.449997,173.300003,174.75,174.75,6806480,-0.0002860583474932995,0.046595189220134094,0.06395933099447676,0.07679825689915191,0.09278511686078328,0.10067646891754124,0.1079995773010675,0.1101581844208576,0.10591641497690094,10.444638973218673,14.71863897843403,16.91379034859972,0.771241874919894,0.4264710910470461,0.5258429162985954,0.24548205052896194,0.6598245113134397,0.7177619763086972,0.7964916491228076,0.8247737287904403,-1.3073959502849355,-1.1317646959803502,-0.9445601363386822,-0.6229608427051769,82.99122556567198,85.88809881543486,89.82458245614036,91.238686439522,-0.0002860583474932995,0.07241487092509738,0.07110025391726345,0.15460847751799886,0.10287158919920966,-1.0,1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0002861402002861448,-0.0675250529327611,-0.0663805779685265,-0.13390554506437766,-0.0932761258941345,1.0,-1.0,-1.0,-1.0,-1.0
159,2016-09-09,174.600006,174.850006,171.25,171.949997,171.949997,7304893,-0.016022907010014333,0.015472717014994896,0.0395695214058168,0.049456792183085886,0.06982312821095643,0.07663888923674153,0.08544012314833829,0.08926614089143099,0.08606571712364637,6.452580832624277,11.085589639313298,13.401642612013175,0.6524384834179048,0.34722236689820873,0.39524360815664267,0.17174729481352316,0.3313781804421211,0.4452554424849299,0.5581395619253777,0.6555892114895139,-1.6806908493455672,-1.3941403983043716,-1.2483868826069129,-0.8287788036305258,66.56890902210607,72.2627721242465,77.90697809626889,82.77946057447569,-0.016022907010014333,0.06635657054263562,0.061747454061391566,0.11294496440129448,0.07200750269354751,-1.0,1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.016283821162265004,-0.0622273753223735,-0.058156441840472965,-0.10148297356469274,-0.06717070777267885,1.0,-1.0,-1.0,-1.0,-1.0
160,2016-09-12,167.949997,167.949997,161.149994,161.75,161.75,8733499,-0.05931955323034985,-0.056686307412237964,-0.027973920805311515,-0.019756376025104758,0.0027587470888835327,0.006947472904248646,0.017391580381524368,0.02212613123411248,0.01983717379302546,-4.543785679833434,0.2938767564582747,2.619218802121992,-0.21395376744186093,0.0975954138149568,0.002118771994447286,0.2507937581254981,-0.9272719999999992,-0.5474455751507012,-0.4101997748291487,0.03927502578475029,-3.0125934871309243,-2.3632510517659004,-2.2411610820732317,-1.4647145897989569,3.636400000000047,22.62772124246493,29.49001125854257,51.96375128923753,-0.05931955323034985,-0.02765257489681129,0.021794042543385142,0.0006186576165292503,0.1082562749213349,-1.0,-1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.06306025965996906,0.028438986089644562,-0.02132919319938174,-0.0006182751159196759,-0.09768162596599693,1.0,1.0,-1.0,-1.0,-1.0
161,2016-09-14,161.75,168.699997,161.75,168.300003,168.300003,7533651,0.04049460896445134,-0.013192594547053694,0.009295370314842429,0.01989699828300166,0.03828003660059842,0.046160370082286406,0.056983776311297474,0.06271087542193911,0.06086752866091474,1.4350913421979783,6.046189814362067,8.920380942498639,-0.048192633183385424,0.20547948276156675,0.15819752539185344,0.2837633225952925,-0.13333224242424108,0.09002467544020007,0.09002467544020007,0.4350457074142412,-1.8029663211717857,-1.6381859828603746,-1.6437297480379858,-1.1211269708333558,43.333387878787946,54.50123377201,54.50123377201,71.75228537071206,0.04049460896445134,-0.007079628318584048,0.051546390786384434,0.051546390786384434,0.12499997493315605,1.0,-1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.03891861487370267,0.0071301068247752565,-0.04901960696934747,-0.04901960696934747,-0.11111109130520927,-1.0,1.0,-1.0,-1.0,-1.0
162,2016-09-15,168.350006,168.899994,164.149994,166.600006,166.600006,5395997,-0.0101009920956448,-0.02178377421719072,-0.005818254512904557,0.006241228105496344,0.02189784514157315,0.03285806571605701,0.04268372893063425,0.0489391365539928,0.04939101525170316,-0.8682410092034445,3.4276670795423168,6.667671547837642,-0.3849763307545072,0.06490098013245074,0.04637103663990587,0.2524057707617442,-0.33939248484848306,-0.2923969375188551,-0.07542525085659349,0.2765962461261857,-1.6762372912873127,-1.9798515875530425,-1.7686059768983724,-1.3320009636258738,33.030375757575854,35.38015312405724,46.228737457170325,63.82981230630929,-0.0101009920956448,-0.04691073718116581,0.014925446783750813,0.013998800718220338,0.11400871051804662,-1.0,-1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.010204063257956884,0.049219668095330064,-0.014705953852126603,-0.013805539718888149,-0.1023409506960042,1.0,1.0,-1.0,-1.0,-1.0
163,2016-09-16,168.25,171.350006,164.149994,164.75,164.75,11408056,-0.011104477391195336,-0.023240654367173867,-0.018293416625240776,-0.005853247639568946,0.005293423932500115,0.019088973150600253,0.02701298701298689,0.034332761203261494,0.03735419389421006,-2.972921577915855,0.7349924317277896,4.180278754050391,-0.4329003204587912,0.04687506713865632,0.031809272002212195,0.1982248336892901,-0.5582815536905108,-0.5131968421326752,-0.25547460173699393,0.09473726315789534,-1.4765227465870785,-2.0835330806589267,-1.8660014069454107,-1.5570712021994426,22.085922315474463,24.340157893366236,37.226269913150304,54.736863157894774,-0.011104477391195336,-0.057224606580829764,0.011046351844977351,0.009806963278221193,0.08853646163714055,-1.0,-1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.011229171471927207,0.060698027314112286,-0.01092566312594843,-0.0097117207890744,-0.08133532018209404,1.0,1.0,-1.0,-1.0,-1.0
164,2016-09-19,166.949997,167.899994,165.399994,166.449997,166.449997,3003890,0.010318646433990872,-0.00131999879052006,-0.009226217179527823,0.0037589233602032274,0.011531255060058952,0.02800215315298829,0.034686372804517494,0.04295712196482665,0.04711875166330077,-1.4552984248157657,1.7796489562543059,5.432101270815053,-0.25,0.13541655680341094,0.08858269809040109,0.18065004979064325,-0.22627761201961025,-0.3137835639532423,-0.09002467544020021,0.1317827744726081,-0.9008975919153878,-1.7613715734569888,-1.6289151544457403,-1.5438534494971696,38.686119399019496,34.310821802337884,45.49876622798999,56.58913872363041,0.010318646433990872,-0.03198604301226013,0.03224804341085269,0.0277863543276262,0.07734625889967635,1.0,-1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.010213259421086059,0.033042956438142805,-0.031240595336267843,-0.027035146176662292,-0.07179331460126129,-1.0,1.0,-1.0,-1.0,-1.0
165,2016-09-20,167.149994,168.350006,165.350006,166.699997,166.699997,3272265,0.0015019525653701276,0.006824882477563145,-0.010799929901733396,0.0034511601464503523,0.009385389040266541,0.028009697372657183,0.03247515599591752,0.04235893472936606,0.04734901584970714,-1.7284367423963545,1.4471264551987701,5.098774894610415,0.4107880305092035,0.010431921570915676,0.17721508572342856,0.0852321397212168,0.08823460207693784,-0.3272723636363631,-0.06569376098905792,0.028824582966518325,-0.4748542193264934,-1.7077419429786724,-1.5531719893501883,-1.6479690323009717,54.41173010384689,33.63638181818185,46.715311950547104,51.44122914832592,0.0015019525653701276,0.0306027635239567,0.002103943416749793,0.053063763997528116,0.031240353773226887,1.0,1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.0014997000869772061,-0.02969404372574761,-0.002099526132564889,-0.050389886929631984,-0.03029395975334063,-1.0,-1.0,-1.0,-1.0,-1.0
166,2016-09-21,166.25,168.300003,163.899994,164.350006,164.350006,4207634,-0.014097126828382538,-0.013268459366228023,-0.024947312702179203,-0.014018282989219243,-0.006363229993775719,0.008356477262061724,0.01562423369218098,0.025429659731329844,0.031102505308171432,-4.1240619877582105,-0.9603502339772376,2.389604603143596,-0.5031849081100862,-0.1572517251908394,0.08958342382815332,0.07166673458335028,-0.4583324218755686,-0.6121197575757558,-0.29440348091687396,-0.29440348091687396,-1.2245225636943868,-1.8475977693866,-1.7556019513456969,-1.920243151249724,27.083378906221572,19.39401212121221,35.2798259541563,35.2798259541563,-0.014097126828382538,-0.023469975814557745,-0.03038344542772857,0.02686662242674249,0.02686662242674249,-1.0,-1.0,-1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.014298697378812316,0.024034054492215816,0.03133552669295304,-0.026163692382219952,-0.026163692382219952,1.0,1.0,1.0,-1.0,-1.0
167,2016-09-22,167.100006,170.0,166.649994,169.449997,169.449997,5591092,0.031031279670290905,0.022199407452257413,0.00839083606550969,0.014832687419549554,0.02314065055358167,0.03589722641656789,0.04569716307729716,0.05487125172306466,0.06108517436625219,1.329412661038873,3.7415678943127935,7.266698413071537,0.2533328711104943,-0.16436276412759399,0.1081633596418449,0.08463428153200908,0.4899312913858373,0.006060969696970204,0.04093551862103297,0.2019462979735072,-0.21125881454271567,-1.0151436544443655,-1.3674637358730604,-1.3742416914641842,74.49656456929186,50.30304848484851,52.04677593105165,60.09731489867536,0.031031279670290905,0.017106788099395316,-0.030606441122315125,0.032287561338564565,0.031345063335147916,1.0,1.0,-1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.03009732127643525,-0.016819067869325417,0.031572771287803614,-0.031277681285529935,-0.030392411278708918,-1.0,-1.0,1.0,-1.0,-1.0
168,2016-09-23,169.949997,172.399994,168.199997,169.149994,169.149994,6444029,-0.0017704514919525422,0.016893078093879146,0.009820564741672462,0.010896808997142706,0.019743746797287243,0.029055652068007587,0.04128615453104519,0.04890857750376089,0.0561066029035411,1.5609748986088618,3.1872516040798766,6.5689663838817856,0.4536084706136572,-0.1707319527068121,0.12889809064621233,0.10000005000002517,0.4093937029900056,-0.018405088637100414,0.0029318495708024273,0.17274890866116266,-0.4576611581854117,-0.8836938910334209,-1.3486151587213506,-1.3553172175930126,70.46968514950028,49.07974556814498,50.14659247854011,58.637445433058126,-0.0017704514919525422,0.026707095599392973,-0.032045814020028665,0.03804846341911867,0.036775974383425364,-1.0,1.0,-1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0017735915497579253,-0.0260123804674802,0.0331067466665119,-0.036653841087336936,-0.035471476280395264,1.0,-1.0,1.0,-1.0,-1.0
169,2016-09-26,168.5,169.399994,165.5,166.350006,166.350006,5315511,-0.016553284654565136,-0.0052026803574024465,-0.0035640103091988764,-0.008286600671785894,0.0010531427711749429,0.0076566531494956565,0.021805933660933814,0.02826643585263688,0.036141990099013414,-0.5229084230371939,0.08594843299974286,3.410894846945723,-0.009258449072047623,-0.17073157346806325,0.10365869646049887,0.0714287627552234,-0.42352658823529055,-0.24087482551110045,-0.32551272176848384,-0.0997561653077358,-1.4841165007468111,-1.0325469214128409,-1.6254033563175885,-1.5955062224296612,28.82367058823548,37.95625872444498,33.72436391157581,45.01219173461321,-0.016553284654565136,-0.0006007269558556293,-0.03256755508986713,0.031627944186046565,0.027168935359721008,-1.0,-1.0,-1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.016831908019287866,0.0006010880456474922,0.03366390620989811,-0.030658285639015893,-0.026450308634193925,1.0,1.0,1.0,-1.0,-1.0
170,2016-09-27,167.149994,167.699997,163.550003,164.0,164.0,3742387,-0.01412687655689058,-0.01913875598086117,-0.014334228394383187,-0.02427415980830953,-0.014393464007469641,-0.009422565837158578,0.006145254639875351,0.010616758461160142,0.0196785535048454,-2.3295074812301086,-2.3057746196591613,0.8613518722186201,-0.20930243374814808,0.09018042578146973,-0.05059218322194412,0.09452735575851748,-0.9764691764705864,-0.4933322666666654,-0.6545447272727263,-0.3284673450904208,-1.9976092937389711,-1.216391335768803,-1.8941214215835904,-1.7851716397356616,1.1765411764706777,25.333386666666733,17.272763636363685,33.57663274547896,-0.01412687655689058,-0.01619674294295276,0.013910355486862442,-0.01412687655689058,0.036007560909521875,-1.0,-1.0,1.0,-1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.014329304878048827,0.01646339634146339,-0.013719512195121951,0.014329304878048827,-0.03475607926829266,1.0,1.0,-1.0,1.0,-1.0
171,2016-09-28,163.899994,169.699997,163.5,168.449997,168.449997,6284089,0.027134128048780463,0.010740407977653679,0.011043733229540716,0.0031363316518181377,0.010619130650433574,0.016878534511386146,0.029645455288369656,0.036533355270282016,0.045802338430646836,1.7956544625681945,1.6829019914592038,4.709413327825075,0.2733330066663396,0.006564295734927299,-0.02198959853076404,0.13333330158728646,0.10734440294910996,0.2582161079151784,-0.11515115151515105,0.10462264016893813,-0.7008549586097694,-0.4702542920353629,-1.2403270913717437,-1.3192331568220044,55.3672201474555,62.910805395758935,44.24244242424245,55.23113200844689,0.027134128048780463,0.02494670429157142,0.0008912299306375676,-0.006194707964601792,0.05248356040330717,1.0,1.0,1.0,-1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.02641731718166784,-0.024339513642140282,-0.0008904363471136922,0.006233321571385981,-0.04986639447669443,-1.0,-1.0,-1.0,1.0,-1.0
172,2016-09-29,169.5,170.899994,159.550003,161.899994,161.899994,11281815,-0.038883960324439804,-0.033317439933012366,-0.028357125281320374,-0.0354675084969407,-0.031119126271693606,-0.024640074703295482,-0.014177453325133857,-0.005659172625575905,0.002531060663532228,-4.688754692337966,-5.120274330264521,-2.2028129313505933,-0.4589668314225227,-0.1696756337242391,-0.2632655703874198,-0.03437739677300456,-1.3595521525070708,-1.3595521525070708,-0.9090909090909092,-0.8421062326874921,-2.2808868790308856,-2.1048416957051104,-1.9444125839800768,-2.246313923781678,-17.977607625353556,-17.977607625353556,4.545454545454546,7.8946883656253934,-0.038883960324439804,-0.04455593469263976,-0.028211355526601933,-0.07379867722313489,-0.01370697582846089,-1.0,-1.0,-1.0,-1.0,-1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.040457092296124514,0.04663374477950879,0.029030340791736005,0.07967887262552964,0.01389746808761463,1.0,1.0,1.0,1.0,1.0
173,2016-09-30,160.5,168.199997,160.050003,167.399994,167.399994,7164669,0.033971588658613536,0.008615989730124613,0.007492974686236195,0.002435193426728024,0.0024702088479675484,0.009078052028814105,0.016763812570920508,0.027326967757109955,0.0342829870654992,1.2084541756574083,0.33853387735265983,2.6446714723604146,-0.08083143117730203,0.0845293789060635,-0.13498638071175134,0.0637992538636388,0.2217893382182128,0.2217893382182128,-0.12290573952147782,-0.13259724825277602,-0.32964869952702075,-0.4167846834810049,-1.00910588620575,-1.4500136671300807,61.089466910910645,61.089466910910645,43.8547130239261,43.3701375873612,0.033971588658613536,-0.010345847248448621,0.016084940819423323,-0.04206012017167386,0.027308972580097655,1.0,-1.0,1.0,-1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.03285543725885677,0.0104540027641817,-0.01583031120060848,0.043906847451858376,-0.02658301767920013,-1.0,1.0,-1.0,1.0,-1.0
174,2016-10-03,168.100006,170.600006,167.75,168.899994,168.899994,5528006,0.008960573797870028,0.019804346308705586,0.0149020299652908,0.014394075062652991,0.010107016036816404,0.017077719229622368,0.02255180572892921,0.03490831731135216,0.04093798013824572,2.4337368734149436,1.613628007096196,3.622861786648485,0.1253064986811299,0.07865164210865118,-0.05738483923013405,0.10999274363641874,0.6475768130565035,0.4552525367527489,0.22222080610049366,0.03314869051592282,0.1336596482656286,-0.25682010298155744,-0.6026861813408261,-1.238748993162916,82.37884065282519,72.76262683763743,61.11104030502469,51.657434525796134,0.008960573797870028,0.015329052648185562,0.01471911711719644,-0.017737732208276832,0.04744182325581391,1.0,1.0,1.0,-1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.008880994986891473,-0.015097620429755522,-0.01450560738326608,0.01805804090200266,-0.04529303890916653,-1.0,-1.0,-1.0,1.0,-1.0
175,2016-10-04,169.5,171.399994,165.649994,169.850006,169.850006,16698890,0.005624701206324585,0.022392164534082232,0.019110239943188483,0.02134700554027076,0.013470211710318716,0.021089120547563355,0.02532375550225844,0.03918299118145783,0.04356912685887231,3.139238698946372,2.1834162365760506,4.105211471644907,0.3087072451458079,0.09890140942269056,0.18451041246156008,0.053516824481665705,0.8149799413937885,0.6031144301968792,0.6031144301968792,0.1381224443702773,0.08684209634455485,-0.1858618196080262,-0.1993979735227819,-1.106472854744102,90.74899706968942,80.15572150984396,80.15572150984396,56.90612221851386,0.005624701206324585,0.035670768292682974,0.018896275085116,0.05007731684698614,0.02103997519543221,1.0,1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.0055932408975011465,-0.03444218895111495,-0.018545828017221332,-0.04768917111489538,-0.02060641669921401,-1.0,-1.0,-1.0,-1.0,-1.0
176,2016-10-05,172.5,173.199997,168.5,169.449997,169.449997,11698120,-0.002355072039267466,0.01285116580127617,0.014792180008088615,0.015643716191478328,0.010028744867229728,0.015862913153825115,0.02122400618560526,0.03242229872051505,0.03886149770471162,2.4218649754954527,1.6133777931916595,3.440198497244665,0.06711398585666686,0.17056820952796328,0.030463417218542906,-0.0007981323673872964,0.6708863323187336,0.5408561764751432,0.5408561764751432,0.09392253288965716,-0.4155413363033752,-0.3411587527130864,-0.3292105075795864,-1.1045055589661683,83.5443166159367,77.04280882375716,77.04280882375716,54.69612664448286,-0.002355072039267466,0.005936479773282513,0.031031279670290905,0.006833000472376655,-0.00029500294985252974,-1.0,1.0,1.0,1.0,-1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.002360631496499887,-0.0059014459587154785,-0.03009732127643525,-0.006786627443847003,0.0002950900022736725,1.0,-1.0,-1.0,-1.0,1.0
177,2016-10-06,169.949997,169.949997,163.5,164.5,164.5,6697536,-0.02921213979130372,-0.017910430171530142,-0.017851799734245454,-0.014478276671861828,-0.01946174357987089,-0.016030622141514458,-0.010476712648684505,-0.0011883371083810984,0.006693442738634521,-2.9382017694417186,-3.195455688132512,-1.6602566359406978,0.19548890836087607,-0.16638636988922514,-0.05121965853658551,-0.16532909316232292,-0.2747253954836904,-0.2747253954836904,-0.2747253954836904,-0.4530387335551714,-1.473861449979724,-1.27203791807701,-1.1748475129407492,-1.5945298109056687,36.26373022581548,36.26373022581548,36.26373022581548,27.34806332224143,-0.02921213979130372,0.016059333516714076,-0.02921213979130372,-0.012605077577248151,-0.05892450127703947,-1.0,1.0,-1.0,-1.0,-1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.030091167173252262,-0.01580550759878424,0.030091167173252262,0.01276599392097269,0.06261400000000003,1.0,-1.0,1.0,1.0,1.0
178,2016-10-07,164.699997,165.699997,162.600006,163.850006,163.850006,7061560,-0.003951331306990835,-0.024818427834026532,-0.018832852683607883,-0.017548373820684488,-0.020328808760816747,-0.0200006797325278,-0.014426170138983237,-0.007708507620733235,0.0016429534290518535,-3.0945327046873103,-3.3304741148125743,-2.3189991088454462,-0.4201163264620189,-0.1760793004493084,-0.0226129213908304,-0.17329085913744266,-0.4220525119631225,-0.3699626534634365,-0.3699626534634365,-0.5195525763863378,-1.838153917863832,-1.3391965395386898,-1.256798094612022,-1.5735909188348949,28.897374401843877,31.501867326828176,31.501867326828176,24.02237118068311,-0.003951331306990835,-0.02120661963703526,-0.03133306643806316,-0.005462786039453672,-0.06237478683834044,-1.0,-1.0,-1.0,-1.0,-1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.003967006263032986,0.021666084040301986,0.03234658410693,0.005492791986836988,0.06652422093899704,1.0,1.0,1.0,1.0,1.0
179,2016-10-10,164.5,165.199997,161.399994,161.949997,161.949997,3950523,-0.011596026429196538,-0.03203636113070457,-0.027122833125724246,-0.02859143474112632,-0.028523454982367382,-0.031573300245171285,-0.025991616963393332,-0.021331899108392,-0.01078850054052853,-4.463503949297007,-4.692151941379193,-4.242403886712793,-0.7853085320362491,-0.15068510039391414,-0.1125,-0.16129032258064513,-1.1226433116782857,-0.6483523729021428,-0.6483523729021428,-0.6862753556322844,-2.4099763475427283,-1.5824305024947631,-1.5275552772689658,-1.6730973828220024,-6.13216558391429,17.582381354892856,17.582381354892856,15.686232218385785,-0.011596026429196538,-0.0411485923439405,-0.026450308634193925,-0.027035146176662292,-0.058156441840472965,-1.0,-1.0,-1.0,-1.0,-1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.011732071844373122,0.042914462048430885,0.027168935359721008,0.0277863543276262,0.061747454061391566,1.0,1.0,1.0,1.0,1.0
180,2016-10-13,161.949997,161.949997,151.199997,154.25,154.25,12034390,-0.04754552110303525,-0.07033510797732563,-0.07092304536295467,-0.07310965892704849,-0.07192924149314495,-0.07777206405273678,-0.07230135309359355,-0.06906065198705187,-0.05804402875853148,-11.722561779133684,-11.900800029782488,-11.942726544639273,-1.0,-0.28219956354291903,-0.2623814075267485,-0.1260504201680672,-2.211863081729723,-1.7765575574611985,-1.7765575574611985,-1.7765575574611985,-3.145152092647208,-2.669887932314714,-2.618538615330558,-2.6962863562948267,-60.593154086486166,-38.82787787305992,-38.82787787305992,-38.82787787305992,-0.04754552110303525,-0.09184577832749684,-0.059451219512195126,-0.0746850463350638,-0.046367851622874816,-1.0,-1.0,-1.0,-1.0,-1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.049918943273905975,0.1011345607779579,0.06320907617504051,0.08071310858995136,0.04862236628849271,1.0,1.0,1.0,1.0,1.0
181,2016-10-14,155.199997,155.949997,153.100006,153.949997,153.949997,6440074,-0.0019449141004862485,-0.05436119778869788,-0.06725235747275675,-0.07027539811712086,-0.07163964651895219,-0.07689449595069989,-0.0733532797616781,-0.06968414179012901,-0.06106581077990416,-11.040950248480556,-11.827661466596934,-12.107729444639261,-1.0,-0.4769733076526515,-0.2290750426943751,-0.26948368075117385,-0.75,-0.75,-0.75,-0.75,-1.0779204062927823,-1.5150078457740617,-1.477923471437884,-1.5789371696713312,12.5,12.5,12.5,12.5,-0.0019449141004862485,-0.09147241236008992,-0.08607895671259644,-0.06327963869986114,-0.0852644429245792,-1.0,-1.0,-1.0,-1.0,-1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0019487041626899397,0.10068204158522978,0.09418642599908593,0.06755446055643646,0.09321212263485792,1.0,1.0,1.0,1.0,1.0
182,2016-10-17,154.100006,155.75,150.100006,150.949997,150.949997,5802392,-0.01948684675843157,-0.054790250469630514,-0.07732274826396132,-0.08455972579273617,-0.08577486449742533,-0.0914945505556201,-0.09029732349426664,-0.08685133151324728,-0.07997289466005725,-12.557866820665796,-14.09077471779088,-14.897873198837118,-1.0,-0.4078207983524476,-0.4272515544912705,-0.2868929081452117,-1.0266666666666666,-1.0227272727272727,-1.0227272727272727,-1.0227272727272727,-1.0704098064957024,-1.6869135077098172,-1.7202776428929485,-1.7924121570278917,-1.3333333333333337,-1.1363636363636365,-1.1363636363636365,-1.1363636363636365,-0.01948684675843157,-0.0823708389057751,-0.06763432616310039,-0.10917675023623637,-0.09393762566851296,-1.0,-1.0,-1.0,-1.0,-1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0198741309017714,0.08976484444713173,0.07254055791733469,0.12255714056092365,0.10367677582663358,1.0,1.0,1.0,1.0,1.0
183,2016-10-18,152.449997,156.25,151.5,155.699997,155.699997,5013838,0.03146737392780472,-0.008217099209696665,-0.041875645981666786,-0.04863742923189783,-0.05251628955771665,-0.05749465684449063,-0.059176619140774975,-0.05593861914883092,-0.05122445150144619,-6.694939086622528,-8.54259706857485,-9.699668667925977,-0.4617566483960436,-0.4482753864450907,-0.2816752413585627,-0.15752834591096673,-0.2820520216966801,-0.5151521054705179,-0.5151521054705179,-0.5151521054705179,-0.17540690728912053,-1.2130208284310422,-1.1417916228796399,-1.2198708138284642,35.897398915165994,24.242394726474103,24.242394726474103,24.242394726474103,0.03146737392780472,-0.049740669524296566,-0.0698924577022386,-0.0795152082594812,-0.05493173292867984,1.0,-1.0,-1.0,-1.0,-1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.0305073865865264,0.05234431057824626,0.07514449085056821,0.08638405432981477,0.05812461897478395,-1.0,1.0,1.0,1.0,1.0
184,2016-10-19,156.649994,157.300003,154.100006,155.399994,155.399994,4212034,-0.0019268015785511145,0.0002574433613405696,-0.0367868418700723,-0.04523953913220072,-0.051730742291263385,-0.054951502141619014,-0.05961617506941819,-0.05653998612611046,-0.05367966039769717,-5.8011413930260005,-8.370912247987464,-9.743750764106892,-0.408099799109072,-0.5421681521270816,-0.2419890550348809,-0.197145448859298,-0.29801441603508394,-0.5411264013046596,-0.5411264013046596,-0.5411264013046596,-0.2193693996808128,-1.165300979896311,-1.1332269883776929,-1.215350641231185,35.0992791982458,22.94367993476702,22.94367993476702,22.94367993476702,-0.0019268015785511145,-0.04044460093444771,-0.07992895488202327,-0.06582513739133869,-0.06638632141279044,-1.0,-1.0,-1.0,-1.0,-1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0019305213100587624,0.04214931308169809,0.08687259022674093,0.07046340040399239,0.0711068431572784,1.0,1.0,1.0,1.0,1.0
185,2016-10-20,155.100006,158.449997,155.100006,157.449997,157.449997,6095049,0.013191783006117772,0.02207075667778173,-0.015845248706195466,-0.028286367351816617,-0.03597123253608967,-0.03861420052676031,-0.04608519757447625,-0.043006752726997464,-0.04132735995735178,-2.399851017188155,-5.762014561756217,-7.493460257156272,0.3076917529590594,-0.476923147928953,-0.1457174430618251,-0.15989626690790673,0.2405057522828491,-0.3636368949234662,-0.3636368949234662,-0.3636368949234662,0.15422498950847996,-0.8881735797093765,-0.9413632366940884,-1.0042156760611285,62.025287614142464,31.81815525382669,31.81815525382669,31.81815525382669,0.013191783006117772,0.02074552350081035,-0.07300564357942979,-0.039939042682926855,-0.05548890321815663,1.0,1.0,-1.0,-1.0,-1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.013020025652969707,-0.02032389368670484,0.07875521902995028,0.041600527944119316,0.05874881026514087,-1.0,-1.0,1.0,1.0,1.0
186,2016-10-21,157.899994,157.899994,154.600006,156.100006,156.100006,3310337,-0.00857409352634023,0.00911506647368455,-0.016661893161935167,-0.034014677746027615,-0.041522711258172064,-0.045855142171388766,-0.052561259694738655,-0.05107202966173895,-0.04893907884199592,-2.515931668879091,-6.644386816842883,-8.542172957267837,0.18777376098875934,-0.4953615022665861,-0.29510119003285523,-0.1451187181932751,0.4371272975024783,-0.4805192781243937,-0.4805192781243937,-0.4805192781243937,-0.1396272320744052,-0.9083808303982696,-1.0776394753849667,-1.1014749853675567,71.85636487512392,25.97403609378032,25.97403609378032,25.97403609378032,-0.00857409352634023,0.013965631970749641,-0.07878425043583795,-0.07331547177172101,-0.05019774687443577,-1.0,1.0,-1.0,-1.0,-1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.008648244382514556,-0.013773279419348715,0.08552204027461721,0.07911589061694199,0.052850734675820576,1.0,-1.0,1.0,1.0,1.0
