,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
453,2015-11-05,222.66700699999998,226.132996,222.16700699999998,337.150513,224.766998,5388102,0.004320824987042222,-0.0039272363887973396,-0.027543811499545462,-0.029130606130643145,-0.026083356429828432,-0.016928082752877174,-0.0043005310476998725,0.004893665072874106,0.012920036637587722,-9.374197366387703,-8.891916135759685,-1.1814963464058224,-0.5697738583253726,-0.2800915260966824,-0.13586836102977828,-0.14490468238214332,12.49574242724202,10.777232663563122,10.777232663563122,10.777232663563122,-5.412806149019587,-7.117320392175357,-1.2470663237597592,0.8613443338884462,674.787121362101,588.8616331781562,588.8616331781562,588.8616331781562,0.004320824987042222,-0.03671139158060641,-0.032706863915134096,-0.02019605778757736,-0.02908419582433408,1.0,-1.0,-1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.004302235779187364,0.038110480347986336,0.033812773703239166,0.020612345916851627,0.02995542527915421,-1.0,1.0,1.0,1.0,1.0
454,2015-11-06,223.766998,226.30000299999998,223.33299300000002,337.699493,225.132996,4463298,0.0016282935331023171,0.005327270247560954,-0.02274701874835336,-0.02625064106223536,-0.02307248583082177,-0.017247317544617884,-0.004922529423246095,0.0045281940813112894,0.01304375065365379,-7.670542960440968,-7.830787872492635,-1.4058971529253768,0.3934535222737972,-0.6566032985642727,-0.2521665881323079,-0.022561519753191414,15.428163299706581,10.832406507956863,10.832406507956863,10.832406507956863,0.6591030488828801,-6.034794755854567,-1.3285004873199842,0.9112238468503256,821.408164985329,591.6203253978432,591.6203253978432,591.6203253978432,0.0016282935331023171,0.009112412315260995,-0.057626578437387575,-0.033486060509770765,-0.0041315215541972965,1.0,1.0,-1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.0016256465034136982,-0.009030126083132695,0.061150470841837924,0.03464622613454742,0.004148661840010376,-1.0,-1.0,1.0,1.0,1.0
455,2015-11-09,221.0,229.33299300000002,220.233002,343.049988,228.69999700000002,11999874,0.01584395331028811,0.01940475001336861,-0.0012952605572779325,-0.008592811881728321,-0.007392942972281195,-0.002709774823957546,0.008313070442233679,0.018362415292125886,0.027226279247222214,-0.2472823129044741,-2.4051333756276563,2.5794272980915025,0.5544461742393565,-0.3848340568071049,-0.11329238522441472,-0.006347518457729393,36.87169015384614,11.370144455713568,11.370144455713568,11.370144455713568,23.69475361752735,-4.30228540153148,-0.9063992417821872,1.3263066288237897,1893.5845076923072,618.5072227856784,618.5072227856784,618.5072227856784,0.01584395331028811,0.017348682656630414,-0.0377293447923424,-0.016627483978853087,-0.0011661418457681446,1.0,1.0,-1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.015596837741326397,-0.01705283837526317,0.03920866191664176,0.016908631986309774,0.0011675033202449552,-1.0,-1.0,1.0,1.0,1.0
456,2015-11-10,227.19999700000002,230.03300499999997,223.43299900000002,336.75,224.5,7228746,-0.01836463553527361,-0.002783318671647089,-0.01578212089020449,-0.02571082088667316,-0.025565347550913532,-0.022649799363513887,-0.012810888873291631,-0.002539007895847039,0.006090875204163347,-5.217419077624072,-8.683748527740763,-4.142456785571993,0.13106544199992115,-0.4723745811059462,-0.2574529652402729,-0.059980115273122726,24.60815675531982,11.081203814740084,10.736980118953722,10.736980118953722,6.277601928795433,-3.87898023011679,-1.7290561706136236,0.558775028741021,1280.407837765991,604.0601907370043,586.8490059476861,586.8490059476861,-0.01836463553527361,0.005675723194403429,-0.05407165467187858,-0.0405982905982906,-0.011740316674323237,-1.0,1.0,-1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.01870820489977724,-0.00564369116555305,0.05716252709725316,0.04231625835189309,0.01187978916109873,1.0,-1.0,1.0,1.0,1.0
457,2015-11-13,224.5,224.5,218.06700099999998,329.800507,219.867004,18630920,-0.02063695025983673,-0.024460893219294764,-0.030639718411534882,-0.0431873293062816,-0.045122019895441484,-0.043624219707467306,-0.034523190523710216,-0.024329044204330685,-0.016313885814235277,-10.2637727848022,-15.43309145080616,-11.583550846958074,-0.28639128691596283,-0.5415616935117717,-0.3144176837896077,-0.2025674867441967,21.360708461007665,10.362278647999341,10.038538927293958,10.038538927293958,0.2854414260586873,-3.943071760256093,-2.464122244683558,-0.2517939714166028,1118.0354230503833,568.1139323999671,551.9269463646979,551.9269463646979,-0.02063695025983673,-0.017573740807611392,-0.07150761301213028,-0.05406288744318498,-0.04141833745357626,-1.0,-1.0,-1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.021071808115807472,0.017888101669898383,0.07701475425566898,0.05715272899807896,0.04320793842806312,1.0,1.0,1.0,1.0,1.0
458,2015-11-16,220.0,226.0,219.733002,338.2995,225.53300499999997,8773749,0.025770102894353768,0.00418355956189661,0.0018198865448585046,-0.01493900005255434,-0.0184899438388485,-0.01749106795598555,-0.01066136614538802,-0.00018315577308341023,0.007799576437462636,0.4810895621881741,-6.218079686713679,-3.447129300607628,0.04155776618367,-0.2330722488291335,-0.1499805505308062,-0.07361341786336753,19.09568089731545,11.481319311250598,10.030502977453708,10.030502977453708,-4.057211322109003,-2.043228068932536,-2.4322614784392766,-0.32552381078548026,1004.784044865772,624.0659655625301,551.5251488726853,551.5251488726853,0.025770102894353768,0.0034079349005766858,-0.03342856671264601,-0.029410391877582206,-0.016856949737189018,1.0,1.0,-1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.02512268862354228,-0.003396360325687841,0.034584683098851696,0.030301573014444173,0.01714597863727244,-1.0,-1.0,1.0,1.0,1.0
459,2015-11-17,228.132996,233.5,226.06700099999998,349.099487,232.733002,11572887,0.031924336275992095,0.03553510037611025,0.03739665433993957,0.018535228826451568,0.013697086154281824,0.014930184072844088,0.019144340346745385,0.029644379977028262,0.038075001581271466,12.481541850094686,4.547887351172449,6.371887730558683,0.3007996842973722,0.3165307596637197,-0.13338955201461106,-0.0035590748305868647,20.90079261213686,15.143962281283526,11.02132733651457,11.02132733651457,-3.572087301302268,2.480982501213855,-1.401563989546512,0.6001810266153825,1095.039630606843,807.1981140641764,601.0663668257286,601.0663668257286,0.031924336275992095,0.03375780608589777,0.04317783344907209,-0.025814119211772905,-0.0008586703611424689,1.0,1.0,1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.0309367025795715,-0.032655430398842125,-0.04139067382817432,0.026498145498563733,0.00085940830958603,-1.0,-1.0,-1.0,1.0,1.0
460,2015-11-18,234.0,234.100006,229.399994,347.84997599999997,231.899994,9966220,-0.0035792404358361046,0.024897118972721004,0.029264052045601837,0.016719014957475947,0.010112820042967569,0.01012293885878192,0.013494541333320237,0.022774412496732312,0.03164080399898181,9.826760204368668,3.3111101967558056,4.463096017074804,0.14202000048996952,0.24013990124421625,-0.12582702987968772,-0.011771159228082695,15.81889242654649,15.81889242654649,10.906693315592644,10.906693315592644,-9.748513349378696,3.4859350271941048,-1.4224535198316586,0.3893734376013913,840.9446213273245,840.9446213273245,595.3346657796322,595.3346657796322,-0.0035792404358361046,0.013992094936321598,0.031583522007703715,-0.024265162430240458,-0.002868042376915768,-1.0,1.0,1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.003592097416157479,-0.01379901776966052,-0.03061654372516029,0.02486860312446889,0.0028762917034095173,1.0,-1.0,-1.0,1.0,1.0
461,2015-11-19,233.33299300000002,235.33299300000002,232.53300499999997,352.049988,234.69999700000002,16937770,0.012074205231510541,0.03434627347721523,0.03841927788239551,0.030732517965923082,0.02245766089629307,0.0217972053484828,0.023832537405739856,0.03236997047147907,0.04171818059536308,12.928295752486974,7.561318814343963,8.03289647702286,0.4826799776238201,0.3723174255605988,-0.054514523463613074,0.012062184788533444,15.713396771222827,15.713396771222827,11.620258501364999,11.292015464401526,-5.643449459242424,2.908909999497612,-0.6402375460117173,0.6557486993626229,835.6698385611412,835.6698385611412,631.01292506825,614.6007732200762,0.012074205231510541,0.04543426280623603,0.05136785829986944,-0.011094097634372723,0.0029914188034187604,1.0,1.0,1.0,-1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.011930158054713568,-0.04345970322828128,-0.04885812125066732,0.011218557405546677,-0.0029824969060927363,-1.0,-1.0,-1.0,1.0,-1.0
462,2015-11-20,234.83299300000002,234.83299300000002,228.733002,344.449493,229.632996,9858141,-0.02158924942215867,0.002998083178010201,0.010871904746171378,0.009257802078752266,0.00023105836073892001,-0.0015723992032130034,-0.00045618855917984257,0.0075914344197414736,0.016978894260281204,3.591386467674795,0.0,-0.003613555785250355,0.4528420323869076,0.16524525597583534,-0.13565412497780271,-0.045504961742742864,13.639470700553984,13.639470700553984,10.904345132167373,10.594722441093227,-5.93842353309187,0.31824163907450154,-1.3603349546942831,-0.17265526805325634,731.9735350276993,731.9735350276993,595.2172566083686,579.7361220546615,-0.02158924942215867,0.04441771825414458,0.026063391978669345,-0.030266099765784912,-0.012046519291497323,-1.0,1.0,1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.022065629807734882,-0.042528690846411074,-0.025401346722260968,0.03121072673490623,0.012193407409079891,1.0,-1.0,-1.0,1.0,1.0
463,2015-11-23,228.899994,229.899994,224.16700699999998,337.249481,224.83299300000002,8989701,-0.020902954268537752,-0.026274623867945632,-0.012793205461282174,-0.009759183709622192,-0.020079158967082383,-0.02248770571924693,-0.021500950589280227,-0.01554362713017174,-0.006219114954422656,-4.237332526723947,-6.7387848353065465,-7.263845873573588,-0.0338170185220838,0.0016860550159441346,-0.15692508170135142,-0.1136936429272886,14.066223948462515,12.805459889011853,11.372316982172501,9.934170972361779,-3.967422733092603,-0.8165708690711881,-0.8085811107665655,-0.9372191521787728,753.3111974231259,690.2729944505928,618.6158491086251,546.7085486180889,-0.020902954268537752,-0.0031038148149790945,0.00029354248676469755,-0.03642862544701888,-0.03242292228253732,-1.0,-1.0,1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.02134921595327827,0.0031134784755977732,-0.0002934563448594706,0.03780584024086312,0.033509394785399174,1.0,1.0,-1.0,1.0,1.0
464,2015-11-24,226.100006,226.399994,221.53300499999997,335.8995060000001,223.93299900000002,13086351,-0.0040028971905222074,-0.029583949612711862,-0.016773377047108802,-0.01125531441262724,-0.02239662503228031,-0.025626698675206755,-0.024474265980954327,-0.020860270842720186,-0.01187133137456039,-5.600149894081824,-7.524830156130292,-8.280613249013925,-0.6111100900208112,-0.030252410626128063,0.01857980165794586,-0.24684563175721594,19.01301076322319,12.649086018341697,12.649086018341697,9.810320071974287,1.9852554714386543,-1.1757674622862169,0.6794069608002837,-1.1323819910220254,1000.6505381611597,682.4543009170848,682.4543009170848,540.5160035987145,-0.0040028971905222074,-0.03781151646321376,-0.005330144217894894,0.003733697625552839,-0.06264956468142735,-1.0,-1.0,-1.0,1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.004018984773380322,0.03929741117273325,0.0053587068984852475,-0.0037198089835833227,0.06683686519026895,1.0,1.0,1.0,-1.0,1.0
465,2015-11-26,223.93299900000002,230.0,223.233002,342.7995,228.53300499999997,9415474,0.020541840272905884,-0.002038397188789471,0.003952872220898223,0.008807965219824413,0.0009552654452556137,-0.004051198261319286,-0.004126571900921743,-0.0013374321200630842,0.0066683833564070896,1.2197066676114332,0.15532612929007428,-1.2718920309203554,-0.1853352497760757,-0.004103101044645001,0.07820570108561968,-0.14271899400300825,16.574869630321373,13.448344352296672,13.448344352296672,10.443346957337564,-0.07532929168042755,-0.5581770793697228,1.4789537357563085,-0.5320966771489816,878.7434815160685,722.4172176148337,722.4172176148337,572.1673478668781,0.020541840272905884,-0.014519121312229002,-0.0007301792997000822,0.0166058357079774,-0.03843197490548386,1.0,-1.0,-1.0,1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.020128366581631512,0.014733031991003332,0.0007307128510979789,-0.01633458625231369,0.039968025040876584,-1.0,1.0,1.0,-1.0,1.0
466,2015-11-27,229.600006,230.0,225.899994,344.35049399999997,229.56700099999998,5677126,0.0045244931804158,0.005433450927485157,0.008569238911734616,0.012260277231032523,0.007499392084267523,0.0011589878954697925,0.00044231960521528516,0.0020092810243538765,0.009244738147186484,2.793150095910846,2.402416923039425,0.0017559278568342054,-0.3129688591779293,0.1350011739010094,0.13419509941778854,-0.120030870709071,16.79965156491435,13.628003186842632,13.628003186842632,10.895020120094182,-0.0017427978424279901,-0.5863382344820752,1.5022961936703678,-0.2141837663210208,889.9825782457175,731.4001593421318,731.4001593421318,594.7510060047091,0.0045244931804158,-0.021870456646628303,0.022570138084632426,0.028373963135263688,-0.032721921299655024,1.0,-1.0,1.0,1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.00450411434577453,0.022359468431603344,-0.02207197065905754,-0.02759109443879572,0.03382886681730747,-1.0,1.0,-1.0,-1.0,1.0
467,2015-11-30,228.80000299999998,231.19999700000002,227.03300499999997,346.150513,230.766998,17255164,0.005227287404443277,0.015253916572797463,0.011589409812498905,0.015660535443062482,0.014494709947229081,0.007171185782640489,0.005321430042679637,0.006005050706418535,0.0129023461803692,3.8332321401316,4.798258217116143,1.6817132451551515,0.09047500360885052,0.3196482611375581,0.14565270041307188,-0.092294290262235,17.739491795030133,13.83650774308244,13.83650774308244,11.064569296418851,0.7208464735350479,-0.6325136154525262,1.5053321290326769,-0.15484093197344234,936.9745897515066,741.8253871541217,741.8253871541217,603.2284648209426,0.005227287404443277,0.004938372779082509,0.04957544228396231,0.031130475503229883,-0.025477192269914743,1.0,1.0,1.0,1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.00520010496127741,-0.004914105096241679,-0.047233805486227916,-0.03019062693112338,0.026143248847359142,-1.0,-1.0,-1.0,-1.0,1.0
468,2015-12-01,230.132996,231.33299300000002,227.33299300000002,346.249481,230.83299300000002,10126924,0.00028591030861772405,0.014531875151999078,0.007066746137988025,0.01387832423922468,0.01613226697626844,0.007752247285059018,0.0054044621990348785,0.00601700830526678,0.01120196201545974,2.300110267767764,5.364123945265477,1.711226502281363,0.7692340565558009,0.18596461138788686,0.12925053065491324,-0.04034474335751241,24.80254043863891,15.220070767989528,13.847971665919886,12.306605753806995,6.963890898248589,0.4036264999462561,1.3031257846325228,0.9881619282553696,1290.1270219319451,811.0035383994765,742.3985832959944,665.3302876903497,0.00028591030861772405,0.02668647546413867,0.023499830771254403,0.02698785156527409,-0.010714301602064377,1.0,1.0,1.0,1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.0002858285872781236,-0.025992818744470552,-0.0229602683505538,-0.026278647331748683,0.010830341143529395,-1.0,-1.0,-1.0,-1.0,1.0
469,2015-12-02,230.66700699999998,233.16700699999998,228.266998,349.39950600000014,232.93299900000002,4635016,0.009097558762839065,0.01839053618911154,0.01388423890228268,0.02128810604570749,0.025941117117164646,0.017192821869974055,0.014340154340503402,0.015253630541136704,0.018479258630334283,4.683644093886186,8.715575148624794,4.789461917319841,1.0,0.008547548639950973,0.16027643187962656,0.18265730008416145,25.095236239064683,17.531393070776534,14.212853683703752,14.212853683703752,5.109323400639097,2.341073657059369,1.4632918689259369,2.715048710937681,1304.7618119532342,926.5696535388267,760.6426841851877,760.6426841851877,0.009097558762839065,0.040190592004026346,0.00085940830958603,0.03464622613454742,0.04407434914751418,1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.009015539363699122,-0.03863771919585942,-0.0008586703611424689,-0.033486060509770765,-0.04221380324447282,-1.0,-1.0,-1.0,-1.0,-1.0
470,2015-12-03,230.733002,231.93299900000002,228.19999700000002,343.34997599999997,228.899994,5594216,-0.017314077141254058,-0.007056084658538006,-0.003756963178592,0.0013225020972412599,0.005999458160479325,0.0006240031022934689,-0.003222209339219621,-0.0031768597474562572,-0.0006549465923736936,-1.200057434897758,1.9333708778024168,-0.9596324996508656,0.04351748554254811,-0.11278188704848885,0.004070504169475414,0.07299745271820428,23.182990445444744,16.654648830129364,13.512108542619467,13.512108542619467,1.9806325118508536,1.2255863374628984,0.5371835827918585,1.7108741995543029,1209.1495222722372,882.7324415064681,725.6054271309738,725.6054271309738,-0.017314077141254058,0.0016058249793244926,-0.01293661150058553,0.0008744731394655662,0.01823832675308432,-1.0,1.0,-1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.017619136225016256,-0.0016032504397202768,0.013106160811265064,-0.00087370910432213,-0.0179116482594423,1.0,-1.0,1.0,-1.0,-1.0
471,2015-12-04,227.53300499999997,227.83299300000002,223.33299300000002,335.9505,223.96699500000003,13623824,-0.02155082719446584,-0.02876407682157987,-0.023952407033763903,-0.0203139656192076,-0.016566691891364192,-0.019437084787746136,-0.02418418380600516,-0.024651090135595185,-0.023229301715935933,-8.148950175651747,-5.542303554260968,-8.175757899650877,-0.4541023800495782,-0.3735424420819106,-0.010688862208253198,0.01232965276826562,29.28768656392939,15.582260071530447,12.65499289006965,12.65499289006965,6.7637044673108315,0.0696219385056952,-0.4627296755516841,0.6705758835098732,1514.3843281964694,829.1130035765225,682.7496445034825,682.7496445034825,-0.02155082719446584,-0.02439373297370671,-0.045730687540884135,-0.0023741648106904924,0.0032880832814295644,-1.0,-1.0,-1.0,-1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.022025494827362938,0.025003665718610308,0.04792220282452328,0.002379814883442719,-0.003277307222343668,1.0,1.0,1.0,1.0,-1.0
472,2015-12-07,223.33299300000002,223.93299900000002,207.033005,313.5495,209.033005,50870427,-0.06667946617135546,-0.08910143404708278,-0.08475373450918401,-0.08549676486437392,-0.08228938955638798,-0.08267327667075773,-0.08792206044533649,-0.08932423844891098,-0.0887870547893351,-28.94225611177012,-27.9996020803747,-30.075955500468808,-0.833806845029458,-0.5336787000993246,-0.18006857273340546,-0.1998269926160806,17.347850023398443,12.837079401876116,10.06018107734555,10.06018107734555,-7.673739073023128,-2.662445061179404,-3.1854090063501803,-2.075247014626798,917.3925011699222,691.8539700938057,553.0090538672775,553.0090538672775,-0.06667946617135546,-0.0941816111074201,-0.08970834223292061,-0.049275263849124284,-0.0659830539416245,-1.0,-1.0,-1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.07144326493902861,0.1039740551332404,0.09854901060279156,0.05182915935123468,0.0706443862930733,1.0,1.0,1.0,1.0,1.0
473,2015-12-08,207.332993,212.132996,207.067001,314.749481,209.83299300000002,19004238,0.0038270863133252632,-0.06796069201968476,-0.07288877876474925,-0.07908692357469271,-0.07578132604330917,-0.07465231114117989,-0.08130478091756388,-0.08351932888418041,-0.08334839055004263,-24.656599057828828,-25.69328776918354,-27.705236983640475,-0.7835818556472072,-0.4335263289788153,-0.28390626837892313,-0.2025447710014963,7.243396935532496,7.243396935532496,6.612475030024744,6.612475030024744,-17.69986380656274,-8.175888397655234,-6.634557863674427,-5.512261648688706,412.1698467766248,412.1698467766248,380.62375150123717,380.62375150123717,0.0038270863133252632,-0.09097486560564692,-0.06671618866034668,-0.06961292878056284,-0.06644223020950879,1.0,-1.0,-1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.003812495563733685,0.10007959314156899,0.07148542367254929,0.07482147047607053,0.07117098947654814,-1.0,1.0,1.0,1.0,1.0
474,2015-12-09,213.0,213.0,210.16700699999998,317.4000240000001,211.600006,15074450,0.008421119525213855,-0.0422443493104346,-0.058843958486034624,-0.06704618344551888,-0.06492301611792274,-0.06297557285151696,-0.07051159488051352,-0.07353932694325974,-0.07343663197727902,-19.650803466721076,-21.870739005946746,-23.8941331671104,-0.806021531702473,-0.34773115982115194,-0.4237865812056021,-0.18012032547689144,7.44623942402699,7.44623942402699,6.799792635954473,6.799792635954473,-13.985192617446964,-7.416839613812803,-6.219371727916102,-5.116706161082059,422.3119712013495,422.3119712013495,389.98963179772363,389.98963179772363,0.008421119525213855,-0.09158422221695986,-0.05507445432206143,-0.09080352214897404,-0.060111043755697875,1.0,-1.0,-1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.008350796470009175,0.10081751600623697,0.0582844379369045,0.09987227663221594,0.06395547405503657,-1.0,1.0,1.0,1.0,1.0
475,2015-12-10,211.66700699999998,214.5,211.33299300000002,321.250519,214.16700699999998,8328300,0.012131363291894293,-0.01153654891536555,-0.042172312713850885,-0.049825939839838934,-0.050740816323647166,-0.04967236271544995,-0.0554600025917744,-0.059790987989707965,-0.0607085842501869,-13.89961385528045,-16.971008382314608,-18.654743951669328,-0.5892953600916451,-0.4296817148185852,-0.34365549079211205,-0.19603928762587586,8.174099720666591,7.740912624097914,7.071912539326867,7.071912539326867,-9.727532957799822,-6.601881754310408,-5.6658161778397025,-4.642955564109546,458.7049860333297,437.0456312048957,403.59562696634316,403.59562696634316,0.012131363291894293,-0.0643642305074749,-0.06286176321727431,-0.07646818696345109,-0.06354604215873047,1.0,-1.0,-1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.011985957289612869,0.06879197290884369,0.06707843170830807,0.08279973237957625,0.06785815963148681,-1.0,1.0,1.0,1.0,1.0
476,2015-12-11,214.0,214.96699500000003,210.266998,321.0,214.0,9011226,-0.0007798244210774243,0.0013101104052389006,-0.03673028274528315,-0.04556092943361532,-0.04841625937805486,-0.048617926817716935,-0.05292468641186944,-0.058350932894785726,-0.05991555334899429,-11.9675639244403,-16.109732624433832,-17.72273017349886,-0.4925617752294722,-0.4779985308662597,-0.4227247319223028,-0.14978598863250825,9.958371225983392,7.721740742194791,7.054208008851449,7.054208008851449,-4.941483307527391,-6.050310463393654,-5.4278686565640655,-4.445748498765629,547.9185612991696,436.0870371097396,402.7104004425725,402.7104004425725,-0.0007798244210774243,-0.04450209182602788,-0.06781025265495909,-0.08819766811070019,-0.0467706013363029,-1.0,-1.0,-1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.0007804330218068444,0.046574766355140115,0.07274297196261673,0.0967289345794392,0.04906542056074766,1.0,1.0,1.0,1.0,1.0
477,2015-12-14,213.33299300000002,214.93299900000002,211.43299900000002,320.09997599999997,213.399994,7292186,-0.002803813084112244,0.007903498071138848,-0.03265280256460357,-0.042342817780236464,-0.04886390192730543,-0.04972517920687652,-0.052318120181784895,-0.05862412962777101,-0.061193822981083765,-10.525379532576892,-16.211310439502086,-17.45469120759185,0.7400361653683208,-0.5432790869746026,-0.3647782737046359,-0.09788574035505136,12.380711377767332,7.652863116793215,7.13431797164804,6.99060204548496,1.3467199118457485,-5.528561844330446,-5.043355327599904,-4.325215856627001,669.0355688883666,432.6431558396608,406.71589858240196,399.53010227424795,-0.002803813084112244,0.020891361651031004,-0.07525783155491098,-0.07069111000259201,-0.029413329555615306,-1.0,1.0,-1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.0028116965557036795,-0.020463844083512043,0.08138250219675125,0.07606847493171963,0.030304691431779468,1.0,-1.0,1.0,1.0,1.0
478,2015-12-15,213.33299300000002,215.93299900000002,212.0,322.950012,215.30000299999998,10089568,0.008903580798769089,0.01269994355597378,-0.016295723392831255,-0.029101067633295636,-0.03901041211290639,-0.039485013601811066,-0.04055695934116254,-0.047958681595806095,-0.051168858506368486,-5.072310771478897,-12.865615710703935,-13.434965940546364,0.7808826964456957,-0.4595408364492578,-0.2291523584683647,-0.16425067796594914,28.337493420881,7.870972536085372,7.870972536085372,7.192018102622515,18.29692968408564,-4.692087962409369,-4.055365619127949,-3.971402955398996,1466.87467104405,443.54862680426857,443.54862680426857,409.6009051311257,0.008903580798769089,0.02605415257221667,-0.0672909860621567,-0.04240026984652347,-0.04537248207579381,1.0,1.0,-1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.008825006639108115,-0.02539257066198844,0.07214574433891023,0.04427765433865346,0.04752899033798458,-1.0,-1.0,1.0,1.0,1.0
479,2015-12-16,215.33299300000002,216.43299900000002,212.06700099999998,319.249481,212.83299300000002,7798696,-0.011458525661860057,-0.004026407850488088,-0.020616834197048274,-0.037467576036337984,-0.04784746404727061,-0.0488842843003767,-0.04900334311480478,-0.05683396175244035,-0.06058170502196665,-6.456450687143729,-15.789814619110134,-16.2348517948966,0.1601038989819999,-0.5882686643200324,-0.257134764745595,-0.3456776635761429,36.83649855913753,7.587775879101875,7.587775879101875,6.930496366288207,22.57711552527247,-4.240374796202451,-4.105139313038973,-4.091000447991744,1891.8249279568765,429.38879395509366,429.38879395509366,396.5248183144104,-0.011458525661860057,0.0058268962197683145,-0.08629097775541797,-0.04956847123198813,-0.08550572862915724,-1.0,1.0,-1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.011591345390472263,-0.005793140193076689,0.0944403258090184,0.05215364782378465,0.09350056233920707,1.0,-1.0,1.0,1.0,1.0
480,2015-12-17,213.132996,214.5,210.867004,320.500519,213.66700699999998,8683828,0.003918684522465971,-0.0012759920322282909,-0.007599908047731424,-0.030450985091796192,-0.03984229034018239,-0.043053152745534194,-0.04381449077820106,-0.05000257977553399,-0.0548040007052518,-2.218226209650481,-13.04022127099688,-14.471005164444193,-0.08377877577537746,-0.4918765359263637,-0.3772890287339703,-0.3167144830108947,34.7552718528588,8.113858742295271,7.6835161335030175,7.018908983282957,14.617836991971624,-2.7199302138415886,-3.6719783826885055,-3.798046282485677,1787.7635926429398,455.6929371147635,434.1758066751509,400.9454491641479,0.003918684522465971,-0.0023346265784554266,-0.06654859064268574,-0.06504963105255411,-0.07862428888021535,1.0,-1.0,-1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.003903388374856248,0.002340089814331939,0.07129304211828741,0.06957549107744199,0.08533358100427904,-1.0,1.0,1.0,1.0,1.0
481,2015-12-18,213.93299900000002,215.33299300000002,210.93299900000002,317.09997599999997,211.399994,14226303,-0.010610101383330451,-0.011410467724732424,-0.011133018949825085,-0.036404591113667006,-0.04612192317988505,-0.05064974350799531,-0.0523859979395727,-0.05720776899630702,-0.06287385411132516,-3.39112867846967,-15.07243663137433,-17.306934843688055,-0.32225818638174986,-0.4440149043533685,-0.44707626539701295,-0.4085131158613632,33.652273977898986,9.583368701943472,7.423277154413627,6.778587821309317,8.198604690573383,-0.3963412454099739,-3.5478954805249847,-3.8439782278438317,1732.6136988949497,529.1684350971736,421.1638577206815,388.9293910654658,-0.010610101383330451,-0.01214960747663561,-0.05611101635508805,-0.07913599217894544,-0.0992757085394362,-1.0,-1.0,-1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.010723882867780563,0.012299035935594112,0.059446627015827994,0.08593667632444098,0.11021764315743757,1.0,1.0,1.0,1.0,1.0
