,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
467,2015-05-27,3700.0,3750.0,3699.0,3721.9,283500,3674.19,-0.001221001221001148,0.004195502313596985,0.009797085563746206,0.01736194949499557,0.010775421637339765,0.015644400297988557,0.017678144031849183,0.017688744655369532,0.018545789782454927,35.26890312091882,37.71395634438568,62.59824583884574,0.15082956259426822,0.6766226306720273,0.18426326336884258,-0.059856776111335816,0.2803078896728726,0.7270737046947238,0.5067164179104483,0.143909348441927,-1.0532200161431626,-0.5096611406362206,-0.5162345066155437,-1.0451303983737845,64.01539448364363,86.35368523473619,75.33582089552242,57.19546742209635,-0.001221001221001148,0.002694038093698645,0.032684997641574925,0.024033236576742625,-0.011762519250172515,-1.0,1.0,1.0,1.0,-1.0,3708.9,3777.2,3742.55,3808.75,4009.3,-0.0034928396786587496,0.014858002633063683,0.0055482414895618075,0.023334855853193236,0.07721862489588653,-1.0,1.0,1.0,1.0,1.0
466,2015-05-28,3726.0,3738.95,3696.05,3708.9,317900,3661.35,-0.0034928396786587496,0.00014831394016211574,0.0030641745795212485,0.01219727417121689,0.007851206824985945,0.009244262744739546,0.013738730428151573,0.013396255137768442,0.014452370019785606,10.488114995976503,26.951629512949694,48.16918984638414,0.16488549618320889,0.43123704215618486,0.4173188588740217,-0.023781129428270587,-0.053846153846151594,0.5848484848484858,0.6426086956521746,0.18062500000000042,-1.2822496537692682,-0.7769450057394661,-0.41275411685637325,-0.9816473249071251,47.30769230769242,79.24242424242429,82.13043478260873,59.03125000000002,-0.0034928396786587496,0.00292041859333176,0.017112299465240666,0.04664747714188966,-0.004549297475743741,-1.0,1.0,1.0,1.0,-1.0,3785.7,3772.05,3701.4,3861.1,4031.5,0.02070694815174303,0.017026611663835664,-0.0020221629054436624,0.041036425894470006,0.08697996710615004,1.0,1.0,-1.0,1.0,1.0
465,2015-05-29,3720.0,3788.95,3693.05,3785.7,432600,3737.17,0.02070694815174303,0.020264060735586228,0.022109665452601478,0.030058917001037588,0.028957696865588876,0.0277436768122544,0.03443800235085058,0.033979423341646865,0.03500421887863583,80.9253452171888,104.73207623847111,123.84572420503719,0.6031918752266955,0.5818089430894304,0.4314570759945798,0.07580267240833378,1.915384615384611,1.5758064516129002,1.347276264591438,0.6606249999999989,0.7929764134194085,0.13459061254009924,0.22553621186750775,-0.4909003863673857,145.76923076923055,128.790322580645,117.3638132295719,83.03124999999994,0.02070694815174303,0.022457495509851218,0.031188712137720637,0.048510614726288134,0.016063448609042207,1.0,1.0,1.0,1.0,1.0,3882.85,3759.45,3736.8,3937.35,4069.95,0.0256623609900415,-0.00693398843014502,-0.012917029875584341,0.040058641730723536,0.07508518900071322,1.0,-1.0,-1.0,1.0,1.0
464,2015-06-01,3785.9,3898.95,3774.4,3882.85,571300,3833.07,0.0256623609900415,0.041777341339471974,0.04510855229512878,0.053146678649019966,0.054505482866339924,0.051328927852168214,0.05964352429455586,0.05952903496920053,0.06054279464368327,166.1029337472728,198.8555388277714,216.1394934316868,0.8441385435168758,0.6923939450569984,0.500378828877584,0.14635002339728573,2.6058144506199272,2.371303395399784,1.7679411163361294,1.2678124999999993,1.1473644203740923,0.7670069111656934,0.5511796611025023,0.10303405217235621,180.29072253099636,168.5651697699892,138.39705581680647,113.39062499999997,0.0256623609900415,0.05147924988152459,0.05010006490696668,0.06329928526439743,0.03329119819040647,1.0,1.0,1.0,1.0,1.0,3831.4,3723.5,3767.4,3980.65,3993.3,-0.013250576251979814,-0.041039442677414766,-0.02973331444686244,0.025187684304055057,0.02844560052538735,-1.0,-1.0,-1.0,1.0,1.0
463,2015-06-02,3880.0,3887.3,3815.05,3831.4,329300,3782.28,-0.013250576251979814,0.01759287785910831,0.026143712077690666,0.03486648887992576,0.038768086226915084,0.034770715940125055,0.04299536086566938,0.043718592378151275,0.044678805370495255,95.96383325796614,141.28859104483263,155.38160629823824,0.4319818892776314,0.4022914313377444,0.5782762154161452,0.04403237843733848,0.4047146948667125,0.4047146948667125,0.618953603158935,0.6434885868848147,-1.608486791097799,-1.4257121289073569,-0.7096050081702714,-0.5583506440861844,70.23573474333563,70.23573474333563,80.94768015794675,82.17442934424074,-0.013250576251979814,0.02816353365803923,0.0336278411006947,0.07098631706942103,0.010110597012957885,-1.0,1.0,1.0,1.0,1.0,3777.2,3692.3,3789.6,4017.15,4023.35,-0.014146265072819407,-0.036305267004228196,-0.010909850185310899,0.04848097301247586,0.05009918045623005,-1.0,-1.0,-1.0,1.0,1.0
462,2015-06-03,3805.0,3820.0,3752.0,3777.2,277700,3728.78,-0.014146265072819407,-0.0023638788743183107,0.008261594928261546,0.015582918747809888,0.023541287014016383,0.02003560348775902,0.02506671491247899,0.027624571359945657,0.02827784490963709,29.002512795933853,85.10499121471094,89.71968695281203,0.18899521531100377,0.18194483142936663,0.37090207842296935,0.1860692623752685,-0.18261291889266842,-0.07292355144304992,0.3132139331547026,0.35743501781237597,-2.213088018232263,-1.9127692131248433,-1.0708753839153247,-0.8429988519914652,40.86935405536658,46.353822427847504,65.66069665773513,67.8717508906188,-0.014146265072819407,0.014858002633063683,0.017592068751852076,0.04802863405565881,0.03924832510214459,-1.0,1.0,1.0,1.0,1.0,3772.05,3742.55,3808.75,4009.3,4031.7,-0.0013634438208195586,-0.00917346182357292,0.008352748067351526,0.06144763316742571,0.06737795192205867,-1.0,-1.0,1.0,1.0,1.0
461,2015-06-04,3799.0,3813.0,3747.0,3772.05,193900,3723.7,-0.0013634438208195586,-0.0066259174499172565,0.00513486002376904,0.01106112657306112,0.020173997943181154,0.018523818884455492,0.020767324332430444,0.02545067734616701,0.025839066830611747,17.20995198114224,72.74385997352101,74.10756536852159,0.22177348551360906,0.21113490364025794,0.2923506811037379,0.33553646177572205,-0.23263720252549647,-0.11830799735624353,0.2684824902723753,0.3302546510093697,-2.170528140151983,-1.9076523486698511,-1.1434570169877012,-0.8870240647764845,38.36813987372518,44.08460013218782,63.424124513618764,66.51273255046848,-0.0013634438208195586,0.017026611663835664,0.01999675509045193,0.03443027560674625,0.06446833728411792,-1.0,1.0,1.0,1.0,1.0,3759.45,3701.4,3861.1,4031.5,3993.4,-0.003340358690897619,-0.018729868373961133,0.023607852494001862,0.06878222717090171,0.058681618748425896,-1.0,-1.0,1.0,1.0,1.0
460,2015-06-05,3769.0,3799.9,3751.0,3759.45,253700,3711.26,-0.003340358690897619,-0.013226277218990909,-0.00019281017505855936,0.0054281450524448945,0.013634843942106433,0.014615296591689052,0.014816417776821748,0.021278453576840717,0.021628540216203414,0.0,48.763387282785516,52.27395332269907,-0.1190206302425753,0.15876116071428484,0.21145321672457143,0.23766959297685503,-0.35502671199611696,-0.22934567085261165,-0.022165231727423275,0.2130870117049774,-2.2571594398867343,-1.9519559825958481,-1.454145289603516,-1.038356932010273,32.24866440019415,38.53271645736942,48.891738413628836,60.65435058524887,-0.003340358690897619,-0.00693398843014502,0.015367787065670857,0.02403846153846154,0.04124025425489181,-1.0,-1.0,1.0,1.0,1.0,3723.5,3736.8,3937.35,4069.95,3998.9,-0.00956256899280475,-0.006024817460000702,0.04732075170570166,0.08259186849140167,0.06369282740826458,-1.0,-1.0,1.0,1.0,1.0
459,2015-06-08,3786.0,3804.55,3716.0,3723.5,303600,3675.77,-0.00956256899280475,-0.021313728943197597,-0.01124973943569412,-0.005750722511840167,0.0019306707567288066,0.0045485938747758655,0.0031440017457693807,0.010628769331820585,0.01122127000130682,-40.54829193044134,5.425952680028331,9.027940369710905,-1.0,0.07996359381094806,0.06066994612321395,0.115564139707066,-1.3093122737742682,-0.5461555408680322,-0.4209354120267257,0.01029473981102825,-2.7573627361887394,-2.1919514509358833,-1.8460758982152412,-1.255705793142172,-15.465613688713411,22.69222295659839,28.953229398663716,50.51473699055141,-0.00956256899280475,-0.041039442677414766,0.008327127479520682,0.007004543487667701,0.019662075197853107,-1.0,-1.0,1.0,1.0,1.0,3692.3,3767.4,3980.65,3993.3,3987.95,-0.008379213105948656,0.011789982543306054,0.06906136699342019,0.07245870820464621,0.07102188800859402,-1.0,1.0,1.0,1.0,1.0
458,2015-06-09,3710.0,3726.95,3675.8,3692.3,209900,3644.97,-0.008379213105948656,-0.021316185669755527,-0.02033462989593888,-0.014536101826554366,-0.007423556721054051,-0.0035004196725205595,-0.005931975231087016,0.001264068720710548,0.0023512756238652783,-75.14020096012837,-25.88911990856832,-19.41861112246761,-1.0,-0.08938620599397908,-0.032186212273081195,0.19861651534803357,-1.2767075306479836,-0.8211059704780772,-0.8211059704780772,-0.16570300380764239,-1.9417326481836161,-2.3679418847174563,-2.2177686095569733,-1.427669085006272,-13.835376532399179,8.944701476096144,8.944701476096144,41.71484980961788,-0.008379213105948656,-0.036305267004228196,-0.00916421795542665,-0.003898293653469972,0.03210387287034071,-1.0,-1.0,-1.0,-1.0,1.0,3742.55,3789.6,4017.15,4023.35,3972.15,0.013609403352923651,0.026352138233621245,0.08798039162581586,0.08965956179075366,0.07579286623513797,1.0,1.0,1.0,1.0,1.0
457,2015-06-10,3702.95,3748.9,3694.15,3742.55,239200,3694.57,0.013609403352923651,-0.0006275200939944749,-0.006101406842339357,-0.0008676384216989695,0.0045340990147376475,0.011161124379937395,0.00877630397925587,0.013303602164470307,0.015805849999983124,-21.60016211864786,15.221982253910483,30.023920110572817,-0.2563817980022178,0.0482758620689657,0.062038255237324334,0.23004070781756297,-0.07420249653259248,-0.4017477033385606,-0.3782771535580503,0.11775490057819908,-0.4029431689652857,-1.7893385033810196,-1.7163278176456789,-1.1466263795777174,46.289875173370376,29.91261483307197,31.086142322097484,55.887745028909954,0.013609403352923651,-0.00917346182357292,0.0055482414895618075,0.00825722675718637,0.03841458339113795,1.0,-1.0,1.0,1.0,1.0,3701.4,3808.75,4009.3,4031.7,3949.0,-0.010995177085142506,0.01768847443587923,0.07127493286662837,0.07726015684493183,0.05516292367503435,-1.0,1.0,1.0,1.0,1.0
456,2015-06-11,3752.05,3778.95,3691.35,3701.4,226600,3653.95,-0.010995177085142506,-0.009783385099398795,-0.017568259815956635,-0.012392015674792478,-0.008353471325463966,-0.0011226373341681982,-0.0021033277151734737,-7.719081028835995e-07,0.004212366199466367,-64.25786226940227,-29.33596423909421,-5.294660567308711,-0.41279579316389176,-0.016450976091248178,0.006329113924050916,0.09140859140859149,-0.6268221574344032,-0.7705579206811567,-0.7409120951751477,-0.13878080415045305,-0.9772449143391116,-2.045266579920287,-2.0479274740491804,-1.4142767753200816,18.65889212827984,11.47210396594217,12.954395241242613,43.06095979247735,-0.010995177085142506,-0.018729868373961133,-0.0020221629054436624,0.0008923501257402942,0.01505553270259155,-1.0,-1.0,-1.0,1.0,1.0,3736.8,3861.1,4031.5,3993.4,3935.65,0.009563948776138783,0.04314583671043384,0.08918247149727128,0.07888906900091856,0.06328686442967525,1.0,1.0,1.0,1.0,1.0
455,2015-06-12,3701.1,3755.0,3695.5,3736.8,173400,3688.9,0.009563948776138783,0.0034802784222737917,-0.007974854254494474,-0.0030051075266426448,0.0003948786250190958,0.006715748818924635,0.007661912278115325,0.00795300103540428,0.013655032994039985,-27.65252731115106,0.0,26.04286112322552,-0.11678267594740746,-0.11797346200241166,0.062007784918982484,0.10731228529363705,-0.05242718446601941,-0.45328254537306656,-0.4289491077329788,-0.1881296940831635,-0.3240129503889466,-1.5924505640592332,-1.6790286802620016,-1.4532054174050968,47.37864077669903,27.335872731346672,28.55254461335106,40.593515295841826,0.009563948776138783,-0.006024817460000702,-0.012917029875584341,0.009250381493835329,0.01786881673567236,1.0,-1.0,-1.0,1.0,1.0,3767.4,3937.35,4069.95,3998.9,3934.4,0.008188824662813078,0.053668914579319126,0.08915382145150921,0.07014022693213443,0.05287946906444014,1.0,1.0,1.0,1.0,1.0
454,2015-06-15,3737.5,3789.9,3731.0,3767.4,175900,3719.1,0.008188824662813078,0.012929817627463197,0.0014487167559378176,0.0045471351981684555,0.0077020706921430895,0.01358059168311847,0.015813496994271464,0.014678943559305982,0.02133231491079679,2.5483079057216855,26.48521783548722,56.315346082569704,0.2327677624602339,-0.3318005460554676,0.13024513652621522,0.11340373679935041,0.4229126213592218,-0.17902755993726133,-0.15928618638466474,-0.0653978538165606,0.09080694993027522,-1.1152866789248312,-1.3713733183981553,-1.312512974545652,71.14563106796109,41.048622003136934,42.03569068076676,46.73010730917197,0.008188824662813078,0.011789982543306054,-0.02973331444686244,0.02021528671044617,0.018877109476417187,1.0,1.0,-1.0,1.0,1.0,3789.6,3980.65,3993.3,3987.95,4035.25,0.0058926580665710614,0.056604023995328344,0.059961777353081724,0.058541699846047596,0.07109677761851672,1.0,1.0,1.0,1.0,1.0
453,2015-06-16,3767.4,3810.55,3744.7,3789.6,228700,3741.02,0.0058926580665710614,0.016499065204970846,0.010450871305898885,0.009127487468899699,0.012694760555250498,0.018285391839421673,0.02171072379264529,0.019724310940724535,0.02624235145334202,36.0439621138421,44.94185535181896,78.23633658637937,0.5417594654788406,-0.1311578286790092,0.11243657081812558,0.13181131174926392,0.9947414548641512,0.07612293144207768,0.036351619299405086,0.036351619299405086,0.31619080440850666,-0.6051030920117876,-1.1598039336217747,-1.193517432932738,99.73707274320756,53.806146572103884,51.817580964970254,51.817580964970254,0.0058926580665710614,0.026352138233621245,-0.010909850185310899,0.01694642353983016,0.022351116206919784,1.0,1.0,-1.0,1.0,1.0,3808.75,4017.15,4023.35,3972.15,4050.65,0.005053303778762955,0.06004591513616218,0.06168197171205404,0.048171310956301505,0.06888589824783624,1.0,1.0,1.0,1.0,1.0
452,2015-06-17,3805.0,3824.9,3793.0,3808.75,291800,3759.92,0.005053303778762955,0.016330669370655446,0.016690134735633896,0.013091163796925159,0.01668674236483934,0.021102745389052404,0.02690557771162147,0.025137373887291547,0.02934146806997615,59.71499380783598,59.91514447418149,97.57203884501087,0.4457912457912445,0.11122862682883905,0.1507158351409977,0.15072756983892305,0.969798657718118,0.8439667128987515,0.19157517365001156,0.2051112579863417,-0.16304178983995343,0.19559986578734964,-0.9770856919028243,-1.0107199634219035,98.4899328859059,92.19833564493757,59.57875868250058,60.255562899317084,0.005053303778762955,0.01768847443587923,0.008352748067351526,0.023334855853193236,0.02609175893747135,1.0,1.0,1.0,1.0,1.0,3861.1,4009.3,4031.7,3949.0,4152.15,0.013744666885461086,0.052655070561207794,0.058536265178864406,0.0368231046931408,0.09016081391532646,1.0,1.0,1.0,1.0,1.0
451,2015-06-18,3813.0,3891.95,3812.0,3861.1,232600,3811.6,0.013744666885461086,0.026672587408496606,0.02979692642516891,0.025436505231511763,0.02933021956343227,0.03287070698315929,0.03939280142889243,0.038887607626076015,0.04105712690099702,109.24279019055712,107.37465250108744,144.09091931690864,1.0,0.26915520628683626,0.24723846653671216,0.23931874908236694,1.5421190565331302,1.4855801475519765,0.6607663006946004,0.6664463538224282,0.2004783781249165,0.7455242740063945,-0.48688514857420656,-0.5427273066404021,127.1059528266565,124.27900737759883,83.03831503473002,83.32231769112141,0.013744666885461086,0.04314583671043384,0.023607852494001862,0.041036425894470006,0.04407668802898786,1.0,1.0,1.0,1.0,1.0,3937.35,4031.5,3993.4,3935.65,4178.15,0.01974825826836912,0.044132501100722615,0.034264846805314594,0.01930796923156618,0.08211390536375637,1.0,1.0,1.0,1.0,1.0
450,2015-06-19,3879.0,3949.5,3862.0,3937.35,309200,3886.88,0.01974825826836912,0.03813084506410934,0.04764540209164554,0.04287678090409939,0.04738204366319683,0.05085504827311566,0.0569078775183885,0.0583034629200494,0.0589989086852646,176.8118350615191,175.42382160317538,209.73536451068094,1.0,0.45095057034220615,0.24656531989269198,0.31186080488776724,1.4622041231865632,1.420078649086284,1.3441631189782672,1.3384005287508272,-0.31322479801515696,0.5196339610498799,0.195301162706632,0.10605492653672527,123.11020615932816,121.0039324543142,117.20815594891336,116.92002643754135,0.01974825826836912,0.053668914579319126,0.04732075170570166,0.040058641730723536,0.06341575400737322,1.0,1.0,1.0,1.0,1.0,3980.65,4069.95,3998.9,3934.4,4193.0,0.010997244339466947,0.03367747342755912,0.015632341549519393,-0.0007492348914878835,0.06492945763013197,1.0,1.0,1.0,-1.0,1.0
449,2015-06-22,3955.05,3994.9,3955.05,3980.65,230700,3929.62,0.010997244339466947,0.03856409346594169,0.05417662519944659,0.05152975237612206,0.0556037306051229,0.059401424156582665,0.06541555796934977,0.06820686707289718,0.06780207174766685,202.595256125152,206.9776236568532,242.14959325188192,1.0,0.6399153913151678,0.1742694226657167,0.3660986775178031,1.2851258581235705,1.2276214833759598,1.2276214833759598,1.2245045045045055,-0.7932293246086661,0.1622343633456663,0.07896707014520274,-0.06359684982496873,114.25629290617853,111.381074168798,111.381074168798,111.22522522522527,0.010997244339466947,0.056604023995328344,0.06906136699342019,0.025187684304055057,0.07796357727980505,1.0,1.0,1.0,1.0,1.0,4017.15,3993.3,3987.95,4035.25,4176.05,0.00916935676334267,0.003177872960446181,0.0018338713526684655,0.01371635285694545,0.049087460590607083,1.0,1.0,1.0,1.0,1.0
448,2015-06-23,3982.0,4028.5,3955.3,4017.15,330900,3965.65,0.00916935676334267,0.03655279719467728,0.056647000491873344,0.0593470636322881,0.06123187592213718,0.06590365991699176,0.0720385496040607,0.07616246962774108,0.07519744338997039,213.74837486989009,229.09360879655242,267.6860110799644,1.0,0.7978631953825368,0.3400457665903889,0.3683476938672078,1.1778577138289368,1.1394547163898463,1.1394547163898463,1.1378135645710747,-1.0729401162561698,-0.10331010606484653,0.026821612023100558,-0.21257533792980013,108.89288569144684,106.97273581949231,106.97273581949231,106.89067822855374,0.00916935676334267,0.06004591513616218,0.08798039162581586,0.04848097301247586,0.07800990218572644,1.0,1.0,1.0,1.0,1.0,4009.3,4023.35,3972.15,4050.65,4152.85,-0.0019541217031975176,0.0015433827464744452,-0.01120197154699227,0.008339245484983134,0.03378016753170787,-1.0,1.0,-1.0,1.0,1.0
447,2015-06-24,4024.0,4035.65,3987.05,4009.3,306000,3957.9,-0.0019541217031975176,0.022519765365978113,0.04564748224892583,0.05383560623650178,0.05510671333456171,0.060327568834150254,0.06577502815537344,0.07222036504646659,0.07170124520147858,173.6368068001898,206.70273002092972,245.18066782899996,0.9273988439306368,0.7313228238519534,0.4642928585717155,0.3626498422712936,0.8369426751592371,0.8861041079638156,0.8911256024950392,0.8911256024950392,-1.4504784067188268,-0.5527167831776697,-0.2562075760871005,-0.5076695589709334,91.84713375796186,94.30520539819078,94.55628012475196,94.55628012475196,-0.0019541217031975176,0.052655070561207794,0.07127493286662837,0.06144763316742571,0.07721862489588653,-1.0,1.0,1.0,1.0,1.0,4031.5,4031.7,3949.0,4152.15,4191.15,0.00553712618162767,0.0055870102012819285,-0.015040031925772624,0.03562966103808631,0.04535704487067554,1.0,1.0,-1.0,1.0,1.0
446,2015-06-25,3984.0,4043.7,3983.6,4031.5,240800,3979.82,0.00553712618162767,0.017770271464311857,0.04417306621427374,0.055378464153607254,0.056951920026636946,0.06285488913249007,0.06784235717293938,0.07507895328327557,0.07588756888172353,168.85304656516473,214.5241881721936,253.86648502422577,0.9156367544331013,0.9545980335454024,0.5018860624818646,0.40239491081451945,0.9628884417616803,0.975893116468196,0.9769348339585932,0.9769348339585932,-1.2979614436046074,-0.591712955803527,-0.20892578924623578,-0.45922114021003524,98.14442208808401,98.7946558234098,98.84674169792966,98.84674169792966,0.00553712618162767,0.044132501100722615,0.08918247149727128,0.06878222717090171,0.08697996710615004,1.0,1.0,1.0,1.0,1.0,4069.95,3993.4,3935.65,4178.15,4234.05,0.009537393029889573,-0.00945057670842116,-0.02377526975071311,0.03637603869527462,0.05024184546694783,1.0,-1.0,-1.0,1.0,1.0
445,2015-06-26,4026.0,4077.4,4006.15,4069.95,291900,4017.78,0.009537393029889573,0.018712501783394474,0.04519563631881164,0.06064146577065529,0.06253916040100244,0.06923247080854417,0.07437474757162814,0.08131275790138491,0.08393833992937005,173.96127354973578,236.83121129406845,279.45777510668995,0.8941335131490235,0.9549949835172714,0.5720338983050857,0.37237178227549633,1.2889378095762247,1.1507754164273405,1.142701821147051,1.142701821147051,-0.8560659528357729,-0.5914757595593175,-0.09038895830352572,-0.33326964471950704,114.44689047881124,107.53877082136702,107.13509105735255,107.13509105735255,0.009537393029889573,0.03367747342755912,0.08915382145150921,0.08259186849140167,0.07508518900071322,1.0,1.0,1.0,1.0,1.0,3993.3,3998.9,3934.4,4193.0,4234.2,-0.018833155198466723,-0.017457216919126703,-0.03330507745795396,0.030233786655855768,0.04035676113957174,-1.0,-1.0,-1.0,1.0,1.0
444,2015-06-29,4020.0,4025.75,3961.1,3993.3,344000,3942.11,-0.018833155198466723,-0.007064159275532013,0.01681191156718083,0.035082504886010286,0.038674248705168474,0.04506063408667313,0.05045514988182276,0.057261274563942234,0.061093311668426076,64.07330970438443,146.08540852389797,189.4998586922079,0.06963941646022632,0.5720435553304648,0.46238217652099506,0.1486841219627118,-0.3747445852063747,0.5144341801385687,0.5811752988047811,0.5811752988047811,-2.485095084896305,-1.3882227920281298,-0.7295732841707607,-0.9189000081191295,31.262770739681265,75.72170900692844,79.05876494023906,79.05876494023906,-0.018833155198466723,0.003177872960446181,0.059961777353081724,0.07245870820464621,0.02844560052538735,-1.0,1.0,1.0,1.0,1.0,4023.35,3987.95,4035.25,4176.05,4178.1,0.0075251045501213846,-0.001339744071319551,0.01050509603586002,0.045764154959557254,0.04627751483735261,1.0,-1.0,1.0,1.0,1.0
443,2015-06-30,3985.25,4060.0,3985.25,4023.35,340700,3971.77,0.0075251045501213846,-0.0002211597717830764,0.018604433316075277,0.038032064479842025,0.04498933154291972,0.04962250270013619,0.05562287394979287,0.062471800412562624,0.06740792401183641,71.75893467968308,170.67410519157056,209.66426342959085,0.035388127853880604,0.5803848541278722,0.5684725680432734,0.2660614041167095,0.11466011466011096,0.6750826570483912,0.7308266932270905,0.7308266932270905,-1.6637162963638297,-1.2969204891258903,-0.6467292704705517,-0.734916753637059,55.73300573300555,83.75413285241956,86.54133466135453,86.54133466135453,0.0075251045501213846,0.0015433827464744452,0.06168197171205404,0.08965956179075366,0.05009918045623005,1.0,1.0,1.0,1.0,1.0,4031.7,3972.15,4050.65,4152.85,4196.95,0.002075384940410332,-0.012725713646587998,0.006785390284215935,0.03218710775846011,0.04314812283296256,1.0,-1.0,1.0,1.0,1.0
442,2015-07-01,4034.9,4089.85,4026.0,4031.7,380900,3980.02,0.002075384940410332,0.0015451573476952451,0.014713432865872582,0.03429698743717926,0.044554253435956835,0.048552203683937915,0.05489278252599164,0.061106920944208776,0.06799186628711103,56.64556938958776,169.55474441561046,207.42964736455633,0.12749003984063606,0.5688225538971818,0.5350171153668242,0.37670219064535304,0.21410146173688388,0.6786216596343161,0.7632431032249696,0.7724103585657355,-1.3516354294532917,-1.353277459100597,-0.7177750380530173,-0.6976999936155278,60.705073086844195,83.9310829817158,88.16215516124848,88.62051792828677,0.002075384940410332,0.0055870102012819285,0.058536265178864406,0.07726015684493183,0.06737795192205867,1.0,1.0,1.0,1.0,1.0,3993.4,3949.0,4152.15,4191.15,4273.7,-0.00949971476052279,-0.020512438921546697,0.029875734801696512,0.03954907359178506,0.0600243073641392,-1.0,-1.0,1.0,1.0,1.0
441,2015-07-02,4031.5,4049.0,3981.15,3993.4,322000,3942.21,-0.00949971476052279,-0.00907205034293143,-0.0005343464642406495,0.01943011574338017,0.031231459609304853,0.035254761746748124,0.04196536784111947,0.047658024943988915,0.05507129208187929,-0.4313039707740245,118.58631089256369,158.4396414464636,-0.19864442127215923,0.35009261709447115,0.5431547619047634,0.3123104056437393,-0.49825242718446316,0.30574050746805936,0.5159347553324978,0.5341142374109412,-1.939421075690168,-1.7096241059404103,-1.04118473639769,-0.9567448818079899,25.08737864077684,65.28702537340297,75.79673776662489,76.70571187054706,-0.00949971476052279,-0.00945057670842116,0.034264846805314594,0.07888906900091856,0.058681618748425896,-1.0,-1.0,1.0,1.0,1.0,3998.9,3935.65,4178.15,4234.05,4296.45,0.0013772724996243802,-0.014461361246055992,0.046263835328291564,0.060261932188110406,0.07588771472930328,1.0,-1.0,1.0,1.0,1.0
440,2015-07-03,3993.4,4020.0,3977.1,3998.9,279300,3947.64,0.0013772724996243802,-0.005827453671246104,-0.002460857645683954,0.01578627396856628,0.029708834113337752,0.03363120439786312,0.04072749512567004,0.04638009895497691,0.05339480704730576,-8.41068152043681,112.96088872667406,154.05601113888815,-0.4472773056342473,0.20039068858863884,0.5162497537916108,0.34126701346825455,-0.4128155339805797,0.20166776387974678,0.5387346266007361,0.5606810771645943,-1.5617560086970559,-1.6957128855203307,-1.102174655163295,-0.9403710213744156,29.359223300971017,60.08338819398734,76.9367313300368,78.03405385822971,0.0013772724996243802,-0.017457216919126703,0.015632341549519393,0.07014022693213443,0.06369282740826458,1.0,-1.0,1.0,1.0,1.0,3987.95,3934.4,4193.0,4234.2,4331.45,-0.0027382530195804527,-0.016129435594788567,0.04853834804571255,0.05884118132486427,0.08316036910150285,-1.0,-1.0,1.0,1.0,1.0
439,2015-07-06,3984.9,4005.0,3975.05,3987.95,332800,3936.83,-0.0027382530195804527,-0.005034766836405079,-0.006717443934125887,0.008528426965913159,0.02373316886995805,0.028533655755682424,0.035216313081581005,0.04096453382356781,0.04783052941657501,-25.668548794615162,89.97910018446191,133.1957962652791,-0.057434245840047,0.02656477438136733,0.451900420038931,0.3908224340501002,-0.5829126213592247,-0.5118694362017848,0.43207468301518676,0.5077889143823202,-1.3915024273643402,-2.287408997081209,-1.2733468477044254,-1.0106428874296705,20.854368932038764,24.40652818991076,71.60373415075934,75.38944571911601,-0.0027382530195804527,-0.001339744071319551,0.0018338713526684655,0.058541699846047596,0.07102188800859402,-1.0,-1.0,1.0,1.0,1.0,3972.15,4035.25,4176.05,4178.1,4427.05,-0.003961935330182105,0.011860730450482124,0.047167090861219514,0.04768113943254067,0.11010669642297431,-1.0,1.0,1.0,1.0,1.0
438,2015-07-07,3989.0,4003.8,3955.7,3972.15,287900,3921.23,-0.003961935330182105,-0.008712123102723656,-0.010832617384483208,0.0008113017866276944,0.01622781882560027,0.023349100352439398,0.028487758903126208,0.0345999671816031,0.0413789622914191,-41.825676109589494,60.62565033786814,107.37945230873765,-0.6489226869455013,-0.17709563164108716,0.3790096543132995,0.42321361058601215,-1.0505226480836254,-0.7495354886659242,0.31797769085904803,0.4314696292718276,-1.8174788468581706,-2.351125957587574,-1.4268678978205545,-1.1118368812687276,-2.52613240418127,12.523225566703786,65.8988845429524,71.57348146359138,-0.003961935330182105,-0.012725713646587998,-0.01120197154699227,0.048171310956301505,0.07579286623513797,-1.0,-1.0,-1.0,1.0,1.0,3949.0,4050.65,4152.85,4196.95,4438.8,-0.005828077993026469,0.01976259708218471,0.045491736213385765,0.056594035975479205,0.11748045768664328,-1.0,1.0,1.0,1.0,1.0
