,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
384,2015-07-13,157.55,157.9,155.15,156.35,2298600,156.35,-0.0006391818472355022,0.01850042342518405,0.03756055478133915,0.047430830039525584,0.061637440798519655,0.055620071297396566,0.03965333806188495,0.03003181056713167,0.02406235416444937,5.498758690156649,8.794716783560261,5.598009232172615,0.3999999999999986,0.6940509915014149,0.35855855855855734,0.3350062735257208,0.8888888888888866,0.9443037974683531,0.9443037974683531,0.9443037974683531,-0.7859671613915304,-0.6561969283802003,-0.25736317442746726,0.19044339928744095,94.44444444444433,97.21518987341766,97.21518987341766,97.21518987341766,-0.0006391818472355022,0.020894547828925816,0.08501040943789036,0.06796448087431686,0.09335664335664332,-1.0,1.0,1.0,1.0,1.0,155.8,152.95,152.3,184.85,182.1,-0.0035177486408697342,-0.02174608250719543,-0.025903421810041464,0.18228333866325552,0.1646945954589063,-1.0,-1.0,-1.0,1.0,1.0
383,2015-07-14,156.35,158.1,155.1,155.8,2326300,155.8,-0.0035177486408697342,0.010703859876743655,0.025573511503143333,0.039128501556247273,0.053129647154251815,0.05175044216722714,0.03803231358614186,0.026688632619439944,0.021404923460189563,3.7206205304790387,7.601512688899447,5.3349697036102555,0.26708074534161613,0.6418732782369148,0.22540983606557347,0.35025380710659904,0.5483870967741953,0.7152542372881362,0.7975903614457838,0.7975903614457838,-1.081804487059577,-0.9955389372727694,-0.4929695908873208,-0.06324132416952181,77.41935483870976,85.76271186440681,89.87951807228919,89.87951807228919,-0.0035177486408697342,0.01399284087211198,0.08081859174471041,0.03659347970725216,0.09718309859154937,-1.0,1.0,1.0,1.0,1.0,156.4,150.7,153.85,191.05,178.05,0.0038510911424903356,-0.032734274711168306,-0.012516046213093818,0.22625160462130936,0.14281129653401797,1.0,-1.0,-1.0,1.0,1.0
382,2015-07-15,155.55,157.5,153.3,156.4,3132500,156.4,0.0038510911424903356,0.011773838788976723,0.021688006271230874,0.040585495675316,0.052277467536836306,0.055045871559633,0.04309549481453471,0.031351269877157285,0.026154136355807878,3.1488491893095727,7.532932609792056,6.078773062355708,0.7952755905511872,0.48412698412698374,0.5097087378640771,0.4075032341526517,0.6421052631578971,0.7580071174377235,0.8377088305489272,0.8377088305489272,-0.9070660656121092,-1.0331062691256117,-0.5128364646153559,-0.11517628618214587,82.10526315789485,87.90035587188618,91.88544152744636,91.88544152744636,0.0038510911424903356,0.03336636934258349,0.040585495675316,0.07196710075394105,0.1119800924280128,1.0,1.0,1.0,1.0,1.0,155.55,152.7,153.2,189.0,176.05,-0.005434782608695616,-0.023657289002557653,-0.020460358056266094,0.20843989769820967,0.12563938618925835,-1.0,-1.0,-1.0,1.0,1.0
381,2015-07-16,157.5,157.5,154.5,155.55,3668500,155.55,-0.005434782608695616,-0.0002570859309723764,0.012102283818075436,0.030132450331125903,0.04104271588000062,0.04833600668562722,0.03854628001691412,0.026664906606824575,0.02113831812512327,1.6960139944995376,5.9397959263533835,5.388636302469365,0.4642857142857213,0.4220532319391651,0.5133819951338202,0.4506666666666666,0.27659574468085424,0.5405405405405435,0.7565632458233904,0.7565632458233904,-1.3710753768782125,-1.25503805288057,-0.6762155379804196,-0.2830546406794039,63.82978723404271,77.02702702702717,87.82816229116952,87.82816229116952,-0.005434782608695616,0.016999019287348958,0.037000000000000074,0.07275862068965525,0.12188965019834118,-1.0,1.0,1.0,1.0,1.0,156.25,152.75,168.6,189.4,176.75,0.004500160720025642,-0.018000642880102932,0.08389585342333643,0.21761491481838632,0.136290581806493,1.0,-1.0,1.0,1.0,1.0
380,2015-07-17,156.0,157.35,155.3,156.25,1876300,156.25,0.004500160720025642,0.0008968035359683223,0.012998800609420049,0.02997077629584047,0.03984693453123688,0.0510561011704559,0.04464972198388718,0.0321706962610649,0.025901973014674454,1.8679299449186715,5.835584727561695,6.298865641837864,-0.07142857142856855,0.41762452107279757,0.5624999999999991,0.4071942446043164,0.2291666666666663,0.6666666666666677,0.8233890214797143,0.8233890214797143,-1.4297210397260076,-1.1155392707107805,-0.690802455449097,-0.3065379433447839,61.458333333333314,83.33333333333339,91.16945107398571,91.16945107398571,0.004500160720025642,-0.0012783636944710044,0.036140583554376576,0.08094085091663776,0.09957776213933854,1.0,-1.0,1.0,1.0,1.0,152.95,155.75,177.5,185.0,184.4,-0.021120000000000073,-0.0032,0.136,0.184,0.18016000000000004,-1.0,-1.0,1.0,1.0,1.0
379,2015-07-20,156.0,157.35,151.5,152.95,1947900,152.95,-0.021120000000000073,-0.019991029666175462,-0.011887072808321155,0.0030604437643458426,0.013115188448035775,0.026289655912823746,0.02349910219376974,0.011583631742552305,0.004094829354756469,-1.7036779915054296,1.830562354140568,3.1393971988524356,-0.5666666666666703,-0.014285714285715585,0.3742071881606762,0.19407407407407348,-1.1458333333333435,0.07207207207207063,0.5083532219570398,0.5083532219570398,-2.662862065367043,-1.6989503691055945,-1.0938077794806753,-0.6978341030323532,-7.291666666667167,53.60360360360353,75.41766109785199,75.41766109785199,-0.021120000000000073,-0.02174608250719543,-0.0013059092393079793,0.061415683553088095,0.04474043715846983,-1.0,-1.0,-1.0,1.0,1.0,150.7,152.3,184.85,182.1,212.8,-0.014710689767898006,-0.004249754821837053,0.20856489048708735,0.19058515854854532,0.39130434782608714,-1.0,-1.0,1.0,1.0,1.0
378,2015-07-21,152.15,153.85,150.3,150.7,1944800,150.7,-0.014710689767898006,-0.030182122401699117,-0.026297085998578672,-0.015504551195505615,-0.003949172986996171,0.008498962725021436,0.009084213110729114,-0.0009849044453284332,-0.009887980026937325,-3.9471761830914147,-0.45139768140106185,0.9927992610243166,-0.6623376623376663,-0.18730158730158877,0.2533849129593804,0.012461059190030425,-1.242424242424246,-0.5578947368421064,0.010033444816051968,0.29355608591885357,-2.3525085300135,-2.227655329852386,-1.6566962374954954,-0.9575034456229367,-12.121212121212304,22.10526315789468,50.5016722408026,64.67780429594268,-0.014710689767898006,-0.032734274711168306,-0.019199479336153707,0.04543877904960099,0.002661343978709097,-1.0,-1.0,-1.0,1.0,1.0,152.7,153.85,191.05,178.05,212.9,0.013271400132714002,0.020902455209024593,0.26775049767750514,0.18148639681486414,0.4127405441274056,1.0,1.0,1.0,1.0,1.0
377,2015-07-22,149.2,153.4,148.0,152.7,2328800,152.7,0.013271400132714002,-0.010818164151065724,-0.011490532448616319,-0.005276529216338081,0.009136418457877878,0.019508873132235302,0.02303560860680868,0.014136622390891683,0.004696148500275361,-1.6303391552630728,1.2248424993854599,3.0877581725854952,-0.4065934065934087,0.08737864077669898,0.11059907834101282,0.22895622895622836,-0.33333333333333853,-0.1368421052631591,0.23131672597864594,0.4844868735083523,-1.085255353082904,-1.6537982992160938,-1.4568844734565922,-0.7865231896021078,33.33333333333307,43.157894736842046,61.5658362989323,74.22434367541761,0.013271400132714002,-0.023657289002557653,0.008919722497522263,0.015968063872255335,0.04660726525017123,1.0,-1.0,1.0,1.0,1.0,152.75,153.2,189.0,176.05,208.75,0.0003274394237066888,0.003274394237066143,0.23772102161100206,0.15291421087098903,0.36705959397511473,1.0,1.0,1.0,1.0,1.0
376,2015-07-23,153.0,154.35,151.85,152.75,1951000,152.75,0.0003274394237066888,-0.0057280479073095565,-0.012030269710885359,-0.005986854948916613,0.007203732093697789,0.016571276454145824,0.023427729140610674,0.01611723004114814,0.0064239828693787885,-1.6736153439791508,0.9195306746847507,3.1719327773219845,-0.33734939759036253,-0.014388489208632364,0.1282051282051283,0.2686308492201037,0.0,-0.05940594059405896,0.03603603603603659,0.48926014319809097,-0.5568343004513185,-1.517779964837004,-1.64221444994301,-0.827246990860514,50.0,47.02970297029705,51.80180180180183,74.46300715990455,0.0003274394237066888,-0.018000642880102932,-0.0013076168682575264,0.018333333333333333,0.05344827586206897,1.0,-1.0,-1.0,1.0,1.0,155.75,168.6,189.4,176.75,201.1,0.019639934533551555,0.10376432078559734,0.23993453355155486,0.15711947626841244,0.31653027823240587,1.0,1.0,1.0,1.0,1.0
375,2015-07-24,154.0,157.8,153.5,155.75,5482800,155.75,0.019639934533551555,0.01750832952244076,0.007503719516139628,0.0123277580379581,0.024367785852872397,0.03266058452235691,0.04253823755815094,0.0378391242265587,0.027433971287920626,0.9348667949857372,3.5224069004589467,6.059985115253056,-0.04716981132075475,-0.052238805970148405,0.20930232558139508,0.35668789808917123,0.6577540106951884,0.5346534653465355,0.5765765765765772,0.7756563245823395,0.15623885918004077,-0.8565554750410854,-1.0773733145296671,-0.5898592711816246,82.88770053475942,76.73267326732677,78.82882882882886,88.78281622911697,0.019639934533551555,-0.0032,-0.0044742729306486975,0.03282493368700257,0.07748184019370452,1.0,-1.0,-1.0,1.0,1.0,152.3,177.5,185.0,184.4,199.65,-0.022150882825040054,0.13964686998394862,0.18780096308186195,0.18394863563402894,0.28186195826645266,-1.0,1.0,1.0,1.0,1.0
374,2015-07-27,154.4,155.15,151.6,152.3,4409900,152.3,-0.022150882825040054,-0.004379943779825843,-0.014367072223660179,-0.012214895686952712,-0.001998623898299576,0.006143885842637102,0.01744736285392972,0.01572027439024393,0.005811649716021819,-1.986967470081936,-0.10150132678566592,2.3436045490728077,-0.06046511627906753,-0.24179104477611887,-0.03434343434343404,0.23837209302325632,-0.12244897959183547,-0.1485148514851457,-0.045045045045042545,0.44630071599045495,-0.7096815999126875,-1.4962503628972164,-1.6855332660120923,-0.9841795141844443,43.87755102040823,42.574257425742715,47.74774774774787,72.31503579952275,-0.022150882825040054,-0.004249754821837053,-0.025903421810041464,-0.005550114267058402,0.056904927133934885,-1.0,-1.0,-1.0,-1.0,1.0,153.85,184.85,182.1,212.8,182.6,0.010177281680892861,0.21372291529875234,0.19566644780039383,0.397242284963887,0.19894944189100447,1.0,1.0,1.0,1.0,1.0
373,2015-07-28,152.65,156.95,150.8,153.85,7724800,153.85,0.010177281680892861,0.0066082177440460015,-0.0017194951821692553,-0.00179506033998013,0.005456981341698205,0.014801525005606256,0.025678063089589642,0.02674230145867086,0.01821671437316963,-0.025106356899584625,0.6174387729855653,3.5982669385250574,0.3134328358208967,-0.10985915492957858,0.007751937984495641,0.27019498607242326,0.19387755102040558,0.15841584158415783,0.15841584158415783,0.43143812709030044,-0.5980319400487483,-1.080037804932563,-1.4067566727968273,-1.0491753207023031,59.69387755102028,57.92079207920789,57.92079207920789,71.57190635451502,0.010177281680892861,0.020902455209024593,-0.012516046213093818,0.0013016596160103392,0.06729101630246263,1.0,1.0,-1.0,1.0,1.0,153.2,191.05,178.05,212.9,182.65,-0.004224894377640596,0.24179395515112134,0.15729606759831016,0.3838154046148847,0.18719532011699716,-1.0,1.0,1.0,1.0,1.0
372,2015-07-29,154.25,154.75,151.25,153.2,2710600,153.2,-0.004224894377640596,-0.0017593014921481844,-0.004677754677754855,-0.006098352147398455,-0.001954397394137067,0.009568495136673759,0.018662174741788044,0.022267978342103215,0.015014865793767226,-0.4738238638698249,-0.056852827489223046,2.555021819930431,0.05747126436781613,-0.17977528089887757,0.07660455486542432,0.09539473684210449,0.06122448979591482,0.06122448979591482,0.02970297029702792,0.3024911032028453,-1.017945359962169,-1.121545317150408,-1.4813539832741447,-1.2249154898823267,53.06122448979574,53.06122448979574,51.485148514851396,65.12455516014226,-0.004224894377640596,0.003274394237066143,-0.020460358056266094,0.01222332342253052,0.019294743845641896,-1.0,1.0,-1.0,1.0,1.0,168.6,189.0,176.05,208.75,177.2,0.1005221932114883,0.23368146214099225,0.14915143603133174,0.3625979112271541,0.1566579634464752,1.0,1.0,1.0,1.0,1.0
371,2015-07-30,154.1,170.0,153.45,168.6,32688600,168.6,0.1005221932114883,0.09787067786677087,0.09765625,0.09293632100952921,0.09733476520550609,0.10891870560378829,0.1179506448440107,0.1249749783145392,0.11853780704227694,14.764269984940398,14.693076867191905,17.545476640336545,0.6590436590436594,0.40340030911901037,0.4123847167325434,0.40879120879120906,4.085714285714281,3.204081632653055,3.07920792079208,2.891891891891893,2.927632871330346,2.090990088470913,1.5961027419902212,1.3480644473502827,254.28571428571405,210.20408163265273,203.960396039604,194.59459459459464,0.1005221932114883,0.10376432078559734,0.08389585342333643,0.10232101994115729,0.12399999999999996,1.0,1.0,1.0,1.0,1.0,177.5,189.4,176.75,201.1,187.8,0.052787663107947844,0.12336892052194551,0.04833926453143539,0.19276393831553976,0.11387900355871897,1.0,1.0,1.0,1.0,1.0
370,2015-07-31,169.0,179.4,166.0,177.5,17527100,177.5,0.052787663107947844,0.13244864106163065,0.14586359381556416,0.14290006868131863,0.14830988193433617,0.16025205250222238,0.16922468875568142,0.17983876328208853,0.1762367052118885,22.376364115479618,22.6503684513753,25.448688203078802,0.7262103505843075,0.5240443896424165,0.4855824682814307,0.4981343283582089,1.7812500000000007,1.6818181818181819,1.6818181818181819,1.652173913043478,-0.19397427152679028,0.3023725284247885,0.03424880149412985,-0.03865553350013414,139.06250000000003,134.0909090909091,134.0909090909091,132.6086956521739,0.052787663107947844,0.13964686998394862,0.136,0.13454777884308095,0.17705570291777178,1.0,1.0,1.0,1.0,1.0,184.85,185.0,184.4,199.65,185.2,0.04140845070422532,0.04225352112676056,0.03887323943661975,0.12478873239436623,0.04338028169014078,1.0,1.0,1.0,1.0,1.0
369,2015-08-03,178.9,190.0,178.05,184.85,13017200,184.85,0.04140845070422532,0.1474951890247687,0.17716359931223308,0.17956735371067567,0.18561990892181385,0.1979753988930796,0.20824890515719993,0.22160646513472188,0.2214522297202423,27.650308839358047,28.65941748094366,31.610660113722503,0.9615952732644015,0.7152466367713006,0.5632411067193681,0.5409556313993176,1.3811188811188806,1.3471337579617826,1.3471337579617826,1.3364197530864188,-0.8188045882688729,-0.13382704694676192,-0.3479309841433454,-0.4361804002825514,119.05594405594402,117.35668789808913,117.35668789808913,116.82098765432094,0.04140845070422532,0.21372291529875234,0.20856489048708735,0.18228333866325552,0.206986614430297,1.0,1.0,1.0,1.0,1.0,191.05,182.1,212.8,182.6,184.75,0.03354070868271581,-0.014876927238301326,0.15120367865837175,-0.012172031376791993,-0.0005409791723018357,1.0,-1.0,1.0,-1.0,-1.0
368,2015-08-04,185.0,192.85,181.7,191.05,18672200,191.05,0.03354070868271581,0.13991646778042952,0.19242291848708012,0.20452682680789333,0.21305438267881524,0.22521355462637555,0.23839979257370655,0.2526812727732557,0.25639128647759996,30.722639439271205,33.25540320428951,36.51162253698476,0.966233766233766,0.8311019567456234,0.6266666666666666,0.5816485225505446,1.0535714285714293,1.0500000000000005,1.0500000000000005,1.0500000000000005,-1.4470656129584674,-0.5584669734975154,-0.6719200728046897,-0.7711908638377895,102.67857142857146,102.50000000000003,102.50000000000003,102.50000000000003,0.03354070868271581,0.24179395515112134,0.26775049767750514,0.22625160462130936,0.2434103481939473,1.0,1.0,1.0,1.0,1.0,189.0,178.05,212.9,182.65,172.5,-0.010730175346767921,-0.06804501439413765,0.11436796650091595,-0.0439675477623659,-0.09709500130855803,-1.0,-1.0,1.0,-1.0,-1.0
367,2015-08-05,191.0,192.35,186.15,189.0,12794600,189.0,-0.010730175346767921,0.07975319926873845,0.15064990411250803,0.17420477137176932,0.1859567659147242,0.19765791341376848,0.21441881385337,0.22795619082977542,0.2352133847460951,24.651473533157713,29.324049537707396,33.09230151242758,0.8972431077694231,0.7469135802469133,0.5649913344887346,0.5878220140515225,0.8149038461538464,0.8283166109253068,0.8283166109253068,0.8283166109253068,-1.8576719708862555,-0.9409398362564199,-0.9104307711163312,-1.0142931718314026,90.74519230769232,91.41583054626534,91.41583054626534,91.41583054626534,-0.010730175346767921,0.23368146214099225,0.23772102161100206,0.20843989769820967,0.24876114965312196,-1.0,1.0,1.0,1.0,1.0,189.4,176.05,208.75,177.2,169.5,0.0021164021164021465,-0.06851851851851846,0.10449735449735449,-0.062433862433862494,-0.10317460317460317,1.0,-1.0,1.0,-1.0,-1.0
366,2015-08-06,187.35,191.25,185.15,189.4,9259300,189.4,0.0021164021164021465,0.03951701427003303,0.12815320010721634,0.16101348590110348,0.17459185413727346,0.18853384874118334,0.20585738539898138,0.21960867285455415,0.23057931112897886,21.411210790541617,27.82667618257716,32.03581619097008,0.8353413654618467,0.7487231869254338,0.591266375545851,0.5799522673031029,0.8248730964467009,0.8359096313912013,0.8461538461538467,0.8461538461538467,-1.9984385918649863,-1.029862687409372,-0.8919673879128834,-1.0154227875572912,91.24365482233505,91.79548156956007,92.30769230769234,92.30769230769234,0.0021164021164021465,0.12336892052194551,0.23993453355155486,0.21761491481838632,0.23831317423994783,1.0,1.0,1.0,1.0,1.0,185.0,176.75,201.1,187.8,175.6,-0.023231256599788835,-0.06678986272439284,0.06177402323125654,-0.008447729672650445,-0.0728616684266104,-1.0,-1.0,1.0,-1.0,-1.0
365,2015-08-07,188.0,188.7,183.65,185.0,6318100,185.0,-0.023231256599788835,-0.007297703369821923,0.07840279801807046,0.11856823266219249,0.1344821242411235,0.14955384883056186,0.1668488773021612,0.1802555549479594,0.19405875091773117,13.332946123515683,21.598916404060844,26.1499345327058,0.3676470588235287,0.5809334657398211,0.4716981132075469,0.4478431372549022,0.4152700186219741,0.6266349583828776,0.6499442586399112,0.6499442586399112,-1.755873431836197,-1.3286689176162216,-1.094149682115516,-1.22332782248096,70.7635009310987,81.33174791914388,82.49721293199556,82.49721293199556,-0.023231256599788835,0.04225352112676056,0.18780096308186195,0.184,0.18248641738574634,-1.0,1.0,1.0,1.0,1.0,182.1,184.4,199.65,185.2,174.25,-0.015675675675675706,-0.0032432432432432127,0.07918918918918921,0.0010810810810810197,-0.05810810810810811,-1.0,-1.0,1.0,1.0,-1.0
364,2015-08-10,184.0,186.7,180.5,182.1,5175300,182.1,-0.015675675675675706,-0.03066113062919205,0.04370253617996848,0.08842046541281491,0.10700770528427479,0.12199630314232911,0.13887238500265808,0.1527400976668478,0.16816884241588376,7.512300354925145,17.294710806719905,21.897822488887414,-0.17241379310344784,0.598393574297188,0.4814203137902558,0.38692712246431255,-0.45270270270270446,0.48870392390011885,0.5206243032329988,0.5206243032329988,-2.350650156885271,-1.4757981014026145,-1.2119066533331082,-1.3366756030647662,27.364864864864778,74.43519619500594,76.03121516164994,76.03121516164994,-0.015675675675675706,-0.014876927238301326,0.19566644780039383,0.19058515854854532,0.1646945954589063,-1.0,-1.0,1.0,1.0,1.0,178.05,212.8,182.6,184.75,169.8,-0.022240527182866465,0.1685886875343219,0.0027457440966501922,0.01455244371224605,-0.06754530477759464,-1.0,1.0,1.0,1.0,-1.0
363,2015-08-11,182.9,184.7,175.65,178.05,6721100,178.05,-0.022240527182866465,-0.04943676258608719,0.003352962722943999,0.05199409158050264,0.07398136140181588,0.08927063832911233,0.10479125515786475,0.11987169119629118,0.13507052354769344,0.4969477690208066,11.972561955279446,16.577781514433212,-0.9420289855072457,0.4627151051625239,0.43865276663993596,0.3176302640970735,-1.396761133603237,0.29607609988109457,0.3400222965440364,0.3400222965440364,-2.9279442710214862,-1.7321478029601656,-1.3933267321071343,-1.4960936350419614,-19.838056680161863,64.80380499405473,67.00111482720182,67.00111482720182,-0.022240527182866465,-0.06804501439413765,0.15729606759831016,0.18148639681486414,0.14281129653401797,-1.0,-1.0,1.0,1.0,1.0,176.05,212.9,182.65,172.5,177.7,-0.011232799775344004,0.19573153608536922,0.025835439483291176,-0.031171019376579675,-0.0019657399606853284,-1.0,1.0,1.0,-1.0,-1.0
362,2015-08-12,177.0,182.6,175.35,176.05,5013700,176.05,-0.011232799775344004,-0.0468843051269556,-0.02126476719944384,0.029090838237013663,0.054839047918632894,0.07064232458007495,0.08477535301668838,0.10179795974930513,0.11590907290172842,-3.7261838069949533,8.882109120900907,13.441883686645497,-0.9418181818181808,0.42590866728797777,0.3744987971130715,0.27501749475157455,-0.9520958083832327,0.19230769230769298,0.25083612040133857,0.25083612040133857,-1.9932124333665484,-1.8496822363632606,-1.5045121650316977,-1.5624014079395712,2.395209580838359,59.61538461538465,62.54180602006693,62.54180602006693,-0.011232799775344004,-0.06851851851851846,0.14915143603133174,0.15291421087098903,0.12563938618925835,-1.0,-1.0,1.0,1.0,1.0,176.75,208.75,177.2,169.5,180.6,0.003976143141153017,0.18574268673672245,0.006532235160465647,-0.037205339392218185,0.02584493041749493,1.0,1.0,1.0,-1.0,1.0
361,2015-08-13,177.8,183.0,175.5,176.75,6253600,176.75,0.003976143141153017,-0.02948605315176809,-0.029699165568730618,0.02386607194578002,0.052835358589468875,0.06847940419049482,0.08335887220349388,0.10024721659018974,0.11409639218714314,-5.31129999999996,8.623092674268293,13.276004965744534,-0.9003558718861222,0.20924261874197697,0.38095238095238104,0.2973352033660586,-0.8238993710691817,0.1827411167512693,0.23424494649227115,0.28205128205128205,-1.5116160651450814,-1.872357132170862,-1.5224046319022775,-1.5018426107822487,8.805031446540914,59.137055837563466,61.71224732461356,64.1025641025641,0.003976143141153017,-0.06678986272439284,0.04833926453143539,0.15711947626841244,0.136290581806493,1.0,-1.0,1.0,1.0,1.0,184.4,201.1,187.8,175.6,178.95,0.043281471004243316,0.13776520509193774,0.06251768033946258,-0.006506364922206538,0.012446958981612383,1.0,1.0,1.0,-1.0,1.0
360,2015-08-14,178.6,186.15,175.75,184.4,14076800,184.4,0.043281471004243316,0.026783228464836585,0.007787949173384405,0.05837111863628546,0.09151177932993985,0.10834625602558118,0.12410464820929672,0.14142209095652028,0.15537942215364864,1.331293863594766,15.238546511655414,20.03077233138106,-0.03468208092485526,0.1830238726790452,0.4235033259423503,0.3597444089456869,0.3558052434456951,0.3705772811918072,0.598097502972652,0.6231884057971021,-0.0021569571270285337,-1.3823869161401456,-1.171766002785646,-1.136979888847823,67.79026217228476,68.52886405959036,79.9048751486326,81.1594202898551,0.043281471004243316,-0.0032432432432432127,0.03887323943661975,0.18394863563402894,0.18016000000000004,1.0,-1.0,1.0,1.0,1.0,212.8,199.65,185.2,174.25,181.3,0.15401301518438182,0.08270065075921909,0.004338394793926155,-0.05504338394793929,-0.016811279826464177,1.0,1.0,1.0,-1.0,-1.0
359,2015-08-17,196.0,215.9,196.0,212.8,45185400,212.8,0.15401301518438182,0.1857134897197304,0.1586312035499416,0.2081298966731011,0.24921117128223222,0.27050844219425396,0.2884345641139491,0.307997611604791,0.32454659332280383,29.060521479606564,42.270225591483666,47.31083635285532,0.7172897196261689,0.4757446808510639,0.6533477321814254,0.579100145137881,5.599118942731284,3.2800000000000025,1.948870392390013,1.889632107023412,5.253049697193815,1.6581598927306873,0.17757215820531003,0.13947384316261746,329.9559471365642,214.0000000000001,147.44351961950065,144.4816053511706,0.15401301518438182,0.1685886875343219,0.15120367865837175,0.397242284963887,0.39130434782608714,1.0,1.0,1.0,1.0,1.0,212.9,182.6,184.75,169.8,186.55,0.00046992481203004844,-0.14191729323308278,-0.13181390977443613,-0.2020676691729323,-0.12335526315789473,1.0,-1.0,-1.0,-1.0,-1.0
358,2015-08-18,213.4,216.3,208.55,212.9,17259800,212.9,0.00046992481203004844,0.1470287161252089,0.14179984983374466,0.18163990231628835,0.22822199146186706,0.25419734904271013,0.2737062518695784,0.29301219871939493,0.31161680335759145,26.35848411197813,39.42339770316721,45.41592920909886,0.897039897039897,0.41500474833808143,0.6478332419089412,0.6146245059288538,0.8520345252774354,0.8520345252774354,0.9078341013824885,0.9116347569955817,-0.70439904934683,-0.9630922061957017,-0.9963918286312184,-0.907587451118531,92.60172626387177,92.60172626387177,95.39170506912443,95.58173784977909,0.00046992481203004844,0.19573153608536922,0.11436796650091595,0.3838154046148847,0.4127405441274056,1.0,1.0,1.0,1.0,1.0,208.75,182.65,172.5,177.7,181.6,-0.01949271958666043,-0.14208548614372946,-0.189760450915923,-0.16533583842179433,-0.1470173790511978,-1.0,-1.0,-1.0,-1.0,-1.0
357,2015-08-19,211.0,211.4,205.35,208.75,10787100,208.75,-0.01949271958666043,0.08396510541073833,0.10657584351559803,0.13383303459888118,0.1830546897138,0.2134229280258558,0.23429416112342963,0.25286154004441314,0.2737687537660082,20.023849276035264,32.17175800219897,39.283711272445856,0.7975609756097558,0.3607305936073061,0.5868991019545695,0.5423318819545233,0.6312576312576309,0.6312576312576309,0.7678708685626439,0.7789165446559295,-1.3749350751427694,-1.16407255274325,-1.1863162787709518,-1.0712095970120203,81.56288156288154,81.56288156288154,88.39354342813219,88.94582723279647,-0.01949271958666043,0.18574268673672245,0.10449735449735449,0.3625979112271541,0.36705959397511473,-1.0,1.0,1.0,1.0,1.0,201.1,177.2,169.5,180.6,182.55,-0.03664670658682637,-0.15113772455089824,-0.18802395209580838,-0.13485029940119764,-0.12550898203592808,-1.0,-1.0,-1.0,-1.0,-1.0
356,2015-08-20,205.0,210.4,194.65,201.1,15568500,201.1,-0.03664670658682637,0.009943752511048563,0.05497849123911441,0.07074400113587957,0.12188114531178085,0.15489754663236247,0.175759819923409,0.1949712228994416,0.21543622132906237,10.401584695371355,21.73215382537768,29.724722582944224,0.5078206465067777,0.18870967741935474,0.3739930955120826,0.43578188373141047,0.2549019607843131,0.25763125763125716,0.5163086714399361,0.5358778625954193,-2.0679614335442595,-1.517993028402856,-1.487089669111367,-1.3289697626299093,62.745098039215655,62.88156288156286,75.8154335719968,76.79389312977096,-0.03664670658682637,0.13776520509193774,0.06177402323125654,0.19276393831553976,0.31653027823240587,-1.0,1.0,1.0,1.0,1.0,199.65,187.8,175.6,178.95,182.55,-0.007210343112879108,-0.06613625062158122,-0.1268025857782198,-0.11014420686225762,-0.09224266534062647,-1.0,-1.0,-1.0,-1.0,-1.0
355,2015-08-21,189.0,201.4,187.9,199.65,13854300,199.65,-0.007210343112879108,-0.021275552723172584,0.040982324417331684,0.05090009474681554,0.09897066108878746,0.13469735720375137,0.15643040565327376,0.1761512825691781,0.19652997318070822,7.736298908654817,17.844208440984005,26.66843070530902,0.36526946107784425,0.24809483488569029,0.2787916928886092,0.4012797074954295,0.17879161528976567,0.18681318681318687,0.3379721669980117,0.49160305343511423,-2.359832045409506,-1.5309832618449317,-1.4945662235964823,-1.3755754577600805,58.939580764488284,59.34065934065934,66.89860834990058,74.58015267175571,-0.007210343112879108,0.08270065075921909,0.07918918918918921,0.12478873239436623,0.28186195826645266,-1.0,1.0,1.0,1.0,1.0,182.6,185.2,174.25,181.3,190.3,-0.08539944903581273,-0.07237665915351874,-0.12722263961933386,-0.09191084397695964,-0.04683195592286499,-1.0,-1.0,-1.0,-1.0,-1.0
354,2015-08-24,185.0,193.2,175.4,182.6,15311500,182.6,-0.08539944903581273,-0.1180448222565689,-0.05513440790665184,-0.04625937984226204,-0.006880047861202593,0.027655527165899488,0.0489229296314025,0.06693600220365445,0.08538651291348417,-10.514635332081042,-1.119807894498365,8.195681708555952,-0.9934210526315794,0.006830601092896131,-0.02523836231071229,0.24634146341463392,-1.373239436619719,-0.6459096459096461,-0.6459096459096461,-0.029007633587786755,-3.8764603716878048,-2.3197239174107955,-2.388858302182795,-1.8819834812256206,-18.66197183098595,17.7045177045177,17.7045177045177,48.54961832061066,-0.08539944903581273,-0.14191729323308278,0.0027457440966501922,-0.012172031376791993,0.19894944189100447,-1.0,-1.0,1.0,-1.0,1.0,182.65,184.75,169.8,186.55,192.1,0.00027382256297925177,0.01177437020810518,-0.07009857612267242,0.021631982475356065,0.052026286966046005,1.0,1.0,-1.0,1.0,1.0
