,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
505,2015-04-28,741.95,768.65,730.0,765.45,2052700,755.0451,0.02772556390977456,-0.01473806152657991,-0.04718930491933874,-0.06578765367810384,-0.06602323197813476,-0.06156671586969216,-0.06247129358017294,-0.06191404095738825,-0.0640847330694342,-37.751021731044716,-53.932369794235456,-50.75469746305737,-0.41818181818181754,-0.690987124463519,-0.418541854185419,-0.24061926003673534,-0.3477406679764222,-0.5933033891384225,-0.6015999999999986,-0.6015999999999986,-0.2552466182293233,-0.8987664386264786,-1.6421861678477754,-1.77937036207674,32.61296660117889,20.334830543078873,19.920000000000073,19.920000000000073,0.02772556390977456,-0.03898305084745757,-0.1120584652862362,-0.08351293103448275,-0.05651423641069877,1.0,-1.0,-1.0,-1.0,-1.0,754.4,781.4,758.35,774.75,763.5,-0.014435952707557735,0.020837415899144205,-0.009275589522503132,0.012149715853419497,-0.002547521066039644,-1.0,1.0,-1.0,1.0,-1.0
504,2015-04-29,763.1,763.1,750.0,754.4,1445700,744.1454,-0.014435952707557735,-0.021136903294450383,-0.049514930074335474,-0.07401876347627556,-0.07692401814583373,-0.07293850475696605,-0.07351080944992777,-0.07407829515946071,-0.07553692904617275,-39.05417412666691,-62.62900972766192,-59.60572993050482,-0.41818181818181843,-0.6621040281579974,-0.5567600120445653,-0.35198744769874535,-0.39000000000000057,-0.6330827067669176,-0.6399852452969386,-0.6399852452969386,-0.45018003887983943,-0.7902390393883755,-1.5949475050987385,-1.7837430231040172,30.49999999999997,18.34586466165412,18.00073773515307,18.00073773515307,-0.014435952707557735,-0.039531478770131856,-0.10088790894463975,-0.10916927436972314,-0.08190337105999765,-1.0,-1.0,-1.0,-1.0,-1.0,762.45,760.85,762.5,771.2,759.25,0.010670731707317164,0.008549840933192,0.010737009544008514,0.022269353128313983,0.006428950159066839,1.0,1.0,1.0,1.0,1.0
503,2015-04-30,749.3,770.85,747.2,762.45,2260600,752.0859,0.010670731707317164,-0.0026553997488487067,-0.02901679115169326,-0.05700398248695156,-0.06321703152404616,-0.0605478135511773,-0.061326581281111424,-0.06240283045550431,-0.06330766218509333,-22.549412309319678,-51.23505653608345,-49.58026079097783,-0.294406883835278,-0.5020990764063802,-0.5405244338498207,-0.2973651191969887,-0.18874999999999886,-0.3926064576509118,-0.5212098856510504,-0.5212098856510504,-0.40783144733054155,-0.4718695075086514,-1.3685116870934515,-1.616052046636478,40.56250000000006,30.369677117454412,23.939505717447478,23.939505717447478,0.010670731707317164,-0.030455239064089437,-0.07272727272727267,-0.10631190294789888,-0.07210660825118656,1.0,-1.0,-1.0,-1.0,-1.0,762.45,765.75,796.45,777.2,767.35,0.0,0.004328152665748514,0.04459308807134894,0.01934553085448226,0.0064266509279296705,-1.0,1.0,1.0,1.0,1.0
502,2015-05-01,762.45,762.45,762.45,762.45,0,752.0859,0.0,0.0036330608537692884,-0.02156546958312741,-0.0498986492099621,-0.05979480602757282,-0.05912651598540901,-0.0585312948255956,-0.06089660123450706,-0.061247606793934956,-16.571435426487596,-48.27486388610919,-47.1864761464293,-0.1342383107088979,-0.47822261328640425,-0.6006191950464398,-0.2973651191969887,0.0384000000000016,-0.34839357429718804,-0.5212098856510504,-0.5212098856510504,-0.24123152124037175,-0.4744324982609428,-1.2684170583178014,-1.5727815210059632,51.92000000000008,32.5803212851406,23.939505717447478,23.939505717447478,0.0,-0.011538212225319215,-0.06654015670910861,-0.11286287742160683,-0.07210660825118656,-1.0,-1.0,-1.0,-1.0,-1.0,779.4,759.4,790.3,775.4,787.05,0.02223096596498122,-0.004000262312282862,0.036526985376090115,0.016984720309528405,0.0322644107810347,1.0,-1.0,1.0,1.0,1.0
501,2015-05-04,769.85,781.5,764.0,779.4,1071700,768.8055,0.02223096596498122,0.02835429008721338,0.007210979297511103,-0.02088707245988395,-0.035369177978347155,-0.03746406236106598,-0.0357162740921435,-0.03846458878578795,-0.03826309871407493,5.296119814006033,-28.306553990618,-28.608792797000433,0.6102292768959421,-0.2407331975560085,-0.4700028433323854,-0.21134020618556718,1.1955555555555546,0.10638297872340431,-0.2711176687569163,-0.2711176687569163,0.7224824449112072,-0.06225061874784757,-0.9116776294792399,-1.279418778481314,109.77777777777773,55.319148936170215,36.444116562154186,36.444116562154186,0.02223096596498122,0.04645542427497318,-0.03652883367328026,-0.09587610927440401,-0.05469981807155855,1.0,1.0,-1.0,-1.0,-1.0,781.4,771.65,766.75,761.9,789.75,0.0025660764690787785,-0.009943546317680267,-0.016230433666923245,-0.022453169104439313,0.013279445727482709,1.0,-1.0,-1.0,-1.0,1.0
500,2015-05-05,780.0,784.85,768.65,781.4,952700,770.7783,0.0025660764690787785,0.021664945151209838,0.013666465593845833,-0.011532542008391005,-0.03018719224050463,-0.03365511851142813,-0.03195634264335131,-0.034211697236367175,-0.034805191596851456,10.245594125837101,-24.03102017651304,-25.51845866091628,0.41918528252299353,-0.13446126447016923,-0.45347202698903544,-0.26282364435759686,0.996116504854368,0.18296892980437263,-0.22706766917293264,-0.24160826263371463,-0.06537647266145882,-0.1023084250478638,-0.7823878764795532,-1.2156324857854703,99.8058252427184,59.14844649021863,38.64661654135337,37.91958686831427,0.0025660764690787785,0.020837415899144205,-0.018957940991839325,-0.09355605823328111,-0.06441570881226061,1.0,1.0,-1.0,-1.0,-1.0,760.85,758.35,774.75,763.5,759.2,-0.026298950601484457,-0.029498336319426614,-0.008510366009726104,-0.022907601740465803,-0.028410545175326252,-1.0,-1.0,-1.0,-1.0,-1.0
499,2015-05-06,779.0,779.0,750.15,760.85,1616600,750.5076,-0.026298950601484457,-0.009335694382958724,-0.011054714663581825,-0.030937157704358273,-0.05252900723196122,-0.0576752066463715,-0.05617155179364823,-0.05794755870637262,-0.059417644959057644,-8.214807494927982,-41.881286574834235,-44.9923955500841,0.13564668769716193,-0.2019704433497539,-0.44583808437856304,-0.4026217228464421,-0.2749003984063752,-0.22874999999999943,-0.5360902255639095,-0.5448174105496122,-1.60516481048836,-0.6430031189234435,-1.0143947021635675,-1.4726232895351992,36.25498007968124,38.56250000000003,23.195488721804526,22.75912947251939,-0.026298950601484457,0.008549840933192,-0.031319625692278336,-0.09320064358500678,-0.10155281336718427,-1.0,1.0,-1.0,-1.0,-1.0,765.75,762.5,771.2,759.25,762.7,0.006440165604258365,0.002168627193270654,0.013603206939607048,-0.002102911217717057,0.0024314910954853423,1.0,1.0,1.0,-1.0,1.0
498,2015-05-07,753.3,773.45,734.85,765.75,1718400,755.3411,0.006440165604258365,-0.004627523365093472,-0.0014930335965157966,-0.018176922616656207,-0.04129354946743729,-0.04873885692137971,-0.04821782957619846,-0.05008780961528567,-0.051949338252590564,-0.88610581312048,-32.671441440400486,-38.48819219841005,0.07432432432432363,-0.164214711729622,-0.345565749235474,-0.4118755890669178,-0.014608233731741648,-0.10625,-0.33083762283575124,-0.4725193655477682,-1.3678925661324512,-0.6154391318398276,-0.7429939944371519,-1.3243382925011724,49.26958831341292,44.6875,33.45811885821244,26.37403172261159,0.006440165604258365,0.004328152665748514,-0.02625890132248217,-0.06871389480085133,-0.10244388442829512,1.0,1.0,-1.0,-1.0,-1.0,759.4,796.45,777.2,767.35,759.6,-0.008292523669604993,0.04009141364675161,0.014952660790075149,0.0020894547828926185,-0.00803134182174336,-1.0,1.0,1.0,1.0,-1.0
497,2015-05-08,773.0,774.4,752.75,759.4,1127200,749.0774,-0.008292523669604993,-0.013727807576918646,-0.0070996169083326535,-0.0215934858792003,-0.044013281090182356,-0.05399715476626494,-0.055039725910917055,-0.05565385462633329,-0.058577049251457965,-5.203194598829782,-34.638395017008406,-43.90559642883454,-0.06009852216748925,-0.1020931225971809,-0.34914841849148415,-0.471378091872792,-0.01800000000000182,-0.059200000000000724,-0.409638554216868,-0.5662117299889341,-1.406112685654363,-0.6220609662975345,-0.7923164744104738,-1.3453942113657649,49.09999999999991,47.039999999999964,29.5180722891566,21.689413500553293,-0.008292523669604993,-0.004000262312282862,-0.015492318662086012,-0.07027424094025463,-0.11641165861888424,-1.0,-1.0,-1.0,-1.0,-1.0,771.65,790.3,775.4,787.05,758.8,0.016131156175928366,0.04069001843560703,0.021069265209375822,0.03641032393995257,-0.0007900974453516233,1.0,1.0,1.0,1.0,-1.0
496,2015-05-11,768.0,776.2,751.9,771.65,976300,761.1609,0.016131156175928366,0.0029764999480086872,0.010495852075926309,-0.0008847647820458273,-0.022435897435897342,-0.035743651390683376,-0.03904907389726945,-0.03869392433132756,-0.04193586936109918,7.787103422579435,-17.39648637988114,-31.02902099083849,-0.16829533116178083,0.2613138686131387,-0.22097156398104303,-0.4073907165389815,0.4719999999999982,0.5186873290793056,-0.06718924972004486,-0.3854666174843232,-0.9048326856543628,-0.13379074152544135,-0.4225921385413684,-1.0824135976859393,73.59999999999991,75.93436645396528,46.64053751399776,30.72666912578384,0.016131156175928366,-0.009943546317680267,0.03604994629430723,-0.04610915384139943,-0.10486630705875527,1.0,-1.0,1.0,-1.0,-1.0,758.35,766.75,761.9,789.75,748.0,-0.017235793429663648,-0.006350029158297126,-0.01263526210069332,0.02345623015615891,-0.030648610121168894,-1.0,-1.0,-1.0,1.0,-1.0
495,2015-05-12,772.8,772.85,754.0,758.35,1137000,748.0416,-0.017235793429663648,-0.012320756437139443,-0.010400354943104597,-0.014933709743065576,-0.03375210233933018,-0.049853409176334934,-0.0542062990554743,-0.05391749747815887,-0.05668621149148635,-7.737285668683626,-26.189321521388592,-43.134915882179826,-0.40191804707933726,-0.07442348008385778,-0.22487474211612124,-0.44090136054421747,-0.06,0.033728350045579135,-0.3475258918296886,-0.5736842105263155,-1.2921215745432497,-0.810916960929785,-0.7200479378821513,-1.2009839282297838,47.0,51.68641750227896,32.62370540851557,21.315789473684227,-0.017235793429663648,-0.029498336319426614,-0.009275589522503132,-0.047897049591964815,-0.12029464648222253,-1.0,-1.0,-1.0,-1.0,-1.0,762.5,774.75,763.5,759.2,735.7,0.005472407199841731,0.02162589833190476,0.0067910595371529995,0.0011208544867146078,-0.029867475440100186,1.0,1.0,1.0,1.0,-1.0
494,2015-05-13,759.05,775.0,759.0,762.5,839400,752.1352,0.005472407199841731,-0.0009171907756814013,-0.004062120400726088,-0.006260018853908213,-0.022003321982158743,-0.04096012154965741,-0.04693258115655521,-0.0468732979880322,-0.04936447677644173,-2.8851805168584406,-16.86473935850688,-37.223888022071264,0.040293040293039865,0.09152542372881399,-0.1410138248847929,-0.3538248208920731,0.252548131370328,0.10599999999999894,-0.1875,-0.5112781954887218,-0.768350142202048,-0.8013484848937655,-0.6106395673243303,-1.0634852880942995,62.6274065685164,55.29999999999995,40.625,24.43609022556391,0.005472407199841731,0.002168627193270654,0.010737009544008514,-0.029218919090967018,-0.0912341338418449,1.0,1.0,1.0,-1.0,-1.0,796.45,771.2,759.25,762.7,739.15,0.04452459016393449,0.01140983606557383,-0.0042622950819672135,0.00026229508196727277,-0.03062295081967216,1.0,1.0,-1.0,1.0,-1.0
493,2015-05-14,762.0,803.0,755.0,796.45,1975700,785.6238,0.04452459016393449,0.043115529186803496,0.03918217165522847,0.040059721762749884,0.026581295455497592,0.006009912945943672,-0.0020361494846975535,-0.002797457962112605,-0.00543517284224258,29.810434497245296,20.347849517568307,-1.3223184640216914,0.43857142857142917,0.29720279720279763,0.05134099616858265,-0.1104925053533188,1.9794437726723089,1.4640000000000009,0.6612500000000011,0.2437997192325696,0.8530557931445923,0.4827432444295448,0.17206975739808186,-0.2600368961280742,148.97218863361545,123.20000000000005,83.06250000000006,62.18998596162848,0.04452459016393449,0.04009141364675161,0.04459308807134894,0.012779755849440575,-0.03137731833384002,1.0,1.0,1.0,1.0,-1.0,790.3,777.2,767.35,759.6,708.4,-0.007721765333668266,-0.0241697532801808,-0.036537133530039574,-0.04626781342206042,-0.11055307928934656,-1.0,-1.0,-1.0,-1.0,-1.0
492,2015-05-15,802.0,818.0,785.0,790.3,1503500,779.5573,-0.007721765333668266,0.026803695090103396,0.026603621625834635,0.031126458577063778,0.020350854542226723,0.0011096698352216,-0.00869674290253802,-0.01061618968927631,-0.011932017972260263,20.30550862485495,15.493598814617599,-6.630365309718172,0.44269340974211957,0.23102447117378616,0.1014182499331011,-0.11315115286080271,0.5029354207436384,0.6272927366104167,0.6520547945205465,0.21084337349397472,-1.022262960064888,-0.5396246647251306,0.07592666228015617,-0.2996162704142391,75.14677103718192,81.36463683052084,82.60273972602732,60.542168674698736,-0.007721765333668266,0.04069001843560703,0.036526985376090115,0.02456731704155044,-0.03244368266405485,-1.0,1.0,1.0,1.0,-1.0,766.75,775.4,787.05,758.8,705.65,-0.029798810578261364,-0.01885359989877259,-0.0041123623940275845,-0.03985828166519043,-0.10711122358597998,-1.0,-1.0,-1.0,-1.0,-1.0
491,2015-05-18,796.85,818.0,762.0,766.75,6759800,756.3275,-0.029798810578261364,-0.01172907134110978,-0.007578257971408295,-0.0012461356768210593,-0.00835798696994693,-0.025307058467593305,-0.03697206685199458,-0.04051563402212072,-0.04078613627905095,-5.6601435400094715,-6.184877846705376,-29.11170041884668,-0.06041923551171365,-0.0994887927644514,0.11939080772368783,-0.1688675470188076,-0.5506807866868375,-0.2327119663259174,-0.16477272727272735,-0.17693169092945082,-2.1800662516440923,-1.4971979987522253,-0.8480625820192964,-0.697959157693995,22.465960665658123,38.36440168370413,41.76136363636363,41.15341545352746,-0.029798810578261364,-0.006350029158297126,-0.016230433666923245,0.029470998925886206,-0.052166388528339255,-1.0,-1.0,-1.0,1.0,-1.0,774.75,761.9,789.75,748.0,698.55,0.010433648516465601,-0.006325399413107301,0.029996739484838605,-0.024453863710466255,-0.08894685360286932,1.0,-1.0,1.0,-1.0,-1.0
490,2015-05-19,758.0,779.3,750.0,774.75,3903900,764.2187,0.010433648516465601,-0.00015486468697975731,0.00442087795265393,0.0072545731112756955,0.004730240143171527,-0.010341753039550568,-0.024565791710120848,-0.029091885601754543,-0.029416600765755592,3.164872686140484,3.354344512246371,-19.165348211740934,0.21635883905013145,-0.049943672549755715,0.05432242990654174,-0.08861275208800151,-0.3515625,-0.04028863499699369,0.017045454545454534,0.017045454545454534,-1.7764118076198878,-1.2708651729183693,-0.7487918900247234,-0.5032164948865728,32.421875,47.985568250150315,50.85227272727273,50.85227272727273,0.010433648516465601,0.02162589833190476,-0.008510366009726104,0.012149715853419497,-0.027306967984934087,1.0,1.0,-1.0,1.0,-1.0,771.2,763.5,759.2,735.7,704.95,-0.00458212326556948,-0.01452081316553727,-0.02007099064214257,-0.05040335592126487,-0.0900935785737334,-1.0,-1.0,-1.0,-1.0,-1.0
489,2015-05-20,775.65,777.95,764.15,771.2,1793900,760.717,-0.00458212326556948,-0.00893143995373634,0.0006812210075584273,0.001831668377089814,0.0015389310597844785,-0.010462511259324882,-0.02656580021373795,-0.032274255885157886,-0.032696052454163745,0.23793478092954956,0.8695612143378639,-20.677807824349316,0.11569148936170265,0.0891089108910893,0.10262675626145437,-0.059886530783778084,-0.3764705882352928,-0.1256764882742024,-0.1256764882742024,-0.0636363636363626,-1.7430073958551804,-1.3339272697154416,-0.9327568631474105,-0.6056074354621582,31.17647058823536,43.71617558628988,43.71617558628988,46.81818181818187,-0.00458212326556948,0.01140983606557383,0.013603206939607048,0.022269353128313983,-0.018142466102234387,-1.0,1.0,1.0,1.0,-1.0,777.2,759.25,762.7,739.15,710.65,0.0077800829875518665,-0.015495331950207527,-0.011021784232365144,-0.04155860995850631,-0.07851400414937768,1.0,-1.0,-1.0,-1.0,-1.0
488,2015-05-21,770.0,779.8,766.05,777.2,1678000,766.6354,0.0077800829875518665,-0.0034492043749758824,0.00711407134804541,0.008159188491523106,0.01026579271482939,0.0007210548001648886,-0.01585995124885242,-0.022976326876591575,-0.02402883208699855,5.128843454995035,7.557360047186535,-12.119595762780477,-0.40740740740740733,0.09765458422174873,0.09124652025982073,-0.03786008230452637,-0.19999999999999857,0.018641010222490307,0.018641010222490307,0.0727272727272738,-1.440733063698762,-1.1999171223913285,-0.8227266151189002,-0.4982579788643692,40.00000000000007,50.932050511124515,50.932050511124515,53.63636363636369,0.0077800829875518665,-0.0241697532801808,0.014952660790075149,0.01934553085448226,-0.011698880976602152,1.0,-1.0,1.0,1.0,-1.0,775.4,767.35,759.6,708.4,728.95,-0.002316006176016557,-0.012673700463201263,-0.022645393721049952,-0.08852290272774069,-0.062081832218219245,-1.0,-1.0,-1.0,-1.0,-1.0
487,2015-05-22,775.0,779.8,771.2,775.4,1039100,764.8599,-0.002316006176016557,-0.0008246997577444286,0.0032929851006981556,0.004542942029986864,0.008529055040531714,0.0007253129041165999,-0.014981495439493848,-0.02367864389219062,-0.025802905378877278,2.1122445956433467,6.188067073070101,-11.350223509976217,-0.347319347319347,0.14196983141082498,0.07922912205567414,0.017627856365614605,-0.25294117647058884,-0.25294117647058884,-0.02465423932651916,0.0318181818181813,-1.0577854856348907,-1.4839884101066565,-0.9020119243928123,-0.5740245724554898,37.35294117647056,37.35294117647056,48.76728803367404,51.590909090909065,-0.002316006176016557,-0.01885359989877259,0.021069265209375822,0.016984720309528405,0.0052505347766901595,-1.0,-1.0,1.0,1.0,1.0,761.9,787.05,758.8,705.65,740.0,-0.017410368841888058,0.01502450348207374,-0.021408305390766085,-0.08995357234975497,-0.04565385607428421,-1.0,1.0,-1.0,-1.0,-1.0
486,2015-05-25,775.95,778.75,754.4,761.9,1282800,751.5434,-0.017410368841888058,-0.014436136910459836,-0.0162114002750322,-0.014049269498375965,-0.0092907437146072,-0.014591648538119293,-0.028674025518714088,-0.0390762101409325,-0.04268134664164174,-12.100620863155086,-6.73831377267004,-22.019650240398846,-0.14764079147640843,-0.08556384379113638,-0.109375,0.07891093677895711,-0.6500000000000007,-0.6500000000000007,-0.3493686109440779,-0.2750000000000004,-1.3036689897214573,-1.8616731159890096,-1.25983000576534,-0.9290986197524718,17.499999999999964,17.499999999999964,32.531569452796106,36.24999999999998,-0.017410368841888058,-0.006325399413107301,-0.01263526210069332,-0.022453169104439313,0.02295918367346942,-1.0,-1.0,-1.0,-1.0,1.0,763.5,789.75,748.0,698.55,747.7,0.002100013125082062,0.03655335345845915,-0.01824386402415012,-0.08314739467121672,-0.018637616485102943,1.0,1.0,-1.0,-1.0,-1.0
485,2015-05-26,762.1,769.0,755.55,763.5,906100,753.1216,0.002100013125082062,-0.011125645973914853,-0.012902725345193176,-0.01048484298656026,-0.008312767891934135,-0.010112796577207546,-0.022473924102494148,-0.034881159189982844,-0.039296364803140846,-9.537779365022402,-5.963100895514913,-17.05650870968168,-0.42533081285444185,0.05036674816625876,-0.11215538847117784,-0.00986592461421722,-0.0939597315436228,-0.6029411764705883,-0.3108839446782926,-0.2386363636363636,-0.7277648786024468,-1.6977455595516664,-1.2161286100204107,-0.9491342371201782,45.30201342281886,19.852941176470587,34.45580276608537,38.06818181818182,0.002100013125082062,-0.01452081316553727,0.0067910595371529995,-0.022907601740465803,-0.002547521066039644,1.0,-1.0,1.0,-1.0,-1.0,759.25,759.2,735.7,704.95,756.5,-0.005566470203012442,-0.005631958087753706,-0.03641126391617545,-0.076686313032089,-0.0091683038637852,-1.0,-1.0,-1.0,-1.0,-1.0
484,2015-05-27,762.0,762.05,754.4,759.25,792600,748.9294,-0.005566470203012442,-0.013756105164709445,-0.019050510662213586,-0.014468736884462092,-0.013708061483302548,-0.013935426894205068,-0.023809574830551492,-0.03776170853761859,-0.043205403668395315,-14.333897810757435,-10.083212319040854,-18.001437099388227,-0.4401473296500922,-0.03175378602833419,-0.011165387299372043,0.02541262771810352,-0.6181102362204703,-0.7279411764705883,-0.4131088394467833,-0.4131088394467833,-1.3034359369705697,-1.75907860690005,-1.3127657530885442,-1.1417548947487797,19.094488188976484,13.602941176470587,29.344558027660835,29.344558027660835,-0.005566470203012442,-0.015495331950207527,-0.0042622950819672135,-0.002102911217717057,0.006428950159066839,-1.0,-1.0,-1.0,-1.0,1.0,767.35,762.7,739.15,710.65,753.65,0.010668422785643757,0.00454395785314461,-0.02647349357919002,-0.06401053671386239,-0.007375699703654952,1.0,1.0,-1.0,-1.0,-1.0
483,2015-05-28,760.15,771.0,758.5,767.35,1051500,756.9193,0.010668422785643757,-0.0001303016483158808,-0.008168857523233338,-0.0038167443430397047,-0.003499795466498776,-0.0020573990938080266,-0.010009353531226808,-0.024401540193977164,-0.031091623933242704,-5.981191189606761,-2.214095425266123,-7.22942780091546,-0.3367521367521363,-0.38039215686274475,0.010921501706484805,0.02566788894709276,0.019685039370083077,-0.48970588235294055,-0.2182802164762475,-0.2182802164762475,-0.6173127317829806,-1.4374491951353434,-1.1261358891924833,-0.9582700920707516,50.984251968504154,25.514705882352974,39.085989176187624,39.085989176187624,0.010668422785643757,-0.012673700463201263,-0.036537133530039574,0.0020894547828926185,0.0064266509279296705,1.0,-1.0,-1.0,1.0,1.0,787.05,759.6,708.4,728.95,750.2,0.025672769922460325,-0.010099693751221737,-0.07682283182380927,-0.050042353554440575,-0.022349644881735815,1.0,-1.0,-1.0,-1.0,-1.0
482,2015-05-29,768.5,795.0,768.0,787.05,2583900,776.3515,0.025672769922460325,0.028178397868004305,0.021134983652498784,0.021616569819010802,0.02175803918004891,0.024577892914328856,0.017809456275984972,0.0037732480177238665,-0.004509147941792218,16.057004957134268,16.310370121655524,13.246007461477461,0.24708377518557753,-0.03609106052193226,0.17297466374726284,0.11680911680911649,1.5708661417322838,0.08970588235293973,0.08970588235293973,0.2555622369212254,0.8899313627052038,-0.662666842194169,-0.8256536174539296,-0.4995741221320189,128.5433070866142,54.48529411764699,54.48529411764699,62.77811184606127,0.025672769922460325,0.01502450348207374,-0.0041123623940275845,0.03641032393995257,0.0322644107810347,1.0,1.0,-1.0,1.0,1.0,789.75,758.8,705.65,740.0,750.25,0.003430531732418583,-0.035893526459564194,-0.10342417889587699,-0.0597801918556635,-0.046756876945556136,1.0,-1.0,-1.0,-1.0,-1.0
481,2015-06-01,787.8,794.7,786.3,789.75,713400,779.0148,0.003430531732418583,0.028574777614253446,0.02507025251968051,0.02267429814565419,0.02362868104520948,0.027252932499824398,0.022612501402760526,0.009880968038932049,1.5827818657861566e-06,19.119973104418932,17.764922234997243,16.937434351694264,0.766162310866575,0.33236994219653154,0.1204258150365935,0.05271199388846455,0.7413793103448276,0.16911764705882362,0.16911764705882362,0.32050511124473813,-0.3043169323228267,-0.5294963920625374,-0.7795314818526995,-0.47346985393712004,87.06896551724138,58.45588235294118,58.45588235294118,66.02525556223691,0.003430531732418583,0.03655335345845915,0.029996739484838605,0.02345623015615891,0.013279445727482709,1.0,1.0,1.0,1.0,1.0,759.2,748.0,698.55,747.7,736.7,-0.038683127572016404,-0.05286483064260842,-0.11547958214624887,-0.05324469768914208,-0.0671731560620449,-1.0,-1.0,-1.0,-1.0,-1.0
480,2015-06-02,789.1,794.3,756.0,759.2,1014300,748.8801,-0.038683127572016404,-0.018335100468075138,-0.01751570719586903,-0.01841971435220686,-0.016628078299305234,-0.014788553275646328,-0.01613000768918423,-0.026613183874571872,-0.037622959131933816,-13.376859050211351,-12.368324190734256,-11.926145837752756,-0.06584992343032098,-0.16948228882833732,0.005073112503730357,-0.09871053801689599,-0.7635467980295535,-0.591111111111109,-0.7294117647058811,-0.414311485267588,-2.0875189027661736,-1.3299081115709441,-1.6938146867359956,-1.237867589449529,11.822660098522329,20.444444444444546,13.529411764705948,29.2844257366206,-0.038683127572016404,-0.005631958087753706,-0.02007099064214257,0.0011208544867146078,-0.028410545175326252,-1.0,-1.0,-1.0,1.0,-1.0,762.7,735.7,704.95,756.5,755.35,0.004610115911485775,-0.030953635405690197,-0.0714567966280295,-0.0035563751317176573,-0.005071127502634382,1.0,-1.0,-1.0,-1.0,-1.0
479,2015-06-03,763.0,767.0,750.0,762.7,867700,752.3325,0.004610115911485775,-0.012711645005954456,-0.010996135791903195,-0.013966757307660753,-0.010672209773292512,-0.009925410140378425,-0.009999091385032136,-0.018427579410677814,-0.030852118224097145,-8.369566807525871,-7.7597167302051275,-7.18054722453212,0.05344694035631363,-0.09269356597600861,0.0011983223487121108,0.008900649506855984,-0.5911330049261053,-0.5911330049261053,-0.6264705882352928,-0.3301262778111838,-1.7811876963655395,-1.2748477577745287,-1.565414452073661,-1.1450472208614313,20.443349753694736,20.443349753694736,18.67647058823536,33.49368610944081,0.004610115911485775,0.00454395785314461,-0.011021784232365144,0.00026229508196727277,0.0024314910954853423,1.0,1.0,-1.0,1.0,1.0,759.6,739.15,710.65,753.65,760.8,-0.004064507670119342,-0.030877146977841965,-0.06824439491280984,-0.011865740133735503,-0.0024911498623313108,-1.0,-1.0,-1.0,-1.0,-1.0
478,2015-06-04,763.9,766.0,751.8,759.6,820500,749.2746,-0.004064507670119342,-0.01760194513780202,-0.013929095322783474,-0.017991424446790437,-0.0148115483385643,-0.014374356086458904,-0.013051471782445246,-0.0196649618537352,-0.032204121350340266,-10.602411756027209,-10.960938100578915,-9.543645588874028,-0.1301427371956339,-0.19819819819819842,-0.27085630282984213,-0.029847124484348342,-0.5733333333333323,-0.5733333333333323,-0.7176470588235287,-0.40469031870114236,-1.7687834710316395,-1.2105024345165658,-1.6273262167795444,-1.2303458183883111,21.333333333333385,21.333333333333385,14.117647058823563,29.765484064942882,-0.004064507670119342,-0.010099693751221737,-0.022645393721049952,-0.04626781342206042,-0.00803134182174336,-1.0,-1.0,-1.0,-1.0,-1.0,758.8,708.4,728.95,750.2,762.9,-0.0010531858873091997,-0.06740389678778311,-0.04035018430753025,-0.012374934175882013,0.004344391785150019,-1.0,-1.0,-1.0,-1.0,1.0
477,2015-06-05,759.0,765.6,752.0,758.8,830300,748.4855,-0.0010531858873091997,-0.01666537075914279,-0.012711919538883879,-0.01590018934972634,-0.015456476961253416,-0.015266739686775041,-0.012945229387036763,-0.018429849962948424,-0.030334009552258106,-9.567477285224527,-11.458042138917222,-9.476338288946067,-0.6949569495694942,-0.1890660592255125,-0.24100994644223392,-0.002992518703241984,-0.6088888888888909,-0.6088888888888909,-0.7411764705882367,-0.7411764705882367,-1.6857353520465148,-1.186860555716542,-1.5589291579560167,-1.5702234226177367,19.555555555555454,19.555555555555454,12.941176470588168,12.941176470588168,-0.0010531858873091997,-0.035893526459564194,-0.021408305390766085,-0.03985828166519043,-0.0007900974453516233,-1.0,-1.0,-1.0,-1.0,-1.0,748.0,705.65,740.0,750.25,772.7,-0.014232999472851813,-0.07004480759093303,-0.02477596204533468,-0.011267791249341005,0.018318397469689104,-1.0,-1.0,-1.0,-1.0,1.0
