,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
429,8/12/2015,177,182.6,175.35,176.05,5013700,176.05,-0.0112328,-0.046884305,-0.021264767,0.029090838,0.054839048,0.070642325,0.084775353,0.10179796,0.115909073,-3.701632906,9.026642829,13.64569211,-0.941818182,0.425908667,0.374498797,0.275017495,-0.952095808,0.192307692,0.25083612,0.25083612,-1.993212433,-1.849682236,-1.504512165,-1.562401408,2.395209581,59.61538462,62.54180602,62.54180602,-0.0112328,-0.068518519,0.149151436,0.152914211,0.125639386,-1,-1,1,1,1,176.75,208.75,177.2,169.5,180.6,0.003976143,0.185742687,0.006532235,-0.037205339,0.02584493,1,1,1,-1,1
428,8/13/2015,177.8,183,175.5,176.75,6253600,176.75,0.003976143,-0.029486053,-0.029699166,0.023866072,0.052835359,0.068479404,0.083358872,0.100247217,0.114096392,-5.282687589,8.746822699,13.48762875,-0.900355872,0.209242619,0.380952381,0.297335203,-0.823899371,0.182741117,0.234244946,0.282051282,-1.511616065,-1.872357132,-1.522404632,-1.501842611,8.805031447,59.13705584,61.71224732,64.1025641,0.003976143,-0.066789863,0.048339265,0.157119476,0.136290582,1,-1,1,1,1,184.4,201.1,187.8,175.6,178.95,0.043281471,0.137765205,0.06251768,-0.006506365,0.012446959,1,1,1,-1,1
427,8/14/2015,178.6,186.15,175.75,184.4,14076800,184.4,0.043281471,0.026783228,0.007787949,0.058371119,0.091511779,0.108346256,0.124104648,0.141422091,0.155379422,1.307583264,15.34799577,20.24706389,-0.034682081,0.183023873,0.423503326,0.359744409,0.355805243,0.370577281,0.598097503,0.623188406,-0.002156957,-1.382386916,-1.171766003,-1.136979889,67.79026217,68.52886406,79.90487515,81.15942029,0.043281471,-0.003243243,0.038873239,0.183948636,0.18016,1,-1,1,1,1,212.8,199.65,185.2,174.25,181.3,0.154013015,0.082700651,0.004338395,-0.055043384,-0.01681128,1,1,1,-1,-1
426,8/17/2015,196,215.9,196,212.8,45185400,212.8,0.154013015,0.18571349,0.158631204,0.208129897,0.249211171,0.270508442,0.288434564,0.307997612,0.324546593,28.97085406,42.31839441,47.51039462,0.71728972,0.475744681,0.653347732,0.579100145,5.599118943,3.28,1.948870392,1.889632107,5.253049697,1.658159893,0.177572158,0.139473843,329.9559471,214,147.4435196,144.4816054,0.154013015,0.168588688,0.151203679,0.397242285,0.391304348,1,1,1,1,1,212.9,182.6,184.75,169.8,186.55,0.000469925,-0.141917293,-0.13181391,-0.202067669,-0.123355263,1,-1,-1,-1,-1
425,8/18/2015,213.4,216.3,208.55,212.9,17259800,212.9,0.000469925,0.147028716,0.14179985,0.181639902,0.228221991,0.254197349,0.273706252,0.293012199,0.311616803,26.24553383,39.39900023,45.60608535,0.897039897,0.415004748,0.647833242,0.614624506,0.852034525,0.852034525,0.907834101,0.911634757,-0.704399049,-0.963092206,-0.996391829,-0.907587451,92.60172626,92.60172626,95.39170507,95.58173785,0.000469925,0.195731536,0.114367967,0.383815405,0.412740544,1,1,1,1,1,208.75,182.65,172.5,177.7,181.6,-0.01949272,-0.142085486,-0.189760451,-0.165335838,-0.147017379,-1,-1,-1,-1,-1
424,8/19/2015,211,211.4,205.35,208.75,10787100,208.75,-0.01949272,0.083965105,0.106575844,0.133833035,0.18305469,0.213422928,0.234294161,0.25286154,0.273768754,19.8886183,32.10008315,39.45451831,0.797560976,0.360730594,0.586899102,0.542331882,0.631257631,0.631257631,0.767870869,0.778916545,-1.374935075,-1.164072553,-1.186316279,-1.071209597,81.56288156,81.56288156,88.39354343,88.94582723,-0.01949272,0.185742687,0.104497354,0.362597911,0.367059594,-1,1,1,1,1,201.1,177.2,169.5,180.6,182.55,-0.036646707,-0.151137725,-0.188023952,-0.134850299,-0.125508982,-1,-1,-1,-1,-1
423,8/20/2015,205,210.4,194.65,201.1,15568500,201.1,-0.036646707,0.009943753,0.054978491,0.070744001,0.121881145,0.154897547,0.17575982,0.194971223,0.215436221,10.24596633,21.60885774,29.86249339,0.507820647,0.188709677,0.373993096,0.435781884,0.254901961,0.257631258,0.516308671,0.535877863,-2.067961434,-1.517993028,-1.487089669,-1.328969763,62.74509804,62.88156288,75.81543357,76.79389313,-0.036646707,0.137765205,0.061774023,0.192763938,0.316530278,-1,1,1,1,1,199.65,187.8,175.6,178.95,182.55,-0.007210343,-0.066136251,-0.126802586,-0.110144207,-0.092242665,-1,-1,-1,-1,-1
422,8/21/2015,189,201.4,187.9,199.65,13854300,199.65,-0.007210343,-0.021275553,0.040982324,0.050900095,0.098970661,0.134697357,0.156430406,0.176151283,0.196529973,7.602620494,17.71124558,26.78402605,0.365269461,0.248094835,0.278791693,0.401279707,0.178791615,0.186813187,0.337972167,0.491603053,-2.359832045,-1.530983262,-1.494566224,-1.375575458,58.93958076,59.34065934,66.89860835,74.58015267,-0.007210343,0.082700651,0.079189189,0.124788732,0.281861958,-1,1,1,1,1,182.6,185.2,174.25,181.3,190.3,-0.085399449,-0.072376659,-0.12722264,-0.091910844,-0.046831956,-1,-1,-1,-1,-1
421,8/24/2015,185,193.2,175.4,182.6,15311500,182.6,-0.085399449,-0.118044822,-0.055134408,-0.04625938,-0.006880048,0.027655527,0.04892293,0.066936002,0.085386513,-10.39635234,-0.996940287,8.293961578,-0.993421053,0.006830601,-0.025238362,0.246341463,-1.373239437,-0.645909646,-0.645909646,-0.029007634,-3.876460372,-2.319723917,-2.388858302,-1.881983481,-18.66197183,17.7045177,17.7045177,48.54961832,-0.085399449,-0.141917293,0.002745744,-0.012172031,0.198949442,-1,-1,1,-1,1,182.65,184.75,169.8,186.55,192.1,0.000273823,0.01177437,-0.070098576,0.021631982,0.052026287,1,1,-1,1,1
420,8/25/2015,189,189,172.45,182.65,14500500,182.65,0.000273823,-0.091293532,-0.055120147,-0.045250209,-0.014726508,0.021121249,0.043962848,0.062006811,0.079507676,-10.37634997,-2.460625447,7.466565751,-0.996705107,0.066473988,-0.101204819,0.237037037,-0.645476773,-0.643467643,-0.643467643,-0.027480916,-1.754226032,-2.203820558,-2.253546739,-1.856691346,17.72616137,17.82661783,17.82661783,48.6259542,0.000273823,-0.142085486,0.025835439,-0.043967548,0.18719532,1,-1,1,-1,1,177.2,172.5,177.7,181.6,186.85,-0.029838489,-0.055570764,-0.027101013,-0.0057487,0.022994799,-1,-1,-1,-1,1
419,8/26/2015,182.35,182.5,175.85,177.2,11710100,177.2,-0.029838489,-0.091048987,-0.085490156,-0.071019153,-0.051493416,-0.016375243,0.007657897,0.025378193,0.041372826,-16.28352529,-9.348141678,1.119243605,-0.996840442,0.015829319,-0.136574074,0.190023753,-0.756097561,-0.783352338,-0.783352338,-0.202152191,-1.565344561,-2.249750878,-2.280533591,-2.008416669,12.19512195,10.83238312,10.83238312,39.89239047,-0.029838489,-0.151137725,0.006532235,-0.062433862,0.156657963,-1,-1,1,-1,1,187.8,169.5,180.6,182.55,188.25,0.059819413,-0.043453725,0.019187359,0.030191874,0.062358916,1,-1,1,1,1
418,8/27/2015,182.1,188.6,179.55,187.8,19433000,187.8,0.059819413,-0.004452926,-0.031359604,-0.011370815,-0.001170088,0.03682438,0.063741409,0.082091088,0.099322436,-5.79003433,0,11.02458306,-0.384393064,0.133858268,-0.016563147,0.158024691,-0.191040843,-0.299885975,-0.299885975,0.093078759,-0.722816804,-1.668718512,-1.689622631,-1.687953554,40.44795784,35.00570125,35.00570125,54.65393795,0.059819413,-0.066136251,0.06251768,-0.00844773,0.113879004,1,-1,1,-1,1,185.2,175.6,178.95,182.55,186.4,-0.013844515,-0.064962726,-0.047124601,-0.027955272,-0.007454739,-1,-1,-1,-1,-1
417,8/28/2015,191,192.45,181,185.2,8276900,185.2,-0.013844515,-0.004193999,-0.050183347,-0.024510148,-0.020002117,0.014616615,0.042665591,0.06102272,0.078138872,-9.494281425,-3.517526687,7.350976492,-0.404195804,0.010322581,0.002109705,0.066840278,-0.119170984,-0.418472064,-0.418472064,-0.236580517,-0.561758385,-1.739041892,-1.731806066,-1.877672174,44.04145078,29.07639681,29.07639681,38.17097416,-0.013844515,-0.072376659,0.004338395,0.001081081,0.043380282,-1,-1,1,1,1,184.75,174.25,181.3,190.3,186.4,-0.002429806,-0.05912527,-0.021058315,0.027537797,0.006479482,-1,-1,-1,1,1
416,8/31/2015,184.2,189.8,183,184.75,7867100,184.75,-0.002429806,0.009066579,-0.052879809,-0.026948736,-0.024370924,0.005661096,0.034511722,0.053486913,0.070161465,-10.0238836,-4.358218911,5.936969653,0.11227154,-0.566094854,0.028695181,-0.000923361,0.185542169,-0.438996579,-0.438996579,-0.438996579,-0.197452712,-1.680661473,-1.681102826,-1.985650514,59.27710843,28.05017104,28.05017104,28.05017104,-0.002429806,0.01177437,-0.13181391,0.014552444,-0.000540979,-1,1,-1,1,-1,172.5,169.8,186.55,192.1,183.55,-0.066305819,-0.080920162,0.009742896,0.039783491,-0.006495264,-1,-1,1,1,-1
415,9/1/2015,181.25,183.15,170.65,172.5,8528700,172.5,-0.066305819,-0.060047951,-0.102777489,-0.09231228,-0.089036755,-0.067607887,-0.039781794,-0.020895668,-0.005348056,-19.47546065,-16.60822544,-6.919703603,-0.323763955,-0.654781199,-0.05519642,-0.162221251,-0.995,-0.997719498,-0.997719498,-0.997719498,-1.689751201,-1.867484734,-2.17585102,-2.455602617,0.25,0.114025086,0.114025086,0.114025086,-0.066305819,-0.055570764,-0.189760451,-0.031171019,-0.097095001,-1,-1,-1,-1,-1,169.5,177.7,181.6,186.85,187.25,-0.017391304,0.030144928,0.052753623,0.083188406,0.085507246,-1,1,1,1,1
414,9/2/2015,175.95,175.95,166.55,169.5,11324000,169.5,-0.017391304,-0.066064246,-0.099458081,-0.1063583,-0.100473644,-0.087502826,-0.060282377,-0.040522072,-0.025294891,-18.46239664,-18.69457495,-10.64596677,-0.266435986,-0.648224608,-0.064500246,-0.169124024,-1.105504587,-1.056441718,-1.050383352,-1.050383352,-1.730351143,-1.741231551,-2.139332087,-2.405880495,-5.275229358,-2.82208589,-2.519167579,-2.519167579,-0.017391304,-0.043453725,-0.188023952,-0.037205339,-0.103174603,-1,-1,-1,-1,-1,175.6,180.6,182.55,188.25,183.2,0.035988201,0.065486726,0.07699115,0.110619469,0.080825959,1,1,1,1,1
413,9/3/2015,172.6,178.5,169.5,175.6,7011700,175.6,0.035988201,-0.024173381,-0.047179793,-0.07206144,-0.063254338,-0.057970237,-0.029476787,-0.008093736,0.007155045,-8.492147936,-11.6309512,-5.105219402,-0.5,-0.43220339,-0.010752688,-0.114049587,-0.301158301,-0.58722919,-0.636180905,-0.636180905,-0.856123452,-1.103249089,-1.638381675,-1.89774305,34.94208494,20.63854048,18.19095477,18.19095477,0.035988201,-0.064962726,-0.126802586,-0.006506365,-0.072861668,1,-1,-1,-1,-1,174.25,178.95,182.55,186.4,181.1,-0.007687927,0.019077449,0.039578588,0.061503417,0.031321185,-1,1,1,1,1
412,9/4/2015,174.95,175.45,164.85,174.25,10417200,174.25,-0.007687927,-0.018365163,-0.041239099,-0.078822161,-0.067021832,-0.066614529,-0.040975261,-0.01889418,-0.003823204,-7.393137298,-12.29099148,-7.216945365,-0.47300216,-0.431239389,-0.100844511,-0.091140314,-0.405405405,-0.558106169,-0.690452261,-0.690452261,-0.938347065,-0.989640023,-1.634624642,-1.877897669,29.72972973,22.09469154,15.47738693,15.47738693,-0.007687927,-0.05912527,-0.12722264,-0.055043384,-0.058108108,-1,-1,-1,-1,-1,169.8,181.3,190.3,186.4,181.1,-0.02553802,0.04045911,0.092109039,0.069727403,0.039311334,-1,1,1,1,1
411,9/7/2015,175.8,180,168.7,169.8,7452000,169.8,-0.02553802,-0.031485284,-0.052481795,-0.099124591,-0.088224239,-0.089817535,-0.068627899,-0.046710083,-0.03172691,-9.296906291,-16.19823408,-12.28236868,-0.550644567,-0.276457883,-0.560625815,-0.10292887,-0.603206413,-0.650793651,-0.807580175,-0.807580175,-1.078901188,-1.007835569,-1.665849238,-1.928005757,19.83967936,17.46031746,9.620991254,9.620991254,-0.02553802,-0.080920162,-0.070098576,-0.202067669,-0.067545305,-1,-1,-1,-1,-1,177.7,186.55,192.1,183.55,186.4,0.046525324,0.098645465,0.131330978,0.080977621,0.097762073,1,1,1,1,1
410,9/8/2015,171.95,180.7,169.45,177.7,8651900,177.7,0.046525324,0.031161144,-0.001264578,-0.042650624,-0.042642028,-0.044387322,-0.028404276,-0.005047152,0.011383039,-0.090336865,-7.666754476,-4.959174226,0.228070175,-0.091412742,-0.416568047,-0.002837454,0.404371585,-0.06884058,-0.500485909,-0.500485909,0.086426526,-0.425394097,-1.1749916,-1.554501267,70.21857923,46.55797101,24.97570457,24.97570457,0.046525324,0.030144928,-0.027101013,-0.165335838,-0.00196574,1,1,-1,-1,-1,180.6,181.6,186.85,187.25,184.35,0.01631964,0.021947102,0.051491277,0.053742262,0.037422622,1,1,1,1,1
409,9/9/2015,182,182.4,176.8,180.6,8900300,180.6,0.01631964,0.041702717,0.017866201,-0.014568669,-0.026926548,-0.025995038,-0.016821819,0.006841296,0.024695386,2.950683676,-4.709477362,-2.828819296,0.488986784,0.065891473,-0.338138138,0.036619718,0.987381703,0.141304348,-0.323308271,-0.387755102,0.389562328,-0.272711876,-0.903925962,-1.39974505,99.36908517,57.06521739,33.83458647,30.6122449,0.01631964,0.065486726,0.019187359,-0.134850299,0.02584493,1,1,1,-1,1,178.95,182.55,188.25,183.2,186.35,-0.009136213,0.010797342,0.042358804,0.014396456,0.031838317,-1,1,1,1,1
408,9/10/2015,175.6,180.9,173.05,178.95,7766700,178.95,-0.009136213,0.019135486,0.00663779,-0.013469808,-0.036997175,-0.033141709,-0.030624221,-0.006771383,0.011860166,0.91034116,-6.553254386,-5.371630493,0.183561644,-0.207502931,-0.286731392,0.017571885,0.606837607,0.02173913,-0.38090011,-0.451895044,-0.409559027,-0.484742762,-0.888772525,-1.43195543,80.34188034,51.08695652,30.95499451,27.40524781,-0.009136213,0.019077449,-0.047124601,-0.110144207,0.012446959,-1,1,-1,-1,1,181.3,182.55,186.4,181.1,185.9,0.01313216,0.020117351,0.041631741,0.012014529,0.038837664,1,1,1,1,1
407,9/11/2015,181.25,185,179.2,181.3,9750800,181.3,0.01313216,0.028594122,0.02495972,0.007688745,-0.024928066,-0.018227503,-0.01972623,0.002108289,0.021768228,4.10903979,-4.282390712,-3.349310404,0.366233766,-0.091981132,-0.234804862,-0.025854879,0.874643875,0.192028986,-0.099863201,-0.360544218,-0.323351941,-0.346615417,-0.547921697,-1.303907288,93.73219373,59.60144928,45.00683995,31.97278912,0.01313216,0.04045911,-0.021058315,-0.091910844,-0.01681128,1,1,-1,-1,-1,186.55,190.3,186.4,181.1,182.1,0.028957529,0.049641478,0.028130171,-0.001103144,0.004412576,1,1,1,-1,1
406,9/14/2015,182,187.2,181,186.55,5640600,186.55,0.028957529,0.049980301,0.056970452,0.043967318,0.004144687,0.011012476,0.007969742,0.026983028,0.047658493,9.739114894,0.40499063,1.162265251,0.835411471,0.038135593,0.059532781,-0.271317829,1.190184049,0.739478958,0.530864198,-0.156462585,-0.263821622,0.13978445,0.111994726,-1.050639024,109.5092025,86.9739479,76.54320988,42.17687075,0.028957529,0.098645465,0.009742896,0.021631982,-0.123355263,1,1,1,1,-1,181.6,192.1,183.55,186.4,176.8,-0.026534441,0.029750737,-0.016081479,-0.000804074,-0.052264808,-1,1,-1,-1,-1
405,9/15/2015,185,187.25,180.75,181.6,5703900,181.6,-0.026534441,0.003204066,0.027876044,0.014770801,-0.015544744,-0.01676268,-0.019076513,-0.005624262,0.015070953,4.615479064,-2.493239466,-3.202658325,0.228070175,0.228070175,-0.014736842,-0.308070866,0.369014085,0.498881432,0.213768116,-0.34888241,-1.443669679,-0.21866063,-0.283552945,-1.140754115,68.45070423,74.94407159,60.6884058,32.55587949,-0.026534441,0.021947102,0.052753623,-0.0057487,-0.147017379,-1,1,1,-1,-1,182.55,186.85,187.25,184.35,176,0.005231278,0.028909692,0.031112335,0.015143172,-0.030837004,1,1,1,1,-1
404,9/16/2015,184,184.35,179.9,182.55,6249300,182.55,0.005231278,0.004125413,0.027958442,0.020478515,-0.001927256,-0.012378407,-0.012264406,-0.004743212,0.015994045,4.678779648,0,-1.92460471,0.128712871,0.344782034,0.080149813,-0.266260163,0.338028169,0.580357143,0.282608696,-0.23952739,-1.467584095,-0.286845012,-0.271861416,-0.968373236,66.90140845,79.01785714,64.13043478,38.0236305,0.005231278,0.010797342,0.07699115,0.030191874,-0.125508982,1,1,1,1,-1,182.55,188.25,183.2,186.35,173.5,0,0.031224322,0.003560668,0.020816215,-0.049575459,-1,1,1,1,-1
403,9/17/2015,182.55,182.55,182.55,182.55,0,182.55,0,0.001975959,0.0204595,0.01844792,0.005272795,-0.013765681,-0.01111402,-0.009272684,0.011791767,3.427534433,0.616254692,-1.694303086,0.266666667,0.218897638,-0.093499555,-0.204407713,0.338028169,0.580357143,0.282608696,-0.222832053,-1.337713388,-0.450524898,-0.342925485,-0.900755702,66.90140845,79.01785714,64.13043478,38.85839737,0,0.020117351,0.039578588,-0.027955272,-0.092242665,-1,1,1,-1,-1,190.3,186.4,181.1,185.9,179.9,0.042454122,0.021090112,-0.007943029,0.018351137,-0.014516571,1,1,-1,1,-1
402,9/18/2015,185,192.25,184,190.3,13898000,190.3,0.042454122,0.040402384,0.05966534,0.063762391,0.05333075,0.026817029,0.032144923,0.030558564,0.050409152,10.54821139,9.334934095,5.55732284,0.476190476,0.420707733,0.08319739,-0.096342092,1.757763975,1.272321429,0.844202899,0.392612859,0.135784306,0.124680755,0.17983574,-0.247375295,137.8881988,113.6160714,92.21014493,69.63064295,0.042454122,0.049641478,0.092109039,0.027537797,-0.046831956,1,1,1,1,-1,192.1,186.4,181.1,182.1,177.7,0.009458749,-0.020493957,-0.048344719,-0.043089858,-0.066211245,1,-1,-1,-1,-1
401,9/21/2015,186.5,192.8,186.2,192.1,6864600,192.1,0.009458749,0.040008662,0.060213036,0.071787242,0.066052526,0.035211192,0.040910322,0.0382501,0.055313305,10.81368962,11.60371503,7.173023106,0.359223301,0.628169014,0.117318436,0.116136919,0.975708502,0.987261146,0.989051095,0.922398589,-0.822895187,-0.343422287,0.240505605,0.287359945,98.7854251,99.36305732,99.45255474,96.11992945,0.009458749,0.029750737,0.131330978,0.039783491,0.052026287,1,1,1,1,1,186.85,183.55,186.4,176.8,175.55,-0.027329516,-0.044508069,-0.029672046,-0.079646018,-0.086153045,-1,-1,-1,-1,-1
400,9/22/2015,193.55,196.25,185.1,186.85,11012900,186.85,-0.027329516,0.005542999,0.018700251,0.039653542,0.0341917,0.011432407,0.010637339,0.008745883,0.020891812,3.396698348,5.875524935,1.58356947,0.333333333,0.278538813,0.257861635,0.048275862,0.07751938,0.490364026,0.574239714,0.574239714,-1.6781892,-1.004124888,-0.269508954,-0.108369241,53.87596899,74.51820128,78.71198569,78.71198569,-0.027329516,0.028909692,0.051491277,0.083188406,0.022994799,-1,1,1,1,1,188.25,187.25,184.35,176,176.25,0.007492641,0.002140755,-0.013379716,-0.058067969,-0.056729997,1,1,-1,-1,-1
399,9/23/2015,183.1,190.25,182.45,188.25,6385900,188.25,0.007492641,0.007384813,0.021238506,0.041897277,0.040730861,0.024790959,0.016596763,0.016962887,0.023925592,3.877915772,7.064014172,2.683490636,0.351851852,0.244019139,0.346901018,0.133212779,0.021406728,0.310344828,0.49044586,0.49044586,-1.676002911,-1.240064546,-0.458100089,-0.222249127,51.07033639,65.51724138,74.52229299,74.52229299,0.007492641,0.031224322,0.042358804,0.110619469,0.062358916,1,1,1,1,1,186.4,183.2,186.35,173.5,174.75,-0.009827357,-0.026826029,-0.010092961,-0.078353254,-0.071713147,-1,-1,-1,-1,-1
398,9/24/2015,188,190.3,185.3,186.4,8759200,186.4,-0.009827357,-0.008563374,0.007023231,0.02456989,0.027365172,0.019269888,0.004400539,0.007085411,0.009053877,1.261254549,4.662371333,0.421188721,0.213296399,0.236133122,0.21686747,-0.018867925,-0.427536232,0.150862069,0.372611465,0.372611465,-2.061621583,-1.416451353,-0.678656431,-0.374713424,28.62318841,57.54310345,68.63057325,68.63057325,-0.009827357,0.021090112,0.041631741,0.061503417,-0.007454739,-1,1,1,1,-1,186.4,181.1,185.9,179.9,174.75,0,-0.028433476,-0.002682403,-0.034871245,-0.0625,-1,-1,-1,-1,-1
397,9/25/2015,186.4,186.4,186.4,186.4,0,186.4,0,-0.012607268,0.00298636,0.02053107,0.027761696,0.022557711,0.00266265,0.007552007,0.006628954,0.516223203,4.739402558,0.095081397,-0.378640777,0.174657534,0.250773994,0.016759777,-0.427536232,-0.15542522,0.372611465,0.372611465,-1.908508702,-1.735650936,-0.745909256,-0.38869006,28.62318841,42.228739,68.63057325,68.63057325,0,-0.020493957,0.028130171,0.069727403,0.006479482,-1,-1,1,1,1,183.55,181.1,182.1,177.7,173.1,-0.0152897,-0.028433476,-0.02306867,-0.04667382,-0.071351931,-1,-1,-1,-1,-1
396,9/28/2015,187.9,188.75,183,183.55,5200900,183.55,-0.0152897,-0.023670213,-0.015051917,0.00049057,0.011712829,0.009859263,-0.013021697,-0.008067629,-0.009951725,-2.76512319,1.843129569,-2.028556187,-0.753303965,-0.111940299,0.293489861,-0.016216216,-0.84057971,-0.55351682,0.078039927,0.191082803,-1.884492139,-2.098997115,-1.111351708,-0.600678321,7.971014493,22.32415902,53.90199637,59.55414013,-0.0152897,-0.044508069,-0.016081479,0.080977621,-0.006495264,-1,-1,-1,1,-1,187.25,186.4,176.8,175.55,172.05,0.020157995,0.015527104,-0.036774721,-0.043584854,-0.062653228,1,1,-1,-1,-1
395,9/29/2015,181,189,178.85,187.25,14290300,187.25,0.020157995,0.005153256,0.006422832,0.01558404,0.032448378,0.03000066,0.0121804,0.011701233,0.01018275,1.15547583,5.627501947,1.868782454,0.040816327,0.221135029,0.223915592,0.225362872,-0.304347826,-0.100917431,0.328358209,0.426751592,-0.985002613,-1.517098149,-0.920074767,-0.3965135,34.7826087,44.95412844,66.41791045,71.33757962,0.020157995,0.002140755,0.031112335,0.053742262,0.085507246,1,1,1,1,1,183.2,184.35,176,176.25,168.35,-0.021628838,-0.015487316,-0.060080107,-0.058744993,-0.100934579,-1,-1,-1,-1,-1
394,9/30/2015,188.9,189.4,181.55,183.2,7035700,183.2,-0.021628838,-0.017009175,-0.01832601,-0.009801095,0.006026826,0.006704033,-0.005113816,-0.01158444,-0.01115954,-3.37717419,0.870689705,-0.577494752,-0.40562249,0.022687609,0.059360731,0.206015038,-0.240174672,-0.5,-0.125,0.168789809,-0.844456018,-1.856200831,-1.42868925,-0.725698838,37.99126638,25,43.75,58.43949045,-0.021628838,-0.026826029,0.003560668,0.014396456,0.080825959,-1,-1,1,1,1,181.1,186.35,173.5,174.75,164.05,-0.011462882,0.017194323,-0.052947598,-0.046124454,-0.104530568,-1,1,-1,-1,-1
393,10/1/2015,185.25,185.7,180.5,181.1,5232800,181.1,-0.011462882,-0.022982305,-0.029916705,-0.022067823,-0.009232032,-0.006146416,-0.011948279,-0.023990268,-0.021728855,-5.549553703,-1.512518315,-1.860297205,-0.417322835,-0.047154472,0.048587571,0.088,-0.6069869,-0.74137931,-0.306034483,0.035031847,-1.158951965,-1.989544427,-1.622944285,-0.920415458,19.65065502,12.93103448,34.69827586,51.75159236,-0.011462882,-0.028433476,-0.007943029,0.012014529,0.031321185,-1,-1,-1,1,1,181.1,185.9,179.9,174.75,162.45,0,0.026504694,-0.006626173,-0.035063501,-0.102981778,-1,1,-1,-1,-1
392,10/2/2015,181.1,181.1,181.1,181.1,0,181.1,0,-0.017362995,-0.029162646,-0.022824152,-0.010720382,-0.004682554,-0.008341395,-0.02464358,-0.020631101,-5.404946327,-1.839922025,-1.2370638,-0.417322835,-0.4,-0.00477327,0.112019624,-0.573459716,-0.74137931,-0.74137931,0.035031847,-1.089534648,-1.857370782,-2.063280154,-0.953976096,21.32701422,12.93103448,12.93103448,51.75159236,0,-0.028433476,-0.048344719,-0.001103144,0.039311334,-1,-1,-1,-1,1,186.4,182.1,177.7,173.1,160.2,0.029265599,0.005521811,-0.018774158,-0.044174489,-0.115405853,1,1,-1,-1,-1
391,10/5/2015,183,187.2,182.5,186.4,5748000,186.4,0.029265599,0.017245143,0.004202133,0.005845849,0.01632998,0.025370211,0.024147688,0.004410848,0.008562501,0.739238621,2.920756145,4.113461834,0.188118812,-0.21509434,-0.003575685,0.267741935,0.431279621,-0.132183908,-0.132183908,0.284936479,-0.055610614,-1.046805306,-1.411317011,-0.740345669,71.56398104,43.3908046,43.3908046,64.24682396,0.029265599,0.015527104,-0.029672046,-0.000804074,0.097762073,1,1,-1,-1,1,184.35,176.8,175.55,172.05,161.85,-0.010997854,-0.051502146,-0.058208155,-0.076984979,-0.131706009,-1,-1,-1,-1,-1
390,10/6/2015,187,187,182.2,184.35,6403500,184.35,-0.010997854,0.002937816,-0.003782761,-0.005162613,0.000624203,0.013725296,0.012179833,-0.002581563,-0.003109369,-0.653192308,0.074370085,1.936515543,-0.214814815,-0.107296137,0.070422535,0.118432769,0.042654028,-0.367816092,-0.367816092,0.111940299,-0.698608073,-1.170492984,-1.602745988,-0.967967682,52.13270142,31.6091954,31.6091954,55.59701493,-0.010997854,-0.015487316,-0.013379716,0.015143172,0.037422622,-1,-1,-1,1,1,186.35,176,176.25,168.35,161.95,0.010848929,-0.045294277,-0.043938161,-0.086791429,-0.121508001,1,-1,-1,-1,-1
389,10/7/2015,184.2,187,183.55,186.35,4487900,186.35,0.010848929,0.017027779,0.008387446,0.004636369,0.009657713,0.022059146,0.022842663,0.012708838,0.006848297,1.503010214,1.739346785,3.880402724,0.27510917,-0.079497908,0.094763092,0.104072398,0.314606742,0.310043668,-0.137931034,0.146551724,-0.496055731,-0.406815212,-1.33408865,-0.963977567,65.73033708,65.50218341,43.10344828,57.32758621,0.010848929,0.017194323,-0.010092961,0.020816215,0.031838317,1,1,-1,1,1,185.9,173.5,174.75,164.05,163.45,-0.002414811,-0.068956265,-0.062248457,-0.119667293,-0.122887041,-1,-1,-1,-1,-1
388,10/8/2015,186.5,191,184.2,185.9,7127400,185.9,-0.002414811,0.011095399,0.006987704,0.000843458,0.005653079,0.015835893,0.018667349,0.013789342,0.003021474,1.222479559,0.985720071,3.124397447,0.489795918,-0.022222222,0.082614057,0.128584644,0.611940299,0.231441048,-0.189655172,0.107758621,-0.309678457,-0.485387717,-1.357776806,-1.029486012,80.59701493,61.5720524,40.51724138,55.38793103,-0.002414811,0.026504694,-0.002682403,0.018351137,0.038837664,-1,1,-1,1,1,182.1,179.9,174.75,162.45,159.4,-0.020441097,-0.032275417,-0.059978483,-0.126143088,-0.142549758,-1,-1,-1,-1,-1
