,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
352,2015-11-04,1150.0999800000002,1157.5999800000002,1132.30005,1136.80005,1602700,1111.7921199999998,-0.007594893059799166,-0.004623082527022251,-0.006176384450962069,0.005045317250886653,0.005063826167453646,-0.0016106559297065152,0.000393112176743249,0.004482446421727713,0.008935175853013167,-6.228745615731896,5.048363194272724,0.0,-0.36444222222221984,-0.024501863937675807,0.351570481369979,0.016544587850378746,0.03417128283768278,0.02252521507873027,0.39130617720464644,-0.23328288760558025,-0.9683652903029482,-1.2370154640287494,-0.3405693748020344,-0.9666972054881762,51.70856414188414,51.12626075393651,69.56530886023232,38.33585561972099,-0.007594893059799166,-0.01422121116116931,-0.0014054549999039509,0.03571435014056748,0.003176932720478951,-1.0,-1.0,-1.0,1.0,1.0,1122.9000199999998,1103.8499800000002,1020.0,1041.1500199999998,1060.69995,-0.012227330567059916,-0.02898493011150014,-0.10274458555838387,-0.08413971304804238,-0.06694237918092993,-1.0,-1.0,-1.0,-1.0,-1.0
351,2015-11-05,1142.94995,1145.0,1119.4000199999998,1122.9000199999998,1172600,1098.1978800000002,-0.012227330567059916,-0.013962047769582141,-0.018190864729477795,-0.00953213356050988,-0.007383391856644284,-0.012946219308320732,-0.012434336529489054,-0.008679383323224958,-0.004463891538282226,-20.018794212914827,-7.644023301288371,-5.232381397142717,-0.4364526750965976,-0.1957071695490747,0.2041554641025698,-0.04013886572165162,-0.5954004597701321,-0.6036019803594835,-0.025935727396052072,-0.4398210699694898,-1.4680554685827778,-1.8863461015165004,-0.8382816953892304,-1.1587742050805818,20.229977011493393,19.819900982025825,48.703213630197396,28.00894650152551,-0.012227330567059916,-0.019344158798997688,-0.013615600604082914,0.023283401344755685,-0.008170295311216796,-1.0,-1.0,-1.0,1.0,-1.0,1138.30005,1103.8499800000002,1047.80005,1052.4000199999998,1057.75,0.013714515741125595,-0.016965036655711904,-0.06688037105921485,-0.06278386209308288,-0.058019430794916026,1.0,-1.0,-1.0,-1.0,-1.0
350,2015-11-06,1123.0,1143.9000199999998,1122.9000199999998,1138.30005,1513000,1113.2591300000001,0.013714515741125595,0.0034645274652777194,-0.0033751574785158968,0.0025453806716197558,0.006641418385977451,0.0023582227176444565,0.0016279176339624325,0.004377753457543004,0.008240770276871139,-3.153778608651919,6.768584544906616,0.0,0.05039959285631326,-0.13959051017935947,0.31426526533419774,-0.1381765022875817,0.11264689655171793,0.09009275221047063,0.4102204379562059,-0.21099464264885298,-0.6020051693625009,-1.153242091452262,-0.4550274662162758,-0.9059274591792038,55.6323448275859,54.50463761052353,70.5110218978103,39.45026786755735,0.013714515741125595,0.0025101062358584025,-0.010087807459990964,0.03963834981024135,-0.024927162499106145,1.0,1.0,-1.0,1.0,-1.0,1134.5999800000002,1100.80005,1052.4000199999998,1066.3499800000002,1049.05005,-0.003250522566523535,-0.03294386220926547,-0.07546343338911408,-0.0632083517873867,-0.07840639205805182,-1.0,-1.0,-1.0,-1.0,-1.0
349,2015-11-09,1120.0,1140.0,1115.19995,1134.5999800000002,3062800,1109.64045,-0.003250522566523535,-0.00029960526178067444,-0.005604780009001603,-0.0032533987680451342,0.004662016133987127,0.0003244306278350296,-0.0015620046158298785,0.00025941960616578883,0.003906420179204515,-5.811409194105181,4.461535897297608,0.0,0.06071468048378151,-0.2075698113046819,0.1815631775293555,0.06890433372049656,-0.05747126436781613,-0.07657699253288229,0.17586137931035112,-0.2659733536602097,-0.8707010472879869,-1.3327843774915018,-0.7737924413366599,-0.9267248005895451,47.12643678160919,46.171150373355886,58.793068965517556,36.701332316989514,-0.003250522566523535,0.0030056843619912137,-0.015232426068958997,0.020369648831766434,0.010419413831696589,-1.0,1.0,-1.0,1.0,1.0,1103.8499800000002,1080.19995,1053.69995,1087.9000199999998,1046.25,-0.027102062878583865,-0.04794644011892212,-0.07130268942892122,-0.041159845604792245,-0.07786883620428071,-1.0,-1.0,-1.0,-1.0,-1.0
348,2015-11-10,1127.5,1127.5,1100.0999800000002,1103.8499800000002,2340000,1079.5669,-0.027102062878583865,-0.027975942164175354,-0.031064588618614726,-0.03155197040582051,-0.023072447606909727,-0.025165470280343372,-0.029448762742737215,-0.027583259188812426,-0.024053862884265878,-34.95738586424545,-25.259334423670907,-26.020476178946183,-0.5748788683187049,-0.4047091578627271,-0.1561833900788622,0.02513390845504574,-1.5353755645927465,-1.4669701745010615,-1.2818370430743047,-0.49113186143801457,-2.520269691130583,-2.716039889537723,-2.283383375560119,-1.1536150429485275,-26.76877822963732,-23.348508725053073,-14.091852153715232,25.44340692809927,-0.027102062878583865,-0.03635968572675671,-0.03962940595737908,-0.01962784402628177,0.004047625904173055,-1.0,-1.0,-1.0,-1.0,1.0,1103.8499800000002,1061.5,1041.1500199999998,1079.0,1044.4000199999998,0.0,-0.03836570255679144,-0.05680116060698789,-0.022512098971999964,-0.053856919941240894,-1.0,-1.0,-1.0,-1.0,-1.0
347,2015-11-11,1103.8499800000002,1103.8499800000002,1103.8499800000002,1103.8499800000002,0,1079.5669,0.0,-0.020793261421025448,-0.027174958736874026,-0.030298526953055054,-0.02326478125238993,-0.023414708461496975,-0.02893648285955077,-0.027495141116083602,-0.024154160999826105,-30.402217126460528,-25.52465341913239,-26.083279936111694,-0.5168627891425427,-0.45379228512186215,-0.2677258731999002,0.03566333401844957,-0.8695652173913043,-0.8704663659874379,-0.8715753864467851,-0.5329588127918499,-1.4612793955230456,-1.8976684600068752,-1.8139660946393508,-1.2123400176859236,6.521739130434782,6.476681700628103,6.421230677660747,23.352059360407505,0.0,-0.02898493011150014,-0.04279394046106207,-0.03034964809645702,0.005694242086265343,-1.0,-1.0,-1.0,-1.0,1.0,1103.8499800000002,1020.0,1041.1500199999998,1060.69995,1028.19995,0.0,-0.07596139105786837,-0.05680116060698789,-0.03909048401667791,-0.06853289067414779,-1.0,-1.0,-1.0,-1.0,-1.0
346,2015-11-12,1103.8499800000002,1103.8499800000002,1103.8499800000002,1103.8499800000002,0,1079.5669,0.0,-0.01503526543225602,-0.022925444547089405,-0.028332438733884708,-0.023534787361787157,-0.02239932690669584,-0.027279261919387923,-0.027191498010559912,-0.02420160551935564,-25.45934402871967,-25.8298935172852,-24.969392082451122,-0.38214647513243877,-0.40954250303403567,-0.2677258731999002,0.037142852897959384,-0.8329622124889915,-0.8695652173913043,-0.8715753864467851,-0.5749280763896022,-1.2439290905749354,-1.7245875648071662,-1.7698283492373412,-1.268448843773724,8.351889375550424,6.521739130434782,6.421230677660747,21.25359618051989,0.0,-0.016965036655711904,-0.03598102109161068,-0.03034964809645702,0.005923360931760348,-1.0,-1.0,-1.0,-1.0,1.0,1100.80005,1047.80005,1052.4000199999998,1057.75,1047.3499800000002,-0.0027629932103637226,-0.05077676406716076,-0.04660955830247908,-0.04176290332496104,-0.051184491573755334,-1.0,-1.0,-1.0,-1.0,-1.0
345,2015-11-13,1099.94995,1106.0,1090.0,1100.80005,1760400,1076.5840699999999,-0.0027629932103637226,-0.01440602394724297,-0.0220587085741783,-0.029048526990473913,-0.026512626729359536,-0.024122081558937993,-0.027991125255623868,-0.028982049432016384,-0.02694503868820672,-24.40111313622242,-29.199356627623047,-26.721074286163457,-1.0,-0.36841975433082863,-0.4071307966111729,0.03359926159449231,-0.9680333625266152,-0.9756497391304393,-0.9760250082106181,-0.6846700729926991,-1.3314878900687872,-1.6824762164611615,-1.8301402255991643,-1.3904176750616215,1.5983318736692356,1.2175130434780326,1.1987495894690978,15.766496350365045,-0.0027629932103637226,-0.03294386220926547,-0.030516448567371807,-0.042699338330300894,0.005388647266624622,-1.0,-1.0,-1.0,-1.0,1.0,1080.19995,1052.4000199999998,1066.3499800000002,1049.05005,1052.80005,-0.01871375278371409,-0.043968048511625925,-0.03129548368025589,-0.04701126239956112,-0.04360464918220162,-1.0,-1.0,-1.0,-1.0,-1.0
344,2015-11-16,1083.6500199999998,1094.0,1067.19995,1080.19995,3404100,1056.43715,-0.01871375278371409,-0.026311796715195693,-0.03739650929267441,-0.044459823356050136,-0.04497937760315615,-0.04011748420837072,-0.044148379729755556,-0.04619790523354049,-0.04507752610665785,-41.53517735518176,-50.091560159011124,-46.24444144115205,-1.0,-0.46195585223789265,-0.5178123310319518,-0.17722563016410306,-1.3920020000000022,-1.289942393474082,-1.28613284671533,-1.28613284671533,-1.5393204757265073,-1.8665033129501543,-2.0777552409397284,-2.000440360592704,-19.60010000000011,-14.497119673704088,-14.306642335766503,-14.306642335766503,-0.01871375278371409,-0.04794644011892212,-0.0450848676222095,-0.062448525583499864,-0.028553443435111448,-1.0,-1.0,-1.0,-1.0,-1.0,1061.5,1053.69995,1087.9000199999998,1046.25,1069.5,-0.017311563474891798,-0.024532495118149193,0.007128374705071843,-0.03142932009948709,-0.009905527212809021,-1.0,-1.0,1.0,-1.0,-1.0
343,2015-11-17,1080.0,1082.9000199999998,1052.0,1061.5,3592000,1038.1485699999998,-0.017311563474891798,-0.03369108010331538,-0.04974196112225518,-0.057000462677118766,-0.06019322881403878,-0.055300726508645655,-0.05787368300685071,-0.06210989521037725,-0.06110138283743557,-55.1394054133666,-67.21019550831488,-64.45439487180101,-1.0,-0.7317069346479406,-0.567462861855939,-0.3505570380131931,-1.1890529112330732,-1.1261050466465539,-1.1255494903361825,-1.1248619250482326,-1.0694652398331415,-1.5678098302234944,-1.831776381000446,-1.804989111503425,-9.452645561653663,-6.3052523323276874,-6.2774745168091215,-6.243096252411626,-0.017311563474891798,-0.03836570255679144,-0.07333042339589699,-0.07647469851270737,-0.05724051055732979,-1.0,-1.0,-1.0,-1.0,-1.0,1020.0,1041.1500199999998,1079.0,1044.4000199999998,1077.55005,-0.039095619406500234,-0.01917096561469636,0.016486104569006125,-0.016109260480452366,0.015120160150730151,-1.0,-1.0,1.0,-1.0,1.0
342,2015-11-18,1041.0,1045.1500199999998,1011.25,1020.0,5062600,997.5615,-0.039095619406500234,-0.06425451590220185,-0.07997456732205102,-0.08912576585457221,-0.09435168615849442,-0.09100792702685197,-0.09220632294938952,-0.09740218651028489,-0.09689058318826471,-88.26702693354468,-105.50763342344521,-102.85189011551415,-1.0,-0.79132766228968,-0.6915881304532983,-0.5561296277821245,-2.185185185185185,-1.6060607208448323,-1.6037735849056605,-1.6009389671361505,-2.1348620444571877,-1.8894347265714282,-2.2380346479297764,-2.244548191272709,-59.25925925925925,-30.303036042241622,-30.18867924528302,-30.046948356807512,-0.039095619406500234,-0.07596139105786837,-0.10274458555838387,-0.11550464427266056,-0.10400563766680172,-1.0,-1.0,-1.0,-1.0,-1.0,1047.80005,1041.1500199999998,1060.69995,1028.19995,1095.8499800000002,0.027254950980392212,0.020735313725490014,0.039901911764705825,0.008039166666666613,0.07436272549019626,1.0,1.0,1.0,1.0,1.0
341,2015-11-19,1030.25,1052.0,1023.7999900000001,1047.80005,4269800,1024.74999,0.027254950980392212,-0.023731163728534843,-0.04483648276397237,-0.05682055710824344,-0.06475233159004391,-0.0636432548473248,-0.06432221855103015,-0.0694623210768722,-0.07029564788419672,-48.725758479078195,-71.85257308342807,-71.28279519698594,-0.5020144643042193,-0.4650149198022291,-0.45818554003184575,-0.3764018949889029,-0.2284949868073866,-0.45345719626168146,-0.5005117185530191,-0.5035646859083185,0.0849521474793869,-0.5739726083959209,-1.0271611800475373,-1.0776024219589022,38.57525065963067,27.327140186915926,24.97441407234904,24.821765704584077,0.027254950980392212,-0.05077676406716076,-0.06688037105921485,-0.0849307853399072,-0.07958535524270262,1.0,-1.0,-1.0,-1.0,-1.0,1052.4000199999998,1052.4000199999998,1057.75,1047.3499800000002,1107.0999800000002,0.0043901219512251,0.0043901219512251,0.009496038867339187,-0.00042953805928895377,0.05659470048698712,1.0,1.0,1.0,-1.0,1.0
340,2015-11-20,1048.0,1063.19995,1042.05005,1052.4000199999998,3041400,1029.2487800000001,0.0043901219512251,-0.009095521824609617,-0.034030135553307826,-0.0471188832030223,-0.056832882115689404,-0.057863829256044386,-0.0578489290168182,-0.06239736817914291,-0.06428899330221133,-36.02055292341697,-62.51915987301436,-63.740230372750375,-0.42756183808013815,-0.5700065700035861,-0.4007231744559098,-0.41702298964337214,-0.13139799472295904,-0.3795700897745832,-0.4376491202800333,-0.4410863157894762,0.061155694427493475,-0.5150999803186027,-0.9383109698939223,-1.000421277815476,43.43010026385205,31.021495511270842,28.117543985998335,27.94568421052619,0.0043901219512251,-0.043968048511625925,-0.07546343338911408,-0.07314274838798498,-0.08478998026280582,1.0,-1.0,-1.0,-1.0,-1.0,1053.69995,1066.3499800000002,1049.05005,1052.80005,1083.1500199999998,0.0012352052216799954,0.01325537793129306,-0.0031831717373017134,0.000380112117443938,0.02921892760891434,1.0,1.0,-1.0,1.0,1.0
339,2015-11-23,1050.0,1062.4000199999998,1038.0,1053.69995,2808100,1030.52011,0.0012352052216799954,0.0012542484606157958,-0.02515073206229258,-0.04113499868243807,-0.05152398182727248,-0.055262315910089184,-0.05343680605340829,-0.058347304265453724,-0.061293896340909794,-25.839731408836087,-56.13956151264961,-58.46624562807506,-0.28221542301962016,-0.545516306042762,-0.3793439904031345,-0.42280469928300024,0.025980664652566644,-0.34058330097087464,-0.4198844441249683,-0.4234302207130738,0.05120728024228782,-0.4291469073163888,-0.9082592719834972,-0.9626424999870199,51.29903323262833,32.97083495145627,29.005777793751587,28.82848896434631,0.0012352052216799954,-0.024532495118149193,-0.07130268942892122,-0.06851131844551443,-0.08544900255263622,1.0,-1.0,-1.0,-1.0,-1.0,1041.1500199999998,1087.9000199999998,1046.25,1069.5,1103.44995,-0.011910345065500033,0.03245712406079156,-0.007070276505185318,0.014994828461366119,0.0472145794445563,-1.0,1.0,-1.0,1.0,1.0
338,2015-11-24,1050.0,1050.80005,1037.0,1041.1500199999998,2162900,1018.24626,-0.011910345065500033,-0.005663353303803617,-0.02949769165403552,-0.04807980940660392,-0.05864959556123644,-0.06456028123314342,-0.06276863090349681,-0.06651064009994564,-0.07140187591328637,-30.08434194526967,-63.57092960749242,-68.58112635466637,-0.23190892112901082,-0.4819371827148797,-0.515181490549935,-0.4461159517382066,-0.16538697407202704,-0.485591053763444,-0.5913901730632314,-0.5925039863713825,-0.4237568914128195,-0.547754029265159,-1.072872292735231,-1.11080476927534,41.73065129639865,25.720447311827797,20.43049134683843,20.374800681430877,-0.011910345065500033,-0.01917096561469636,-0.05680116060698789,-0.09109557398515948,-0.09417957031182235,-1.0,-1.0,-1.0,-1.0,-1.0,1041.1500199999998,1079.0,1044.4000199999998,1077.55005,1083.75,0.0,0.036354011691802295,0.0031215482279873565,0.034961368967749956,0.04091627448655305,-1.0,1.0,1.0,1.0,1.0
337,2015-11-25,1041.1500199999998,1041.1500199999998,1041.1500199999998,1041.1500199999998,0,1018.24626,0.0,-0.0017832887371488487,-0.023792203652047796,-0.041986404892808304,-0.05402026980980494,-0.061700720252770735,-0.061127607601429344,-0.06378978296047229,-0.0697279439818674,-23.686026422478108,-58.01347478326625,-66.55571050444428,0.4572989162350211,-0.4819371827148797,-0.49342292976130636,-0.4691226070388359,0.15110871136545256,-0.3688650131926161,-0.5913901730632314,-0.5925039863713825,-0.3119943934075492,-0.5291659007680929,-0.9904267107244471,-1.0834826737434695,57.55543556827263,31.556749340369194,20.43049134683843,20.374800681430877,0.0,0.020735313725490014,-0.05680116060698789,-0.08413971304804238,-0.0971643555829153,-1.0,1.0,-1.0,-1.0,-1.0,1052.4000199999998,1060.69995,1028.19995,1095.8499800000002,1100.8499800000002,0.010805359250725463,0.01877724595346993,-0.012438236326403635,0.052538019448917055,0.05734040133812837,1.0,1.0,-1.0,1.0,1.0
336,2015-11-26,1040.94995,1059.5,1040.05005,1052.4000199999998,4926900,1029.2487800000001,0.010805359250725463,0.004927244892167148,-0.007408579983462436,-0.02591931708862049,-0.038906287796360704,-0.048225400774224936,-0.049369706112162674,-0.05143040905135802,-0.05713180208768051,-6.074170485379682,-40.96244636821598,-53.27156346728407,0.15488203131128203,-0.3639901730359003,-0.3687239265112811,-0.3829303390629033,0.45177964647678975,-0.13139799472295904,-0.38467259813084387,-0.4376491202800333,-0.4785822376063396,-0.341859017577918,-0.718196045774201,-0.898482586431636,72.58898232383949,43.43010026385205,30.766370093457805,28.117543985998335,0.010805359250725463,0.0043901219512251,-0.04660955830247908,-0.06278386209308288,-0.0809135198937376,1.0,1.0,-1.0,-1.0,-1.0,1066.3499800000002,1057.75,1047.3499800000002,1107.0999800000002,1096.3499800000002,0.01325537793129306,0.005083599295256748,-0.004798593599418239,0.05197639581952914,0.041761648769258274,1.0,1.0,-1.0,1.0,1.0
335,2015-11-27,1058.0,1070.0,1045.0,1066.3499800000002,2571200,1042.89185,0.01325537793129306,0.017354195824945785,0.010652891086973823,-0.00869510797991055,-0.022029238678586697,-0.0325996050887804,-0.035463300195119424,-0.03687873474826747,-0.0420450220764293,9.458917811839456,-22.220972025635092,-37.66944513613885,0.35723493731853695,-0.22627320124828829,-0.37918372442798076,-0.2805521072984362,1.240460764238119,0.1630602638522467,-0.16924279393248085,-0.2470107614637172,0.17404395349815402,-0.12121748126954685,-0.4788504501935185,-0.6914966486184971,112.02303821190594,58.153013192612335,41.53786030337596,37.64946192681414,0.01325537793129306,0.01325537793129306,-0.03129548368025589,-0.0632083517873867,-0.060856905229508144,1.0,1.0,-1.0,-1.0,-1.0,1087.9000199999998,1049.05005,1052.80005,1083.1500199999998,1096.3499800000002,0.02020916247403092,-0.01622350103105936,-0.012706831953989561,0.015754714976409175,0.0281333526165584,1.0,-1.0,-1.0,1.0,1.0
334,2015-11-30,1070.0,1098.30005,1056.19995,1087.9000199999998,9052700,1063.96783,0.02020916247403092,0.03515868696923463,0.03445490623491802,0.01586819394888815,0.0009062507166925019,-0.010047829261165556,-0.015123034931039085,-0.014845921498749042,-0.020337942210011783,34.48962667472074,0.0,-15.019512744172062,0.5767303603899666,0.05026160929812974,-0.2249517894665263,-0.16426377709650153,2.0848496969696857,0.852568459214497,0.19067992233009406,0.04748931294694685,0.7440611344375054,0.45441971379443485,-0.08029685180503122,-0.39731322583212886,154.24248484848428,92.62842296072485,59.5339961165047,52.37446564734734,0.02020916247403092,0.03245712406079156,0.007128374705071843,-0.041159845604792245,-0.03827787474707733,1.0,1.0,1.0,-1.0,-1.0,1079.0,1046.25,1069.5,1103.44995,1104.75,-0.008180917213329782,-0.038284786500877,-0.0169133373120076,0.01429352855421414,0.01548853726466536,-1.0,-1.0,-1.0,1.0,1.0
333,2015-12-01,1088.0,1095.0,1072.94995,1079.0,2949200,1055.26359,-0.008180917213329782,0.020051227331876215,0.02524145605008236,0.010495163220728977,-0.005300766045813175,-0.015844988356733133,-0.022470792454786722,-0.022019769872553534,-0.02629521821471054,24.954216753508035,-3.6315991859257792,-22.94861573919934,0.6801431517904274,0.12203634730568169,-0.13378194376222566,-0.25755232495001124,0.37030883335331566,0.5565757859989731,0.16559139784946225,-0.07413721546118537,-1.3822535356422885,-0.05582404468994682,-0.10637327915364579,-0.5371389109539598,68.51544166766578,77.82878929994865,58.27956989247311,46.29313922694073,-0.008180917213329782,0.036354011691802295,0.016486104569006125,-0.022512098971999964,-0.058053251855085114,-1.0,1.0,1.0,-1.0,-1.0,1060.69995,1044.4000199999998,1077.55005,1083.75,1104.69995,-0.016960194624652508,-0.03206670991658961,-0.0013437905468025434,0.004402224281742354,0.023818303985171402,-1.0,-1.0,-1.0,1.0,1.0
332,2015-12-02,1079.94995,1079.94995,1059.0,1060.69995,3198800,1037.36612,-0.016960194624652508,-0.0043741626914910086,0.006180074607928801,-0.005099458155522522,-0.019164579961636487,-0.030045147002955432,-0.037685485912083344,-0.038098343304426456,-0.04117410367163797,5.143092341806096,-18.46323754187938,-39.53889785278125,0.2643666192608089,0.3386020543269774,-0.2114679970730704,-0.28416759876752823,-0.29099055793991796,0.13612686035217478,0.04379841688654238,-0.3242233446154228,-2.1506920884205907,-0.6445410536012979,-0.32466148951148344,-0.7887187698250411,35.4504721030041,56.80634301760874,52.18992084432712,33.78883276922886,-0.016960194624652508,0.01877724595346993,0.039901911764705825,-0.03909048401667791,-0.06694237918092993,-1.0,1.0,1.0,-1.0,-1.0,1057.75,1028.19995,1095.8499800000002,1100.8499800000002,1086.30005,-0.002781135230561616,-0.03064014474592933,0.03313852329303894,0.03785239171548961,0.024135100600315963,-1.0,-1.0,1.0,1.0,1.0
331,2015-12-03,1061.0,1064.80005,1049.05005,1057.75,2752300,1034.48106,-0.002781135230561616,-0.010773699874346232,-0.00047720350819807145,-0.005182176196990267,-0.01843878267066426,-0.029458938406938896,-0.03810157635531734,-0.039855541552872735,-0.04227156680007247,0.0,-17.53434066139016,-39.77771176271699,0.0814924351889033,0.10435202572421418,-0.222705346495854,-0.25365008788398496,-0.3922763948497872,-0.08859106959108701,-0.018469656992084537,-0.30467289719626167,-2.1635580714693856,-1.0434777416642602,-0.44795448361233203,-0.7646212995553878,30.386180257510638,45.57044652044565,49.07651715039577,34.76635514018692,-0.002781135230561616,0.005083599295256748,0.009496038867339187,-0.04176290332496104,-0.058019430794916026,-1.0,1.0,1.0,-1.0,-1.0,1049.05005,1047.3499800000002,1107.0999800000002,1096.3499800000002,1105.4000199999998,-0.00822495863861966,-0.009832209879460943,0.046655618057197056,0.03649253604348871,0.045048470810682875,-1.0,-1.0,1.0,1.0,1.0
330,2015-12-04,1049.0,1064.9000199999998,1040.0999800000002,1049.05005,4187700,1025.9725,-0.00822495863861966,-0.01989081992535838,-0.009629405729769683,-0.010504394174916665,-0.023560437003338888,-0.03434755647390449,-0.043675203249274965,-0.046773704008155545,-0.048546483962323216,-9.393055247767506,-22.975323521039854,-45.70165756495567,-0.2864226346982443,-0.03368502490149808,-0.24335774434881002,-0.3567860710717855,-0.8480282851517006,-0.6068502391107333,-0.20210976253298044,-0.4300784877378818,-2.450498753505984,-1.598223523850966,-0.688468304450208,-0.8967842987356694,7.598585742414972,19.65748804446333,39.89451187335098,28.49607561310591,-0.00822495863861966,-0.01622350103105936,-0.0031831717373017134,-0.04701126239956112,-0.07840639205805182,-1.0,-1.0,-1.0,-1.0,-1.0,1046.25,1052.80005,1083.1500199999998,1096.3499800000002,1105.25,-0.002669129084927888,0.0035746626197672837,0.03250557015844931,0.04508834445029589,0.05357222946607737,-1.0,1.0,1.0,1.0,1.0
329,2015-12-07,1055.30005,1059.0,1040.0,1046.25,2256900,1023.23404,-0.002669129084927888,-0.01933676132522219,-0.011960356580121626,-0.009923634693114403,-0.02210486961398249,-0.0338514469421371,-0.04329591021085558,-0.048185005127975765,-0.04853278612923801,-11.9459998144996,-21.38870435716035,-45.07409912433627,-1.0,-0.07379845160894036,-0.1742364697740335,-0.35446348058422417,-0.7886593607189879,-0.6982057926543292,-0.19586490760200648,-0.4563106796116505,-1.9734320191953072,-1.666851062460947,-0.7338177992310767,-0.9120622983549866,10.567031964050605,15.089710367283537,40.20675461989968,27.184466019417474,-0.002669129084927888,-0.038284786500877,-0.007070276505185318,-0.03142932009948709,-0.07786883620428071,-1.0,-1.0,-1.0,-1.0,-1.0,1044.4000199999998,1069.5,1103.44995,1104.75,1078.9000199999998,-0.0017682007168460568,0.022222222222222223,0.05467139784946231,0.05591397849462366,0.031206709677419175,-1.0,1.0,1.0,1.0,1.0
328,2015-12-08,1045.05005,1062.75,1039.30005,1044.4000199999998,2862100,1021.42476,-0.0017682007168460568,-0.013367323225166636,-0.013013018628312943,-0.009552938227346638,-0.019786792350144775,-0.032524001300483475,-0.041894909900884014,-0.04824267979860411,-0.048557137450396116,-13.098367986675385,-18.89794509232638,-43.36652247382426,-1.0,0.036011080332409906,-0.09606736813530531,-0.2697980384466787,-0.8399992727272795,-0.7585639815954537,-0.23836873155156624,-0.4296770752688204,-1.4500701196658639,-1.6914470022337258,-0.849006152454858,-0.8759118277145845,8.000036363636024,12.071800920227318,38.08156342242169,28.51614623655898,-0.0017682007168460568,-0.03206670991658961,0.0031215482279873565,-0.016109260480452366,-0.053856919941240894,-1.0,-1.0,1.0,-1.0,-1.0,1028.19995,1077.55005,1083.75,1104.69995,1074.05005,-0.015511365080211193,0.03174074048753872,0.03767711532598419,0.05773643129574063,0.02838953411739713,-1.0,1.0,1.0,1.0,1.0
327,2015-12-09,1043.0,1046.94995,1022.5499900000001,1028.19995,3409100,1005.58107,-0.015511365080211193,-0.02227975039784064,-0.028620877593446042,-0.023860813140121402,-0.03229151057695965,-0.04394937204326644,-0.05371809835096344,-0.06101196550211814,-0.0621405356926643,-29.770588827492475,-32.17415844964967,-56.041198004783155,-1.0,-0.1216539359720467,0.053699755631877795,-0.3198057594014094,-1.546131724801298,-1.37627457627119,-0.6105700111602479,-0.6422174142480221,-1.9141409505237634,-2.2818603041262615,-1.280352815982514,-1.091524906002246,-27.306586240064902,-18.81372881355951,19.471499441987607,17.889129287598887,-0.015511365080211193,-0.03064014474592933,-0.012438236326403635,0.008039166666666613,-0.06853289067414779,-1.0,-1.0,-1.0,1.0,-1.0,1047.3499800000002,1095.8499800000002,1100.8499800000002,1086.30005,1069.3499800000002,0.01862481125388135,0.06579462486844144,0.07065749225138578,0.05650661624716099,0.04002142773883644,1.0,1.0,1.0,1.0,1.0
326,2015-12-10,1036.5999800000002,1051.5999800000002,1030.30005,1047.3499800000002,2793800,1024.30982,0.01862481125388135,0.002124114695304535,-0.00931708192330385,-0.006196173485291598,-0.010746411596827524,-0.022193570447148016,-0.0323832538661607,-0.04076531965496427,-0.043158822766753896,-9.314201559762978,-9.390799630581796,-32.725223410669514,-0.21355242126911805,-0.04416296968694937,-0.003124402767844856,-0.2209620994856624,0.171191142013371,-0.3452153041198883,-0.3452153041198883,-0.23799514511872957,0.05421014966318168,-1.1500600756671022,-1.081211680525182,-0.6818397068001448,58.55955710066855,32.73923479400558,32.73923479400558,38.10024274406352,0.01862481125388135,-0.009832209879460943,-0.004798593599418239,-0.00042953805928895377,-0.051184491573755334,1.0,-1.0,-1.0,-1.0,-1.0,1052.80005,1107.0999800000002,1096.3499800000002,1105.4000199999998,1050.80005,0.005203676043417567,0.05704874315269476,0.0467847433386116,0.0554256371876759,0.00329409468265791,1.0,1.0,1.0,1.0,1.0
325,2015-12-11,1054.0,1061.9000199999998,1045.9000199999998,1052.80005,2695000,1029.64,0.005203676043417567,0.00934763434159446,-0.003685969005654282,-0.000996298019637229,-0.002938198835207434,-0.014324454639078601,-0.02441279811741019,-0.033470952823634166,-0.03708009714192166,-3.3299683487323364,-1.306700518923435,-24.048266537122117,0.08250788775406889,-0.12801042151924094,0.0027607309674141335,-0.1859743564609235,0.42857325012521413,-0.20131918047325698,-0.20131918047325698,-0.1229540897097614,0.1988987504023932,-0.9847822210807778,-0.9476686511740927,-0.5836452979547202,71.42866250626071,39.93404097633715,39.93404097633715,43.85229551451193,0.005203676043417567,0.0035746626197672837,-0.012706831953989561,0.000380112117443938,-0.04360464918220162,1.0,1.0,-1.0,1.0,-1.0,1069.5,1083.1500199999998,1096.3499800000002,1105.25,1063.30005,0.01586241376033364,0.028827857673448778,0.041365813005043196,0.04981947901693198,0.009973403781658254,1.0,1.0,1.0,1.0,1.0
