,Unnamed: 0,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
223,569,2014-09-04,877.25,884.0,871.0,876.65,2822100.0,171.41,-0.01055304740406323,-0.005558391469570617,-0.01541485329215221,-0.01234405630121442,-0.011311859972030464,-0.012763743490873523,-0.009970129139240792,-0.0028436558039013674,0.006410247211391665,-13.411261000192894,-9.71897943797876,-8.485687015843839,0.1647999999999986,-0.2524222335543085,-0.0118430792005924,-0.006965174129353357,-0.437994722955146,-0.6723076923076929,-0.6608097784568369,-0.4406891981444663,-1.0447595268417742,-1.5056991379496218,-1.5643140155565862,-1.5966009157842216,28.10026385224269,16.38461538461535,16.959511077158158,27.965540092776685,-0.01055304740406323,0.005909351692484197,-0.02745728866208121,-0.001821804725306032,-0.001992258652094718,-1.0,1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.00958193121542232,0.0538983630867507,0.0919409114241716,0.01214851993383902,0.025038498830776305,1.0,1.0,1.0,1.0,1.0
222,570,2014-09-03,892.2,895.75,880.0,886.0,3996800.0,173.23,-0.004158705181521913,0.00464905318063275,-0.004276217823006107,-0.0009922424679774963,-0.0011386568358867175,-0.0022612408897213733,0.0018091361374946296,0.00937767520889015,0.01865132174607884,-3.4623213750464856,-0.7040257527174845,1.2404982398438733,-0.04587155963302749,0.0519125683060112,0.08456167571761028,-0.02577118313158934,0.0554089709762539,-0.3846153846153846,-0.37509549274255055,-0.19284294234592367,-0.4450521957117109,-1.2341154275423811,-1.2955316931504803,-1.3904082819595396,52.7704485488127,30.76923076923077,31.245225362872468,40.35785288270382,-0.004158705181521913,-0.0019712756969867645,0.006475065318641424,0.012455719346360387,-0.007394129509298703,-1.0,-1.0,1.0,1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.01055304740406323,0.022686230248307026,0.04802483069977422,0.022121896162528243,0.01422121896162531,-1.0,1.0,1.0,1.0,1.0
221,571,2014-09-02,890.2,903.9,882.0,889.7,4779900.0,173.96,0.0007311174849559541,0.008467179760379848,0.0001573811772111902,0.001343077523335092,0.00192005585617028,0.0029489879199717426,0.00818529668395403,0.015581302437075612,0.024594234714074983,0.0,1.4175957550764906,6.8546534948104645,-0.04336399474375753,0.021671826625387355,-0.1485992691839219,-0.07317979197622547,0.3221757322175748,-0.2707692307692294,-0.26203208556149504,-0.0947647448641466,-0.043201823863052616,-1.1467971771653058,-1.2596147846336598,-1.3473583869856542,66.10878661087874,36.46153846153853,36.89839572192525,45.26176275679267,0.0007311174849559541,-0.0018511246984910274,0.002761341222879736,-0.026692921999781183,-0.021662634704200497,1.0,-1.0,1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.004158705181521913,0.014218275823311203,0.03759694278970432,0.044453186467348485,0.014162077104641912,-1.0,1.0,1.0,1.0,1.0
220,572,2014-09-01,875.3,892.85,875.3,889.05,4191600.0,173.83,0.020137693631669482,0.006224888234961236,-0.0002642572403674045,0.00034130460873734337,0.0006528076355981938,0.003231827178493169,0.009418056099596455,0.017890176104887492,0.024552143774956736,0.0,0.35012516449160097,7.945696774516362,-0.15827338129496482,0.024261138067931256,-0.019459459459459653,-0.03400143163922692,-0.2907692307692322,-0.2907692307692322,-0.20114531138153285,-0.11199469847581227,-0.6808816098674589,-1.1923446884775262,-1.242705976080999,-1.418871776643836,35.46153846153839,35.46153846153839,39.94273443092336,44.400265076209394,0.020137693631669482,-0.007368949924635766,0.0031027868667494077,-0.004032935641068753,-0.01057258917144288,1.0,-1.0,1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.0007311174849559541,0.0013497553568416235,0.06799392610089426,0.07373038636747098,0.011360440920083259,1.0,1.0,1.0,1.0,1.0
219,573,2014-08-29,871.5,871.5,871.5,871.5,0.0,170.4,0.0,-0.024316517767179448,-0.020742505281136272,-0.01850371087810983,-0.020318691509990768,-0.016156927203514727,-0.009210608589873092,0.000705357435779584,0.004211581561223459,-18.21966463015201,-17.894850173466693,-7.749723514691483,-1.0,-0.0649975926817524,0.06099078914612889,-0.08283358320839597,-0.8307692307692308,-0.8307692307692308,-0.5772034459907214,-0.5772034459907214,-1.7106521901643543,-1.7866372978289575,-1.6424860707028006,-1.965752278497728,8.461538461538463,8.461538461538463,21.139827700463933,21.139827700463933,0.0,-0.05256291786704356,-0.007685738684884714,0.014256619144602854,-0.02473142345568489,-1.0,-1.0,-1.0,1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.020137693631669482,0.01554790590935164,0.0838783706253586,0.08944348823866903,0.028973034997131383,1.0,1.0,1.0,1.0,1.0
218,574,2014-08-28,889.0,893.4,866.0,871.5,5540500.0,170.4,-0.018304702900591385,-0.030805160142348808,-0.021484671049307503,-0.019011920440347132,-0.020337963730584482,-0.01665869312078544,-0.00825035561877667,0.002221134289910462,0.004082867079994004,-18.985023035102014,-17.963041020010227,-6.8822647253496125,-0.4476047904191609,-0.0649975926817524,-0.03136363636363626,-0.0012129613585167927,-1.222222222222224,-0.8181818181818171,-0.5772034459907214,-0.5772034459907214,-2.6039658940043764,-1.827083753334236,-1.6921961562455243,-2.029705356202669,-11.111111111111203,9.090909090909154,21.139827700463933,21.139827700463933,-0.018304702900591385,-0.03317062347459505,-0.007685738684884714,-0.007855191256830575,-0.0004014452027298535,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.0,0.005909351692484197,0.060126219162363714,0.09839357429718876,0.018129661503155425,-1.0,1.0,1.0,1.0,1.0
217,575,2014-08-27,895.05,901.85,884.4,887.75,2880100.0,173.58,-0.004038817523980504,-0.011094897015740093,-0.001821514105490536,-0.0010839640829064117,-0.002006666404357169,0.003220702904283125,0.012165366899256578,0.02269959449140251,0.02300685077524953,-1.5173968811391203,-1.6701734024712778,10.254887570784833,0.10397766922540186,0.1393939393939391,-0.02225281027758669,0.004006270684549521,-0.4761092150170642,-0.3216195569136737,-0.1464546056991378,-0.13890717577353456,-1.8975055743558729,-1.3250958991193278,-1.3017113804220934,-1.6399484178114312,26.194539249146786,33.91902215431632,42.67726971504311,43.05464121132327,-0.004038817523980504,0.008463023969101495,0.01445549080105128,-0.0054335648666816285,0.0012970900067674005,-1.0,1.0,1.0,-1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.018304702900591385,-0.0019712756969867645,0.020670233736975525,0.04595888482117708,0.020107012109265014,-1.0,-1.0,1.0,1.0,1.0
216,576,2014-08-26,895.65,895.95,879.05,891.35,4255100.0,174.28,-0.004800982526656568,-0.006176900177279224,-0.00033084916082081183,0.0016106377001592592,0.003436348745775062,0.009998572280023555,0.01866243057301539,0.02884482201394327,0.0275431361190605,-0.1934856660368496,2.9062753526249026,15.87436806277185,0.05466666666666683,-0.18034086405073296,-0.07808782176076108,0.08156203657933757,-0.3532423208191113,-0.2116119174942689,-0.05102717031146327,-0.044107965766950766,-1.8067755164147656,-1.3202058377421846,-1.2768608437733275,-1.5730881508989043,32.337883959044426,39.41940412528656,47.44864148442685,47.79460171165246,-0.004800982526656568,0.004621020005635416,-0.024887867848156657,-0.01984825159445784,0.028559889222247864,-1.0,1.0,-1.0,-1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.004038817523980504,-0.0018511246984910274,0.012340831323273686,0.03567622146182752,0.04251977337746113,-1.0,-1.0,1.0,1.0,1.0
215,577,2014-08-25,922.9,931.0,890.05,895.65,4860400.0,175.12,-0.026308637277817085,0.0007038948850303699,0.004829779714925141,0.00622394984889504,0.009928454239466948,0.017557453112715747,0.027431831478160144,0.03485072816134907,0.03307179252056689,4.186673291265151,8.604229882701702,23.391935245922355,0.13049546406140966,0.020935101186322243,-0.012200252419015529,0.097108474009694,-0.16709511568123575,0.006564551422318488,0.08159136884693112,0.08774279973208238,-1.627048194258365,-1.1185068700696583,-1.2037144815221048,-1.4625837902189769,41.64524421593821,50.328227571115924,54.07956844234656,54.38713998660412,-0.026308637277817085,0.010549475346948013,0.003360779700890607,-0.003227421957598328,0.03352180936995148,-1.0,1.0,1.0,-1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.004800982526656568,-0.007368949924635766,-0.006029140847429216,0.060123932339641625,0.06581812091776927,-1.0,-1.0,-1.0,1.0,1.0
214,578,2014-08-22,909.0,929.7,905.0,919.85,9743000.0,179.85,0.02046816063900604,0.03738581256343744,0.0390439237081843,0.035447341167994965,0.04060138467803971,0.04900567695848209,0.06075748897747025,0.06437018351808539,0.0632383198095105,34.426044755406565,35.593007761044184,52.13731229712585,0.7495495495495484,0.3973770491803276,0.12016479743648432,0.2065139584824625,1.618083670715253,1.0172549019607862,1.0172549019607862,1.0171206225680955,0.5393159537321549,0.08082485851535509,-0.27064939766345875,-0.5045545357787458,130.90418353576266,100.86274509803933,100.86274509803933,100.8560311284048,0.02046816063900604,0.047366922857956184,0.07052662205411699,0.029375559534467324,0.06692570898335562,1.0,1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.026308637277817085,-0.05256291786704356,-0.0378322552590097,0.026906560852312883,0.03217915964559442,-1.0,-1.0,-1.0,1.0,1.0
213,579,2014-08-21,879.9,908.4,877.45,901.4,8999500.0,176.25,0.02396910144269002,0.0219143605382792,0.020855393919488964,0.016933855300714118,0.020803370213922392,0.030571879358836183,0.04252686120074426,0.043899775827411495,0.04352859458207867,18.265659985268485,18.03478641510219,36.19495714169341,0.6248313090418336,0.15013054830287206,0.1332581736189401,0.06605113636363655,1.2870813397129184,0.4384313725490202,0.4384313725490202,0.442801556420234,0.5232985181233838,-0.4268969666633157,-0.8679037433733748,-1.095314015778871,114.35406698564593,71.92156862745102,71.92156862745102,72.1400778210117,0.02396910144269002,0.026359237119271253,0.026183970856102003,0.03389344497333252,0.02106932487539649,1.0,1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.02046816063900604,-0.03317062347459505,-0.02745728866208121,0.02496117151098292,0.061959174617262074,1.0,-1.0,-1.0,1.0,1.0
212,580,2014-08-20,884.0,887.6,872.4,880.3,3406100.0,172.12,-0.007833192448577116,-0.0008285756444163442,-0.0044276561695967215,-0.007340918573313327,-0.0015850107321388985,0.008415105492385366,0.01992619641177797,0.01944389758080362,0.01946603396386436,-3.7674810520644533,-1.0349855313232863,16.603626058000483,0.2722513089005197,-0.08407382091592652,-0.029247910863510067,0.09200759537372677,-0.2778457772337826,-0.2235294117647058,-0.21400778210116728,0.010779961953074348,-1.019864420936741,-1.1435710982448828,-1.6009313270202898,-1.54226052967415,36.10771113831087,38.82352941176471,39.29961089494164,50.538998097653725,-0.007833192448577116,0.005942178036795717,-0.013779968630965794,-0.00710579742837815,0.031218883617407576,-1.0,1.0,-1.0,-1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.02396910144269002,0.008463023969101495,0.006475065318641424,0.029308190389639974,0.054810859934113366,1.0,1.0,1.0,1.0,1.0
211,581,2014-08-19,890.55,896.9,879.05,887.25,5209200.0,173.48,0.0010718718266953013,0.0009589350180505672,0.0009250589443047393,0.0020517260851561038,0.009460312764880156,0.01907089678238896,0.030162763200925383,0.027798509623897263,0.02818602953318775,0.6757604769836689,7.9374633163517965,25.359441142936817,-0.5249266862170094,-0.14185078450208125,0.09039177062814616,0.1815344176113028,-0.19255813953488196,-0.005490196078429932,0.002334630350195823,0.3479145473041717,-1.1407493216628704,-1.0269899930755408,-1.4277263065121897,-1.1860252209229512,40.3720930232559,49.7254901960785,50.116731517509784,67.3957273652086,0.0010718718266953013,-0.029373153921890407,-0.02435671871563666,0.02382875605815829,0.06640625,1.0,-1.0,-1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.007833192448577116,0.004621020005635416,0.002761341222879736,0.017018878557340127,0.04046210200056352,-1.0,1.0,1.0,1.0,1.0
210,582,2014-08-18,873.0,891.0,871.35,886.3,4732500.0,173.29,0.009165955024195793,-0.0015433663410951042,-0.001526493964434401,0.0024657286341218795,0.011192369564969171,0.022166351432393414,0.02990477186499528,0.02703284333200859,0.028610887863075887,-1.2584245890508328,9.454758378001543,25.118987460444714,-0.08862526168876514,-0.0737729599518218,0.08659340659340642,0.15835492227979273,-0.1349957007738611,-0.03529411764705884,-0.02723735408560316,0.3285859613428277,-1.1431530560236545,-1.156033105588686,-1.5024071485203043,-1.1915018284047827,43.25021496130695,48.235294117647065,48.63813229571984,66.42929806714139,0.009165955024195793,-0.007113650366885144,-0.013633075510544771,0.02273251788599115,0.05839503224265581,1.0,-1.0,-1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.0010718718266953013,0.010549475346948013,0.0031027868667494077,0.004456730226785564,0.07130768362856826,1.0,1.0,1.0,1.0,1.0
209,583,2014-08-15,878.25,878.25,878.25,878.25,0.0,171.72,0.0,-0.006358401122337128,-0.012303332246201532,-0.005431951501241992,0.0043771746495544035,0.017369123411826615,0.020659172083581742,0.018780595318191103,0.020680918816207386,-10.858827036520665,3.4697628234304148,17.168746244242698,0.19587628865979384,-0.0942006750536976,0.07190710138454676,0.13726141078838194,-0.2878431372549005,-0.2878431372549005,-0.2778210116731503,0.16480162767039716,-1.1686453027944874,-1.5470415291747257,-1.8115239233476896,-1.3492268895755335,35.60784313725497,35.60784313725497,36.108949416342476,58.24008138351986,0.0,0.022112307244690137,-0.017177708146821867,0.018674244621005653,0.04940853148524319,-1.0,1.0,-1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.009165955024195793,0.047366922857956184,-0.007685738684884714,0.007742670082550475,0.07554796470253347,1.0,1.0,-1.0,1.0,1.0
208,584,2014-08-14,880.0,886.85,865.55,878.25,5444500.0,171.72,0.0035995886184435814,-0.006392125806086636,-0.011591919419278549,-0.005773475972151496,0.006235624693875661,0.01986664220302774,0.0207501191310982,0.019809798070112086,0.02170653784574929,-10.217629131363084,5.070984589821479,17.25842187306739,-0.0012914334911749848,0.03465078505684886,-0.018605602126354485,0.10409281340638074,-0.2878431372549005,-0.2878431372549005,-0.2778210116731503,0.16480162767039716,-1.1641449647282258,-1.6262696298824642,-1.8891669457475213,-1.3503444608486348,35.60784313725497,35.60784313725497,36.108949416342476,58.24008138351986,0.0035995886184435814,-0.00017076502732237849,0.007340712278488246,-0.005154055278658761,0.03818192564572369,1.0,-1.0,1.0,-1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.0,0.026359237119271253,-0.007685738684884714,-0.001821804725306032,0.051978366068886964,-1.0,1.0,-1.0,-1.0,1.0
207,585,2014-08-13,903.0,906.4,870.1,875.1,10329200.0,171.1,-0.0426649163111257,-0.013860716700473242,-0.016410025851410614,-0.007733127721335197,0.004782216812965335,0.01813113426626128,0.016860525918265232,0.016393170618394116,0.018510031904817814,-14.524193074195068,3.7538898687698734,13.930864236795628,-0.13757861635220126,-0.05858380030565472,0.07928294215487,0.11871928990331285,-0.3866666666666645,-0.3758754863813208,-0.12111604311984735,0.10071210579857676,-1.3742582137661579,-1.8509790572373048,-1.7611549367699064,-1.4121739523710497,30.66666666666677,31.20622568093396,43.94419784400763,55.03560528992885,-0.0426649163111257,-0.01960564642617073,-0.012970900067674259,0.025127394131084217,0.04470841043395218,-1.0,-1.0,-1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.0035995886184435814,0.005942178036795717,0.01445549080105128,0.012455719346360387,0.035424522911667235,1.0,1.0,1.0,1.0,1.0
206,586,2014-08-12,898.8,919.3,884.55,914.1,9935400.0,178.73,0.024029574861367888,0.031180199896216395,0.032939714108141546,0.042961351517871366,0.054681077526154934,0.06756703097007145,0.06365524584155109,0.06343339393919227,0.06507427905621879,29.02486531256273,46.94775731034667,54.14099789598481,0.0447619047619051,0.26790750141003955,0.32424960505529243,0.29713582850114223,0.8383045525902676,0.8395638629283496,0.8951653944020361,0.9105514546244032,-0.18459179298097755,-0.602549505209679,-0.6829224782413632,-0.553159132320744,91.91522762951338,91.97819314641748,94.7582697201018,95.52757273122015,0.024029574861367888,0.005168242797448918,0.054811908608354484,0.09867788461538464,0.10192272919052507,1.0,1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.0426649163111257,-0.029373153921890407,-0.024887867848156657,-0.026692921999781183,-0.012854173503992998,-1.0,-1.0,-1.0,-1.0,-1.0
205,587,2014-08-11,870.0,899.25,861.15,892.65,7794800.0,174.53,0.03887110852487632,0.0056441800730025575,0.011679105111945951,0.022785864056311684,0.03563794148613709,0.04385927984058808,0.03934890057110902,0.04046950217383692,0.041302430026465366,10.099369530467813,30.202454283582373,33.24313971574907,-0.06249999999999972,0.16714789862046814,0.23297491039426546,0.3231810490693738,0.16483516483516467,0.17133956386292826,0.4585241730279895,0.6409044886938909,-1.0100498999814365,-1.3185793988387209,-1.0924318475303822,-0.7561162037657999,58.24175824175824,58.56697819314641,72.92620865139949,82.04522443469455,0.03887110852487632,-0.006566134327527658,0.03006000461573962,0.0659780272271316,0.11980179389073575,1.0,-1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.024029574861367888,-0.007113650366885144,0.003360779700890607,-0.004032935641068753,-0.002688623760712461,1.0,-1.0,1.0,-1.0,-1.0
204,588,2014-08-08,865.7,868.7,855.55,859.25,4051500.0,168.0,-0.0218010018214936,-0.03941822897452235,-0.026494530581724282,-0.013799726071420349,0.001337252834014627,0.0040383550246905426,0.000961062410810549,0.00249676237589106,0.002878497637239337,-23.0457240061545,0.6103667320860495,0.2850933362557271,-0.52084912812737,-0.0228526398739163,0.1094247246022033,0.2769342010122921,-0.9246190858059335,-0.8691588785046716,-0.22137404580152675,0.190010124873439,-2.522496149601904,-2.506011303749231,-1.7899960812557862,-1.123269280431517,3.7690457097033234,6.542056074766421,38.93129770992366,59.50050624367195,-0.0218010018214936,-0.03844001790510298,-0.003363683813721484,0.026705699605687683,0.09787261227879644,-1.0,-1.0,-1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.03887110852487632,0.022112307244690137,0.07052662205411699,0.014256619144602854,0.030026185627000237,1.0,1.0,1.0,1.0,1.0
203,589,2014-08-07,888.55,897.0,871.2,878.4,5230000.0,171.75,-0.015908581671521448,-0.016569637259292506,-0.005294001075786392,0.010689095741620695,0.02682498443806055,0.026532787345038503,0.024486677824365387,0.026026101190923183,0.025320777511577887,-4.29708756305206,22.394938863111065,20.46987159136495,0.0955506929248719,-0.034267912772585445,0.16713881019830013,0.1765489673550965,-0.31034482758620713,-0.2725856697819312,0.16844783715012682,0.44853189335133264,-1.9705889194925639,-2.0770409331181856,-1.4014212127029535,-0.8063843523548776,34.482758620689644,36.37071651090344,58.42239185750634,72.42659466756662,-0.015908581671521448,0.00751276022251529,-0.004984141368373332,0.03835924108989885,0.06421129149503271,-1.0,1.0,-1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.0218010018214936,-0.00017076502732237849,0.026183970856102003,-0.007855191256830575,-0.001992258652094718,-1.0,-1.0,1.0,-1.0,-1.0
202,590,2014-08-06,904.0,910.0,889.9,892.6,6358100.0,174.53,-0.01847371893556186,0.0006726457399103393,0.015264223480970856,0.031374935486107335,0.04698285720988357,0.04369828864349646,0.04204689172098465,0.04377256242305199,0.04193386941683064,13.022915172790475,39.49695297017206,35.51163145447299,0.08683068017366154,0.27171259155912153,0.2918990703851264,0.19708523978986608,0.1697819314641758,0.3236040609137058,0.4575063613231555,0.6402294971312861,-1.6539223511138237,-1.5264002790897988,-1.0855630310290787,-0.5543985113162709,58.48909657320879,66.18020304568529,72.87531806615777,82.01147485656429,-0.01847371893556186,0.006767426122264832,0.04562759913313425,0.06560019101056533,0.06968661992929473,-1.0,1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.015908581671521448,-0.01960564642617073,-0.013779968630965794,-0.0054335648666816285,-0.007394129509298703,-1.0,-1.0,-1.0,-1.0,-1.0
201,591,2014-08-05,900.0,919.25,893.3,909.4,12473500.0,177.81,0.012075009737911105,0.02938513085212356,0.043560084457908786,0.05729023357115464,0.07153061915829363,0.06489363944439111,0.06350963637497654,0.06459694223970414,0.062204799135659336,37.55753856085335,60.136101288503475,53.81935460488739,0.5919778699861683,0.5222672064777327,0.44472291840712896,0.2748350276440161,1.0148285449490255,1.0090909090909086,1.007626310772164,1.0058013052936905,-0.6826930331915204,-0.7632213354511529,-0.4634041295375806,-0.10806666399884307,100.7414272474513,100.45454545454542,100.3813155386082,100.29006526468453,0.012075009737911105,0.04938841449342252,0.09302884615384613,0.0962570068109216,0.09256923169339816,1.0,1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.01847371893556186,0.005168242797448918,-0.02435671871563666,-0.01984825159445784,-0.021662634704200497,-1.0,1.0,-1.0,-1.0,-1.0
200,592,2014-08-04,897.0,909.0,891.0,898.55,10597300.0,175.69,0.005539391226499476,0.024513995781312355,0.03839597838962229,0.05295126343214504,0.0608368161318506,0.05327875578186783,0.05342652314341715,0.05352150893337188,0.04933405737441683,32.85700759518693,50.98384915316376,45.117216761103236,0.5199349064279898,0.42837127845884426,0.504226752859274,0.11066997518610393,0.9247787610619448,0.957097791798106,0.9736740224545096,0.9736740224545096,-0.6645700694185652,-0.7390718512016562,-0.3862519229572524,-0.09081546852315713,96.23893805309723,97.8548895899053,98.68370112272548,98.68370112272548,0.005539391226499476,0.036868220632356265,0.07302364461428228,0.12720316126199582,0.0386660501676106,1.0,1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.012075009737911105,-0.006566134327527658,-0.013633075510544771,-0.003227421957598328,-0.01057258917144288,1.0,-1.0,-1.0,-1.0,-1.0
199,593,2014-08-01,863.6,900.25,856.9,893.6,13288700.0,174.72,0.024946951883924987,0.026229960034912063,0.03948677085575033,0.056306395051026574,0.05612121283749846,0.04980216351350074,0.05021095889337666,0.049572466005342514,0.04322294716903522,33.609054171033556,46.97799366128221,42.30085618733745,0.5159967186218216,0.4099783080260309,0.5267030619511038,0.058823529411764636,1.1903409090909098,1.0967509025270763,1.0562316407889218,1.0562316407889218,-0.2185297239219656,-0.5084091146023042,-0.1342911540221614,0.035282050010739564,109.5170454545455,104.83754512635382,102.8115820394461,102.8115820394461,0.024946951883924987,0.03647857101432471,0.06775002987214726,0.141761962563087,0.02067390062821248,1.0,1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.005539391226499476,-0.03844001790510298,-0.017177708146821867,0.029375559534467324,-0.02473142345568489,1.0,-1.0,-1.0,1.0,-1.0
198,594,2014-07-31,888.1,890.25,863.2,871.85,11178700.0,170.47,-0.016636589217234377,-0.0012600950799015096,0.01725073360830285,0.03438252636824213,0.030165894697041413,0.025409116890876483,0.025780301708163242,0.02390587303664494,0.01743770476976843,14.504736623869688,25.079013539560265,21.52759656166564,-0.182957393483708,0.20621019108280225,0.20051802287934392,-0.014315642458100656,0.0014903129657248824,0.5044378698224853,0.7148936170212764,0.7018581081081083,-1.7812982853285706,-1.0767141711354578,-0.37622769443695575,-0.2937015001204423,50.07451564828624,75.22189349112426,85.74468085106382,85.09290540540543,-0.016636589217234377,-0.012403715450838165,0.03061646669424904,0.056275745093288164,-0.004680632456190448,-1.0,-1.0,1.0,1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.024946951883924987,0.00751276022251529,0.007340712278488246,0.03389344497333252,-0.0004014452027298535,1.0,1.0,1.0,1.0,-1.0
197,595,2014-07-30,871.3,888.6,855.05,886.6,8403200.0,173.35,0.023078698361412416,0.02336211274758776,0.04040273654317822,0.05623902977547295,0.04794718894608371,0.04367274867569161,0.044252547520008234,0.04106243321630303,0.03452701835451179,34.16100949830911,40.166703326652055,37.218262867089614,0.4437710437710444,0.4108266890474192,0.23080327506085385,0.020607375271149805,0.9870828848223916,0.9908952959028846,0.994818652849742,0.8318794607454398,-0.7835398739705519,-0.4967183653458167,0.012009926906168143,-0.13653274847554656,99.35414424111956,99.54476479514423,99.74093264248708,91.593973037272,0.023078698361412416,0.03859895741814567,0.05843729481286939,0.06249625501827547,0.006470655011919679,1.0,1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.016636589217234377,0.006767426122264832,-0.012970900067674259,-0.00710579742837815,0.0012970900067674005,-1.0,1.0,-1.0,-1.0,1.0
196,596,2014-07-29,866.6,866.6,866.6,866.6,0.0,169.44,0.0,0.008331006236619023,0.02137389285356509,0.03522834513982632,0.02360274858480964,0.02022076136299427,0.020309648554777317,0.016844600223611526,0.011104531944124715,17.851732264456473,19.613242031230246,16.900358842684682,0.4558629776021084,0.3454545454545456,0.16462388848834408,-0.044937319189970994,0.3839150227617614,0.5096618357487932,0.6493955094991369,0.5146708961141948,-1.3296097708489087,-0.91968984493851,-0.2444924768501221,-0.4399148119043399,69.19575113808807,75.48309178743965,82.46977547495685,75.73354480570974,0.0,0.04158653846153849,0.04466276897112901,0.041148555295248385,-0.013265015656134329,-1.0,1.0,1.0,1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.023078698361412416,0.04938841449342252,0.054811908608354484,0.02382875605815829,0.028559889222247864,1.0,1.0,1.0,1.0,1.0
195,597,2014-07-28,864.0,877.0,855.1,866.6,11386900.0,169.44,0.005161514817607198,0.015229615745079663,0.029803213233197262,0.03535202685750473,0.023007637732998087,0.021736362307289668,0.02087857285903334,0.01553724099715592,0.010858328485214504,24.70519032829997,19.13357184805352,17.365718369689148,0.3591635916359172,0.4973147153598282,0.0062292358803986755,-0.037732235203984034,0.3839150227617614,0.6493955094991369,0.6493955094991369,0.5146708961141948,-1.3889484393003588,-0.6457272801367299,-0.21663929925694209,-0.4243633466386399,69.19575113808807,82.46977547495685,82.46977547495685,75.73354480570974,0.005161514817607198,0.034869835204203545,0.08712287524305344,0.0017339035949601204,-0.011238519025614721,1.0,1.0,1.0,1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.0,0.036868220632356265,0.03006000461573962,0.02273251788599115,0.03352180936995148,-1.0,1.0,1.0,1.0,1.0
194,598,2014-07-25,885.0,886.9,857.9,862.15,6908000.0,168.57,-0.023391481649297663,0.01602734075776327,0.034286262701392865,0.02894140112185225,0.01870450893279129,0.018006848506317157,0.016486539595205362,0.008893569715054868,0.006239760271824405,28.18493558753039,15.46844960586384,13.61591443676491,0.3264382676147386,0.5310621242484967,-0.054103343465045695,0.05510987094523884,0.2879499217527385,0.6001757469244288,0.6001757469244288,0.4440919904837421,-1.5609103747167552,-0.4864479061968695,-0.25788404993814423,-0.4540744998939232,64.39749608763692,80.00878734622144,80.00878734622144,72.2045995241871,-0.023391481649297663,0.03017086868204086,0.10157797227368556,-0.015248429468874957,0.01866839959827489,-1.0,1.0,1.0,-1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.005161514817607198,0.03647857101432471,-0.003363683813721484,0.018674244621005653,0.06692570898335562,1.0,1.0,-1.0,1.0,1.0
