,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
153,2016-08-31,164.5,165.699997,161.899994,162.949997,162.949997,8047620,-0.00731036883254468,0.008853385437940288,0.0187876914291556,0.0342091737349812,0.03978558289807188,0.04544927855278123,0.04578027810460974,0.0396576367863665,0.038816132587947416,2.909257016194232,6.124554304993865,7.032447379955926,-0.016806500246764812,0.3972604147121126,0.08806266366935275,0.18641411730813132,0.4355816703668725,0.7142854480923794,0.7777774557165392,0.7777774557165392,-0.8194476875731533,-0.8979155002867165,-0.572387412031695,-0.3519870700450161,71.77908351834363,85.71427240461897,88.88887278582696,88.88887278582696,-0.00731036883254468,-0.0012258474247936301,0.07664347895698126,0.02840012676049467,0.07806816717438973,-1.0,-1.0,1.0,1.0,1.0,161.25,174.75,164.75,169.149994,167.399994,0.0073642038790586554,0.001227351971046653,-0.07118742690127199,-0.02761583358605401,-0.07241487092509737,1.0,1.0,-1.0,-1.0,-1.0
154,2016-09-01,163.5,164.25,160.600006,161.25,161.25,6466506,-0.010432629833064656,-0.0014243175731307707,0.0009000415944885273,0.021474727027682192,0.02507867176049974,0.03211890326832567,0.03400735426728027,0.028698760976319952,0.02693924537053716,0.06497694293500444,3.8359949348771067,5.202561424899358,-0.05645146657103183,0.24324350620919633,0.016715956758760343,0.19776720084251423,-0.034884106274065234,0.3574007376611291,0.5791963818051203,0.5791963818051203,-1.2237176291942804,-1.3447915792211251,-0.8087084254403075,-0.6168693267318704,48.25579468629674,67.87003688305646,78.95981909025602,78.95981909025602,-0.010432629833064656,-0.004322303260061167,0.043689320388349516,0.005299289475035813,0.08330529728027013,-1.0,-1.0,1.0,1.0,1.0,166.350006,171.949997,166.449997,166.350006,168.899994,0.010542617054263542,0.004341066666666643,-0.04186046511627907,-0.005271355038759737,-0.07689918759689918,1.0,1.0,-1.0,-1.0,-1.0
155,2016-09-02,161.699997,166.899994,161.149994,166.350006,166.350006,8185748,0.03162794418604656,0.031052476872638603,0.028248283062788728,0.05340373192612148,0.0533481512744096,0.06302084993977189,0.06603868319915157,0.061137680019984646,0.05917469949263718,4.512806795833569,8.315914676705006,10.201626787056853,0.5812280311229091,0.18287997244511772,0.4915666596024076,0.1740560306406752,1.151165041916907,1.122643311678286,1.0614665895413504,1.0614665895413504,0.07080074390481954,-0.5961274168452317,-0.3153543886122978,-0.20105891341484694,107.55825209584535,106.1321655839143,103.07332947706752,103.07332947706752,0.03162794418604656,0.050852829105758154,0.029075237701524537,0.13977395970758405,0.06805782343499202,1.0,1.0,1.0,1.0,1.0,169.5,161.75,166.699997,164.0,169.850006,-0.030658285639015893,-0.048391960983758565,-0.02825375311378116,-0.12263305238474119,-0.06372110380326651,-1.0,-1.0,-1.0,-1.0,-1.0
156,2016-09-06,166.350006,170.899994,166.350006,169.5,169.5,9021719,0.01893594160736004,0.040196379257441,0.04468412942989214,0.06418600356709542,0.06970433549819793,0.07987920973447085,0.08418707429509117,0.0800109229928998,0.07804711391337157,7.213319802552263,10.941904170450215,13.056859338424914,0.6196725439402075,0.34678907162701195,0.4853660624629728,0.19066794632415265,1.530614119119332,1.530614119119332,1.232662822996216,1.232662822996216,0.1461251434282954,-0.19563059240608338,-0.28202644582630937,-0.09017285716904269,126.53070595596661,126.53070595596661,111.6331411498108,111.6331411498108,0.01893594160736004,0.05904402888389822,0.05904402888389822,0.13302134493229895,0.07516654900729021,1.0,1.0,1.0,1.0,1.0,174.800003,168.300003,164.350006,168.449997,169.449997,-0.018584035398230045,-0.05575219469026547,-0.05575219469026547,-0.1174040943952802,-0.06991153982300889,-1.0,-1.0,-1.0,-1.0,-1.0
157,2016-09-07,171.25,177.649994,170.5,174.800003,174.800003,16469703,0.03126845427728616,0.06042224967394651,0.07111126763279146,0.08839585800826584,0.09904275870325789,0.10861653410899673,0.11399075852571366,0.11260640533610593,0.10975321323704458,11.559267110652769,15.643684562112611,17.775602731832095,0.6474170785563069,0.3710248923073749,0.5459463000732763,0.25705809718526934,1.7536255828628287,1.5652191871471217,1.327732013982529,1.2960159644836322,-0.008881697877288559,-0.24422392259159692,-0.29805780406538473,-0.0873563986423747,137.68127914314144,128.26095935735609,116.38660069912645,114.8007982241816,0.03126845427728616,0.0648797404159516,0.06390748513863387,0.1688398495050515,0.10984128888888892,1.0,1.0,1.0,1.0,1.0,174.75,166.600006,169.449997,161.899994,164.5,-0.030320382774821828,-0.06092682389713695,-0.060068648854657056,-0.1444507984361991,-0.09897026718014418,-1.0,-1.0,-1.0,-1.0,-1.0
158,2016-09-08,175.5,177.449997,173.300003,174.75,174.75,6806480,-0.0002860583474932995,0.046595189220134094,0.06395933099447676,0.07679825689915191,0.09278511686078328,0.10067646891754124,0.1079995773010675,0.11015818442085759,0.10591641497690094,10.444638973218673,14.71863897843403,16.91379034859972,0.771241874919894,0.4264710910470461,0.5258429162985954,0.24548205052896194,0.6598245113134397,0.7177619763086972,0.7964916491228076,0.8247737287904403,-1.3073959502849355,-1.1317646959803502,-0.9445601363386822,-0.6229608427051769,82.99122556567198,85.88809881543486,89.82458245614038,91.23868643952201,-0.0002860583474932995,0.07241487092509737,0.07110025391726345,0.15460847751799886,0.10287158919920966,-1.0,1.0,1.0,1.0,1.0,171.949997,164.75,169.149994,167.399994,163.850006,0.00028614020028614476,-0.0675250529327611,-0.0663805779685265,-0.13390554506437763,-0.0932761258941345,1.0,-1.0,-1.0,-1.0,-1.0
159,2016-09-09,174.600006,174.850006,171.25,171.949997,171.949997,7304893,-0.01602290701001433,0.015472717014994898,0.0395695214058168,0.049456792183085886,0.06982312821095643,0.07663888923674152,0.08544012314833829,0.089266140891431,0.08606571712364637,6.452580832624278,11.085589639313298,13.401642612013177,0.6524384834179048,0.34722236689820873,0.39524360815664267,0.17174729481352316,0.3313781804421211,0.44525544248492993,0.5581395619253777,0.6555892114895139,-1.6806908493455672,-1.3941403983043716,-1.2483868826069129,-0.8287788036305258,66.56890902210606,72.2627721242465,77.90697809626889,82.77946057447569,-0.01602290701001433,0.06635657054263563,0.06174745406139156,0.11294496440129448,0.07200750269354751,-1.0,1.0,1.0,1.0,1.0,161.75,166.449997,166.350006,168.899994,161.949997,0.016283821162265004,-0.0622273753223735,-0.05815644184047296,-0.10148297356469274,-0.06717070777267885,1.0,-1.0,-1.0,-1.0,-1.0
160,2016-09-12,167.949997,167.949997,161.149994,161.75,161.75,8733499,-0.05931955323034985,-0.056686307412237964,-0.027973920805311515,-0.01975637602510476,0.0027587470888835335,0.006947472904248646,0.01739158038152437,0.022126131234112473,0.01983717379302546,-4.543785679833434,0.2938767564582747,2.619218802121992,-0.21395376744186095,0.0975954138149568,0.002118771994447286,0.25079375812549815,-0.9272719999999991,-0.5474455751507012,-0.41019977482914866,0.039275025784750284,-3.0125934871309243,-2.3632510517659004,-2.2411610820732317,-1.464714589798957,3.636400000000046,22.627721242464936,29.490011258542566,51.963751289237514,-0.05931955323034985,-0.02765257489681129,0.021794042543385145,0.0006186576165292502,0.1082562749213349,-1.0,-1.0,1.0,1.0,1.0,168.300003,166.699997,164.0,169.850006,154.25,0.06306025965996906,0.02843898608964456,-0.02132919319938174,-0.0006182751159196759,-0.09768162596599693,1.0,1.0,-1.0,-1.0,-1.0
161,2016-09-14,161.75,168.699997,161.75,168.300003,168.300003,7533651,0.04049460896445134,-0.013192594547053694,0.009295370314842429,0.01989699828300166,0.03828003660059842,0.046160370082286406,0.05698377631129748,0.06271087542193911,0.06086752866091474,1.4350913421979783,6.046189814362066,8.920380942498639,-0.048192633183385424,0.20547948276156675,0.15819752539185344,0.28376332259529247,-0.13333224242424108,0.09002467544020007,0.09002467544020007,0.4350457074142412,-1.8029663211717857,-1.6381859828603746,-1.6437297480379858,-1.1211269708333558,43.333387878787946,54.50123377201,54.50123377201,71.75228537071206,0.04049460896445134,-0.007079628318584048,0.05154639078638443,0.05154639078638443,0.12499997493315605,1.0,-1.0,1.0,1.0,1.0,166.600006,164.350006,168.449997,169.449997,153.949997,-0.03891861487370267,0.0071301068247752565,-0.04901960696934747,-0.04901960696934747,-0.11111109130520928,-1.0,1.0,-1.0,-1.0,-1.0
162,2016-09-15,168.350006,168.899994,164.149994,166.600006,166.600006,5395997,-0.0101009920956448,-0.021783774217190716,-0.005818254512904557,0.006241228105496344,0.02189784514157315,0.03285806571605701,0.04268372893063425,0.0489391365539928,0.049391015251703155,-0.8682410092034445,3.427667079542317,6.667671547837642,-0.3849763307545072,0.06490098013245074,0.04637103663990587,0.2524057707617442,-0.33939248484848306,-0.2923969375188551,-0.07542525085659349,0.2765962461261857,-1.6762372912873127,-1.9798515875530425,-1.7686059768983724,-1.3320009636258738,33.03037575757585,35.380153124057244,46.228737457170325,63.829812306309286,-0.0101009920956448,-0.04691073718116581,0.014925446783750813,0.013998800718220338,0.11400871051804662,-1.0,-1.0,1.0,1.0,1.0,164.75,169.449997,161.899994,164.5,150.949997,0.010204063257956883,0.04921966809533006,-0.014705953852126603,-0.013805539718888147,-0.1023409506960042,1.0,1.0,-1.0,-1.0,-1.0
163,2016-09-16,168.25,171.350006,164.149994,164.75,164.75,11408056,-0.011104477391195336,-0.023240654367173867,-0.018293416625240776,-0.005853247639568946,0.005293423932500115,0.019088973150600253,0.02701298701298689,0.034332761203261494,0.03735419389421006,-2.972921577915855,0.7349924317277896,4.180278754050391,-0.4329003204587912,0.04687506713865631,0.031809272002212195,0.19822483368929014,-0.5582815536905108,-0.5131968421326752,-0.25547460173699393,0.09473726315789534,-1.4765227465870783,-2.083533080658927,-1.8660014069454107,-1.5570712021994426,22.085922315474463,24.34015789336624,37.226269913150304,54.73686315789477,-0.011104477391195336,-0.05722460658082976,0.011046351844977351,0.009806963278221191,0.08853646163714055,-1.0,-1.0,1.0,1.0,1.0,166.449997,169.149994,167.399994,163.850006,155.699997,0.011229171471927209,0.06069802731411229,-0.01092566312594843,-0.009711720789074401,-0.08133532018209404,1.0,1.0,-1.0,-1.0,-1.0
164,2016-09-19,166.949997,167.899994,165.399994,166.449997,166.449997,3003890,0.010318646433990872,-0.00131999879052006,-0.009226217179527823,0.003758923360203227,0.011531255060058953,0.02800215315298829,0.034686372804517494,0.04295712196482665,0.04711875166330077,-1.4552984248157657,1.7796489562543059,5.432101270815053,-0.25,0.13541655680341094,0.08858269809040109,0.18065004979064325,-0.22627761201961022,-0.3137835639532423,-0.09002467544020021,0.1317827744726081,-0.9008975919153878,-1.7613715734569888,-1.6289151544457405,-1.5438534494971696,38.68611939901949,34.310821802337884,45.49876622798999,56.589138723630406,0.010318646433990872,-0.03198604301226013,0.03224804341085269,0.0277863543276262,0.07734625889967635,1.0,-1.0,1.0,1.0,1.0,166.699997,166.350006,168.899994,161.949997,155.399994,-0.010213259421086059,0.033042956438142805,-0.031240595336267843,-0.027035146176662292,-0.07179331460126129,-1.0,1.0,-1.0,-1.0,-1.0
165,2016-09-20,167.149994,168.350006,165.350006,166.699997,166.699997,3272265,0.0015019525653701274,0.006824882477563145,-0.010799929901733396,0.0034511601464503523,0.009385389040266541,0.02800969737265718,0.03247515599591752,0.04235893472936606,0.04734901584970714,-1.7284367423963545,1.4471264551987701,5.098774894610415,0.41078803050920354,0.010431921570915676,0.17721508572342856,0.0852321397212168,0.08823460207693784,-0.3272723636363631,-0.06569376098905792,0.028824582966518335,-0.47485421932649335,-1.7077419429786724,-1.5531719893501879,-1.6479690323009717,54.41173010384689,33.636381818181846,46.715311950547104,51.44122914832592,0.0015019525653701274,0.0306027635239567,0.002103943416749793,0.053063763997528116,0.03124035377322689,1.0,1.0,1.0,1.0,1.0,164.350006,164.0,169.850006,154.25,157.449997,-0.0014997000869772061,-0.029694043725747615,-0.002099526132564889,-0.05038988692963199,-0.03029395975334063,-1.0,-1.0,-1.0,-1.0,-1.0
166,2016-09-21,166.25,168.300003,163.899994,164.350006,164.350006,4207634,-0.014097126828382538,-0.013268459366228025,-0.024947312702179203,-0.014018282989219243,-0.006363229993775719,0.008356477262061724,0.015624233692180979,0.025429659731329844,0.03110250530817143,-4.1240619877582105,-0.9603502339772376,2.389604603143596,-0.5031849081100862,-0.1572517251908394,0.08958342382815332,0.07166673458335027,-0.45833242187556855,-0.6121197575757558,-0.29440348091687396,-0.29440348091687396,-1.224522563694387,-1.8475977693866001,-1.755601951345697,-1.9202431512497242,27.083378906221572,19.394012121212214,35.2798259541563,35.2798259541563,-0.014097126828382538,-0.023469975814557745,-0.03038344542772857,0.026866622426742495,0.026866622426742495,-1.0,-1.0,-1.0,1.0,1.0,169.449997,168.449997,169.449997,153.949997,156.100006,0.014298697378812317,0.024034054492215816,0.03133552669295304,-0.026163692382219952,-0.026163692382219952,1.0,1.0,1.0,-1.0,-1.0
167,2016-09-22,167.100006,170.0,166.649994,169.449997,169.449997,5591092,0.031031279670290905,0.022199407452257413,0.00839083606550969,0.014832687419549554,0.02314065055358167,0.03589722641656789,0.04569716307729716,0.05487125172306467,0.06108517436625219,1.329412661038873,3.7415678943127944,7.266698413071538,0.2533328711104943,-0.16436276412759399,0.1081633596418449,0.08463428153200908,0.48993129138583724,0.006060969696970204,0.04093551862103297,0.20194629797350713,-0.21125881454271578,-1.0151436544443655,-1.3674637358730604,-1.3742416914641842,74.49656456929186,50.30304848484851,52.04677593105165,60.09731489867536,0.031031279670290905,0.017106788099395316,-0.030606441122315125,0.03228756133856456,0.031345063335147916,1.0,1.0,-1.0,1.0,1.0,169.149994,161.899994,164.5,150.949997,158.399994,-0.030097321276435246,-0.01681906786932542,0.03157277128780361,-0.031277681285529935,-0.030392411278708918,-1.0,-1.0,1.0,-1.0,-1.0
168,2016-09-23,169.949997,172.399994,168.199997,169.149994,169.149994,6444029,-0.0017704514919525422,0.016893078093879146,0.009820564741672462,0.010896808997142706,0.019743746797287243,0.029055652068007587,0.04128615453104519,0.04890857750376089,0.0561066029035411,1.5609748986088618,3.1872516040798757,6.568966383881786,0.45360847061365717,-0.1707319527068121,0.12889809064621233,0.10000005000002517,0.4093937029900056,-0.01840508863710042,0.0029318495708024273,0.17274890866116266,-0.45766115818541164,-0.883693891033421,-1.348615158721351,-1.3553172175930126,70.46968514950028,49.07974556814498,50.14659247854012,58.63744543305813,-0.0017704514919525422,0.026707095599392973,-0.03204581402002866,0.03804846341911867,0.03677597438342536,-1.0,1.0,-1.0,1.0,1.0,166.350006,167.399994,163.850006,155.699997,156.550003,0.0017735915497579255,-0.0260123804674802,0.0331067466665119,-0.036653841087336936,-0.03547147628039526,1.0,-1.0,1.0,-1.0,-1.0
169,2016-09-26,168.5,169.399994,165.5,166.350006,166.350006,5315511,-0.016553284654565136,-0.005202680357402448,-0.0035640103091988764,-0.008286600671785894,0.0010531427711749433,0.007656653149495657,0.021805933660933814,0.028266435852636884,0.036141990099013414,-0.5229084230371939,0.08594843299974286,3.410894846945723,-0.009258449072047625,-0.17073157346806325,0.10365869646049887,0.0714287627552234,-0.42352658823529055,-0.24087482551110043,-0.32551272176848384,-0.09975616530773579,-1.484116500746811,-1.032546921412841,-1.6254033563175883,-1.5955062224296612,28.823670588235473,37.95625872444498,33.72436391157581,45.01219173461321,-0.016553284654565136,-0.0006007269558556292,-0.03256755508986713,0.03162794418604656,0.02716893535972101,-1.0,-1.0,-1.0,1.0,1.0,164.0,168.899994,161.949997,155.399994,155.149994,0.016831908019287866,0.0006010880456474922,0.03366390620989811,-0.030658285639015893,-0.026450308634193925,1.0,1.0,1.0,-1.0,-1.0
170,2016-09-27,167.149994,167.699997,163.550003,164.0,164.0,3742387,-0.01412687655689058,-0.019138755980861177,-0.014334228394383189,-0.02427415980830953,-0.014393464007469641,-0.009422565837158578,0.006145254639875351,0.010616758461160142,0.019678553504845396,-2.3295074812301095,-2.305774619659161,0.86135187221862,-0.20930243374814808,0.09018042578146974,-0.050592183221944115,0.09452735575851748,-0.9764691764705864,-0.49333226666666535,-0.6545447272727263,-0.3284673450904208,-1.9976092937389707,-1.216391335768803,-1.8941214215835904,-1.7851716397356616,1.1765411764706775,25.333386666666733,17.272763636363685,33.57663274547896,-0.01412687655689058,-0.01619674294295276,0.013910355486862442,-0.01412687655689058,0.036007560909521875,-1.0,-1.0,1.0,-1.0,1.0,168.449997,169.850006,154.25,157.449997,153.050003,0.014329304878048827,0.01646339634146339,-0.013719512195121951,0.014329304878048827,-0.03475607926829266,1.0,1.0,-1.0,1.0,-1.0
171,2016-09-28,163.899994,169.699997,163.5,168.449997,168.449997,6284089,0.027134128048780466,0.010740407977653679,0.011043733229540715,0.0031363316518181377,0.010619130650433574,0.016878534511386146,0.029645455288369656,0.03653335527028202,0.045802338430646836,1.7956544625681943,1.6829019914592038,4.709413327825075,0.2733330066663396,0.006564295734927299,-0.02198959853076403,0.13333330158728643,0.10734440294910996,0.2582161079151784,-0.11515115151515104,0.10462264016893812,-0.7008549586097694,-0.4702542920353629,-1.2403270913717435,-1.3192331568220044,55.3672201474555,62.91080539575892,44.24244242424245,55.231132008446906,0.027134128048780466,0.02494670429157142,0.0008912299306375676,-0.006194707964601792,0.05248356040330716,1.0,1.0,1.0,-1.0,1.0,161.899994,169.449997,153.949997,156.100006,156.25,-0.02641731718166784,-0.02433951364214028,-0.0008904363471136923,0.006233321571385981,-0.04986639447669443,-1.0,-1.0,-1.0,1.0,-1.0
172,2016-09-29,169.5,170.899994,159.550003,161.899994,161.899994,11281815,-0.038883960324439804,-0.03331743993301237,-0.028357125281320377,-0.0354675084969407,-0.03111912627169361,-0.02464007470329548,-0.014177453325133857,-0.005659172625575905,0.0025310606635322278,-4.688754692337966,-5.120274330264522,-2.202812931350593,-0.4589668314225227,-0.1696756337242391,-0.2632655703874198,-0.03437739677300456,-1.359552152507071,-1.359552152507071,-0.9090909090909091,-0.8421062326874921,-2.280886879030886,-2.1048416957051104,-1.9444125839800774,-2.246313923781678,-17.977607625353556,-17.977607625353556,4.545454545454546,7.894688365625395,-0.038883960324439804,-0.04455593469263976,-0.028211355526601933,-0.07379867722313489,-0.01370697582846089,-1.0,-1.0,-1.0,-1.0,-1.0,167.399994,164.5,150.949997,158.399994,155.300003,0.04045709229612451,0.04663374477950879,0.029030340791736012,0.07967887262552964,0.01389746808761463,1.0,1.0,1.0,1.0,1.0
173,2016-09-30,160.5,168.199997,160.050003,167.399994,167.399994,7164669,0.03397158865861354,0.008615989730124613,0.007492974686236195,0.0024351934267280236,0.0024702088479675484,0.009078052028814104,0.016763812570920508,0.027326967757109955,0.0342829870654992,1.2084541756574083,0.33853387735265983,2.6446714723604146,-0.08083143117730202,0.0845293789060635,-0.13498638071175137,0.0637992538636388,0.22178933821821276,0.22178933821821276,-0.12290573952147782,-0.13259724825277602,-0.32964869952702075,-0.4167846834810049,-1.00910588620575,-1.4500136671300807,61.08946691091064,61.08946691091064,43.85471302392611,43.3701375873612,0.03397158865861354,-0.010345847248448618,0.016084940819423323,-0.04206012017167386,0.02730897258009766,1.0,-1.0,1.0,-1.0,1.0,168.899994,163.850006,155.699997,156.550003,150.0,-0.03285543725885677,0.010454002764181701,-0.01583031120060848,0.043906847451858376,-0.026583017679200134,-1.0,1.0,-1.0,1.0,-1.0
174,2016-10-03,168.100006,170.600006,167.75,168.899994,168.899994,5528006,0.008960573797870028,0.01980434630870558,0.0149020299652908,0.01439407506265299,0.010107016036816404,0.017077719229622368,0.02255180572892921,0.03490831731135216,0.04093798013824572,2.4337368734149436,1.613628007096196,3.6228617866484853,0.1253064986811299,0.07865164210865118,-0.05738483923013405,0.10999274363641874,0.6475768130565035,0.45525253675274885,0.22222080610049375,0.03314869051592282,0.1336596482656286,-0.25682010298155744,-0.602686181340826,-1.238748993162916,82.37884065282518,72.76262683763744,61.11104030502469,51.65743452579614,0.008960573797870028,0.015329052648185565,0.01471911711719644,-0.01773773220827683,0.047441823255813906,1.0,1.0,1.0,-1.0,1.0,169.850006,161.949997,155.399994,155.149994,146.550003,-0.008880994986891474,-0.015097620429755522,-0.014505607383266079,0.01805804090200266,-0.04529303890916653,-1.0,-1.0,-1.0,1.0,-1.0
175,2016-10-04,169.5,171.399994,165.649994,169.850006,169.850006,16698890,0.005624701206324585,0.02239216453408223,0.019110239943188483,0.021347005540270764,0.013470211710318715,0.021089120547563355,0.02532375550225844,0.03918299118145783,0.04356912685887231,3.1392386989463716,2.1834162365760506,4.105211471644907,0.3087072451458079,0.09890140942269056,0.18451041246156008,0.053516824481665705,0.8149799413937885,0.6031144301968792,0.6031144301968792,0.1381224443702773,0.08684209634455485,-0.1858618196080262,-0.1993979735227819,-1.106472854744102,90.74899706968942,80.15572150984396,80.15572150984396,56.906122218513865,0.005624701206324585,0.035670768292682974,0.018896275085115998,0.05007731684698614,0.021039975195432215,1.0,1.0,1.0,1.0,1.0,169.449997,154.25,157.449997,153.050003,142.550003,-0.0055932408975011465,-0.03444218895111495,-0.018545828017221332,-0.04768917111489538,-0.020606416699214012,-1.0,-1.0,-1.0,-1.0,-1.0
176,2016-10-05,172.5,173.199997,168.5,169.449997,169.449997,11698120,-0.002355072039267466,0.01285116580127617,0.014792180008088615,0.015643716191478328,0.010028744867229728,0.015862913153825115,0.02122400618560526,0.032422298720515046,0.038861497704711624,2.4218649754954527,1.6133777931916597,3.4401984972446655,0.06711398585666686,0.17056820952796328,0.030463417218542902,-0.0007981323673872964,0.6708863323187336,0.5408561764751432,0.5408561764751432,0.09392253288965718,-0.4155413363033752,-0.3411587527130864,-0.32921050757958636,-1.1045055589661685,83.54431661593668,77.04280882375716,77.04280882375716,54.69612664448286,-0.002355072039267466,0.005936479773282513,0.031031279670290905,0.006833000472376655,-0.00029500294985252974,-1.0,1.0,1.0,1.0,-1.0,164.5,153.949997,156.100006,156.25,148.050003,0.002360631496499887,-0.0059014459587154785,-0.030097321276435246,-0.006786627443847003,0.0002950900022736725,1.0,-1.0,-1.0,-1.0,1.0
177,2016-10-06,169.949997,169.949997,163.5,164.5,164.5,6697536,-0.029212139791303722,-0.017910430171530135,-0.017851799734245454,-0.014478276671861827,-0.01946174357987089,-0.016030622141514458,-0.010476712648684505,-0.0011883371083810984,0.006693442738634521,-2.9382017694417186,-3.195455688132512,-1.6602566359406978,0.19548890836087607,-0.16638636988922514,-0.05121965853658551,-0.16532909316232292,-0.2747253954836904,-0.2747253954836904,-0.2747253954836904,-0.4530387335551714,-1.473861449979724,-1.27203791807701,-1.1748475129407492,-1.5945298109056687,36.26373022581548,36.26373022581548,36.26373022581548,27.34806332224143,-0.029212139791303722,0.016059333516714076,-0.029212139791303722,-0.012605077577248151,-0.05892450127703947,-1.0,1.0,-1.0,-1.0,-1.0,163.850006,150.949997,158.399994,155.300003,148.949997,0.03009116717325226,-0.01580550759878424,0.03009116717325226,0.01276599392097269,0.06261400000000002,1.0,-1.0,1.0,1.0,1.0
178,2016-10-07,164.699997,165.699997,162.600006,163.850006,163.850006,7061560,-0.003951331306990835,-0.024818427834026532,-0.018832852683607876,-0.017548373820684488,-0.020328808760816747,-0.020000679732527796,-0.014426170138983235,-0.0077085076207332355,0.0016429534290518537,-3.0945327046873103,-3.3304741148125743,-2.3189991088454462,-0.4201163264620189,-0.1760793004493084,-0.022612921390830393,-0.17329085913744266,-0.4220525119631225,-0.3699626534634365,-0.3699626534634365,-0.5195525763863378,-1.838153917863832,-1.3391965395386898,-1.256798094612022,-1.5735909188348953,28.897374401843877,31.501867326828176,31.501867326828176,24.02237118068311,-0.003951331306990835,-0.02120661963703526,-0.03133306643806316,-0.005462786039453672,-0.06237478683834044,-1.0,-1.0,-1.0,-1.0,-1.0,161.949997,155.699997,156.550003,150.0,151.199997,0.003967006263032986,0.021666084040301986,0.03234658410693,0.0054927919868369875,0.06652422093899704,1.0,1.0,1.0,1.0,1.0
179,2016-10-10,164.5,165.199997,161.399994,161.949997,161.949997,3950523,-0.011596026429196538,-0.03203636113070457,-0.027122833125724246,-0.02859143474112632,-0.028523454982367386,-0.031573300245171285,-0.025991616963393326,-0.021331899108392,-0.01078850054052853,-4.463503949297007,-4.692151941379194,-4.242403886712793,-0.785308532036249,-0.15068510039391414,-0.1125,-0.16129032258064513,-1.1226433116782857,-0.6483523729021428,-0.6483523729021428,-0.6862753556322844,-2.4099763475427283,-1.582430502494763,-1.5275552772689658,-1.6730973828220024,-6.132165583914289,17.582381354892856,17.582381354892856,15.686232218385786,-0.011596026429196538,-0.0411485923439405,-0.026450308634193925,-0.027035146176662292,-0.05815644184047296,-1.0,-1.0,-1.0,-1.0,-1.0,154.25,155.399994,155.149994,146.550003,165.0,0.011732071844373122,0.04291446204843089,0.02716893535972101,0.0277863543276262,0.06174745406139156,1.0,1.0,1.0,1.0,1.0
180,2016-10-13,161.949997,161.949997,151.199997,154.25,154.25,12034390,-0.047545521103035254,-0.07033510797732564,-0.07092304536295468,-0.07310965892704849,-0.07192924149314495,-0.07777206405273678,-0.07230135309359355,-0.06906065198705187,-0.05804402875853148,-11.722561779133684,-11.900800029782488,-11.942726544639271,-1.0,-0.282199563542919,-0.26238140752674854,-0.1260504201680672,-2.211863081729723,-1.7765575574611985,-1.7765575574611985,-1.7765575574611985,-3.145152092647208,-2.669887932314714,-2.618538615330558,-2.6962863562948267,-60.593154086486166,-38.82787787305992,-38.82787787305992,-38.82787787305992,-0.047545521103035254,-0.09184577832749684,-0.05945121951219512,-0.0746850463350638,-0.04636785162287481,-1.0,-1.0,-1.0,-1.0,-1.0,153.949997,157.449997,153.050003,142.550003,160.5,0.049918943273905975,0.1011345607779579,0.06320907617504051,0.08071310858995136,0.04862236628849271,1.0,1.0,1.0,1.0,1.0
181,2016-10-14,155.199997,155.949997,153.100006,153.949997,153.949997,6440074,-0.0019449141004862483,-0.05436119778869788,-0.06725235747275675,-0.07027539811712086,-0.07163964651895219,-0.07689449595069989,-0.0733532797616781,-0.069684141790129,-0.06106581077990416,-11.040950248480556,-11.827661466596936,-12.107729444639261,-1.0,-0.4769733076526515,-0.2290750426943751,-0.26948368075117385,-0.75,-0.75,-0.75,-0.75,-1.0779204062927823,-1.5150078457740621,-1.477923471437884,-1.5789371696713312,12.5,12.5,12.5,12.5,-0.0019449141004862483,-0.09147241236008992,-0.08607895671259644,-0.06327963869986114,-0.0852644429245792,-1.0,-1.0,-1.0,-1.0,-1.0,150.949997,156.100006,156.25,148.050003,174.300003,0.0019487041626899402,0.10068204158522978,0.09418642599908593,0.06755446055643646,0.09321212263485791,1.0,1.0,1.0,1.0,1.0
