,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
477,2015-12-15,1073.25,1079.099976,1058.800049,1077.550049,1077.550049,2715904,0.0075269275362318325,0.02775530449711469,0.022828712861888888,0.02063276203836907,0.021451908983932483,0.00898544795481463,-0.0025947877160038824,-0.01081005359654641,-0.012047376749019368,23.721218545790407,22.254603766965147,-1.9773147897703893,0.5057198859176123,-0.014477772059586301,0.14166964132090926,-0.010104488083889862,1.1739139078873353,0.5182899072535673,0.45214565569788673,0.5232627611731726,0.2640230988748402,-0.2205193163592159,-0.29710905475336674,0.022581673367408257,108.69569539436677,75.91449536267837,72.60728278489434,76.16313805865863,0.0075269275362318325,0.031740735578535295,-0.0013437914735867057,0.022634620014326912,-0.0024531587855997883,1.0,1.0,-1.0,1.0,-1.0,1095.849976,1083.75,1086.300049,1069.349976,1083.400024,-0.007470696147683016,-0.030764255480071827,0.001345599678962156,-0.0221336336276292,0.0024591915730125973,-1.0,-1.0,1.0,-1.0,1.0
478,2015-12-16,1083.400024,1098.0,1083.400024,1095.849976,1095.849976,2747926,0.01698290210926437,0.03864159192363777,0.04034249697615874,0.036405220532251197,0.03892961351407346,0.027866857058181475,0.016717176978475107,0.007267947797708272,0.0052343766446363805,42.22591860493549,40.7398402798392,17.2289530803223,1.0,0.35097370170401804,0.3141867961498792,0.13118189478084957,1.5923962353449144,1.5540081968345496,0.9353116560526604,0.9437088656894386,0.2797228193004071,0.8190275628844461,0.12781618559065605,0.3600433619838509,129.61981176724572,127.70040984172748,96.76558280263302,97.18544328447193,0.01698290210926437,0.06579461994158363,0.033138518547928084,0.05253801156325953,0.03235984550164858,1.0,1.0,1.0,1.0,1.0,1107.099976,1100.849976,1105.400024,1050.800049,1133.0,-0.016699299539885217,-0.061732925566081245,-0.03207558130201567,-0.04991554792898033,-0.031345509652135055,-1.0,-1.0,-1.0,-1.0,-1.0
479,2015-12-17,1100.0,1109.800049,1088.0,1107.099976,1107.099976,2479391,0.010266003783715007,0.03601872117967536,0.04752710195984306,0.04344627185407096,0.04788900281374753,0.04007543291363189,0.028720074785196125,0.018746957440048163,0.015594874739211877,49.96632674075727,50.276311855277754,30.16676683843275,1.0,0.45504787760679677,0.3141867961498792,0.3760793826679844,1.2688325727148593,1.241218676015584,1.2323411198309144,1.2021808626437425,-0.6715464103046407,0.36444991201991456,0.32306553181661796,0.5150868182376013,113.44162863574296,112.06093380077921,111.61705599154573,110.10904313218713,0.010266003783715007,0.0570487433705732,0.04665561427558494,0.05197638802030276,0.0853921333333333,1.0,1.0,1.0,1.0,1.0,1083.150024,1096.349976,1105.25,1063.300049,1139.900024,-0.010161683898365472,-0.053969832260207726,-0.04457589835590419,-0.04940832190931232,-0.07867399321486389,-1.0,-1.0,-1.0,-1.0,-1.0
480,2015-12-18,1103.400024,1103.400024,1079.449951,1083.150024,1083.150024,3609910,-0.02163305258711336,0.0023969182424214554,0.02010257900413654,0.017376625118278168,0.02101127412977128,0.018628082031452872,0.007217565497704503,-0.002168822277028868,-0.006597670670563769,20.97808589119404,21.925074871155857,7.05962590227773,0.3878597051888104,0.2756665668957771,0.09125496500278941,0.15521402318725308,0.16588373791716207,0.389111601881861,0.389111601881861,0.389111601881861,-1.9940235833188487,-0.6049439376409214,-0.6314966641375972,-0.4381384340132749,58.294186895858104,69.45558009409305,69.45558009409305,69.45558009409305,-0.02163305258711336,0.028827862450071073,0.03250557495565218,0.015754722537734703,0.033737329019727966,-1.0,1.0,1.0,1.0,1.0,1103.449951,1104.75,1078.900024,1055.699951,1131.900024,0.022111389437590907,-0.02802010278125617,-0.03148222706405081,-0.015510361102110874,-0.03263626849164902,1.0,-1.0,-1.0,-1.0,-1.0
481,2015-12-21,1077.0,1107.400024,1065.949951,1103.449951,1103.449951,2165506,0.01874156538817565,0.015479000140438855,0.03589411378009574,0.03535467091196175,0.03841651802517863,0.03852744243418304,0.02808130469289997,0.018381620342880548,0.01229296634385637,37.75977564707546,40.43496503745678,29.4580200242076,0.41478327603634824,0.40509893795786267,0.08504199593090477,0.20969382804788253,0.7943288097166027,0.8544391160941447,0.8544391160941447,0.8544391160941447,-1.3130406401117267,-0.21074224046119924,-0.20857730975388422,-0.017444734869617236,89.71644048583013,92.72195580470724,92.72195580470724,92.72195580470724,0.01874156538817565,0.031743759700794814,0.05467139880525692,0.014293525744053136,0.0485081013263071,1.0,1.0,1.0,1.0,1.0,1083.75,1104.699951,1074.050049,1049.949951,1139.650024,-0.018396780915711893,-0.03076709638641332,-0.05183737689975216,-0.014092099950621162,-0.04626392611077294,-1.0,-1.0,-1.0,-1.0,-1.0
482,2015-12-22,1097.449951,1097.449951,1080.099976,1083.75,1083.75,2054627,-0.017853053491141125,-0.008843806810237765,0.011966181354348281,0.01588229197300194,0.017433674375966716,0.0198848130477457,0.010773812873971231,0.0014137586732245661,-0.0055856978524258,12.3324520458209,18.175768397052025,10.92035162403954,0.06630980869821983,0.24740643705289828,0.024528801212315585,0.11476060966312147,-0.021570549019605634,0.4028646237851916,0.4028646237851916,0.4028646237851916,-2.0206416017357807,-0.8175812231526765,-0.7139484500531036,-0.5337954960562828,48.92147254901972,70.14323118925958,70.14323118925958,70.14323118925958,-0.017853053491141125,0.005753747592284742,0.03767711135173238,0.004402224281742354,0.02851860149702137,-1.0,1.0,1.0,1.0,1.0,1100.849976,1086.300049,1069.349976,1083.400024,1121.25,0.01817757877739336,-0.005720831372549071,-0.03630908973471739,-0.004382929642445213,-0.02772784221453282,1.0,-1.0,-1.0,-1.0,-1.0
483,2015-12-23,1095.050049,1102.5,1087.050049,1100.849976,1100.849976,1435464,0.01577852456747402,0.005654715329470992,0.024170347033611216,0.03160519807198322,0.03203153212090986,0.03583866755791992,0.02797350590875223,0.01908311111124859,0.011083454894041953,25.466310569774805,33.73846329991852,29.359625933555208,0.0541712947912373,0.4542050750900759,0.2086259301521544,0.22409899967531502,0.5917877766202483,0.7948408769593871,0.7948408769593871,0.7948408769593871,-1.1681863847145382,-0.5417478170721247,-0.3479575643212853,-0.18313398442788326,79.58938883101241,89.74204384796936,89.74204384796936,89.74204384796936,0.01577852456747402,0.0045626683483177815,0.07065748731979847,0.03785238696593464,0.05734039343402055,1.0,1.0,1.0,1.0,1.0,1096.349976,1105.400024,1050.800049,1133.0,1137.050049,-0.01553342996121387,-0.004541944959809855,-0.06599448297576192,-0.03647184073699786,-0.054230779217458,-1.0,-1.0,-1.0,-1.0,-1.0
484,2015-12-24,1102.050049,1104.449951,1090.099976,1096.349976,1096.349976,615027,-0.00408775046382887,0.0006297488355823947,0.013136048949727277,0.024817700440903777,0.024944646097907593,0.03007882380293858,0.024966205441967104,0.016105240571677212,0.007819342576860315,13.729109797751562,26.249569668581216,26.136426407669205,-0.12565779517957054,0.33723376065622573,0.19896907152726073,0.16926619776450977,0.38654308138604365,0.6616333836477994,0.6916890866127875,0.6916890866127875,-1.1733093882038097,-0.8831507911162211,-0.5210607346012168,-0.3557221996071722,69.32715406930218,83.08166918238997,84.58445433063937,84.58445433063937,-0.00408775046382887,-0.009710053502882562,0.04678474351729016,0.0364925322618766,0.04176164100885647,-1.0,-1.0,1.0,1.0,1.0,1104.75,1105.25,1063.300049,1139.900024,1136.25,0.00410452875314333,0.009805263132509066,-0.04469375753422737,-0.035207713636142744,-0.04008752037405977,1.0,1.0,-1.0,-1.0,-1.0
485,2015-12-28,1096.349976,1110.0,1090.0,1104.75,1104.75,2763476,0.007661808896687595,0.010278840385612446,0.016296625534120236,0.0301916014133391,0.03068017307258726,0.035001264767329995,0.03405187418894372,0.02483619912858294,0.01679237384490086,17.321516910161108,32.44437334078589,35.85654177739411,0.30857162351054285,0.35042182902195296,0.287557896309867,0.1511217143916616,0.872134169703391,0.8419390602742345,0.8842396454026559,0.8842396454026559,-0.5112604016206993,-0.8035299894114809,-0.3931341084463756,-0.21981040822094827,93.60670848516955,92.09695301371173,94.2119822701328,94.2119822701328,0.007661808896687595,0.019941813711301704,0.04934455602404712,0.05309560878729825,0.036010713990957156,1.0,1.0,1.0,1.0,1.0,1104.699951,1078.900024,1055.699951,1131.900024,1137.650024,-0.007603551934826911,-0.019551913102511854,-0.04702416926906545,-0.0504186023987328,-0.03475901697216568,-1.0,-1.0,-1.0,-1.0,-1.0
486,2015-12-29,1101.25,1110.0,1097.300049,1104.699951,1104.699951,1672531,-4.530346232174202e-05,0.006257772625452798,0.011416971042914484,0.02659013455635487,0.028790636364912733,0.03275030479007595,0.03397599307375533,0.02589780712880414,0.01785643842657116,12.146060890729586,30.467182024044178,35.82391263808813,0.025125628140703498,0.26747712601963014,0.3061008923107727,0.07222669243858093,0.7593624016173081,0.8288925523121097,0.8787867747805467,0.8787867747805467,-0.765282256064028,-0.9209023198624564,-0.48084806051826773,-0.282055922573292,87.9681200808654,91.44462761560548,93.93933873902733,93.93933873902733,-4.530346232174202e-05,0.0011328107802870344,0.03291253015427775,0.05586614193548392,0.015442528384391344,-1.0,1.0,1.0,1.0,1.0,1086.300049,1074.050049,1049.949951,1139.650024,1137.650024,4.530551481842557e-05,-0.0011315289720692672,-0.031863811497534915,-0.052910250378023285,-0.015207683303319007,1.0,-1.0,-1.0,-1.0,-1.0
487,2015-12-30,1101.099976,1106.599976,1083.0,1086.300049,1086.300049,2576985,-0.016656017756988304,-0.010727753722969616,-0.008624174313805627,0.005848908576226155,0.010864306261001872,0.013566520439468547,0.016630372868326363,0.00967039395034566,0.0019346474493103288,-9.205427425674088,11.205965715739012,17.293109393023542,0.052632643529400835,0.06164154983679154,0.20192794907605674,0.030153049864486546,-0.5852797308791479,0.07421977806189588,0.45797718129529613,0.45797718129529613,-2.1029311069406247,-1.7345040214439473,-0.9776576870099964,-0.7445731519014884,20.736013456042606,53.710988903094794,72.8988590647648,72.8988590647648,-0.016656017756988304,0.0023529863898500065,0.008120272471910026,0.040118751471801876,0.006765569045412367,-1.0,1.0,1.0,1.0,1.0,1105.400024,1069.349976,1083.400024,1121.25,1129.599976,0.016938139712815305,-0.0023474628417327306,-0.008054864775210923,-0.03857131833748073,-0.006720103719704375,1.0,-1.0,-1.0,-1.0,-1.0
488,2015-12-31,1090.150024,1109.949951,1087.0,1105.400024,1105.400024,3971969,0.01758259609541828,0.006198885534648528,0.008001856784974396,0.020893841328055385,0.028288661012511124,0.03013429300482468,0.034308549684985576,0.028422592892605448,0.021126455720318474,8.574079372647248,29.925370428961287,36.18602440480663,0.090189346074675,0.06690062573557086,0.36692088096802705,0.18402681474628393,0.6592610370370394,0.7911477465098858,0.8947975901935845,0.8947975901935845,-0.7456485026525291,-0.9731690400767903,-0.5872603322581312,-0.33448465147171247,82.96305185185197,89.55738732549429,94.73987950967923,94.73987950967923,0.01758259609541828,0.004133213516098638,0.008714740346903161,0.07508274331750087,0.04214205247945747,1.0,1.0,1.0,1.0,1.0,1105.25,1050.800049,1133.0,1137.050049,1164.900024,-0.017278790107932988,-0.004116200381048716,-0.0086394497852843,-0.0698390368408387,-0.0404379157133074,-1.0,-1.0,-1.0,-1.0,-1.0
489,2016-01-01,1100.0,1108.949951,1093.199951,1105.25,1105.25,903275,-0.0001357191937242353,0.005229649840836744,0.006988107792610232,0.015926368792305082,0.02601592048894091,0.02753352997993043,0.03275410361378776,0.029183079313653923,0.021923623862893572,7.495651631785904,27.537985979590985,34.5701990017767,0.19305919782080566,-0.014052252878811941,0.3025083100931462,0.19783435603421906,0.6481481481481481,0.784336221737233,0.8808029380093345,0.8913665100469053,-0.7702560436247787,-0.9036945198169763,-0.7016128227027087,-0.39886677675204085,82.4074074074074,89.21681108686165,94.04014690046672,94.56832550234526,-0.0001357191937242353,0.008117867647036854,-0.0016710107850277558,0.055282403520100935,0.04490664145592058,-1.0,1.0,-1.0,1.0,1.0,1078.900024,1063.300049,1139.900024,1136.25,1173.349976,0.00013573761592402655,-0.008052498529744429,0.0016738077358063512,-0.05238635964713868,-0.04297670210359647,1.0,-1.0,1.0,-1.0,-1.0
490,2016-01-04,1099.949951,1102.449951,1076.050049,1078.900024,1078.900024,1987681,-0.023840738294503477,-0.02032178982861354,-0.01685352237123569,-0.01180024369842603,-0.0006483661077875014,0.001068919563805702,0.005462703130174037,0.005431693802836015,-0.001841055468631233,-18.31306147965074,-0.20038041504153625,5.361900105689301,-0.40359103615513786,-0.0317046341970034,0.12293930274026878,0.11580985068086136,-1.3037019259259237,-0.41202912169291833,0.029641571160651237,0.2887370672973719,-2.7744271310512714,-2.054371617819293,-1.6228672275714364,-1.0642913932269762,-15.185096296296182,29.398543915354082,51.48207855803256,64.4368533648686,-0.023840738294503477,-0.023398937316134846,-0.003923740853833928,0.024791008534613097,0.028454290649387395,-1.0,-1.0,-1.0,1.0,1.0,1074.050049,1055.699951,1131.900024,1137.650024,1175.550049,0.024423000661644222,0.02395956569188098,0.003939197242987549,-0.02419128224989277,-0.02766704452311708,1.0,1.0,1.0,-1.0,-1.0
491,2016-01-05,1085.5,1085.5,1062.25,1074.050049,1074.050049,2474893,-0.0044952960349550295,-0.020125681187831285,-0.020893867838117735,-0.017807834701127342,-0.006514197266022124,-0.003895155112450572,-2.3230190319309526e-05,0.001577341985138019,-0.004795065009960477,-22.74160547779411,-6.537017264072119,0.0,-0.44517019441087513,-0.2478915572339841,0.02269920504298838,0.10700565768323003,-1.1178204940560885,-0.6322320549518617,-0.16061273397940284,0.17781712825836776,-2.153378480055573,-2.1944604787207584,-1.8285189150964856,-1.213819654575948,-5.891024702804422,18.388397252406914,41.96936330102986,58.89085641291839,-0.0044952960349550295,-0.027745001683267125,-0.026643620739985975,0.004254370266479611,0.02657113405017916,-1.0,-1.0,-1.0,1.0,1.0,1069.349976,1049.949951,1139.650024,1137.650024,1157.699951,0.004515594971124187,0.028536753970205456,0.027372934834250087,-0.004236347276587615,-0.02588338320535745,1.0,1.0,1.0,-1.0,-1.0
492,2016-01-06,1074.650024,1074.650024,1058.900024,1069.349976,1069.349976,2794164,-0.004376027918229698,-0.018927001089315023,-0.022558822691755978,-0.02237712156957062,-0.012131859161543256,-0.007744322139319189,-0.005067648264582593,-0.0020943664153136965,-0.007707724078518803,-24.48689962282333,-12.64681459898111,-4.976710444467017,-0.30734480382718826,-0.1389964055396385,-0.041603674233325026,0.09499318983183912,-0.7023067801474278,-0.7026188062827238,-0.5878930821633008,0.07032547920061873,-1.3624281870122332,-2.1161801129470192,-2.2291181957484674,-1.3562868845155827,14.884660992628612,14.869059685863812,20.60534589183496,53.51627396003094,-0.004376027918229698,-0.015603490965137547,-0.013287219377162658,-0.007609923091377425,0.023889267930541466,-1.0,-1.0,-1.0,-1.0,1.0,1050.800049,1083.400024,1121.25,1129.599976,1179.75,0.004395261706163797,0.015850819077401816,0.013466147026873857,0.0076682780979460885,-0.02333188624862319,1.0,1.0,1.0,1.0,-1.0
493,2016-01-07,1060.050049,1067.900024,1047.900024,1050.800049,1050.800049,2647044,-0.01734691861067571,-0.03293787456088036,-0.03824852268863765,-0.03885550629695742,-0.03038575095728991,-0.024607541969364186,-0.022800955930344653,-0.019121197830751904,-0.023708109183526168,-41.55935674203761,-32.46967393131672,-24.05524192251164,-1.0,-0.4764394358206337,-0.22827458021718797,0.08528346720439955,-1.3173354195002114,-1.317024610735633,-1.317024610735633,-0.3539152173015168,-1.954051416511361,-2.6200375743931374,-2.8889138084633874,-1.8092587903048518,-15.866770975010565,-15.851230536781644,-15.851230536781644,32.30423913492416,-0.01734691861067571,-0.04939386087800563,-0.045464802735300264,-0.041109575203385346,0.021980255861731593,-1.0,-1.0,-1.0,-1.0,1.0,1063.300049,1133.0,1137.050049,1164.900024,1174.699951,0.01765314630281296,0.05196038490097186,0.04763030516379432,0.04287202597951157,-0.021507515175229964,1.0,1.0,1.0,1.0,-1.0
494,2016-01-08,1061.5,1067.400024,1055.5,1063.300049,1063.300049,1578358,0.011895697960706891,-0.011499781879762626,-0.022329252960617545,-0.02474291170017555,-0.019873490289507145,-0.012641636110162321,-0.011472196495452542,-0.007169635410213967,-0.01008253454549027,-24.015735178915293,-21.129054315869553,-11.88304844510094,-0.6265867319305434,-0.2923480665732413,-0.22054373779589853,0.06173829923592976,-0.4954940732361594,-0.5040247680611045,-0.5040247680611045,-0.17189409564379843,-0.7368907789398588,-1.5958511829491067,-1.9257582146696393,-1.6467639598489308,25.22529633819203,24.798761596944775,24.798761596944775,41.40529521781008,0.011895697960706891,-0.037955169418683606,-0.030145416813508488,-0.03956275670626518,0.015228981109939869,1.0,-1.0,-1.0,-1.0,1.0,1055.699951,1139.900024,1136.25,1173.349976,1150.800049,-0.011755853873754501,0.03945259951737297,0.0310824089880203,0.04119244331944917,-0.015000538197097343,-1.0,1.0,1.0,1.0,-1.0
495,2016-01-11,1056.300049,1069.949951,1052.099976,1055.699951,1055.699951,2680311,-0.007147651321137002,-0.010850084402413205,-0.02635856572957962,-0.029113466611500168,-0.027593929204933487,-0.01990097332387581,-0.01886925899027404,-0.015403400524841801,-0.015524401015480398,-28.2200808553996,-29.576531036851748,-19.85486608819383,-0.48132858636956827,-0.4369714871890548,-0.15061778615082388,0.011132071847315217,-0.7140261250945388,-0.7487945244938571,-0.7487945244938571,-0.6942299323169783,-0.7266943865213767,-1.724055124210969,-2.054770245242924,-2.1824662754292414,14.298693745273061,12.560273775307143,12.560273775307143,15.288503384151081,-0.007147651321137002,-0.021503450258519945,-0.044399229689975055,-0.02534281714607613,0.002754466057210557,-1.0,-1.0,-1.0,-1.0,1.0,1049.949951,1131.900024,1137.650024,1175.550049,1107.650024,0.007199108035195778,0.021976010302950155,0.04646211165733013,0.02600177538513495,-0.0027468998149078354,1.0,1.0,1.0,1.0,-1.0
496,2016-01-12,1062.0,1062.949951,1030.849976,1049.949951,1049.949951,3282606,-0.005446623346485312,-0.01194201575628447,-0.027261202888165276,-0.03277369259656806,-0.03301940400528789,-0.025479858909711033,-0.023891065457640605,-0.020972221898739395,-0.019786141673003667,-29.043305292155765,-35.49747050659994,-25.255726900807076,-0.490836046803816,-0.46417993394655893,-0.3190221583250317,-0.07834127139470198,-0.890961260188037,-0.9339797812482238,-0.9339797812482238,-0.9339797812482238,-1.021564681781152,-1.7501670224885266,-2.1640950935722425,-2.401762650110229,5.45193699059815,3.30101093758881,3.30101093758881,3.30101093758881,-0.005446623346485312,-0.02243852418463964,-0.04956096897663391,-0.048484301396285075,-0.018279615708274844,-1.0,-1.0,-1.0,-1.0,-1.0,1083.400024,1139.650024,1137.650024,1157.699951,1108.550049,0.0054764515151636975,0.022953568383946604,0.05214534268786303,0.05095480974978397,0.01861998182044769,1.0,1.0,1.0,1.0,1.0
497,2016-01-13,1057.0,1091.0,1048.099976,1083.400024,1083.400024,4375647,0.03185873095011933,0.024181835204545997,0.00884627217811297,0.001330938603197174,-0.0013135538450296256,0.0054290046492347305,0.00839243345769229,0.010284305544453979,0.012644051877596072,9.110106756328378,-1.0750747000433876,8.569309952663616,0.18047566234277682,-0.02180467941077964,-0.0019287730015338411,0.021276518051590046,1.3995429411401554,0.3286994844182948,0.3278593067767116,0.3278593067767116,1.2235676727734301,-0.3112005234659745,-0.783028079057816,-1.0817470004635161,119.97714705700777,66.43497422091474,66.39296533883558,66.39296533883558,0.03185873095011933,0.013138867831236628,-0.0026696353393977565,-0.00032293056516721535,0.005428958966155721,1.0,1.0,-1.0,-1.0,1.0,1133.0,1121.25,1129.599976,1179.75,1078.650024,-0.030875089772012018,-0.012968476729515063,0.0026767813695377156,0.00032303488300455276,-0.005399644517637638,-1.0,-1.0,1.0,1.0,-1.0
498,2016-01-14,1066.0,1155.0,1054.349976,1133.0,1133.0,15113503,0.045781774876534405,0.06823302647717057,0.055318029604246435,0.047196228287384887,0.04412655887768107,0.049939301793146665,0.05441448737710555,0.055701531650647874,0.05892551064846849,59.003965739723526,47.50508706736673,58.01578179299872,0.754819467782722,0.16880706670053727,0.15026881598805913,0.12130624914077515,2.396508170969307,1.5828079970948137,1.5811748079823702,1.5811748079823702,1.8001629583450653,0.9174600185749046,0.4752877766150746,0.1813386734619658,169.82540854846536,129.14039985474068,129.0587403991185,129.0587403991185,0.045781774876534405,0.07822606315847255,0.024968314999783255,0.029204727892913205,0.03390064772880921,1.0,1.0,1.0,1.0,1.0,1139.900024,1137.050049,1164.900024,1174.699951,1084.650024,-0.04377756045895849,-0.07255070697263906,-0.02436008473080315,-0.028376014121800557,-0.03278907678729041,-1.0,-1.0,-1.0,-1.0,-1.0
499,2016-01-15,1148.0,1164.0,1137.550049,1139.900024,1139.900024,6518307,0.006090047661076814,0.058334211603397426,0.05902247021854589,0.05149068231380114,0.04869019434669622,0.05224583901396676,0.05846195831627303,0.05953997028466778,0.06359753430941806,63.14734073652858,52.549006290067155,62.50493401868084,0.7415280561345847,0.20352422419996885,0.20129433175754186,0.10864544103098141,0.7567463055826721,0.7567463055826721,0.7567463055826721,0.7567463055826721,-0.5823676251354732,0.012232302004270253,-0.4015629878528223,-0.6749631260523791,87.8373152791336,87.8373152791336,87.8373152791336,87.8373152791336,0.006090047661076814,0.07203984902665991,0.031350394933273046,0.03972276093706054,0.029626997300196908,1.0,1.0,1.0,1.0,1.0,1131.900024,1136.25,1173.349976,1150.800049,1091.75,-0.006053183485151001,-0.06719885374789683,-0.030397423695466146,-0.03820514701559482,-0.02877449540258985,-1.0,-1.0,-1.0,-1.0,-1.0
500,2016-01-18,1139.900024,1162.099976,1128.349976,1131.900024,1131.900024,5033306,-0.007018159339910673,0.036168432850615835,0.048215712430424884,0.04132232840123272,0.039761551608762,0.041302534229951345,0.048367819960573086,0.049664784731259196,0.05318742559379179,51.57099355563446,42.85658239662757,51.723877854927196,0.7348121442498887,0.3489134236908501,0.12572361633665038,0.170484380221084,0.5178374733150636,0.5178374733150636,0.5178374733150636,0.5178374733150636,-1.071724533166848,-0.223917538647882,-0.6448089680517564,-0.8916002304669339,75.89187366575318,75.89187366575318,75.89187366575318,75.89187366575318,-0.007018159339910673,0.07217966897490173,0.049124106794903546,0.02457571758316364,0.045007615676330354,-1.0,1.0,1.0,1.0,1.0,1139.650024,1137.650024,1175.550049,1107.650024,1079.150024,0.0070677620199432025,-0.06732049773328742,-0.04682392338212372,-0.02398623855846833,-0.043069174809028894,1.0,-1.0,-1.0,-1.0,-1.0
501,2016-01-19,1135.0,1158.949951,1128.550049,1139.650024,1139.650024,3750218,0.006846894456819978,0.02890858794635429,0.05023800155067477,0.04670921376123805,0.044541872635001006,0.0453893537027898,0.052852833818094413,0.055019380697614056,0.05832809095131322,53.90893314953178,48.11751620631594,56.66895065770382,0.8486282975414784,0.42377198020020357,0.15627126941990055,0.13240698593503766,0.6342475161701816,0.6342475161701816,0.6342475161701816,0.6342475161701816,-1.2016872099936506,-0.20049415529356238,-0.5039721137241322,-0.7816264811834762,81.71237580850908,81.71237580850908,81.71237580850908,81.71237580850908,0.006846894456819978,0.08543271316367723,0.061077204978555046,0.03163761614034866,0.032806266353262066,1.0,1.0,1.0,1.0,1.0,1121.25,1137.650024,1157.699951,1108.550049,1097.849976,-0.006800333292495065,-0.07870843777563065,-0.05756150890056058,-0.03066737354800422,-0.03176420149840665,-1.0,-1.0,-1.0,-1.0,-1.0
502,2016-01-20,1134.0,1160.0,1117.0,1121.25,1121.25,3753999,-0.016145328489020443,-0.0038380723778254073,0.0270725730218399,0.027610674991270432,0.025975357186150128,0.025870694105826535,0.032883380512866225,0.03656692202726687,0.039136159279599805,28.873454817503898,27.872806513213618,35.136698692445634,0.41753961366849696,0.3080117888579338,0.15627063867989008,0.13781693042842577,0.26229523472747546,0.3578671829604778,0.3578671829604778,0.3578671829604778,-1.8786812467080005,-0.6035224456154705,-0.764049829693145,-1.0469972343969818,63.11476173637377,67.89335914802389,67.89335914802389,67.89335914802389,-0.016145328489020443,0.03493628868518464,0.048534179795969835,0.032173386194885516,0.03460207612456748,-1.0,1.0,1.0,1.0,1.0,1137.050049,1129.599976,1179.75,1078.650024,1123.400024,0.01641027781493871,-0.033756946265328845,-0.0462876468227425,-0.03117052486064665,-0.033444816053511704,1.0,-1.0,-1.0,-1.0,-1.0
503,2016-01-21,1135.0,1142.5,1122.0,1137.050049,1137.050049,3371500,0.014091459531772526,0.003450619120595074,0.036617365583879014,0.03987065805349784,0.03865085713804648,0.03866556715381796,0.04497231125132342,0.05000188944925318,0.052132436255813056,39.41587919555673,41.75778790515756,48.35551200472264,0.07124084590392059,0.5203612249282724,0.14363509663677676,0.13367817728355974,0.5084369338578523,0.595194199889892,0.595194199889892,0.595194199889892,-1.4050900062950875,-0.47224402761037654,-0.520048812874743,-0.807420345426332,75.42184669289261,79.7597099944946,79.7597099944946,79.7597099944946,0.014091459531772526,0.0035746240070608512,0.08208031592887755,0.028632191345058188,0.03288374782141974,1.0,1.0,1.0,1.0,1.0,1136.25,1164.900024,1174.699951,1084.650024,1127.25,-0.013895649548492255,-0.003561891583894514,-0.07585418080396214,-0.027835208333912058,-0.031836833419810154,-1.0,-1.0,-1.0,-1.0,-1.0
504,2016-01-22,1148.099976,1152.5,1131.0,1136.25,1136.25,3218009,-0.0007036181043249262,0.002028286741845158,0.027806161982307478,0.03713765513603621,0.03620681269967222,0.03637457699859258,0.04076659721695592,0.047153671954516425,0.04906483940095907,29.988036645331704,39.13609542828681,43.934258825728875,-0.07192148227742265,0.47354633074278013,0.14027133834295683,0.14938222176965824,-0.18085106382978722,0.5831769433252225,0.5831769433252225,0.5831769433252225,-1.7167637565604361,-0.6754831652375983,-0.5120925100858331,-0.8094552681375268,40.95744680851064,79.15884716626113,79.15884716626113,79.15884716626113,-0.0007036181043249262,-0.003202056253312291,0.06860711712428413,0.028047952951820856,0.036393510168690905,-1.0,-1.0,1.0,1.0,1.0,1137.650024,1173.349976,1150.800049,1091.75,1126.650024,0.0007041135313530864,0.0032123423542354504,-0.06420237711771182,-0.027282728272827284,-0.035115532673267356,1.0,1.0,-1.0,-1.0,-1.0
505,2016-01-25,1140.25,1146.849976,1124.550049,1137.650024,1137.650024,2289631,0.00123214433443347,0.0039092184431628535,0.022326480555951326,0.0364603833669929,0.03559945355957185,0.03654915919661408,0.039228180375580055,0.04628126469954902,0.04832850068348991,24.12720701881517,38.51206999989904,42.389778237419705,0.1302373949114461,0.5542776571741164,0.29966800559521745,0.12648979786706677,-0.08425565459280762,0.6042062147882157,0.6042062147882157,0.6042062147882157,-1.4326488734409646,-0.7631740649132374,-0.47122150564389886,-0.7830003895101553,45.78721727035962,80.21031073941079,80.21031073941079,80.21031073941079,0.00123214433443347,0.005079953951834177,0.07762629232138704,0.05445360894718082,0.029780515048653568,1.0,1.0,1.0,1.0,1.0,1137.650024,1175.550049,1107.650024,1079.150024,1123.900024,-0.0012306280230870283,-0.005054278450048184,-0.07203451964239573,-0.05164154068527493,-0.028919283879872734,-1.0,-1.0,-1.0,-1.0,-1.0
