,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
390,2015-08-04,220.96699500000003,221.03300499999997,216.367004,329.89950600000003,219.93299900000002,9935278,-0.004976614351703116,0.03826906049122811,0.04467985815866016,0.04289634607578806,0.04558202819605218,0.045553843622831186,0.047676848897879286,0.053131645024711315,0.05917373659238248,13.999760204010272,14.28827901507617,14.929011775207812,0.5137236903168337,0.3928577227899723,0.28898352482792916,0.16654099241561823,10.63296885464478,10.63296885464478,10.63296885464478,10.63296885464478,-12.53546061438338,-7.875787307104742,-8.049575159446517,-5.387285729533967,581.648442732239,581.648442732239,581.648442732239,581.648442732239,-0.004976614351703116,0.06008668366535418,0.05264845567433663,0.05635452666107706,0.039543067482983224,-1.0,1.0,1.0,1.0,1.0,331.799988,320.09997599999997,314.84997599999997,319.900513,315.450012,0.0050015049128324315,-0.0566809154300463,-0.05001523100189183,-0.05334811868436094,-0.03803889297124337,1.0,-1.0,-1.0,-1.0,-1.0
391,2015-08-05,219.93299900000002,222.03300499999997,217.733002,331.799988,221.19999700000002,5709988,0.005760790681511217,0.03210245687805614,0.04523668844303766,0.04502813572584688,0.04951829423945232,0.049614462681302214,0.052002925770105714,0.056216982772341856,0.06277605968492268,14.21307598003034,15.53698860675263,16.298420076112563,0.8938892084192986,0.4041988011656335,0.291322326256427,0.2587563349540116,10.80316386612398,10.80316386612398,10.80316386612398,10.80316386612398,-9.727779738927254,-6.983491478600956,-7.242738862133776,-5.060282997064242,590.158193306199,590.158193306199,590.158193306199,590.158193306199,0.005760790681511217,0.09144546559145837,0.05500616995802156,0.0566896064391902,0.06023494340666647,1.0,1.0,1.0,1.0,1.0,326.25,316.750519,316.900513,317.650513,320.09997599999997,-0.005727794058871256,-0.08378381556782934,-0.0521382448030709,-0.053648305134959745,-0.05681282604506896,-1.0,-1.0,-1.0,-1.0,-1.0
392,2015-08-06,220.367004,220.66700699999998,216.0,326.25,217.5,8460196,-0.016726908380719968,-0.002414366992413135,0.02218254171735634,0.023721784102524873,0.02889564613901274,0.029686405653035857,0.03242576460312641,0.035657922908658865,0.04243638620081014,6.912032900277495,9.028920832377878,10.130234433316616,0.417016622881402,0.23350034408795012,0.13236543174718804,0.20577549172033316,10.30614244136466,10.30614244136466,10.30614244136466,10.30614244136466,-5.611600228964362,-6.75639279315593,-7.092607615544414,-5.454100041669769,565.307122068233,565.307122068233,565.307122068233,565.307122068233,-0.016726908380719968,0.03260175195153733,0.03538396864588867,0.026103119825255892,0.05038467839655153,-1.0,1.0,1.0,1.0,1.0,324.450012,316.34997599999997,329.35049399999997,325.699493,319.999481,0.01701145747126432,-0.03157243524904209,-0.034174731034482854,-0.025439080459770187,-0.047967834482758716,1.0,-1.0,-1.0,-1.0,-1.0
393,2015-08-07,216.0,217.06700099999998,214.66700699999998,324.450012,216.30000299999998,4471840,-0.0055172045977011025,-0.014128493798816744,0.013004242677044649,0.016309216616912824,0.02070024166809958,0.022559507777599158,0.025226388100089984,0.027674418622582308,0.034272567919301715,3.9781965576084986,6.431083924375798,7.853110712919772,-0.09418994750970924,0.20204583359847617,0.035734914020368366,0.18859134694487892,17.832943652169682,10.144947029715178,10.144947029715178,10.144947029715178,3.7686160768235686,-6.133391142175799,-6.522700283104391,-5.501166594937131,941.6471826084841,557.2473514857589,557.2473514857589,557.2473514857589,-0.0055172045977011025,-0.004752979959498732,0.03147361111964191,0.006669257271754876,0.04695058687701161,-1.0,-1.0,1.0,1.0,1.0,320.9505,318.15002400000003,330.75,327.0,317.09997599999997,0.005547813017186712,0.0047756786644840305,-0.030513248987027407,-0.006625072955768709,-0.04484508387073194,1.0,1.0,-1.0,-1.0,-1.0
394,2015-08-10,216.33299300000002,218.16700699999998,212.899994,320.9505,213.96699500000003,5584850,-0.010785982032881041,-0.023842896499187465,-0.001009886387930935,0.004896251015658647,0.0073854150299214084,0.010402896960515624,0.012408809370352453,0.014803645785635575,0.020928320745719195,-0.1353361066185812,2.2020962007052844,3.7993068485152435,-0.736043506775439,0.18750374882011073,0.007275251406522898,0.08361995371037395,26.728590425288942,9.831553119637828,9.831553119637828,9.831553119637828,13.1329529272125,-5.65598783697639,-6.095538706740981,-5.6965247771815894,1386.4295212644472,541.5776559818914,541.5776559818914,541.5776559818914,-0.010785982032881041,-0.03196807716494836,0.02984107714271591,0.0014039946063238037,0.020187613974081167,-1.0,-1.0,1.0,1.0,1.0,320.09997599999997,316.900513,320.2005,325.150513,313.4505,0.010903587936457612,0.033023784041464485,-0.028976390440270346,-0.0014020261691444,-0.019788138669358565,1.0,1.0,-1.0,-1.0,-1.0
395,2015-08-11,213.399994,214.600006,210.899994,320.09997599999997,213.399994,5315648,-0.002650016123981758,-0.020112116741254144,-0.006533027815535932,0.0021391327711535544,0.0037154101210148003,0.007401825705005097,0.008559286852928023,0.011150603717510758,0.016408200466565537,-1.91855824698996,1.036077584263296,2.5829716326261973,-0.7205275043685976,0.17799147790625683,0.12051111401436501,0.1046950823516677,22.475277101932804,9.75538563057803,9.75538563057803,9.75538563057803,6.214515254014396,-4.694430132633936,-5.722559554382096,-5.611124971288304,1173.76385509664,537.7692815289015,537.7692815289015,537.7692815289015,-0.002650016123981758,-0.02970459131272558,0.028597241971012235,0.02137996350255874,0.02497594716526209,-1.0,-1.0,1.0,1.0,1.0,316.750519,314.84997599999997,319.900513,315.450012,312.90002400000003,0.002657057368851559,0.03061396668145974,-0.027802176405036638,-0.020932428935889515,-0.02436734953082279,1.0,1.0,-1.0,-1.0,-1.0
396,2015-08-12,213.33299300000002,213.33299300000002,210.66700699999998,316.750519,211.16700699999998,11926686,-0.01046378397729081,-0.024512869533968095,-0.01963626955761505,-0.009731905162651872,-0.008000361720526743,-0.0034843243910788364,-0.002512624331486946,6.920390875015418e-05,0.004086934614135512,-6.169153344925178,-2.4065733002884713,-0.6662112528870807,-1.0,0.27627945231054807,0.03889444628103064,0.036125657035339744,18.015614913162338,9.455429686473273,9.455429686473273,9.455429686473273,-0.6136085842136754,-3.842955239603266,-5.482609405532682,-5.728712266369218,950.7807456581169,522.7714843236637,522.7714843236637,522.7714843236637,-0.01046378397729081,-0.045357051067765525,0.04194071787094548,0.007154201230427858,0.008761281997150799,-1.0,-1.0,1.0,1.0,1.0,316.34997599999997,316.900513,317.650513,320.09997599999997,314.40002400000003,0.01057443255523118,0.047512057904473354,-0.04025249916007241,-0.0071033822047186605,-0.008685188610535455,1.0,1.0,-1.0,-1.0,-1.0
397,2015-08-13,211.600006,213.132996,202.0,316.34997599999997,210.899994,6644727,-0.0012645377859665872,-0.016631091235617734,-0.024724617055440573,-0.011447718361361447,-0.009681397342127562,-0.005220289108686977,-0.004103288892970884,-0.001474698139346115,0.001574946090829766,-7.859545778086044,-2.9477684224881386,-1.1716753607136638,-1.0,0.011574487590421683,0.021673790990941768,-0.02204534786086896,20.136593799999996,9.41955961746819,9.41955961746819,9.41955961746819,0.06488009321630671,-2.883106181676494,-4.9458837890914875,-5.499377645281056,1056.8296899999998,520.9779808734095,520.9779808734095,520.9779808734095,-0.0012645377859665872,-0.03034490114942538,0.0012675538618444674,0.0039653444656294334,-0.005033877914958483,-1.0,-1.0,1.0,1.0,-1.0,318.15002400000003,329.35049399999997,325.699493,319.999481,313.34997599999997,0.0012661388664054378,0.03129453058659322,-0.001265949203043251,-0.003949682613536853,0.005059346045279951,1.0,1.0,-1.0,-1.0,1.0
398,2015-08-14,211.66700699999998,213.5,209.733002,318.15002400000003,212.100006,7597824,0.00569005258909854,-0.004911083555864176,-0.019296331327212878,-0.0060815187361326125,-0.0037968653717200228,-0.0002829179960726862,0.001426754082156316,0.003844801340775806,0.006123269631020655,-6.1499383643861165,-1.0692208736533644,0.32230230594700515,-0.6363570248494775,-0.2978858320061931,0.06112220675581824,-0.059249040002451354,13.36877264913662,10.424783749249308,9.580760402333887,9.580760402333887,-8.669031329374135,-1.4320447739525184,-4.202779440879615,-4.9339355073602835,718.438632456831,571.2391874624653,529.0380201166944,529.0380201166944,0.00569005258909854,-0.019417438024320322,-0.02407812729002465,0.011445036202004388,-0.012877680642307992,1.0,-1.0,-1.0,1.0,-1.0,316.900513,330.75,327.0,317.09997599999997,313.750519,-0.00565785907342902,0.019801940986180735,0.02467218735774784,-0.011315529556584427,0.01304567872671275,-1.0,1.0,1.0,-1.0,1.0
399,2015-08-17,212.867004,213.19999700000002,210.33299300000002,316.900513,211.266998,4328919,-0.003927427017890279,-0.004897585333732707,-0.02077863915928038,-0.010726799213642392,-0.00706416352095951,-0.005240752507748134,-0.0027730902274047103,-0.0010163241674475173,0.00113093035285259,-6.615710486154001,-2.110705661392842,-0.7505264184877092,-0.5294043214955877,-0.6643517358489075,0.0917046233558365,-0.051797899207326734,13.214197222776004,10.301878970793911,9.468862189676047,9.468862189676047,-7.93077255512814,-1.1158112963395228,-3.7498670681941983,-4.540324866356216,710.7098611388002,565.0939485396956,523.4431094838023,523.4431094838023,-0.003927427017890279,-0.012618727810051668,-0.04418340851064481,0.016845792902641557,-0.011232449829511845,-1.0,-1.0,-1.0,1.0,-1.0,314.84997599999997,320.2005,325.150513,313.4505,313.65002400000003,0.003942912519046761,0.012779995089499863,0.04622582292885097,-0.01656671347830857,0.011360051032798447,1.0,1.0,1.0,-1.0,1.0
400,2015-08-18,211.0,212.399994,208.399994,314.84997599999997,209.899994,9079850,-0.0064706017058420474,-0.008815437817748368,-0.022690970633025942,-0.018200706353500216,-0.01293235947210402,-0.011962906380999314,-0.009069834734596561,-0.00810133770119588,-0.00585742040216648,-7.195878755538956,-3.981801098885171,-2.751288421311415,-0.5932139041203538,-0.6703400667866637,0.062013664472449645,0.022505168615529952,16.912686073324075,10.266405214794297,9.285229212224253,9.285229212224253,-1.5294050640774777,-0.8411760818106176,-3.394654863376661,-4.3689633162459085,895.6343036662038,563.3202607397149,514.2614606112127,514.2614606112127,-0.0064706017058420474,-0.01640112587824749,-0.04561852844969116,0.011727089127427473,0.004628182151633445,-1.0,-1.0,-1.0,1.0,1.0,316.900513,319.900513,315.450012,312.90002400000003,317.050507,0.006512743072275222,0.016674608226744794,0.04779905080888449,-0.011591158577696678,-0.004606860760884857,1.0,1.0,1.0,-1.0,-1.0
401,2015-08-19,209.332993,212.0,206.0,316.900513,211.266998,7373896,0.006512743072275222,0.0009485508805184482,-0.011709262797540611,-0.012555653509788652,-0.006729675606428148,-0.005846290086184284,-0.002354448714303531,-0.001614392539721729,0.0005934803493171117,-3.6474404112466345,-2.003604543879817,-0.6173845389818666,0.01986366097148178,-0.6592499904316841,0.24022289566600746,0.03669712678515893,18.982697913043477,10.47112108243373,9.468862189676047,9.468862189676047,1.6531249813636715,-0.5998038501861379,-2.665122276148909,-3.8740166169758505,999.1348956521739,573.5560541216864,523.4431094838023,523.4431094838023,0.006512743072275222,0.0004735398712953408,-0.04490498956859515,0.04243411834438346,0.0076311289012530766,1.0,1.0,-1.0,1.0,1.0,329.35049399999997,317.650513,320.09997599999997,314.40002400000003,322.150513,-0.0064706017058420474,-0.00047331573742196,0.047016253962327906,-0.04070676275617134,-0.007573335799554205,-1.0,-1.0,1.0,-1.0,-1.0
402,2015-08-20,212.06700099999998,220.233002,210.899994,329.35049399999997,219.56700099999998,18008402,0.03928671772140672,0.040173974510107825,0.03191229203960471,0.023495122811023273,0.03190453687766877,0.03283475811581626,0.036410062956264234,0.03730077491134775,0.03963676357478777,10.083674232691749,10.040403546185928,11.43948560274481,0.6632709567159435,0.10509921853215345,0.24724588199846478,0.18446588091882063,21.147911999999998,12.644447018207051,10.58380285168225,10.58380285168225,3.624922468343964,1.606726363956211,-1.0995259218394358,-2.4487475514800643,1107.3955999999998,682.2223509103526,579.1901425841126,579.1901425841126,0.03928671772140672,0.04109536584886607,0.009503429885057377,0.042415010300396176,0.04522366759602732,1.0,1.0,1.0,1.0,1.0,330.75,325.699493,319.999481,313.34997599999997,318.0,-0.03780161629270239,-0.0394732002436286,-0.009413964929410337,-0.04068917838028187,-0.04326697624446254,-1.0,-1.0,-1.0,-1.0,-1.0
403,2015-08-21,219.30000299999998,220.867004,215.16700699999998,330.75,220.5,17768258,0.004249290726735727,0.03608584728848302,0.03529146526816269,0.02499850163761506,0.03398117127414795,0.035742457801772494,0.03877104809561399,0.040369716419564015,0.04265560763049727,11.20379894057504,10.728561925696681,12.215118912406808,0.6562462890764112,0.21649327240719743,0.10429096837679054,0.20742903198653168,16.529682072692747,13.122742925163942,11.664146394974896,10.709133657096467,-1.195571098963287,1.8511918132288612,0.20042625646751275,-2.064368949378172,876.4841036346373,706.1371462581972,633.2073197487448,585.4566828548234,0.004249290726735727,0.03960388197236147,0.019417438024320322,0.014572167371027185,0.05150218603727944,1.0,1.0,1.0,1.0,1.0,320.2005,327.0,317.09997599999997,313.750519,314.25,-0.0042313106575964645,-0.03809516553287973,-0.019047582766439863,-0.014362869236583514,-0.04897962811791388,-1.0,-1.0,-1.0,-1.0,-1.0
404,2015-08-24,214.03300499999997,219.66700699999998,210.399994,320.2005,213.46699500000003,16485140,-0.03189569160997739,-0.004816776251190669,0.00029756119360054684,-0.008667488962800481,-0.0015267080267552325,0.0016466107362395751,0.0034484485200292864,0.005816936213142956,0.007588883846711855,0.010767820625346758,-0.34291505945304834,0.9670419560994787,0.11578876971526399,-0.020746805323928898,-0.2245099060915956,0.09970936948678485,14.362947369893748,11.529864307019801,10.626473289003727,9.76438791701586,-3.9944876864735126,-0.03946639446015524,-0.6271121885064371,-2.760431594591594,768.1473684946874,626.4932153509901,581.3236644501864,538.219395850793,-0.03189569160997739,0.010413321735455781,-0.002336808947174097,-0.03423018282337945,0.0274345352994814,-1.0,1.0,-1.0,-1.0,1.0,319.900513,325.150513,313.4505,313.65002400000003,312.15002400000003,0.03294654443075518,-0.010306002020608924,0.002342282413675182,0.035443417483732996,-0.026701978916335196,1.0,-1.0,1.0,1.0,-1.0
405,2015-08-25,214.69999700000002,217.43299900000002,208.332993,319.900513,213.266998,21275217,-0.0009368723659081962,-0.007784439971263597,-0.0004053869919012577,-0.007270858221978651,-0.0037901581909402433,0.00074576430795645,0.001922136565034756,0.004712306098789617,0.005833764854401195,-0.024505399258941907,-1.0652676331451403,0.4771159849478295,0.18880857298662435,-0.005602955111273502,-0.2032311478384976,0.1016367855547756,14.322591290081029,11.49806413355294,10.770626823085218,9.73752300016392,-4.264593795709777,-0.24109768666521178,-0.29785896195324996,-2.5129608479215086,766.1295645040515,624.9032066776471,588.5313411542609,536.876150008196,-0.0009368723659081962,0.016041090630415103,-0.0006231271944862008,-0.030309208768563724,0.027956295057366597,-1.0,1.0,-1.0,-1.0,1.0,317.650513,315.450012,312.90002400000003,317.050507,316.099487,0.0009377509188301531,-0.015787836514035286,0.000623515724090071,0.03125657069515247,-0.02719599577509903,1.0,-1.0,1.0,1.0,-1.0
406,2015-08-26,211.733002,213.899994,209.067001,317.650513,211.766998,16155688,-0.0070334366734822965,-0.017840219505755206,-0.00737410570644911,-0.012209792629416856,-0.012135144135608695,-0.007100626212237299,-0.0059136167836387095,-0.0025825076484339714,-0.0016135138701162278,-2.254703952596742,-3.7559831544876374,-1.7540252140551047,0.027830373059842657,0.026086669188394467,-0.28556173156447356,0.169251709715806,14.019907575191333,11.259552497047219,10.5459975175966,9.536027392298015,-4.049258553950867,-0.6538771734684247,-0.5316654653378987,-2.327646437852427,750.9953787595666,612.9776248523609,577.29987587983,526.8013696149008,-0.0070334366734822965,0.0023666733540440815,0.0028413339395348945,-0.04264459165682669,0.044901219395615546,-1.0,1.0,1.0,-1.0,1.0,325.699493,320.09997599999997,314.40002400000003,322.150513,322.5495,0.007083256308167839,-0.0023610854360559463,-0.0028332836345836233,0.0445441591337836,-0.04297173604753471,1.0,-1.0,-1.0,1.0,-1.0
407,2015-08-27,215.66700699999998,218.367004,210.899994,325.699493,217.132996,20038834,0.02533910593747421,0.006579986839587534,0.01749198848460185,0.01579962622794592,0.01075113527859847,0.017657756733332263,0.01888758666165205,0.022260025279543714,0.023359039709400405,5.494103431743326,3.3253487829095434,5.9045270683791955,-0.161921472941268,0.22182278613515577,-0.010576785612972088,0.12703735010146402,17.72768421856337,12.112786004603588,12.112786004603588,10.25684255576491,0.6510761569915939,0.01894405303054782,1.0522674449042506,-1.2721977652891792,936.3842109281684,655.6393002301794,655.6393002301794,562.8421277882455,0.02533910593747421,-0.011085457791965393,0.029554347113337695,-0.001687377777777722,0.030859362701999966,1.0,-1.0,1.0,-1.0,1.0,327.0,319.999481,313.34997599999997,318.0,319.249481,-0.024712903068596512,0.011209722699813815,-0.028705961172620087,0.0016902298340390166,-0.02993557008699427,-1.0,1.0,-1.0,1.0,-1.0
408,2015-08-28,219.56700099999998,219.56700099999998,216.46699500000003,327.0,218.0,9725322,0.003992965994577037,0.01288500053908099,0.018579723028979197,0.0199724280055123,0.013254107868454764,0.020369570968770186,0.022130047532470387,0.02495406863570764,0.026586470082191237,5.860641288826798,4.162117764910249,6.948122443971954,-0.16704549615496872,0.2124892848686126,0.049467139406619794,0.014713601040100173,17.93520071108918,15.277657556290416,12.250646472540096,11.295287762111549,1.5426382058047352,2.914492966003836,1.0696850086248286,-0.05269806788594224,946.760035554459,813.8828778145208,662.5323236270048,614.7643881055775,0.003992965994577037,-0.011337868480725623,0.02781698988650703,0.007859417185042314,0.0030690815731697347,1.0,-1.0,1.0,1.0,1.0,325.150513,317.09997599999997,313.750519,314.25,320.40002400000003,-0.00397708562691126,0.011467889908256881,-0.027064146788990735,-0.007798128440366926,-0.003059691131498462,-1.0,1.0,-1.0,-1.0,-1.0
409,2015-08-31,216.5,219.0,214.399994,325.150513,216.766998,9634683,-0.005655923547400644,0.009501404152919316,0.010034353182033294,0.013666037001394687,0.007367065884556906,0.013024240725394284,0.015851543675260333,0.017598672450068995,0.019867666021219497,3.1245278843557003,2.265437970831954,4.9403998465861605,0.3600281504907906,0.19527079230378364,0.08417010685862991,-0.09951912367502587,19.613618440916,15.028853291490325,12.054591285399624,11.113367963093275,2.9399522079522695,2.180401320499634,0.7332498586293628,-0.058573939513137246,1030.6809220458,801.4426645745162,652.7295642699812,605.6683981546637,-0.005655923547400644,0.015459104529818076,0.026033406894484894,0.0130861706088634,-0.01930024626790278,-1.0,1.0,1.0,1.0,-1.0,315.450012,313.4505,313.65002400000003,312.15002400000003,328.799988,0.00568809497772501,-0.015223758850412801,-0.02537286478154811,-0.012917134779362974,0.019680076592713338,1.0,-1.0,-1.0,-1.0,1.0
410,2015-09-01,215.0,215.93299900000002,209.533005,315.450012,210.30000299999998,9470865,-0.029833878810457157,-0.02361702836896556,-0.022603708237671716,-0.017433245755066863,-0.021716874944549703,-0.01884888993047233,-0.014932275242792234,-0.01369077613360375,-0.01108237795403565,-7.185893924164134,-6.889549498991471,-4.646309032153681,-0.192250623394266,0.012025013895072902,-0.07914956015823278,-0.1997177426444074,18.070134007381895,13.723882767503117,11.026288010539453,10.326309956993487,0.34633356021371126,0.40273336444278585,-0.4432559606149266,-0.7311519099636326,953.5067003690948,736.1941383751558,601.3144005269727,566.3154978496743,-0.029833878810457157,-0.013912140866119756,0.0019057838517988186,-0.014526599027298755,-0.043799683652754585,-1.0,-1.0,1.0,-1.0,-1.0,320.09997599999997,312.90002400000003,317.050507,316.099487,328.750519,0.030751309655997015,0.014108419181166409,-0.0019021587483726123,0.014740731726457993,0.04580597067785185,1.0,1.0,-1.0,1.0,1.0
411,2015-09-02,212.600006,215.367004,210.100006,320.09997599999997,213.399994,13014680,0.014740731726457993,-0.006487257553162224,-0.008380529924031094,-0.001985826780524804,-0.0050670584891711334,-0.004912101660375041,-0.0006249625515323559,0.0005665813294032854,0.0036444817894208813,-2.599952571789572,-1.523799899553353,-0.063478269220127,0.0958714983918037,0.06094399463084685,0.05577818359422835,-0.15579439092298586,20.149138095238143,14.349424268669047,11.519208243131757,10.790540260934403,1.6758291046097884,0.682527110337835,-0.03506255335338665,-0.2515886611401493,1057.4569047619073,767.4712134334524,625.9604121565878,589.5270130467202,0.014740731726457993,0.007711188553943813,0.010096111772466523,0.01057443255523118,-0.035262243589954605,1.0,1.0,1.0,1.0,-1.0,319.999481,314.40002400000003,322.150513,322.5495,329.500519,-0.014526599027298755,-0.007652181142306554,-0.009995199124913338,-0.01046378397729081,0.036551118016953606,-1.0,-1.0,-1.0,-1.0,1.0
412,2015-09-03,212.899994,216.46699500000003,212.733002,319.999481,213.33299300000002,10088448,-0.000313948789549321,-0.008307046640536985,-0.009673403332383897,-0.0029932685219966467,-0.003567607879230898,-0.007211991864201512,-0.0015205592442910387,-0.0002922115793606908,0.0027673454485827066,-3.0221460637108635,-1.0408902184560134,-0.35179514099269227,-0.32384676421516984,-0.23290816713482726,0.061080050807420176,-0.08974239824756979,21.01844130693301,16.818157012946585,11.508555253393697,11.508555253393697,1.319286212295292,2.7634295359918406,-0.183300780202012,0.4670575115786187,1100.9220653466505,890.9078506473293,625.4277626696849,625.4277626696849,-0.000313948789549321,-0.017500831663867573,-0.02839228472509887,0.01153628979570409,-0.019158678927203056,-1.0,-1.0,-1.0,1.0,-1.0,317.09997599999997,313.34997599999997,318.0,319.249481,342.85049399999997,0.0003140473843454974,0.01781256638975616,0.029221963019371168,-0.011404721622032985,0.019532903554927945,1.0,1.0,1.0,-1.0,1.0
413,2015-09-04,213.33299300000002,214.33299300000002,209.83299300000002,317.09997599999997,211.399994,15716596,-0.009060967820757288,-0.013808609969866993,-0.015798511805360172,-0.012775469078370462,-0.011634410982837491,-0.016701816010258583,-0.011071643939252753,-0.00953167998668196,-0.007049835305233158,-4.99222211271973,-3.6384783685230673,-3.416314599790155,-0.515627539068851,-0.32774011987728185,-0.017256619410562165,-0.1038887826134625,20.44050505900147,16.355495060599484,13.945845982149448,11.201192727790794,0.08319854668982316,1.8833965841707867,2.1147235728253735,0.09957434537426707,1072.0252529500735,867.7747530299742,747.2922991074724,610.0596363895397,-0.009060967820757288,-0.030275302752293672,-0.04126991383219964,-0.0033004806562581326,-0.022653831801985092,-1.0,-1.0,-1.0,-1.0,-1.0,313.4505,313.750519,314.25,320.40002400000003,347.25,0.009143819676605821,0.03122051324280148,0.043046436559806084,0.0033114099005799383,0.02317892323019301,1.0,1.0,1.0,1.0,1.0
414,2015-09-07,210.867004,213.0,207.432999,313.4505,208.966995,7112326,-0.011508912886199629,-0.019118449620086964,-0.022986349113173005,-0.02392462400548155,-0.0218890350098804,-0.02694438982269006,-0.022712198784837746,-0.02047628360211137,-0.019030524672301236,-7.284732980897047,-6.923330254862037,-7.152271885948039,-0.5571450415027382,-0.194250742081002,-0.05454655438382474,-0.1057842160527801,20.95363893188916,17.54903426094233,13.454896225224655,10.814329397502638,0.09527154999505455,2.753660570970078,1.3327681105795386,-0.34010126981766914,1097.681946594458,927.4517130471165,722.7448112612327,590.7164698751319,-0.011508912886199629,-0.035983375489861254,-0.021080541723076638,-0.010886738450940951,-0.02336808947174097,-1.0,-1.0,-1.0,-1.0,-1.0,312.90002400000003,313.65002400000003,312.15002400000003,328.799988,339.10049399999997,0.0116429101245651,0.03732650928934557,0.02153450066278408,0.011006564034831696,0.023927222958648974,1.0,1.0,1.0,1.0,1.0
415,2015-09-08,208.733002,210.399994,206.867004,312.90002400000003,208.600006,10240566,-0.0017561815980511963,-0.01361819919866389,-0.0226458581524274,-0.024940436610510926,-0.0224628870159495,-0.026465315776244374,-0.024610958605888918,-0.021580629136654428,-0.02066524667614026,-7.176345318755921,-7.099009367684971,-7.764004091286154,-0.21519038615970004,-0.20001745173223115,-0.031578731553800594,-0.10198377036455852,22.348920012804893,16.383716435847003,13.380842838274607,10.7559760945617,1.222548532716155,0.9864257504824968,0.9929791212595842,-0.4475933866518494,1167.4460006402446,869.1858217923501,719.0421419137303,587.798804728085,-0.0017561815980511963,-0.008083651618310874,-0.021883331584404052,-0.0061932734592298,-0.022492822679874052,-1.0,-1.0,-1.0,-1.0,-1.0,314.40002400000003,317.050507,316.099487,328.750519,343.4505,0.0017592711977546746,0.008149529576258469,0.022372925736816048,0.006231869128907255,0.02301039133189692,1.0,1.0,1.0,1.0,1.0
416,2015-09-09,210.16700699999998,210.93299900000002,208.567001,314.40002400000003,209.600006,6123207,0.004793863486568476,-0.007293636016308983,-0.015808495941603877,-0.01986908682524104,-0.01667078118811674,-0.019724414392364345,-0.020108120669537807,-0.01684634771407786,-0.016016648354820813,-4.963923656227848,-5.23408069346749,-6.32216776199914,-0.6551705112855771,-0.09490647585529245,-0.04085875496837147,-0.03418924644165941,21.402733502562622,15.934337858505053,13.582631981534405,10.914983852232181,-0.5793951786107118,0.04848194291114169,0.9217273561160255,-0.3386151521805505,1120.1366751281312,846.7168929252526,729.1315990767202,595.749192611609,0.004793863486568476,-0.017806786714660485,-0.01023290965061328,-0.007890454251173646,-0.007420650824568867,1.0,-1.0,-1.0,-1.0,-1.0,313.34997599999997,322.150513,322.5495,329.500519,340.750519,-0.00477099200221435,0.018129616936670267,0.010338704681523685,0.00795320868041651,0.007476128564163107,-1.0,1.0,1.0,1.0,1.0
417,2015-09-10,207.332993,210.53300499999997,206.899994,313.34997599999997,208.899994,8968275,-0.0033398470732943094,-0.007034968447460318,-0.018096432124746438,-0.022634657898697626,-0.019594578091404323,-0.020873611089097317,-0.024434816206820004,-0.020121132487905705,-0.019333736023119653,-5.678497061145606,-6.161621691581672,-7.720409594146986,-0.6891032234295966,-0.4531856509279379,-0.32130565878058176,-0.04322825993890447,21.183973297474918,15.768975929679389,14.211853142857137,10.803673333614592,-1.0488744651633124,-0.5843585220603064,1.2766971979815367,-0.5229033790860831,1109.1986648737459,838.4487964839694,760.5926571428569,590.1836666807296,-0.0033398470732943094,-0.02077973682713577,-0.03791690581477217,-0.04858203734772598,-0.009483168097347984,-1.0,-1.0,-1.0,-1.0,-1.0,313.750519,318.0,319.249481,342.85049399999997,344.050507,0.0033510390311951416,0.021220697333003892,0.03941125880284111,0.051062770785085365,0.009573959565262581,1.0,1.0,1.0,1.0,1.0
418,2015-09-11,209.80000299999998,210.766998,208.100006,313.750519,209.167007,6712322,0.0012782608287164108,-0.001557983847382899,-0.01302188987494081,-0.018118480483228238,-0.017880437763930977,-0.018038765972418127,-0.022924201048535063,-0.018715117163967572,-0.017726622135248612,-4.038703881951051,-5.609190806116885,-7.246738387859523,-0.46841995076457266,-0.5028171577042488,-0.3483538109810172,-0.06469903965969451,27.632111566197025,15.832053582374904,14.269073571428569,13.495256609872431,5.3661574054504175,-0.8868998618723686,1.0920476071413077,2.0994742113644316,1431.6055783098514,841.6026791187452,763.4536785714284,724.7628304936215,0.0012782608287164108,-0.010562779102827725,-0.04051829051987769,-0.0513967679516251,-0.013828397510980646,1.0,-1.0,-1.0,-1.0,-1.0,313.65002400000003,314.25,320.40002400000003,347.25,344.09997599999997,-0.0012766289639190283,0.010675542500058694,0.04222935165885734,0.054181523122835064,0.014022303497767388,-1.0,1.0,1.0,1.0,1.0
