,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
484,2015-12-24,4633.25,4634.350098,4586.149902,4598.399902,4598.399902,162732,-0.007885800593807725,-0.008044160308641815,0.0002283605096099363,0.0027512281021364136,0.002885913554022609,-0.0003565399518234792,-0.002089491187266939,0.0009633548503893791,0.005186691878130139,0.0,12.187186404056774,-8.332364203925863,-0.48423765134123214,0.29013522289044374,-0.055885903265698575,-0.012809287563856913,-0.6168580136721415,0.2998815358104443,0.2998815358104443,0.2998815358104443,-1.9817923505776047,-1.069271370497158,-0.6483072425279357,-0.619888298303184,19.157099316392923,64.99407679052221,64.99407679052221,64.99407679052221,-0.007885800593807725,-0.014646188032356542,0.02229825966847575,-0.006191829396139284,-0.0017691989330395487,-1.0,-1.0,1.0,-1.0,-1.0,4640.0,4638.5,4214.75,4273.350098,4104.950195,0.007948480727851285,0.014863887320950949,-0.02181189242727159,0.0062304070134349835,0.0017723345454263059,1.0,1.0,-1.0,1.0,1.0
485,2015-12-28,4598.399902,4645.950195,4588.0,4640.0,4640.0,272134,0.009046646417573773,0.00389004862481432,0.007079939269881397,0.012244366944764266,0.012048611068392532,0.008115767302436126,0.007155362732540446,0.009374318394605763,0.013076108393955146,31.457757586560547,54.19972897663956,31.700807010313838,0.14327428929985175,0.4304633457717478,0.07515852479021291,0.09203996410450088,-0.07034868455614188,0.5724137931034483,0.581010581864966,0.581010581864966,-1.096618556454806,-0.9022923989591112,-0.38257989695601524,-0.34754665391802403,46.482565772192906,78.62068965517241,79.0505290932483,79.0505290932483,0.009046646417573773,0.004231147220492796,0.03554092506834793,0.00861888794447142,0.013089419886777923,1.0,1.0,1.0,1.0,1.0,4636.899902,4580.649902,4272.399902,4236.200195,4081.350098,-0.008965538362068941,-0.004213320043103373,-0.03432112068965517,-0.008545237500000025,-0.012920300646551799,-1.0,-1.0,-1.0,-1.0,-1.0
486,2015-12-29,4641.950195,4655.899902,4612.799805,4636.899902,4636.899902,253128,-0.0006681245689654933,0.0023713769588023133,0.002940509595221711,0.010985069084952169,0.010711634658236928,0.007532847074800834,0.007012154501155826,0.0077137723394616895,0.010992885735407425,12.637521595330327,48.1048686604845,31.02586314544351,-0.018198419075430225,0.21696747461722268,0.14701645058629467,0.13012379128000745,0.37440575908240703,0.435140147505424,0.5600604486846186,0.5600604486846186,-0.5255094395754402,-1.145982354675061,-0.4604804567035919,-0.3982354128015213,68.72028795412035,71.7570073752712,78.00302243423093,78.00302243423093,-0.0006681245689654933,-0.00047427215484061714,0.013131467304806107,0.015928246767011007,0.01798021997804613,-1.0,-1.0,1.0,1.0,1.0,4587.200195,4566.950195,4269.0,4198.149902,4081.350098,0.0006685712578489664,0.00047449719564806296,-0.012961266852898404,-0.015678515503136637,-0.017662641793210768,1.0,1.0,-1.0,-1.0,-1.0
487,2015-12-30,4637.0,4642.899902,4575.0,4587.200195,4587.200195,265170,-0.010718304912849887,-0.008278008055106267,-0.009097424466926544,-0.000906735324412692,-0.0010131683531117979,-0.0023904606894722714,-0.003904615113946471,-0.0038069114692461745,-0.000605349291399813,-41.64983313982975,-3.5876947173064764,-16.774445707001178,-0.20174822096401301,-0.11569595997499818,0.0854471465043595,0.045729497882531264,-0.9699272290212037,-0.652986119457443,0.2241951048553996,0.2241951048553996,-1.853877422445641,-2.261446493011529,-0.8680794396120706,-0.7689494625939429,1.5036385489398163,17.35069402712785,61.20975524276998,61.20975524276998,-0.010718304912849887,-0.006497444064151089,-0.007099524891774817,0.009829367187312699,0.006803915252455231,-1.0,-1.0,-1.0,1.0,1.0,4621.950195,4480.799805,4291.25,4058.9499509999996,4103.299805,0.010834431654884371,0.006539936938592669,0.007150288543271142,-0.009733691162785777,-0.006757934836545759,1.0,1.0,1.0,-1.0,-1.0
488,2015-12-31,4587.0,4637.0,4566.299805,4621.950195,4621.950195,422019,0.007575426953869842,0.000532560126623603,-0.0008830160922758495,0.006009602198710858,0.006214931145039187,0.006471843744760143,0.004075113462941563,0.0033624007230187826,0.006461162602443454,-3.7346201873906466,27.47364262874362,17.547090010835745,-0.07845494642625539,0.008028628247189999,0.2892580090815875,0.004846382479049538,0.15926407407408277,-0.24931511847741533,0.45903191582624514,0.45903191582624514,-0.5749047479305568,-1.7131767792143529,-0.6922754751319018,-0.558383716373622,57.96320370370414,37.534244076129234,72.95159579131226,72.95159579131226,0.007575426953869842,-0.002804776632556674,0.0005520831826870134,0.03189258866167908,0.0006820797897735899,1.0,-1.0,1.0,1.0,1.0,4638.5,4267.899902,4248.25,3891.6999509999996,4095.850098,-0.007518471323553498,0.0028126655311135388,-0.0005517785550262161,-0.030906887996009755,-0.0006816148740435957,-1.0,1.0,-1.0,-1.0,-1.0
489,2016-01-01,4621.0,4668.0,4602.350098,4638.5,4638.5,243597,0.0035806973900115013,0.0046806315546593725,0.002639244852470995,0.007523381636278774,0.00978325427683593,0.010233663368420251,0.007745564818665562,0.006336264095896782,0.009063022913123105,11.778817641917158,43.87807736700688,34.44870364290091,0.27522428528134113,-0.09848366118759187,0.2857141409384002,0.01739227117917437,0.6116097508242649,0.06411335665361677,0.5708737411036344,0.5708737411036344,-0.16369743035713583,-1.2960196010807692,-0.683520953486122,-0.46567020839799683,80.58048754121324,53.20566783268084,78.54368705518172,78.54368705518172,0.0035806973900115013,0.008720445993085333,-0.006053463331011946,0.03121315643073982,0.002474621083098618,1.0,1.0,-1.0,1.0,1.0,4580.649902,4214.75,4273.350098,4104.950195,3948.25,-0.003567921741942363,-0.008645057238331333,0.006090330925945887,-0.030268384607092833,-0.0024685124501455965,-1.0,-1.0,1.0,-1.0,-1.0
490,2016-01-04,4635.0,4657.0,4571.75,4580.649902,4580.649902,405501,-0.012471725342244236,-0.009569949651153327,-0.0092604107282876,-0.007060891623520531,-0.0029347524850803822,-0.002643299055346027,-0.005580716603300644,-0.006277929523248671,-0.004294748486071157,-42.38539153927741,-12.419158858629089,-24.50656679904114,-0.36647239894992706,-0.133379040452444,0.18781710783005948,-0.02857171266963462,-0.7177960769888315,-0.7885029273539301,0.16310277241379395,0.17992892013468847,-1.7387968110695136,-2.0474007896174924,-1.1843084640828712,-0.8798271051565976,14.110196150558425,10.574853632303494,58.1551386206897,58.99644600673442,-0.012471725342244236,-0.0127909693965517,-0.008613942650668532,0.02229535278692186,-0.0042823253840103236,-1.0,-1.0,-1.0,1.0,-1.0,4566.950195,4272.399902,4236.200195,4081.350098,3874.9499509999996,0.0126292336759335,0.012956698125758637,0.008688787366749566,-0.021809110964010125,0.004300742563058201,1.0,1.0,1.0,-1.0,1.0
491,2016-01-05,4599.950195,4600.75,4557.25,4566.950195,4566.950195,509285,-0.0029907780103470044,-0.009991208273143414,-0.011372450118541154,-0.011457685517766485,-0.005703570134751276,-0.005631368539685026,-0.008054489534596964,-0.008438356231323156,-0.007801628241813515,-52.18555856351304,-25.125506189561747,-35.90503446084949,-0.4053896486880916,-0.24586803389878256,-0.021909941511974437,0.004122630674679755,-0.9872096607090931,-0.9872096607090931,-0.17179874186550678,0.08734775457742487,-1.8787209163032372,-2.1101586870396654,-1.5708092309289998,-0.9855904030063098,0.639516964545344,0.639516964545344,41.41006290672466,54.36738772887124,-0.0029907780103470044,-0.015085446845602353,-0.015552564393060773,-0.002152073592827664,0.0006025152014612716,-1.0,-1.0,-1.0,-1.0,1.0,4480.799805,4269.0,4198.149902,4081.350098,3828.350098,0.0029997495954736946,0.015316503139574913,0.015798267973009837,0.0021567150022312213,-0.0006021523954893929,1.0,1.0,1.0,1.0,-1.0
492,2016-01-06,4592.0,4593.0,4468.0,4480.799805,4480.799805,593742,-0.018863877713034858,-0.025711894825162233,-0.028504459010172078,-0.02996755264587471,-0.024489059195090843,-0.02449054522026795,-0.025560383157065727,-0.026824003952797947,-0.026763611388444367,-131.03593645167712,-111.41224253752716,-116.36525813285516,-0.5090927751196205,-0.3813260141462175,-0.2826399881260525,-0.08440983693074827,-2.3805904288939117,-2.3805904288939117,-2.0563066666666714,-0.4948474353936485,-2.9997786005297553,-3.347325575185398,-3.4512346877874984,-1.5866672107062545,-69.02952144469558,-69.02952144469558,-52.81533333333357,25.257628230317575,-0.018863877713034858,-0.023195061361389022,-0.029541796811779934,-0.030129912337662414,-0.013593686949129664,-1.0,-1.0,-1.0,-1.0,-1.0,4267.899902,4291.25,4058.9499509999996,4103.299805,3794.649902,0.01922656528949762,0.02374584775719537,0.03044108104267352,0.031065925963635048,0.013781021845942525,1.0,1.0,1.0,1.0,1.0
493,2016-01-07,4449.700195,4449.700195,4251.850098,4267.899902,4267.899902,1200069,-0.04751381723468888,-0.06769018891006123,-0.07191927269798806,-0.07419756266842509,-0.07021432731504279,-0.07023022417484437,-0.0701378487623814,-0.0721069190469499,-0.07277518898010897,-330.21746377266936,-321.22606332318355,-320.8546504505848,-0.914504408386745,-0.663923717593475,-0.498723177858756,-0.23972780367887522,-3.001000979999999,-3.001000979999999,-2.710257247863247,-1.9336023786029224,-3.3380565116613012,-3.6869838913938917,-3.9604669259107026,-3.021379837860132,-100.05004899999994,-100.05004899999994,-85.51286239316235,-46.68011893014612,-0.04751381723468888,-0.07660192733859612,-0.0791918526753447,-0.07609213479175417,-0.047152372436218726,-1.0,-1.0,-1.0,-1.0,-1.0,4214.75,4248.25,3891.6999509999996,4095.850098,3723.399902,0.04988399631871206,0.08295655969674619,0.08600255428389854,0.08235900749108056,0.04948574260165481,1.0,1.0,1.0,1.0,1.0
494,2016-01-08,4286.299805,4325.0,4195.799805,4214.75,4214.75,994652,-0.012453408753821357,-0.0648352688600616,-0.07610274167488947,-0.0810557711348055,-0.07967607094750859,-0.07899280150106192,-0.07923022204148938,-0.08158373554443826,-0.08305282161832239,-346.23755199945026,-363.7273416217877,-361.65178437981103,-1.0,-0.6737204297591819,-0.6360825313819635,-0.30962151243448915,-1.1783016063283844,-1.1783016063283844,-1.1648344155365378,-1.1648344155365378,-0.8833041271748705,-1.5094959661464986,-2.211571976430846,-2.1947602992921724,-8.915080316419221,-8.915080316419221,-8.241720776826888,-8.241720776826888,-0.012453408753821357,-0.09135496388918832,-0.0834311739248989,-0.09685541329619114,-0.06299328423704632,-1.0,-1.0,-1.0,-1.0,-1.0,4272.399902,4273.350098,4104.950195,3948.25,3732.5500490000004,0.012610451865472475,0.10053977104217332,0.09102554172845367,0.10724242244498487,0.06722820997686693,1.0,1.0,1.0,1.0,1.0
495,2016-01-11,4190.0,4300.0,4117.0,4272.399902,4272.399902,865799,0.01367813084999113,-0.03387674039178801,-0.055522665128125225,-0.06232582457354471,-0.06419275915834755,-0.06301842197438472,-0.06396517958941396,-0.06717177715818531,-0.06841582458863733,-249.0008403147358,-291.3003488300974,-290.4357740960004,-0.7277774587283244,-0.6278401441263717,-0.48209769830380367,-0.21806495498334527,-0.6678227900575783,-0.6755609260178285,-0.6973525583094633,-0.6973525583094633,-0.014843039473534532,-0.8589369716220596,-1.6148497448631054,-1.7024366932882713,16.608860497121082,16.221953699108575,15.132372084526835,15.132372084526835,0.01367813084999113,-0.06729394443906575,-0.07922415905172411,-0.0753282209115989,-0.046498933883836385,1.0,-1.0,-1.0,-1.0,-1.0,4269.0,4236.200195,4081.350098,3874.9499509999996,3657.100098,-0.013493564114401599,0.07214914499359054,0.08604065781106271,0.0814648209398822,0.048766525320456736,-1.0,1.0,1.0,1.0,1.0
496,2016-01-12,4310.0,4324.799805,4260.0,4269.0,4269.0,481142,-0.0007957827165028595,-0.02099729429777234,-0.048542390971228505,-0.058276284039063105,-0.06279894986707955,-0.061062813172160064,-0.06260396107575511,-0.06571129385335449,-0.06691762135156325,-214.8265020784911,-283.6899555942746,-283.1055678408702,-0.7209926091252089,-0.6280306104010549,-0.5237020672435319,-0.35674533362523136,-0.3715762273901809,-0.4482758620689655,-0.4482758620689655,-0.48034188034188025,0.2714088658076123,-0.5068544357610691,-1.288699333124916,-1.4811026882096463,31.421188630490953,27.586206896551722,27.586206896551722,25.982905982905987,-0.0007957827165028595,-0.0652405176930116,-0.07934178217677645,-0.0797784247336152,-0.06725218889052974,-1.0,-1.0,-1.0,-1.0,-1.0,4291.25,4198.149902,4081.350098,3828.350098,3678.5500490000004,0.0007964164909815205,0.06979390840946366,0.08617941016631532,0.0866947992504099,0.07210114898102592,1.0,1.0,1.0,1.0,1.0
497,2016-01-13,4298.0,4310.0,4221.350098,4291.25,4291.25,431206,0.0052119934410869055,-0.002259937171551442,-0.03567632640320065,-0.04818746614398453,-0.05472048261804216,-0.0537114821738973,-0.055741596236363315,-0.058080058416203575,-0.06025302715887804,-155.55343907948554,-245.74559210609277,-251.06580390714043,-0.5425791245124872,-0.5300445997088545,-0.4610003322184644,-0.39050917802169266,-0.2678571428571429,-0.367513611615245,-0.367513611615245,-0.4042735042735043,0.25200126367686776,-0.3377505843499097,-1.1397234158878131,-1.386545304260452,36.607142857142854,31.62431941923775,31.62431941923775,29.786324786324787,0.0052119934410869055,-0.04230267212306301,-0.06451652040880686,-0.07059477199038806,-0.07115800865800866,1.0,-1.0,-1.0,-1.0,-1.0,4248.25,4058.9499509999996,4103.299805,3794.649902,3541.4499509999996,-0.005184969414506263,0.04417123332362357,0.06896596446256927,0.07595693445965636,0.07660937955141275,-1.0,1.0,1.0,1.0,1.0
498,2016-01-14,4239.0,4289.0,4212.700195,4248.25,4248.25,402026,-0.01002039032915817,-0.0034740212279869057,-0.03894769845943928,-0.05316144177775335,-0.060791807344493846,-0.0611125025696271,-0.06338326404440867,-0.06490885100503763,-0.06785467193189666,-168.8882588747756,-272.0348119671198,-285.0128288226897,-0.1095008871176421,-0.6595489814395558,-0.5280626764607707,-0.4197343579201569,-0.21100136415609938,-0.5235934664246824,-0.5235934664246824,-0.5512820512820512,-0.11368961482944229,-0.5223776899435668,-1.2428402352507657,-1.5076167520836288,39.44993179219503,23.82032667876588,23.82032667876588,22.435897435897438,-0.01002039032915817,-0.004604115010005713,-0.08085335826514685,-0.0834313592877777,-0.08034591286182179,-1.0,-1.0,-1.0,-1.0,-1.0,4273.350098,3891.6999509999996,4095.850098,3723.399902,3549.649902,0.010121814864944388,0.00462541093391399,0.08796567880892141,0.0910257623727418,0.0873653626787501,1.0,1.0,1.0,1.0,1.0
499,2016-01-15,4265.0,4340.0,4254.0,4273.350098,4273.350098,592183,0.005908338256929298,0.0033387376448803215,-0.025027092657227242,-0.04206310454332741,-0.051350611261126056,-0.05363392445273413,-0.05527675918087435,-0.05706150817486019,-0.06036798315582298,-106.43267009282681,-228.2122958631253,-247.40025062888435,0.38705505899204523,-0.634877795736806,-0.45092596221284026,-0.4563806540614834,0.503366326923076,-0.432486032667877,-0.432486032667877,-0.46546975042735084,0.04267815308095322,-0.40384242139203474,-1.0803676013484624,-1.3886732204856096,75.1683163461538,28.37569836660615,28.37569836660615,26.726512478632458,0.005908338256929298,0.013903576250074118,-0.07872154834537029,-0.07068758936312282,-0.08429847367011306,1.0,1.0,-1.0,-1.0,-1.0,4236.200195,4104.950195,3948.25,3732.5500490000004,3711.25,-0.005873634835523342,-0.013712917653862651,0.08544815978707114,0.0760643983164705,0.09205889828313339,-1.0,-1.0,1.0,1.0,1.0
500,2016-01-18,4279.0,4289.25,4172.850098,4236.200195,4236.200195,396124,-0.00869339093405577,-0.008113093412318393,-0.0253834175532009,-0.045755429192398854,-0.05547323876125563,-0.0599895839494283,-0.06104226026599689,-0.06329115382987154,-0.06720390297632413,-107.22425297303744,-245.50623801279926,-272.58603957360447,-0.27654494900580545,-0.6212460799442715,-0.5636517793638904,-0.4505483670197188,0.06906004484305256,-0.5585177962962949,-0.5673314156079843,-0.5924779658119647,-0.7279617156493623,-0.4802142460883033,-1.1663884797233484,-1.4745084659693768,53.45300224215263,22.07411018518525,21.63342921960079,20.37610170940177,-0.00869339093405577,-0.008472921035096437,-0.07519668919678982,-0.08702582004310337,-0.08316289187919707,-1.0,-1.0,-1.0,-1.0,-1.0,4198.149902,4081.350098,3874.9499509999996,3657.100098,3705.1999509999996,0.008769628745083313,0.008545324898177943,0.08131100777686445,0.09532122808468914,0.09070628920076332,1.0,1.0,1.0,1.0,1.0
501,2016-01-19,4241.0,4244.950195,4165.0,4198.149902,4198.149902,499001,-0.008982175357272092,-0.015353223137271289,-0.026422277724976205,-0.048557086378018983,-0.0599301421831498,-0.06640644689634624,-0.06696584084040888,-0.06968387010150333,-0.07347008435936189,-111.29275617676376,-264.2853077133959,-298.387327683693,-0.42796721339558613,-0.6371805568522751,-0.5839491951023978,-0.5055318945129682,-0.6972800618213918,-0.664496529198966,-0.7054450018148816,-0.7054450018148816,-1.6416783892939326,-0.6091914920967378,-1.2279459327653823,-1.5520109262209119,15.135996908930407,16.775173540051703,14.72774990925592,14.72774990925592,-0.008982175357272092,-0.016596415553993885,-0.08075417450441458,-0.09462140854297009,-0.09505080439848698,-1.0,-1.0,-1.0,-1.0,-1.0,4058.9499509999996,4081.350098,3828.350098,3678.5500490000004,3749.149902,0.009063586076779456,0.016876505044816737,0.08784829070165018,0.10451032246156321,0.10503440951213557,1.0,1.0,1.0,1.0,1.0
502,2016-01-20,4169.850098,4189.950195,4028.5,4058.9499509999996,4058.9499509999996,679992,-0.03315745131770678,-0.04482710339521053,-0.05058354637764453,-0.07396579029824735,-0.08659097688604905,-0.09431149054531823,-0.0954499084230077,-0.09849393192585132,-0.10151571036670005,-214.0637146978188,-381.3314585420085,-425.24408248767395,-0.8223003452616484,-0.6676425599047462,-0.628233734580634,-0.5641455366507242,-2.212000560000005,-1.2439077689075646,-1.210707981851181,-1.210707981851181,-3.0912581205863034,-1.2208740449563493,-1.648841882768382,-2.0113036031286247,-60.60002800000023,-12.195388445378235,-10.535399092559055,-10.535399092559055,-0.03315745131770678,-0.054133422429362164,-0.0941461061324966,-0.11515744278520652,-0.12090665780629005,-1.0,-1.0,-1.0,-1.0,-1.0,3891.6999509999996,4103.299805,3794.649902,3541.4499509999996,3653.25,0.03429457191648937,0.057231562794404216,0.10393078483169503,0.13014455718278967,0.13753563131825886,1.0,1.0,1.0,1.0,1.0
503,2016-01-21,4084.9499509999996,4084.9499509999996,3870.0,3891.6999509999996,3891.6999509999996,1212801,-0.04120523830524069,-0.07406175523971019,-0.08063275023580418,-0.10493177648353058,-0.11869244356824743,-0.12726029899424252,-0.12959527473127314,-0.13290462431232364,-0.13529692576045646,-339.8439669887721,-520.5779353333455,-576.20033291248,-0.8765822599565984,-0.6417604613549349,-0.7502443658865547,-0.6525176343216884,-1.8783309727126831,-1.6495725815131699,-1.427834398749024,-1.427834398749024,-2.3687598498704094,-1.7402071235605894,-1.770308093885786,-2.1629004074266067,-43.91654863563416,-32.478629075658496,-21.391719937451196,-21.391719937451196,-0.04120523830524069,-0.08392868804801987,-0.0881463857256136,-0.15799613002969642,-0.16035776280871142,-1.0,-1.0,-1.0,-1.0,-1.0,4104.950195,4095.850098,3723.399902,3549.649902,3579.149902,0.04297607783380729,0.09161807269041447,0.09666725485949483,0.1876429974547133,0.19098343997692252,1.0,1.0,1.0,1.0,1.0
504,2016-01-22,3942.9499509999996,4119.899902,3930.149902,4104.950195,4104.950195,1063413,0.05479616791762289,-0.006467076091395955,-0.021559280379023542,-0.04519462118853705,-0.0625104823355023,-0.07338890288000578,-0.07786220628534068,-0.08113803799927646,-0.08410797777247889,-89.16650665744783,-269.88739948090824,-343.0323509109221,-0.2830724362391607,-0.14712550166451493,-0.4560058727321726,-0.37503302802581545,-0.00021193617021125988,-0.00021193617021125988,-0.41115239348370836,-0.41115239348370836,-0.15717489161662115,-0.22598931806631342,-0.627835000982119,-1.0528454275068588,49.98940319148944,49.98940319148944,29.442380325814582,29.442380325814582,0.05479616791762289,-0.03940699899098217,-0.026051320956165764,-0.1150263673601379,-0.10730900259139745,1.0,-1.0,-1.0,-1.0,-1.0,4081.350098,3948.25,3732.5500490000004,3711.25,3520.8000490000004,-0.05194953260571794,0.04102361660931175,0.02674814547902198,0.1299771689434589,0.12020845163993511,-1.0,1.0,1.0,1.0,1.0
505,2016-01-25,4125.950195,4172.0,4073.899902,4081.350098,4081.350098,608634,-0.00574917986307029,-0.0040605127495315415,-0.024631829721237872,-0.042764253569261716,-0.06261840647131309,-0.07401901953113062,-0.08045668757866242,-0.08336000018594077,-0.08681860732096836,-100.68411768892929,-268.32583434574553,-352.96697295006925,-0.2663626751145351,-0.2682340092689411,-0.4396017570314197,-0.43047574802542843,0.008229447823493956,-0.10063788085106423,-0.46289682846251606,-0.47030050626566444,-0.04801785500425836,-0.4442242297629837,-0.6141110269884373,-1.0764418438241072,50.4114723911747,44.96810595744679,26.855158576874196,26.48497468671678,-0.00574917986307029,-0.03655400827911072,-0.044717210088541993,-0.10900195707643937,-0.12039868577586209,-1.0,-1.0,-1.0,-1.0,-1.0,4081.350098,3874.9499509999996,3657.100098,3705.1999509999996,3487.399902,0.005782424059030199,0.0379409002613822,0.046810442479223016,0.12233692087446114,0.136878701553625,1.0,1.0,1.0,1.0,1.0
506,2016-01-27,4081.350098,4081.350098,4081.350098,4081.350098,4081.350098,0,0.0,0.0035234836641187886,-0.020158124947052602,-0.03523229448404649,-0.056565919501213445,-0.06946641770014551,-0.07769017995039441,-0.08029703645634743,-0.08426412705086539,-81.52442770416383,-240.35995199599347,-339.4756369703455,-0.21498203796290227,-0.26472419675759395,-0.43275986439308356,-0.42911199633335284,0.12735024981117676,-0.10063788085106423,-0.42155293055080423,-0.47030050626566444,0.08326906638733618,-0.5017165342796601,-0.5310338223516381,-1.023876289417576,56.36751249055884,44.96810595744679,28.92235347245979,26.48497468671678,0.0,-0.027821732602820292,-0.04395640712110567,-0.10632918605761156,-0.11981060961880566,-1.0,-1.0,-1.0,-1.0,-1.0,4103.299805,3828.350098,3678.5500490000004,3749.149902,3489.6999509999996,0.0,0.0286179330847496,0.04597740882164334,0.11898026029130924,0.13611912496118342,-1.0,1.0,1.0,1.0,1.0
507,2016-01-28,4080.0,4139.899902,4031.0,4103.299805,4103.299805,1677354,0.005378050515871173,0.014748951577459923,-0.010430416440413311,-0.022563841868614563,-0.04536238283113686,-0.059678921861381684,-0.06925633846995843,-0.07246734560554818,-0.07688669774927628,-40.816024624387865,-190.686156576985,-300.82871432509364,0.10409540899758313,-0.2652602036253762,-0.35683905375765845,-0.3819562928658277,0.45835075987373214,-0.007234872340426932,-0.35463401106500797,-0.41528870927318384,0.24934351412337777,-0.44307732389081295,-0.4474646236201554,-0.917346444677581,72.91753799368661,49.63825638297865,32.2682994467496,29.235564536340807,0.005378050515871173,0.010926435293707827,-0.04379847247305572,-0.08424835217560005,-0.10548926783868012,1.0,1.0,-1.0,-1.0,-1.0,4095.850098,3794.649902,3541.4499509999996,3653.25,3414.149902,-0.0053492818080836686,-0.010808338680483049,0.045804646000025914,0.09199912702942262,0.11792957205085353,-1.0,-1.0,1.0,1.0,1.0
508,2016-01-29,3925.0,4124.0,3923.0,4095.850098,4095.850098,2147231,-0.0018155405049667733,0.010689635434092957,-0.007729366465192352,-0.018454162499549773,-0.0417013024531559,-0.05694369421666907,-0.06730233654052575,-0.07151733256963846,-0.07620956065563028,-29.53078836849454,-174.06411371020567,-290.9278793036947,0.7667618210578249,-0.22644859138187215,-0.20182985903921463,-0.42441131247565606,0.49569601324503226,-0.03893575319148979,-0.2208037880684178,-0.43395965413533866,-0.24738149648006938,-0.5108060786693577,-0.4270792443303427,-0.9040431988333065,74.78480066225161,48.05321234042551,38.95981059657911,28.302017293233067,-0.0018155405049667733,0.05245783322723595,-0.035873571941387655,-0.0403125209003555,-0.11382643144210697,-1.0,1.0,-1.0,-1.0,-1.0,3948.25,3723.399902,3549.649902,3579.149902,3409.1999509999996,0.0018188426875381616,-0.04984316860123534,0.03720836904515057,0.0420058839760791,0.1284471072945015,1.0,-1.0,1.0,1.0,1.0
509,2016-02-01,4100.899902,4119.0,3933.649902,3948.25,3948.25,1904034,-0.03603649900958848,-0.03545010864315221,-0.03994272058296207,-0.051217707526869535,-0.07051448156637233,-0.08639203948776335,-0.09732622213486869,-0.10274940548385647,-0.10686615771276964,-162.08959572806998,-295.4985975527052,-421.01950464722995,-0.7811590250906244,-0.40867391326209884,-0.28144474345927195,-0.5035932217211797,-0.7971887550200804,-0.6670212765957447,-0.6670212765957447,-0.8038847117794486,-2.015071661936725,-1.1873573733969318,-1.0392602968439917,-1.2293186779793375,10.140562248995984,16.648936170212767,16.648936170212767,9.80576441102757,-0.03603649900958848,-0.03817347045790414,-0.07607616753706939,-0.06323032208316033,-0.1488088821817398,-1.0,-1.0,-1.0,-1.0,-1.0,3874.9499509999996,3732.5500490000004,3711.25,3520.8000490000004,3236.5,0.03738367580573669,0.039688518964098106,0.08234030215918442,0.0674982587222187,0.17482428924206928,1.0,1.0,1.0,1.0,1.0
510,2016-02-02,3952.600098,3985.0,3851.5500490000004,3874.9499509999996,3874.9499509999996,902619,-0.018565199518774243,-0.046053458104130876,-0.050258535670281,-0.06483945614385557,-0.080298142346897,-0.09792495919920972,-0.10920691446461658,-0.11625193656110482,-0.12006950301980275,-203.03032981906472,-334.5505107898907,-470.3323400600493,-0.8246125010183314,-0.434377659569364,-0.41291354295074173,-0.5091263443052969,-1.385944168674702,-0.9763866380441283,-0.9789363787234059,-0.9874207090216021,-2.4444317118213728,-1.4732692104525285,-1.3843629415677057,-1.344116752577337,-19.2972084337351,1.180668097793584,1.0531810638297023,0.6289645489198984,-0.018565199518774243,-0.05057153687970639,-0.08527695278102897,-0.0930273289290981,-0.15406109746389443,-1.0,-1.0,-1.0,-1.0,-1.0,3828.350098,3657.100098,3705.1999509999996,3487.399902,3494.399902,0.0189163859990202,0.053265242031509355,0.09322707352820743,0.10256905405899024,0.18211846860573827,1.0,1.0,1.0,1.0,1.0
511,2016-02-03,3870.0,3870.0,3784.649902,3828.350098,3828.350098,1101308,-0.012025923841409563,-0.04784937420956192,-0.05329779979594859,-0.07013956910063034,-0.08368450769937484,-0.1023785529845182,-0.11486305065450499,-0.1234195100416719,-0.12705658679552775,-213.60080099514744,-346.1032039307802,-491.9728334606225,-0.8521404491556203,-0.4401332223270256,-0.4381306507581405,-0.5205074683019782,-1.1609152961836295,-1.117945817945886,-1.0949941788406508,-1.0619326014878516,-1.9405681160306614,-1.5730415061795031,-1.4816484869906876,-1.3602611635857722,-8.045764809181481,-5.897290897294307,-4.749708942032534,-3.0966300743925865,-0.012025923841409563,-0.06198929127005757,-0.08808637438692397,-0.10322087186694778,-0.16172720644263572,-1.0,-1.0,-1.0,-1.0,-1.0,3794.649902,3678.5500490000004,3749.149902,3489.6999509999996,3612.649902,0.012172307079319713,0.06608590999349089,0.09659508522827899,0.11510177771625528,0.1929290890574137,1.0,1.0,1.0,1.0,1.0
