,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
423,2015-09-21,208.699997,210.649994,203.550003,209.899994,209.899994,2320677,0.0007151084624552678,0.006376735923086264,0.0027469031607323434,0.0019092840186597467,0.00014292204769636587,-0.015856966493240775,-0.024499844952789514,-0.034136878538126185,-0.04320726695397072,0.5019414703177745,0.0,-5.087387319463858,0.1611107777777768,-0.0484850303030305,0.0726575310112878,-0.17744451863771205,0.25925843621307637,-0.09333493333333535,-0.21465993256756077,-0.3827160493827161,-0.4600968298978292,-0.8570948553283236,-0.901177592892543,-0.932423221978838,62.96292181065382,45.33325333333323,39.26700337162196,30.864197530864196,0.0007151084624552678,0.014009632850241508,-0.007565040189125331,0.01843759286450474,-0.07553406198369433,1.0,1.0,-1.0,1.0,-1.0,207.850006,203.0,209.149994,209.94999700000002,209.199997,-0.0007145974477731163,-0.013816074716038308,0.007622706268395642,-0.01810380232788375,0.08170561929601572,-1.0,-1.0,1.0,-1.0,1.0
424,2015-09-22,210.25,211.75,205.100006,207.850006,207.850006,2351761,-0.009766498611714991,-0.006215591769766927,-0.0062868640221951004,-0.009074113480914614,-0.005561832466205562,-0.02246194340705297,-0.031235647726628166,-0.04074498631943291,-0.04927440777556409,-1.2668644422445539,-1.0527034221333906,-6.524263010813172,-0.21518965710606763,0.03119909890258768,0.012206745222557486,-0.051312531684084915,0.016043758758696357,-0.29104445867662293,-0.4293182944549847,-0.19769590813482807,-0.8953931853465508,-1.0758412280790184,-1.1395499444606478,-0.7240903627205184,50.80218793793482,35.447777066168854,28.534085277250764,40.115204593258596,-0.009766498611714991,-0.016094646153846117,0.004591648272353335,0.0031371091187805925,-0.020268621831778064,-1.0,-1.0,1.0,1.0,-1.0,208.699997,205.800003,209.899994,209.649994,208.949997,0.009862823867322788,0.016357921105857424,-0.004570661402819566,-0.003127298442320042,0.020687937819929555,1.0,1.0,-1.0,-1.0,1.0
425,2015-09-23,204.050003,209.350006,204.050003,208.699997,208.699997,2097301,0.004089444192751135,0.0011032705040814631,-0.0026761067686539033,-0.005227292169907791,-0.0004669696735846297,-0.01504569532410003,-0.024424461844104312,-0.03405185202327425,-0.04251782163508157,-0.5138500508016932,-0.020974418596438227,-5.053778078636043,0.43877702520200756,0.00505882570380166,0.020484016312337587,0.01373272828434935,0.1978601904536545,-0.16418007351346703,-0.3913051275994991,-0.06224064840481773,-0.7001916669944661,-0.9469357451791008,-1.1073188402793566,-0.6092414530939132,59.893009522682725,41.79099632432665,30.434743620025046,46.88796757975911,0.004089444192751135,0.021037197290720098,0.0007192231975177311,0.005298607746668314,0.005298607746668314,1.0,1.0,1.0,1.0,1.0,207.0,209.94999700000002,209.149994,212.149994,208.649994,-0.004072788750447316,-0.02060375209301035,-0.0007187062872837148,-0.005270680478256014,-0.005270680478256014,-1.0,-1.0,-1.0,-1.0,-1.0
426,2015-09-24,206.300003,208.899994,204.550003,207.0,207.0,4214954,-0.008145649374398392,-0.01113074482088981,-0.010870856606409109,-0.013675123765260363,-0.008869889812065225,-0.01966355488575363,-0.030270851327316776,-0.039328523304598045,-0.047969462749432694,-2.2303850491672392,-1.7772115572137466,-6.294908681174576,-0.6330308055076358,-0.18558557000241763,-0.05461384765974259,0.12154708838261741,-0.2247192526197236,-0.41791108264675425,-0.5760874704633062,-0.20331920249314422,-1.385050892099469,-1.1917175749771005,-1.299100554883444,-0.7893052195213747,38.76403736901382,29.10444586766229,21.19562647683469,39.83403987534279,-0.008145649374398392,-0.016393428601474507,-0.02427524933137633,-0.013816074716038308,0.04439961217557437,-1.0,-1.0,-1.0,-1.0,1.0,203.050003,209.94999700000002,209.94999700000002,210.05000299999998,205.399994,0.008212545893719789,0.016666652173913162,0.024879198067632814,0.014009632850241508,-0.04251209178743963,1.0,1.0,1.0,1.0,-1.0
427,2015-09-28,207.0,207.0,202.100006,203.050003,203.050003,816802,-0.01908211111111109,-0.02679254417214122,-0.027351964574711535,-0.03160419524146312,-0.029826658078010524,-0.03397843855473431,-0.0463554232289434,-0.054821470040958345,-0.06327667342477329,-5.665469138302569,-6.167406208852469,-9.70542801075942,-0.7701175188365693,-0.26742322263070717,-0.3175258458922761,-0.10595508745103543,-1.1123596263098603,-1.00925982510351,-1.0054351104679713,-0.7405660010234907,-2.208344600607684,-1.7188686006397058,-1.7155567668160696,-1.3772799414669132,-5.617981315493008,-0.46299125517550455,-0.271755523398561,12.971699948825465,-0.01908211111111109,-0.03194277473182358,-0.03904401269696135,-0.07049665466463714,-0.032634545954298544,-1.0,-1.0,-1.0,-1.0,-1.0,203.0,209.80000299999998,209.94999700000002,209.94999700000002,208.75,0.019453321554494123,0.032996783555821946,0.04063038600398332,0.07584335765806426,0.03373548829743178,1.0,1.0,1.0,1.0,1.0
428,2015-09-29,200.5,207.649994,196.25,203.0,203.0,2655447,-0.00024625953834634415,-0.02074288470815249,-0.02373337399360394,-0.027078835500018154,-0.028475708405631704,-0.03035976607072253,-0.04373836878486629,-0.051610792590372545,-0.06047335116610518,-4.893130719004262,-5.892032657528034,-9.122997394893162,-0.8023271227733679,-0.15037607552728588,-0.2043270409579081,-0.05090324848139488,-0.8134726301384242,-0.8474584889408373,-0.887500750000001,-0.9072170847063157,-1.640689331437593,-1.4523676823760787,-1.5279596442510575,-1.5260385275676993,9.326368493078785,7.627075552958135,5.624962499999953,4.639145764684219,-0.00024625953834634415,-0.03287276892442404,-0.01932367149758454,-0.04018912529550828,-0.015041270789676773,-1.0,-1.0,-1.0,-1.0,-1.0,205.800003,209.149994,209.94999700000002,209.199997,207.449997,0.00024632019704435367,0.033990118226600946,0.019704433497536946,0.04187192118226601,0.015270965517241417,1.0,1.0,1.0,1.0,1.0
429,2015-09-30,204.0,206.5,203.649994,205.800003,205.800003,1873748,0.013793118226601004,-0.0005827418380960369,-0.008360016900879392,-0.010973148631028115,-0.014344193898615288,-0.012447556320957577,-0.026988675844896552,-0.035245727612152715,-0.044274281868768216,-1.6847287273492952,-2.931080399982733,-5.546284524861051,-0.219251868798591,-0.2166998628507797,-0.02763798357350609,-0.022364129979857948,0.2322584516129038,0.1790129343851099,-0.056789827160493474,-0.24356411881188095,-0.38041203641596466,-0.392982823192986,-0.6583288985720438,-0.8455431963268378,61.61292258064519,58.950646719255495,47.160508641975326,37.82179405940595,0.013793118226601004,-0.00986289603474923,-0.025798802366863886,-0.005316534711934253,-0.006756727897056835,1.0,-1.0,-1.0,-1.0,-1.0,209.94999700000002,209.899994,209.649994,208.949997,210.0,-0.01360545655579997,0.009961141740119429,0.02648200641668599,0.005344951331220284,0.006802691834751783,-1.0,1.0,1.0,1.0,1.0
430,2015-10-01,207.199997,211.0,206.800003,209.94999700000002,209.94999700000002,3720910,0.02016517949224724,0.021604770507698653,0.014300196186193317,0.009326462207252787,0.00586895558462941,0.008696058447284152,-0.004150373542393567,-0.013035083604541375,-0.022300367648258195,2.9016708611472097,1.1570184289692804,-0.7183246688041152,0.09881427611744527,0.2472165326568195,0.033096817732065346,0.03541812179814258,1.091601637434367,0.6913579675354268,0.3530861234567925,0.0851482772277248,0.4356882108346571,0.09413110730305334,-0.28005790597944924,-0.530455056075033,104.58008187171835,84.56789837677134,67.65430617283963,54.25741386138624,0.02016517949224724,0.005989458639043624,0.02715265735281789,0.006712989594155129,0.011319802177655125,1.0,1.0,1.0,1.0,1.0,209.94999700000002,209.149994,212.149994,208.649994,209.699997,-0.019766582802094635,-0.0059537986085326225,-0.026434880111001056,-0.006668225863323164,-0.011193098516691176,-1.0,-1.0,-1.0,-1.0,-1.0
431,2015-10-05,209.94999700000002,212.600006,209.199997,209.94999700000002,209.94999700000002,2664054,0.0,0.02036351277110179,0.011587835425938326,0.008873786133967445,0.005303030783311225,0.008240719420993487,-0.0014427145086281924,-0.01135531729169675,-0.020115760538678567,2.3515973207190655,1.0385942995661424,-0.15542209473034063,0.26940619253137854,-0.0304878718026454,-0.056847516174883594,0.0007806872924057018,0.85762671186441,0.6913579675354268,0.3530861234567925,0.0851482772277248,0.02296499586855745,-0.06553403605706536,-0.3335557989835647,-0.5595272551216044,92.8813355932205,84.56789837677134,67.65430617283963,54.25741386138624,0.0,0.014251193236715094,-0.0023758612835713174,-0.01037000736375212,0.00023822297012563145,-1.0,1.0,-1.0,-1.0,1.0,209.80000299999998,209.94999700000002,210.05000299999998,205.399994,209.050003,0.0,-0.014050950427020127,0.002381519443412995,0.010478671261900363,-0.0002381662334581134,-1.0,-1.0,1.0,1.0,-1.0
432,2015-10-06,212.0,212.850006,207.600006,209.80000299999998,209.80000299999998,2279449,-0.0007144272547908122,0.016719181003149897,0.011108717334550836,0.008864043496169588,0.004572788694014559,0.0052514756067992725,0.0011850883285742036,-0.010290643532467798,-0.01855986960783092,2.2519892832987125,0.8861061165709145,0.11333280880700158,0.9440567362713728,0.0031547711694669546,-0.03947371537398567,-0.15543575194406287,0.6574921134585477,0.6574921134585477,0.5354116267688229,0.07326756435643375,-0.3936387954341316,-0.18864445431425905,-0.1928763664534273,-0.5948011843234176,82.87460567292739,82.87460567292739,76.77058133844115,53.66337821782169,-0.0007144272547908122,0.033243043094168145,0.0002383933253872485,-0.007098911399447544,-0.03959713489948021,-1.0,1.0,1.0,-1.0,-1.0,209.149994,209.94999700000002,209.94999700000002,208.75,208.149994,0.0007149380260020743,-0.03217349811000705,-0.00023833650755465137,0.007149666246668262,0.041229713423788894,1.0,-1.0,-1.0,1.0,1.0
433,2015-10-07,210.100006,210.149994,207.649994,209.149994,209.149994,1205766,-0.003098231604886979,0.006981194029850765,0.007951778313252975,0.006222210515579598,0.0035386301332885374,0.002156179210799047,0.0003347747284980196,-0.011718592171056292,-0.01924353430074019,1.5980008651185074,0.6685811239613031,0.0,0.7935476129032191,-0.04587162696752571,0.06259084431383556,-0.047619192357864645,0.5542155828136432,0.5542155828136432,0.46175619096527726,0.1807771585966603,-0.8508856740327175,-0.3853876292563552,-0.32313123087283685,-0.4889796522516299,77.71077914068216,77.71077914068216,73.08780954826386,59.038857929833014,-0.003098231604886979,0.03029553694581277,-0.003573130164072325,0.010386444444444408,-0.011111139479905474,-1.0,1.0,-1.0,1.0,-1.0,209.899994,209.94999700000002,209.199997,207.449997,209.850006,0.0031078604764386607,-0.029404705600899958,0.003585943205908005,-0.010279675169390597,0.011235984066057433,1.0,-1.0,1.0,-1.0,1.0
434,2015-10-08,209.0,211.350006,208.149994,209.899994,209.899994,2837012,0.003585943205908005,0.004642680350218674,0.011931994696878298,0.009134591390070102,0.00770539407134438,0.005162267795420366,0.006795083572444394,-0.005872906145324035,-0.013488770522379144,2.422913325772356,1.5516341433219623,1.3195062610212176,0.7192970452440502,0.13621193585004718,-0.04376035819282336,0.06593410940710498,0.358693879964502,0.644576995936024,0.644576995936024,0.34814755555555477,-1.3199450194722724,-0.3597812677486722,-0.2061558806084173,-0.34583328359293874,67.9346939982251,82.2288497968012,82.2288497968012,67.40737777777774,0.003585943205908005,0.019922210593942453,0.009862823867322788,-0.006390560946745598,0.01449975875784704,1.0,1.0,1.0,-1.0,1.0,209.149994,209.649994,208.949997,210.0,205.0,-0.003573130164072325,-0.019533068686033352,-0.009766498611714991,0.006431662880371534,-0.0142925206562893,-1.0,-1.0,-1.0,1.0,-1.0
435,2015-10-09,211.149994,211.80000299999998,206.25,209.149994,209.149994,4634135,-0.003573130164072325,-0.002860562615407269,0.007320691657201814,0.005964097005193137,0.0033821634174543867,0.0010529612849449728,0.003558694886922541,-0.007221832266447915,-0.015075285426963939,1.4691164520986604,0.6533996181692316,0.6710131011547276,-0.3478269376170471,0.030100139819425636,0.1919194245487968,0.013452724768077502,-0.22314385629230699,0.5542155828136432,0.5542155828136432,0.27407348148148075,-1.9270698413994012,-0.5437048263323174,-0.3352664221611336,-0.4638579453213336,38.84280718538465,77.71077914068216,77.71077914068216,63.70367407407404,-0.003573130164072325,-0.003810445398577606,0.002156190735354904,0.023238748235971083,0.0028769647152677748,-1.0,-1.0,1.0,1.0,1.0,209.94999700000002,212.149994,208.649994,209.699997,196.699997,0.003585943205908005,0.0038250204300748496,-0.002151551579771961,-0.022710973637417364,-0.0028687115334078785,1.0,1.0,-1.0,-1.0,-1.0
436,2015-10-12,209.399994,210.5,208.350006,209.94999700000002,209.94999700000002,1486928,0.0038250204300748496,0.0017176420925787245,0.01095460944471868,0.008276229805276591,0.007075181727366826,0.004583901238807977,0.0071476465989002815,-0.0009924564501202532,-0.009739888243020078,2.2219925022940856,1.4233681988987712,1.4204536654121966,0.0,0.2099641544560528,-0.025641065088817926,-0.05263154117348265,0.1212101928392248,0.6506014515898392,0.6506014515898392,0.3530861234567925,-1.3197666935225345,-0.5191585231888328,-0.3037674110095162,-0.4210180910003427,56.06050964196124,82.53007257949196,82.53007257949196,67.65430617283963,0.0038250204300748496,0.0,0.014251193236715094,-0.0023758612835713174,-0.01037000736375212,1.0,-1.0,1.0,-1.0,-1.0,209.94999700000002,210.05000299999998,205.399994,209.050003,192.649994,-0.003810445398577606,0.0,-0.014050950427020127,0.002381519443412995,0.010478671261900363,-1.0,-1.0,-1.0,1.0,1.0
437,2015-10-13,210.0,210.75,209.5,209.94999700000002,209.94999700000002,2682919,0.0,0.0017176420925784528,0.00952059824559831,0.008437662485891628,0.007606835890237011,0.0045742871428647285,0.005258908191758793,0.0018746935829792766,-0.008184438158678722,1.9265624324774535,1.5332774852933255,1.0288045830834278,0.050845216900829084,0.6831673169303025,0.010638153576072966,-0.03296719397825242,0.1212101928392248,0.6506014515898392,0.6506014515898392,0.5524081197987977,-1.1724833897174973,-0.626009776612492,-0.3416083390350769,-0.25293064774475754,56.06050964196124,82.53007257949196,82.53007257949196,77.62040598993988,0.0,0.0007149380260020743,0.033981747835778266,0.0009535017878427873,-0.006389048655148154,-1.0,1.0,1.0,1.0,-1.0,209.94999700000002,209.94999700000002,208.75,208.149994,194.149994,0.0,-0.0007144272547908122,-0.03286493974086611,-0.0009525934882486548,0.006430131075448172,-1.0,-1.0,-1.0,-1.0,1.0
438,2015-10-14,210.100006,210.75,209.0,209.94999700000002,209.94999700000002,2170530,0.0,0.001574285886635777,0.0061823033395837996,0.008373084179486569,0.00793335812042897,0.006211232804976091,0.005250885662152718,0.003790716504416602,-0.0067592040641892915,1.2351410801861107,1.6030657820657552,1.0383666275585597,0.3478269376170471,0.6915417836193644,0.002681129024329465,0.08049109659790034,0.33333153153252026,0.6506014515898392,0.6506014515898392,0.5524081197987977,-0.8531056669003373,-0.7919959042818272,-0.39221448400104164,-0.2962300438581543,66.66657657662601,82.53007257949196,82.53007257949196,77.62040598993988,0.0,0.0038250204300748496,0.03423643842364544,0.00023822297012563145,0.014251193236715094,-1.0,1.0,1.0,1.0,1.0,209.649994,209.199997,207.449997,209.850006,199.0,0.0,-0.003810445398577606,-0.03310310597432409,-0.0002381662334581134,-0.014050950427020127,-1.0,-1.0,-1.0,-1.0,-1.0
439,2015-10-15,210.5,211.19999700000002,209.100006,209.649994,209.649994,2993217,-0.0014289259551646108,-0.0006197054180701927,0.0014090740789782163,0.006916072281266451,0.0057808813375497805,0.0050720818081280445,0.0031980266456394513,0.004703267141313087,-0.0062568372591825065,0.25019092712187785,1.1568320657105176,0.610018330314972,-0.13513469686043791,0.5099323801593095,0.10650820349403503,-0.04892987402867689,0.22522240078068692,0.30434612476592204,0.6144565248952304,0.6144565248952304,-0.9170379873959462,-1.288057225158812,-0.4860435029728103,-0.2880983262331431,61.261120039034346,65.2173062382961,80.72282624476152,80.72282624476152,-0.0014289259551646108,-0.0011910433880241084,0.018707438988715606,0.008660033428144259,-0.00757399289940832,-1.0,-1.0,1.0,1.0,-1.0,212.149994,208.949997,210.0,205.0,197.449997,0.0014309707063479918,0.0011924636639865586,-0.018363897496701042,-0.008585681142447277,0.007631796068641946,1.0,1.0,-1.0,-1.0,1.0
440,2015-10-16,210.94999700000002,214.75,209.350006,212.149994,212.149994,3865670,0.011924636639865585,0.011538636573033069,0.011490405460882178,0.01833627533403637,0.018165220349612144,0.01652114358154428,0.014764245564019672,0.017032125062476842,0.007581177180011968,2.3855131462628663,3.736705440294344,3.0291428313639983,0.8333319444467443,0.3728802786571904,0.1859836356899767,0.27336883812529367,1.1261228147083948,0.7878753443557431,0.9156612353031661,0.9156612353031661,0.010556722368525158,-0.8170613246070721,-0.25442378052155573,-0.03341889639095655,106.30614073541975,89.39376721778716,95.78306176515831,95.78306176515831,0.011924636639865585,0.01434377282363202,0.010478671261900363,0.016530891469059276,0.03791585238500545,1.0,1.0,1.0,1.0,1.0,210.05000299999998,208.649994,209.699997,196.699997,198.050003,-0.011784115346239417,-0.0141409384154873,-0.01037000736375212,-0.01626206503687196,-0.03653075757334219,-1.0,-1.0,-1.0,-1.0,-1.0
441,2015-10-19,214.5,214.5,209.550003,210.05000299999998,210.05000299999998,3187045,-0.009898614468025943,-0.001331207177250515,0.0004286859481418693,0.007144253054977985,0.006215518918588208,0.005765037643817062,0.003991134040968926,0.006337757208560428,-0.0006184956988019398,0.08382949802160056,1.2505891390569843,0.7778259067880526,0.020409412746209343,0.012500749999993559,0.160950051865441,-0.01639322090803276,-0.4687504394535465,-0.10588164705882931,0.4918922162162136,0.4918922162162136,-1.854169865993557,-1.7204700537036763,-0.765323890468686,-0.5356870266257835,26.562478027322676,44.705917647058534,74.59461081081068,74.59461081081068,-0.009898614468025943,0.0004763324669156853,0.0004763324669156853,0.014734314009661716,-0.0019006605165218854,-1.0,1.0,1.0,1.0,-1.0,209.94999700000002,205.399994,209.050003,192.649994,201.949997,0.009997576624647881,-0.00047610568232151255,-0.00047610568232151255,-0.014520366372001317,0.0019042799061519142,1.0,-1.0,-1.0,-1.0,1.0
442,2015-10-20,210.399994,210.399994,208.899994,209.94999700000002,209.94999700000002,2407020,-0.00047610568232151255,-0.0019015926109090882,-9.525027534537643e-05,0.005684263899337826,0.005832818609938984,0.005690684557344452,0.0034891444712763387,0.004229695685716404,0.0014010958514312649,-0.004208567196911872,1.1715298574169424,0.6720441518469613,0.0,0.018867141332622878,0.45695306346235753,0.00840324482721158,-0.6695662608695566,-0.12941247058822952,0.4810807567567593,0.4810807567567593,-1.9369935609510127,-1.6642769157736508,-0.8473339957067748,-0.5888708672664186,16.521686956522167,43.529376470588524,74.05403783783797,74.05403783783797,-0.00047610568232151255,0.0,0.0007149380260020743,0.033981747835778266,0.0009535017878427873,-1.0,-1.0,1.0,1.0,1.0,209.199997,208.75,208.149994,194.149994,200.699997,0.0004763324669156853,0.0,-0.0007144272547908122,-0.03286493974086611,-0.0009525934882486548,1.0,-1.0,-1.0,-1.0,-1.0
443,2015-10-21,208.149994,210.05000299999998,208.149994,209.199997,209.199997,1299281,-0.003572279165119628,-0.00546707875636422,-0.0037383580473821128,-0.00011152548452174533,0.002191690500371501,0.002357355369828221,0.0012603442938142265,0.0006354689927794867,-0.0005076365410084012,-0.7691991025061213,0.4117931077825574,0.2053513483598124,-0.1304347826086999,0.006211550480168029,0.39240479891047814,-0.028688426330202788,-0.8974349769897659,-0.3058830588235303,0.39999967567567524,0.39999967567567524,-2.0067069863294655,-1.7620570456042737,-1.027516134602841,-0.713512144210032,5.128251150511699,34.70584705882349,69.99998378378376,69.99998378378376,-0.003572279165119628,-0.003572279165119628,0.00023907722416670877,0.030541857142857124,-0.003334907193946829,-1.0,-1.0,1.0,1.0,-1.0,208.949997,207.449997,209.850006,199.0,202.600006,0.0035850860934765138,0.0035850860934765138,-0.00023902007990948392,-0.029636697365727,0.003346066013566894,1.0,1.0,-1.0,-1.0,1.0
444,2015-10-23,209.199997,211.5,208.0,208.949997,208.949997,1604359,-0.0011950286978254594,-0.005946717496860859,-0.004952614018902716,-0.0032755094171093573,0.0011619074642332196,0.0007375574316779026,0.00043090539509085156,-0.0009835518392946512,0.00043090419760128524,-1.0242383716958727,0.19669570095305744,0.0430855694101524,-0.12280655586309891,-0.12582736722091212,0.23773539622641252,0.048672187524321654,-0.7575750688711486,-0.36470658823529495,-0.04504502069638519,0.37297264864864815,-1.6206937765063913,-1.734870710852321,-1.5583941926866134,-0.7796749574899784,12.121246556442568,31.76467058823525,47.74774896518074,68.64863243243241,-0.0011950286978254594,-0.0033388839495983778,-0.0045259505819709375,0.015306093071339713,0.005292234631929665,-1.0,-1.0,-1.0,1.0,1.0,208.649994,210.0,205.0,197.449997,203.199997,0.0011964585000687987,0.0033500694426906175,0.004546527942759416,-0.015075348385862827,-0.0052643743277966575,1.0,1.0,1.0,-1.0,-1.0
445,2015-10-26,209.850006,209.850006,206.300003,208.649994,208.649994,874211,-0.0014357645575845774,-0.006712385109538867,-0.00593155015400143,-0.005702589914453174,-0.0005389078556374645,-0.00025875805235594965,-0.0013322153644295736,-0.0026563255807474273,-0.0006226862054828635,-1.229345119880378,-0.06695351339459421,-0.23238293732956095,-1.0,-0.07042247569931576,-0.1382980590763283,-0.002267709442035084,-0.8074091851851875,-0.4352955294117665,-0.4352955294117665,0.3405398918918911,-1.473968398890063,-1.7045312936116606,-1.949427688499602,-0.8406411420859092,9.629540740740628,28.235223529411673,28.235223529411673,67.02699459459456,-0.0014357645575845774,-0.016497761484735182,-0.00239062880393867,-0.006191964841990601,-0.0002395927202624914,-1.0,-1.0,-1.0,-1.0,-1.0,205.399994,209.699997,196.699997,198.050003,202.600006,0.0014378289414185355,0.016774503238183653,0.002396357605454808,0.006230544152328287,0.00023965013869113168,1.0,1.0,1.0,1.0,1.0
446,2015-10-27,208.600006,210.0,204.100006,205.399994,205.399994,4472757,-0.01557632443545625,-0.01891480533719682,-0.021182314422081256,-0.020785672533711195,-0.01609505479319842,-0.01663205509505816,-0.016903472118462753,-0.01833204333798571,-0.016312989460741043,-4.428135875438073,-3.3146154481263466,-3.486296085288245,-1.0,-0.47643995504504205,-0.3596837757190528,-0.06779684717029312,-1.2195144705540775,-1.2130199572851947,-1.2000014117647075,-0.010811459459460337,-1.4993672842802364,-2.383304610262548,-2.6615747939946393,-1.2121315204520962,-10.975723527703874,-10.650997864259736,-10.000070588235383,49.45942702702698,-0.01557632443545625,-0.02213762881974338,-0.021671841224175068,-0.021671841224175068,-0.0077294975845411,-1.0,-1.0,-1.0,-1.0,-1.0,208.75,209.050003,192.649994,201.949997,198.899994,0.015822785272330633,0.02263879812966296,0.022151913986910986,0.022151913986910986,0.007789708114597158,1.0,1.0,1.0,1.0,1.0
447,2015-10-28,204.0,209.5,203.100006,208.75,208.75,3866274,0.016309669415082884,0.0015353078081289683,-0.003056480304710358,-0.0033737912956329124,0.0003354547676143364,0.00037380329345729674,0.000207637994806329,-0.0017079316998251158,-0.0011304478270908907,-0.6220161364089449,0.0246126477285884,0.0,-0.15189818138182104,-0.09302295835607709,-0.06624615828584539,0.2478257948962191,0.25675615412661074,-0.12676119817532366,-0.12676119817532366,0.3513513513513513,0.12705614662055795,-1.1106837102651734,-1.4847954113904884,-0.8595940967929688,62.83780770633054,43.66194009123382,43.66194009123382,67.56756756756756,0.016309669415082884,-0.005715632375074644,-0.005715632375074644,-0.00500478067200016,0.028071888282611826,1.0,-1.0,-1.0,-1.0,1.0,207.449997,208.149994,194.149994,200.699997,200.800003,-0.016047932934131773,0.005748488622754609,0.005748488622754609,0.005029954491017846,-0.027305374850299383,-1.0,1.0,1.0,1.0,-1.0
448,2015-10-29,204.0,210.0,202.699997,207.449997,207.449997,4392554,-0.006227559281437144,-0.003554442637955624,-0.008696897446837925,-0.009249232210648915,-0.0072500187622929445,-0.005665481483747884,-0.005616231035554171,-0.0066082505217224296,-0.007214391505382252,-1.7879004674982468,-1.4678669612811746,-1.1262151362229815,-0.20710029760904447,-0.17605618924829217,-0.10303002754845907,0.18350491741963765,0.03571288265205723,-0.25322004457684844,-0.25322004457684844,0.21081048648648618,-0.279251607853229,-1.159406291690182,-1.5671094027957366,-1.054730829276576,51.78564413260286,37.33899777115758,37.33899777115758,60.54052432432431,-0.006227559281437144,-0.008365200884778216,-0.01190759721706511,-0.008128123589618636,0.02192116748768471,-1.0,-1.0,-1.0,-1.0,1.0,210.0,209.850006,199.0,202.600006,200.149994,0.0062665848098325296,0.008435767776848896,0.012051096824069988,0.00819473137905129,-0.021450937885528126,1.0,1.0,1.0,1.0,-1.0
449,2015-11-02,207.649994,210.25,205.0,210.0,210.0,965211,0.012292133221867455,0.010392627200795994,0.004688562412555013,0.0034723500963672947,0.0038840896882090608,0.007030039107219313,0.006534496884676697,0.006160174601233506,0.004826766837244052,0.9479339915446587,0.7730668642333285,1.318912921585536,0.09767456138433317,0.021276944965146923,0.005464803367953408,0.17499976562514546,0.6590910253098778,0.2116184535389745,0.2116184535389745,0.2116184535389745,0.15749696287622697,-0.6041856439576903,-1.0546058223104386,-1.109824240783728,82.95455126549389,60.580922676948724,60.580922676948724,60.580922676948724,0.012292133221867455,0.005025140057790974,0.0016694777487091539,0.00047644594025099207,0.020408148390551755,1.0,1.0,1.0,1.0,1.0,209.699997,205.0,197.449997,203.199997,197.699997,-0.012142871428571447,-0.0050000142857143035,-0.0016666952380952743,-0.00047621904761908375,-0.019999985714285698,-1.0,-1.0,-1.0,-1.0,-1.0
450,2015-11-03,211.19999700000002,231.0,208.850006,209.699997,209.699997,4046742,-0.0014285857142857324,0.007930785983140417,0.0030853110823963457,0.002006881720288731,0.0014446216146351916,0.005176873801287111,0.005297343235379047,0.0042965975146021474,0.003055319701560302,0.6115715608833625,0.27300969357759186,1.0607666487075562,0.09767456138433317,-0.17192943305673666,0.03081245674724997,-0.012406933113331605,0.854303898952092,0.16182543688993234,0.16182543688993234,0.16182543688993234,0.06937661768223592,-0.6447058934840376,-1.0755349361330109,-1.182376386050313,92.7151949476046,58.09127184449662,58.09127184449662,58.09127184449662,-0.0014285857142857324,0.005032365349600747,-0.011548418898376194,0.002629706028105379,-0.0011907597217066328,-1.0,1.0,-1.0,1.0,-1.0,209.050003,196.699997,198.050003,202.600006,195.050003,0.0014306294911392097,-0.005007167453607564,0.011683343037911423,-0.0026228088119619945,0.0011921793208229203,1.0,-1.0,1.0,-1.0,1.0
451,2015-11-04,211.0,211.44999700000002,208.0,209.050003,209.050003,2195061,-0.0030996376218355047,0.0037933612268514333,0.0011493961149300887,-0.0012739581359433444,-0.001599894238076404,0.001869095200258005,0.0013332198794526017,0.0010261217056413586,-0.00030483325779881573,0.206249054480935,-0.3097798071725322,0.23486951975505121,0.4478533704686714,-0.07812489013687099,-0.050847084171469416,-0.04326890486344851,-0.5512363726604547,-0.5512363726604547,-0.5512363726604547,-0.5512363726604547,-1.6685062707577671,-1.2951627122878437,-1.7624374026218173,-1.8992720535838106,22.438181366977265,22.438181366977265,22.438181366977265,22.438181366977265,-0.0030996376218355047,0.017770248815099827,-0.004760771176946718,-0.004286706419910169,-0.004286706419910169,-1.0,1.0,-1.0,-1.0,-1.0,208.149994,192.649994,201.949997,198.899994,195.899994,0.0031092752483720004,-0.01745998061525984,0.004783544537906424,0.004305161382848776,0.004305161382848776,1.0,-1.0,1.0,1.0,1.0
