,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
174,2016-09-28,900.0,900.849976,881.25,887.150024,887.150024,1877866,-0.011311672947442486,-0.01943117719087953,-0.02217100664832174,-0.03173873020377957,-0.032396132877903036,-0.03248846816585579,-0.03274339869573174,-0.03466621683168017,-0.03497486226357502,-19.980004072378506,-29.436574961135875,-29.783399629572614,-0.7174521957336336,-0.33596278249516925,-0.39030051043040687,-0.09593417208520463,-0.9586630364401748,-0.969119982396188,-0.9807400296296288,-0.9807400296296288,-1.4061014388902704,-1.2217721868685052,-1.6832067170745448,-1.6858950579491907,2.0668481779912593,1.5440008801905987,0.9629985185185634,0.9629985185185634,-0.011311672947442486,-0.0283664249935898,-0.023446516284486407,-0.05405976787059164,-0.019940331154127154,-1.0,-1.0,-1.0,-1.0,-1.0,878.2999880000001,870.9500119999999,842.25,851.2000119999999,836.5,0.011441090825017064,0.029194570590464264,0.024009454346810535,0.057149242662929735,0.02034603788727381,1.0,1.0,1.0,1.0,1.0
175,2016-09-29,891.0,892.7999880000001,873.5,878.2999880000001,878.2999880000001,3307074,-0.009975805399966862,-0.023622935912400486,-0.029647528261827025,-0.0378485138287843,-0.04110487690376082,-0.0403442363638891,-0.040724360777441564,-0.04315537411125187,-0.043681131027938906,-26.69726493369558,-37.37551388930808,-37.03567960741191,-0.757432701288754,-0.5352334303629709,-0.4085143818390077,-0.2621198230996707,-1.160763544164504,-1.1246045826929205,-1.081099986254293,-1.081099986254293,-1.4410182916135563,-1.3522315360954307,-1.6774748532841843,-1.7761541577732245,-8.03817720822519,-6.230229134646031,-4.054999312714641,-4.054999312714641,-0.009975805399966862,-0.03499427035119205,-0.03905909409190361,-0.05862809431939968,-0.050281142520949076,-1.0,-1.0,-1.0,-1.0,-1.0,867.849976,884.4500119999999,849.25,848.349976,835.25,0.01007632485587593,0.036263277280153994,0.04064671807783276,0.06227941790658421,0.05294318642299696,1.0,1.0,1.0,1.0,1.0
176,2016-09-30,877.099976,879.849976,865.0,867.849976,867.849976,3104818,-0.01189799856857123,-0.028359364298559626,-0.03739611265992955,-0.045483071686700995,-0.05010263948556554,-0.049960179505389134,-0.05048198150837869,-0.05303074608189379,-0.05385666594541283,-33.53257418038265,-45.47510310650944,-45.875873762911965,-0.8195773991403732,-0.5858394817704226,-0.6653426059238757,-0.2731819418607219,-1.2797039922550553,-1.2050826301630344,-1.1403732670807463,-1.1403732670807463,-1.390907063213895,-1.3835144314187011,-1.631113732721756,-1.7786065073720692,-13.98519961275277,-10.254131508151715,-7.018663354037305,-7.018663354037305,-0.01189799856857123,-0.046894747748873866,-0.04809700057347365,-0.08796176034421864,-0.053650305483674596,-1.0,-1.0,-1.0,-1.0,-1.0,868.75,877.25,855.599976,832.349976,841.099976,0.01204126552859423,0.049202066233623,0.050527207711762306,0.09644525472683788,0.056691840019132675,1.0,1.0,1.0,1.0,1.0
177,2016-10-03,878.0,878.0,860.2000119999999,868.75,868.75,2066037,0.0010370732556199672,-0.017962098223499225,-0.03168817721976161,-0.03859277904220094,-0.046550294872970216,-0.046823328089636795,-0.04792260032748815,-0.050082244443954545,-0.05133570754123478,-28.19793836593294,-42.07651112151416,-43.435431378019416,-0.6804548741274127,-0.5721860441213544,-0.5823031485581729,-0.33120492085274605,-0.8466258421468261,-0.8695652173913043,-0.9157303370786516,-0.9157303370786516,-0.7592855581045406,-1.000141767875566,-1.224198579044257,-1.5106683438031712,7.668707892658698,6.521739130434782,4.213483146067416,4.213483146067416,0.0010370732556199672,-0.026719669102926315,-0.04737103068320361,-0.06581000183910951,-0.061622368480739376,1.0,-1.0,-1.0,-1.0,-1.0,860.400024,876.150024,846.0,842.849976,839.400024,-0.0010359988489208982,0.027453209784172625,0.0497266325179855,0.07044605697841715,0.06566905093525191,-1.0,1.0,1.0,1.0,1.0
178,2016-10-04,872.0,872.0,858.7999880000001,860.400024,860.400024,1465854,-0.009611483165467592,-0.022128236337431172,-0.036355054193548855,-0.043514647280704984,-0.052748889836922594,-0.054239407011279585,-0.055757540965126806,-0.05755768176737328,-0.059296853909457006,-32.16413559390037,-47.520269269971664,-50.47010890517822,-0.9534871462055343,-0.5681823650953203,-0.5693972486012981,-0.34377694107190165,-0.9901834601226931,-0.993073177489173,-0.9941516928283726,-0.9957353512667799,-1.0783928623891657,-1.1083258103159375,-1.2337353615497817,-1.539993249648005,0.4908269938653469,0.34634112554134866,0.29241535858137097,0.21323243666100325,-0.009611483165467592,-0.04112333053993094,-0.0470705491973716,-0.06320429772066885,-0.06554436709204449,-1.0,-1.0,-1.0,-1.0,-1.0,870.9500119999999,862.0499880000001,840.2999880000001,840.2999880000001,848.0,0.009704760305771411,0.04288698625140911,0.049395628561721194,0.06746860341789096,0.07014176466364204,1.0,1.0,1.0,1.0,1.0
179,2016-10-05,865.0,873.7000119999999,862.400024,870.9500119999999,870.9500119999999,1781339,0.012261724437143752,-0.0017650522020470918,-0.019873719233068448,-0.027603058779338347,-0.03793789776202731,-0.04078282341020728,-0.042419254286215693,-0.04374973446572767,-0.04625934076007636,-17.338023454120503,-33.91806016186354,-38.21059031603829,-0.41432217607165767,-0.5598404637279555,-0.3658540868535633,-0.39585819677204226,-0.4221152215311052,-0.5891794059119961,-0.6518617166524492,-0.7447474271326812,-0.3749272465052546,-0.713696051602088,-0.8462796873334486,-1.2450696217803545,28.89423892344474,20.541029704400195,17.406914167377543,12.762628643365945,0.012261724437143752,-0.018260735570920898,-0.04610916877861039,-0.04127910122147701,-0.0713333323154023,1.0,-1.0,-1.0,-1.0,-1.0,884.4500119999999,842.25,851.2000119999999,836.5,837.650024,-0.012113195768576293,0.018600392418388453,0.0483379934783217,0.043056432037801046,0.07681263342126239,-1.0,1.0,1.0,1.0,1.0
180,2016-10-06,874.0,886.849976,874.0,884.4500119999999,884.4500119999999,1360160,0.015500315533608377,0.01748635260281841,5.654907281764386e-05,-0.009766663853854584,-0.019402395855416418,-0.024442690903475586,-0.025465658902268734,-0.026972518994420262,-0.03002751741104068,0.0,-17.02941203425155,-22.698158344463423,0.14057197714285252,-0.2995339812868045,-0.2675420271121675,-0.273290349751165,0.508824941176459,-0.1327129808096143,-0.2650421659098322,-0.461134017504119,0.4487033532204958,-0.25254908895366013,-0.46180512832017473,-0.8936869769653711,75.44124705882295,43.364350959519285,36.74789170450839,26.943299124794052,0.015500315533608377,0.007002190691137528,-0.028237116214150787,-0.032330402625820674,-0.05203642872454459,1.0,1.0,-1.0,-1.0,-1.0,877.25,849.25,848.349976,835.25,844.599976,-0.015263723010724546,-0.0069535009515040895,0.029057619595577698,0.03341058013349894,0.054892856963407566,-1.0,-1.0,1.0,1.0,1.0
181,2016-10-07,889.7000119999999,889.7000119999999,868.150024,877.25,877.25,1088191,-0.008140665840140102,0.00777731270410443,-0.005193743472361571,-0.015656737313854883,-0.02476036287125962,-0.03065870007222971,-0.03207476516187456,-0.03362541641163015,-0.03673395818097573,-4.239350329978379,-21.804140497482194,-28.641443451679038,0.23209935802469345,-0.359610961706322,-0.29865658506417847,-0.4467832049030841,0.3155094397901337,-0.330308531921833,-0.47134627014549246,-0.6123947547401586,-0.07852984523402227,-0.500951793454676,-0.6825385202606116,-1.001678247368758,65.77547198950668,33.48457340390835,26.432686492725377,19.38026226299207,-0.008140665840140102,0.010831392821286465,-0.03657129036171059,-0.03778656525892412,-0.07808311590247226,-1.0,1.0,-1.0,-1.0,-1.0,876.150024,855.599976,832.349976,841.099976,828.299988,0.008207480193787291,-0.010715330863493907,0.03795951895126828,0.03927046110002839,0.08469648104873194,1.0,-1.0,1.0,1.0,1.0
182,2016-10-10,879.7000119999999,885.5499880000001,874.4500119999999,876.150024,876.150024,734544,-0.0012538911370760554,0.0043445531183141555,-0.0026749869095045453,-0.014350938642479518,-0.021943866408615433,-0.03016809466922652,-0.03178748986068848,-0.03374382970730568,-0.03643407422513422,-2.055227008027032,-19.205982866794898,-28.33196162654656,0.18181898592902726,-0.21716108250825003,-0.30808968393877506,-0.3689988800264189,0.12297880415886041,-0.3702350394108652,-0.4552579990094834,-0.6355034913230904,-0.5901031672743332,-0.570429308350546,-0.6728049125963846,-0.9344864206827669,56.14894020794302,31.488248029456738,27.237100049525832,18.22482543384548,-0.0012538911370760554,0.008518013237410107,-0.018429254360634154,-0.0392565245122228,-0.05785255906851892,-1.0,1.0,-1.0,-1.0,-1.0,862.0499880000001,846.0,842.849976,839.400024,818.549988,0.0012554653539562873,-0.008446069505557681,0.018775268560627167,0.04086056841790359,0.06140499517922728,1.0,-1.0,1.0,1.0,1.0
183,2016-10-13,876.150024,876.150024,852.5,862.0499880000001,862.0499880000001,2130773,-0.016093175385223674,-0.013492202469230247,-0.016884224551328993,-0.027602327202626533,-0.03478547518442952,-0.04367342870257811,-0.04615164814348641,-0.04837190194530756,-0.0506671685090838,-14.580769267482538,-30.67494392861579,-41.267635304751025,0.03552128253486955,-0.4139752209582474,-0.3369076801192631,-0.38005431593809985,-0.7896441763281464,-0.8457889371545784,-0.8901099346975748,-0.9068767748212219,-1.696647077022477,-1.1387071678787186,-1.1144667792147083,-1.168207616535529,10.517791183592676,7.710553142271081,5.494503265121263,4.656161258938907,-0.016093175385223674,0.0019176707972756496,-0.039284520752718426,-0.04524314421770348,-0.06140783195939444,-1.0,1.0,-1.0,-1.0,-1.0,842.25,840.2999880000001,840.2999880000001,848.0,801.75,0.01635640182852126,-0.0019140003746512064,0.04089090016900505,0.04738708493549672,0.06542546811102072,1.0,-1.0,1.0,1.0,1.0
184,2016-10-14,854.75,855.5499880000001,837.0,842.25,842.25,2077909,-0.02296849170653906,-0.03651464467677288,-0.03558792739191122,-0.0470093054160941,-0.05396791904471878,-0.06319864109393417,-0.0665986968621553,-0.0688019649711121,-0.07058864406439831,-30.876355408356062,-47.67921955959525,-59.64142045629569,-0.5152604275920077,-0.4736287053356776,-0.5408709508888783,-0.4184580100724702,-1.5510750910510473,-1.423991937452048,-1.3132161381421907,-1.269382476546379,-2.4981858485042876,-1.6810248889178971,-1.5377384339263995,-1.5012027906307364,-27.553754552552366,-21.199596872602392,-15.660806907109528,-13.469123827318953,-0.02296849170653906,-0.03295253643098854,-0.050611534447752016,-0.07754229114561917,-0.07287138656562636,-1.0,-1.0,-1.0,-1.0,-1.0,849.25,851.2000119999999,836.5,837.650024,805.450012,0.023508445235975183,0.03407540753932906,0.053309615909765545,0.084060537845058,0.0785990050460076,1.0,1.0,1.0,1.0,1.0
185,2016-10-17,844.0,851.0,839.0,849.25,849.25,1136539,0.008311071534579995,-0.022085838460196093,-0.02254730715193415,-0.033929541464771264,-0.042545698639905254,-0.05137806054131474,-0.056647438207323306,-0.058451330624755944,-0.06046023101960326,-19.421033550524953,-37.36478156877922,-50.51904456545185,-0.7154472238746601,-0.3125334507756722,-0.4511112888888883,-0.4055749385229814,-0.5351044701849395,-0.5609318052183102,-0.6973440843961822,-0.7325326810129295,-1.2564232537341915,-0.7724775611785735,-0.8704769063343474,-0.9352357008995977,23.244776490753026,21.953409739084492,15.132795780190886,13.373365949353527,0.008311071534579995,-0.03979875801053175,-0.033075245812254406,-0.06691207206956029,-0.07084245076586433,1.0,-1.0,-1.0,-1.0,-1.0,855.599976,848.349976,835.25,844.599976,808.75,-0.008242566970856638,0.04144835089785093,0.034206638798940356,0.0717103609066824,0.0762437444804239,-1.0,1.0,1.0,1.0,1.0
186,2016-10-18,850.2999880000001,857.0,849.0,855.599976,855.599976,1146943,0.007477157491904586,-0.006721724635609843,-0.011935107781800715,-0.022190080950839176,-0.031852930019170084,-0.040695358229282295,-0.04692773627918657,-0.04922922941201502,-0.05141629456560112,-10.108123712463225,-27.732750347739398,-41.60452089142245,-0.44777734739723657,-0.13787285660043438,-0.38985461029971447,-0.3427005070962409,-0.29411871860674327,-0.29411871860674327,-0.5162556516237248,-0.5938868804943798,-0.8066516198837154,-0.5620317523144677,-0.6856178355819834,-0.7840373404044756,35.29406406966284,35.29406406966284,24.187217418813763,20.305655975281013,0.007477157491904586,-0.0246794231974922,-0.01411534290346054,-0.060348155207487764,-0.06153343782121168,1.0,-1.0,-1.0,-1.0,-1.0,846.0,832.349976,841.099976,828.299988,811.650024,-0.007421664537307058,0.025303909078183553,0.014317438456777142,0.06422395224564631,0.0655680663553454,-1.0,1.0,1.0,1.0,1.0
187,2016-10-19,855.0,855.9500119999999,844.0499880000001,846.0,846.0,1171167,-0.011220168617676505,-0.012904578012007414,-0.021637316004331882,-0.029096500336576868,-0.039667630955847584,-0.04735952240011915,-0.05546623878575758,-0.057988881023773205,-0.06055975169349664,-18.465297977614227,-34.51626337242726,-49.133643466968465,-0.5303436539709366,-0.23321390867659147,-0.3514327634569102,-0.3811040872911838,-0.6292481060963401,-0.6584441005440371,-0.7659298519854819,-0.7894736842105263,-1.0198553756939368,-1.0174535254073904,-0.9425962329015062,-0.9782631112070145,18.537594695182996,17.07779497279814,11.703507400725904,10.526315789473683,-0.011220168617676505,-0.03441194221778624,-0.02618705035971223,-0.052207010142245366,-0.07231757347682333,-1.0,-1.0,-1.0,-1.0,-1.0,840.2999880000001,842.849976,839.400024,818.549988,802.849976,0.011347489361702092,0.03563832624113479,0.026891252955082743,0.05508271394799051,0.07795509692671383,1.0,1.0,1.0,1.0,1.0
188,2016-10-20,848.5499880000001,849.4500119999999,838.599976,840.2999880000001,840.2999880000001,818580,-0.006737602836879316,-0.01260825692487857,-0.02566572032397049,-0.0321874883185079,-0.04255411492024701,-0.05018652004018592,-0.05903564660271591,-0.06240288036837491,-0.06530908244910505,-21.883209288174385,-36.922197033516795,-52.15830654679212,-0.44891685341607823,-0.21180235642660533,-0.42664678322996197,-0.3688867167929598,-0.8314183408929662,-0.8747632922740093,-0.8967947652613387,-0.9184684988063967,-1.0715802284395228,-1.2548848288220893,-1.1088974665286948,-1.0956545897405068,8.42908295535169,6.261835386299541,5.160261736933065,4.0765750596801675,-0.006737602836879316,-0.025230555423428645,-0.023361268525487547,-0.06352390589801278,-0.06933218998341718,-1.0,-1.0,-1.0,-1.0,-1.0,851.2000119999999,840.2999880000001,848.0,801.75,797.75,0.006783306059026031,0.025883613364992692,0.02392007174466356,0.06783291778411878,0.07449724728545387,1.0,1.0,1.0,1.0,1.0
189,2016-10-21,840.0,852.25,837.049988,851.2000119999999,851.2000119999999,1247395,0.012971586523454528,0.0053385213285269744,-0.01072143185053904,-0.015323855091589757,-0.026663259262388824,-0.03445427087276409,-0.04395893182722653,-0.04829292273289961,-0.05132876192899643,-8.951700833767745,-22.891176144147835,-38.56083102825039,0.22629620014043966,-0.20734908136483043,-0.26758468453257633,-0.36286297106144216,0.42000119999999014,-0.4611002365616187,-0.5552069745492181,-0.6491659074738638,0.18819414536639742,-0.8530527616312154,-0.7528567151695219,-0.8250581586528392,71.00005999999951,26.944988171919064,22.239651272539096,17.54170462630681,0.012971586523454528,0.010626312852478363,-0.02267638753990855,-0.04052303559425945,-0.06773996693815212,1.0,1.0,-1.0,-1.0,-1.0,848.349976,836.5,837.650024,805.450012,819.900024,-0.01280547914277967,-0.010514581618685294,0.023202537266881526,0.04223450598353626,0.07266209484029025,-1.0,-1.0,1.0,1.0,1.0
190,2016-10-24,851.7999880000001,855.0,844.25,848.349976,848.349976,1639740,-0.003348256531744424,-0.0001414536762394257,-0.011765419069252549,-0.015892377472304244,-0.02647964426083699,-0.035180926059543205,-0.044058849413355416,-0.049840425603404764,-0.0524233516500429,-9.795881697147934,-22.635746245073733,-38.502175349258096,-0.025424389542787935,-0.42671419194195326,-0.23334634670457163,-0.3626762869470025,0.13283019579135838,-0.5692609709462688,-0.5931907368868986,-0.719580622174584,-0.49319211705244187,-0.9740214129509032,-0.8192093478458966,-0.8888479335354217,56.64150978956792,21.53695145268656,20.34046315565507,14.020968891270805,-0.003348256531744424,-0.0010597868707683607,-0.040816366680087666,-0.034099979971763505,-0.06790094640485342,-1.0,-1.0,-1.0,-1.0,-1.0,832.349976,835.25,844.599976,808.75,831.700012,0.0033595050163588757,0.0010609112105403424,0.04255323512851721,0.0353038402160574,0.07284735044302054,1.0,1.0,1.0,1.0,1.0
191,2016-10-25,847.099976,849.7999880000001,829.549988,832.349976,832.349976,1925999,-0.018860140805850627,-0.018790760919486615,-0.026309040866960596,-0.032211207707005245,-0.04144140418094325,-0.0505419724176815,-0.05909640974919905,-0.06547432670861576,-0.06838661816553816,-22.190161647544755,-35.57232488838713,-51.69149019698523,-0.5160926798568607,-0.48072818482359536,-0.2651231787680649,-0.42043003642041954,-1.471178864453817,-1.1764714588679805,-1.1764714588679805,-1.1209368673278965,-2.2307881104928766,-1.5375771018589492,-1.435017353118138,-1.2854288068392643,-23.55894322269085,-8.823572943399025,-8.823572943399025,-6.046843366394826,-0.018860140805850627,-0.027173913805719884,-0.051182700484468546,-0.04090568759778361,-0.08588217344526518,-1.0,-1.0,-1.0,-1.0,-1.0,842.849976,841.099976,828.299988,811.650024,825.299988,0.019222683319930798,0.027932961699274443,0.05394368390058082,0.04265032861609646,0.09395087914317442,1.0,1.0,1.0,1.0,1.0
192,2016-10-26,831.099976,846.7999880000001,826.549988,842.849976,842.849976,1928005,0.012614885928704586,-0.0009364354570549033,-0.008819918919173832,-0.017298496592196108,-0.024958812013623554,-0.035071075227100006,-0.04292830309900861,-0.051107184537952016,-0.05433097616214684,-7.251536983704341,-21.19141193490998,-37.22714085764676,-0.06855318964462243,-0.32393027676407515,-0.18048797212543646,-0.27863336110668596,0.007573932508548182,-0.52500042857143,-0.5577728115287202,-0.6846477220234979,-0.5166232843610968,-0.8014897788677842,-0.8139121596597286,-0.8235558033536559,50.37869662542741,23.749978571428496,22.111359423563993,15.767613898825102,0.012614885928704586,-0.003723432624113511,-0.03800724429358694,-0.029812977266187084,-0.05573605348158782,1.0,-1.0,-1.0,-1.0,-1.0,840.2999880000001,839.400024,818.549988,802.849976,833.599976,-0.012457733047381615,0.003737348389032914,0.03950886747133284,0.030729103325026413,0.059025925629260505,-1.0,1.0,1.0,1.0,1.0
193,2016-10-27,850.0,850.0,818.400024,840.2999880000001,840.2999880000001,3193498,-0.0030254352169547566,-0.00321466844555944,-0.007933698479001557,-0.018295258708244062,-0.025103338786524588,-0.03493661531129148,-0.04266773816102177,-0.05144708741316806,-0.05539163149041659,-6.488004482160932,-21.275159720651914,-36.89998829996716,0.0,-0.23835616438356283,-0.14596974762790907,-0.3231292077375238,-0.03339232334945194,-0.4455649185415873,-0.5645290649454027,-0.630376463319417,-0.6849539479400747,-0.7065777299218848,-0.8445322481130734,-0.7987559066965483,48.3303838325274,27.721754072920636,21.773546752729867,18.48117683402915,-0.0030254352169547566,0.0,-0.025230555423428645,-0.023361268525487547,-0.06352390589801278,-1.0,-1.0,-1.0,-1.0,-1.0,836.5,848.0,801.75,797.75,837.849976,0.0030346162518329954,0.0,0.025883613364992692,0.02392007174466356,0.06783291778411878,1.0,-1.0,1.0,1.0,1.0
194,2016-10-28,841.0,846.9500119999999,833.799988,836.5,836.5,1396899,-0.004522180238327098,-0.0077223113737693895,-0.009877538846389004,-0.021202400250136415,-0.026292428977115118,-0.03653007581094499,-0.044160215643464305,-0.05328017133462197,-0.05796366803420675,-8.186839735312901,-22.23784720444155,-38.110338729433806,-0.41176490360843415,-0.0764119601328909,-0.26307757803031007,-0.297853629538524,-0.010929624653306576,-0.06217682622393426,-0.4922867027691504,-0.560946354462402,-0.8220964527526321,-0.36321203946553093,-0.8009313944623524,-0.7318069924513401,49.45351876733467,46.89115868880329,25.38566486154248,21.952682276879898,-0.004522180238327098,-0.01726975069638498,-0.00682695161769071,-0.0395545226767847,-0.057092963568470836,-1.0,-1.0,-1.0,-1.0,-1.0,835.25,837.650024,805.450012,819.900024,832.700012,0.004542723251643872,0.017573236102809208,0.006873879258816497,0.04118351703526587,0.060549939031679656,1.0,1.0,1.0,1.0,1.0
195,2016-11-01,836.5,842.7000119999999,831.650024,835.25,835.25,891827,-0.0014943215780035865,-0.005737597219745566,-0.010683773337184557,-0.020031515245204117,-0.024872887210355486,-0.034564940757527605,-0.04296580167487591,-0.0515866764611844,-0.05754849551437296,-8.893936412371772,-20.983500076771634,-36.96771988945443,-0.3841637894407899,-0.2014388489208646,-0.41449037090240665,-0.2650045233607015,-0.07923568037312463,-0.1269437058717351,-0.5273498222748649,-0.5470434367414491,-0.8042163435417907,-0.5641604302361433,-0.8466328482269535,-0.7388937584887484,46.03821598134377,43.652814706413245,23.632508886256755,22.647828162927546,-0.0014943215780035865,-0.015441711994578956,-0.016485133941713276,-0.05562780409572758,-0.04901512989659758,-1.0,-1.0,-1.0,-1.0,-1.0,841.099976,844.599976,808.75,831.700012,844.0,0.00149655791679138,0.015683898234061622,0.016761448668063453,0.05890453397186459,0.05154144028733924,1.0,1.0,1.0,1.0,1.0
196,2016-11-02,835.0,848.4500119999999,832.049988,841.099976,841.099976,1085441,0.007003862316671619,0.004358454895577606,-0.002099983654276109,-0.009355648506212302,-0.015569383816233953,-0.024424780359881795,-0.033355450514718554,-0.041905767962928456,-0.04854423620376883,-1.6348346133048608,-12.993897868248268,-28.490088303421885,0.36534519985676894,-0.2101449275362333,-0.3080531009226638,-0.1694647074257402,0.43670691395461575,0.17616404735588204,-0.3632550962000167,-0.3632550962000167,-0.24586057398115385,-0.30445148694318347,-0.6650509450611031,-0.5818082454229583,71.83534569773079,58.8082023677941,31.837245189999162,31.837245189999162,0.007003862316671619,0.010512404940587156,-0.016947172050879068,-0.041208348817326906,-0.030823299809597506,1.0,1.0,-1.0,-1.0,-1.0,839.400024,828.299988,811.650024,825.299988,848.099976,-0.006955149407827316,-0.010403043930178402,0.017239329941438498,0.042979461457029015,0.03180359144368826,-1.0,-1.0,1.0,1.0,1.0
197,2016-11-03,838.150024,848.5,834.700012,839.400024,839.400024,1975240,-0.0020211057525936003,0.00023836511303676076,-0.0024006622446899766,-0.008543605734496036,-0.016018676721782334,-0.023249285894012525,-0.03269296390926177,-0.040392711748864926,-0.04842336203520966,-1.8794246784239022,-13.359987598996213,-27.843022634534464,-0.22772104694524586,-0.10801928956567877,-0.311572827091953,-0.18499838487138404,0.32911493350501414,0.11850901257279077,-0.3745342886557622,-0.4109395923039977,-0.7350297101124419,-0.40913479832253735,-0.6835362157798803,-0.6683486500709757,66.45574667525071,55.92545062863954,31.27328556721189,29.453020384800116,-0.0020211057525936003,-0.004093198194502813,-0.00780139007092195,-0.04194487130436921,-0.033784145035971186,-1.0,-1.0,-1.0,-1.0,-1.0,848.0,818.549988,802.849976,833.599976,831.450012,0.00202519889372786,0.0041100213263753,0.007862730296991234,0.04378127108559625,0.03496542192140796,1.0,1.0,1.0,1.0,1.0
198,2016-11-04,849.0,866.400024,842.5,848.0,848.0,2273336,0.010245384505731167,0.011317697376492313,0.008611266559225842,0.004521144344043578,-0.004224410722364242,-0.010792622415675418,-0.020051575542263483,-0.027685412223529056,-0.03631435566997985,7.12796441972057,-3.293815837012289,-16.838200776025815,0.36320996352245144,0.1203128002932496,-0.12494443302800291,-0.07803669912852867,0.8734176253804747,0.6174860879690192,0.025107393939392892,-0.16970600331657765,-0.2550352184362745,0.012146965762008364,-0.2892761138749732,-0.45235459832228825,93.67088126902374,80.87430439845096,51.255369696969645,41.51469983417112,0.010245384505731167,0.009163408437416164,0.009163408437416164,-0.016298344870460224,-0.014411928933186583,1.0,1.0,1.0,-1.0,-1.0,837.650024,801.75,797.75,837.849976,844.900024,-0.010141481132075436,-0.009080202830188563,-0.009080202830188563,0.016568382075471816,0.01462266981132079,-1.0,-1.0,-1.0,1.0,1.0
199,2016-11-07,850.0,851.75,834.549988,837.650024,837.650024,803129,-0.012205160377358455,-0.0028569442295100582,-0.0046106126141625525,-0.006637008761121256,-0.01566136878634389,-0.020613101732147723,-0.029960614262765577,-0.03733088790525933,-0.04610471877835074,-3.771784858477531,-13.027180151123503,-25.37564365535468,0.04144248551705587,-0.21355415388256177,-0.044660013196131845,-0.2098299348559104,-0.6546762589928058,-0.19791666666666657,-0.19791666666666657,-0.4600279596119978,-1.9644910925555406,-0.9524807268979802,-0.5733146630568305,-0.7839780220152186,17.26618705035971,40.10416666666667,40.10416666666667,26.99860201940011,-0.012205160377358455,0.0013748045427376334,-0.01591868868535668,-0.005461532799050127,-0.03823409787150893,-1.0,1.0,-1.0,-1.0,-1.0,844.599976,805.450012,819.900024,832.700012,836.0,0.012355966935422626,-0.0013729170501402986,0.01617619245719722,0.005491524942641164,0.039754058432403115,1.0,-1.0,1.0,1.0,1.0
200,2016-11-08,838.450012,846.75,836.099976,844.599976,844.599976,797363,0.008296963888106973,0.005141109124723309,0.00526673851471471,0.001969276118143621,-0.0055486302352150026,-0.010195736112117536,-0.01905713886406155,-0.027081848305924514,-0.03543874661851099,4.308556705510796,-4.414643802988849,-15.928888654487764,0.27952236053084006,-0.05551459154406501,-0.0451678638970489,-0.2619130914127007,-0.2546790215827373,0.09166466666666409,0.09166466666666409,-0.2650783615840163,-1.4357445282775723,-0.6892177505541447,-0.3580866278218682,-0.6032643973632712,37.266048920863135,54.583233333333204,54.583233333333204,36.746081920799185,0.008296963888106973,0.011194224483687482,-0.0044203455013712405,-0.005475447748012988,-0.04505628973862226,1.0,1.0,-1.0,-1.0,-1.0,828.299988,808.75,831.700012,844.0,833.700012,-0.00822869073820568,-0.011070301048646928,0.00443997171034729,0.005505593336649622,0.04718214199901887,-1.0,-1.0,1.0,1.0,1.0
201,2016-11-09,820.0,835.349976,799.0,828.299988,828.299988,2122893,-0.019299062826400062,-0.01644601555542361,-0.013693743846347283,-0.017006283804807835,-0.022447254057200015,-0.02776213824247723,-0.03554088562406757,-0.043673903834519245,-0.05166036598147366,-11.401607646557864,-18.73156944567131,-30.072144749677932,-0.2915725167497189,-0.059690496342833514,-0.24180713659799338,-0.30356630475618657,-1.218340382525363,-0.5875015000000019,-0.5875015000000019,-0.7223011033325848,-2.3643172209782755,-1.434476480982104,-1.089853377892724,-1.0702899219078448,-10.91701912626815,20.624924999999905,20.624924999999905,13.88494483337076,-0.019299062826400062,-0.015218152853686428,-0.004865727298344975,-0.031907420249857495,-0.055799386719863224,-1.0,-1.0,-1.0,-1.0,-1.0,818.549988,811.650024,825.299988,848.099976,843.0,0.01967884611390334,0.015453323898877065,0.004889518361311367,0.03295905878970022,0.059096960894800855,1.0,1.0,1.0,1.0,1.0
202,2016-11-10,840.0,841.900024,813.799988,818.549988,818.549988,1017007,-0.011771097599001776,-0.025059867720978363,-0.02483337084352435,-0.02647447790753743,-0.031155596576098888,-0.03741901723932592,-0.04384123230980109,-0.05232369870604231,-0.05950549375612199,-20.757052715406303,-26.083008018315354,-37.115670177892184,-0.40134897681789394,-0.36214697284623754,-0.2428133043021347,-0.3390234778555788,-0.4198818682913236,-0.4198818682913236,-0.4198818682913236,-0.5482382273698302,-1.2348492474482402,-1.3257538451602238,-0.9174840229589606,-0.890731728515469,29.00590658543382,29.00590658543382,29.00590658543382,22.58808863150849,-0.011771097599001776,-0.024839213013889604,-0.028830739386531093,-0.03244682269503548,-0.0657422067250894,-1.0,-1.0,-1.0,-1.0,-1.0,801.75,802.849976,833.599976,831.450012,845.0499880000001,0.011911306753326835,0.025471915345016225,0.029686626786683167,0.03353492444251311,0.07036837926140199,1.0,1.0,1.0,1.0,1.0
