,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
449,2015-11-02,2500.0,2522.800049,2487.550049,2517.350098,2517.350098,659647,0.008816398154965429,-0.0033651843280898515,0.0023492697216519758,-0.007687970970328983,-0.01955263481957087,-0.019308752005057238,-0.01812270789781832,-0.017116457831214363,-0.017503492845760242,5.359550866569407,-48.773731327503356,-45.26123863811654,-0.3103427088898289,0.37237393001452856,-0.37425704441641044,-0.13792438325757317,-0.07378891629613335,0.3204522748719569,-0.44719101123595506,-0.6084671705547756,-1.2246775590378371,-0.20476632625861627,-0.9061030757638753,-1.3871057935392594,46.31055418519333,66.02261374359784,27.640449438202246,19.57664147226122,0.008816398154965429,-0.007803955132644039,0.02009932043359331,-0.044213664224136424,-0.027317845351297554,1.0,-1.0,1.0,-1.0,-1.0,2543.449951,2471.350098,2351.449951,2345.550049,2350.75,-0.008739348578284243,0.007865335860804937,-0.01970329754268446,0.04625894153241456,0.02808506892075528,-1.0,1.0,-1.0,1.0,1.0
450,2015-11-03,2528.0,2547.800049,2518.5,2543.449951,2543.449951,682453,0.010367986964044508,0.008549088995146734,0.01074543350703251,0.005677903120687235,-0.008021616861986791,-0.008995024744289159,-0.007500013793263585,-0.006677719837837897,-0.006864446674331782,26.518118594298812,-19.102824416120257,-17.992514254247908,0.07726670934238669,0.4608200852735081,-0.25878149457763994,-0.20979015193445236,0.8193635988416023,0.8808361816634022,-0.143277721271392,-0.4423053934296619,-0.13928660372730065,0.21512407718356458,-0.570567504574058,-1.1724303460808512,90.96817994208011,94.04180908317011,42.8361139364304,27.884730328516905,0.010367986964044508,0.00272019154627771,0.028903701860841447,-0.03278001034831292,-0.03824780429997543,1.0,1.0,1.0,-1.0,-1.0,2533.800049,2458.149902,2362.550049,2353.350098,2328.399902,-0.01026159488207683,-0.002712812177525765,-0.028091746398197576,0.03389095624472937,0.039768876505799126,-1.0,-1.0,-1.0,1.0,1.0
451,2015-11-04,2545.0,2547.199951,2520.0,2533.800049,2533.800049,495717,-0.0037940207929808446,0.004173148380364422,0.004059756764026774,0.0041439820284877235,-0.009832103942087826,-0.012921064360248594,-0.011345308860804398,-0.010481184458707387,-0.010690850973361797,9.8120792654654,-23.68264142406906,-27.838419679791514,0.028876556949267353,0.3044962022538209,-0.19234593612842474,-0.41871727076443505,0.5352697095435687,0.6736453678716692,-0.23765329095354473,-0.5037404086155022,-0.4369546264750281,-0.1755601908400827,-0.6555579395047846,-1.1611644394891776,76.76348547717843,83.68226839358346,38.11733545232276,24.812979569224893,-0.0037940207929808446,0.0010667104798160597,0.0181014762430939,-0.022679953242831338,-0.06558732116149121,-1.0,1.0,1.0,-1.0,-1.0,2482.649902,2397.399902,2398.350098,2373.550049,2319.800049,0.0038084702081399757,-0.0010655738210541236,-0.017779638538478828,0.02320627036975795,0.07019095807113554,1.0,-1.0,-1.0,1.0,1.0
452,2015-11-05,2530.800049,2534.949951,2480.0,2482.649902,2482.649902,798049,-0.020187128427985847,-0.016308737916501757,-0.017962442222054942,-0.014595980508597237,-0.0264375804548684,-0.03214454902373411,-0.031094847809206717,-0.030284149040115848,-0.03011306516672695,-45.06753459244737,-65.98554300269734,-78.43839632902245,-0.3256237498151225,-0.27374429117170634,-0.3302942727014397,-0.4681751801956662,-1.1626604813277952,-1.1594841629735335,-0.6567426087785799,-0.8015930873815367,-2.1188036903636758,-2.160480487980649,-1.0766131817424407,-1.3452555620935691,-8.133024066389765,-7.9742081486766825,17.162869561071005,9.920345630923165,-0.020187128427985847,-0.018366294017675443,-0.017453289007618437,-0.044601852885074,-0.08050003629629625,-1.0,-1.0,-1.0,-1.0,-1.0,2505.75,2374.600098,2391.050049,2361.899902,2329.0,0.020603044738121853,0.018709926020007865,0.01776331731851247,0.046684047922597435,0.08754762313643363,1.0,1.0,1.0,1.0,1.0
453,2015-11-06,2492.0,2518.25,2483.449951,2505.75,2505.75,454012,0.009304613583006875,-0.003487750955108608,-0.0070929107943745896,-0.0023675946945812152,-0.01317344521448709,-0.02144445909214617,-0.021206064543079255,-0.020575441630706487,-0.01991174070074251,-17.645077494205907,-32.198782265618775,-53.04797137013611,0.07878713636363713,-0.13401513899116238,0.08508615930755369,-0.33582619329107444,-0.24041352831470605,-0.2536231884057972,0.07138925385020926,-0.617844757988842,-0.9130878509763118,-1.1861817928625447,-0.31967464567126996,-1.0964275783317978,37.9793235842647,37.31884057971014,53.56946269251046,19.1077621005579,0.009304613583006875,0.004167712582028284,-0.00958498023715415,0.008877903706171126,-0.05584127573474352,1.0,1.0,-1.0,1.0,-1.0,2471.350098,2390.550049,2367.949951,2365.199951,2367.649902,-0.009218835877481747,-0.004150414845854579,0.009677741195250923,-0.008799780105756737,0.05914394931657191,-1.0,-1.0,1.0,-1.0,1.0
454,2015-11-09,2495.0,2502.75,2468.600098,2471.350098,2471.350098,1010778,-0.01372838551331941,-0.017980569816418986,-0.01978202104744345,-0.016639001815066033,-0.023872405037177562,-0.0336330614768168,-0.0340735872856701,-0.033522166141946586,-0.03297245648081493,-49.50125116202025,-59.36304943004825,-85.90567243876467,-0.31855977298377897,-0.31604177193218563,0.012968671050860792,-0.35660214742958374,-1.2551591666253845,-1.2507217971014526,-0.6672030851948726,-0.8606741573033707,-2.2307132431146917,-2.2011308494603012,-1.1326929583063656,-1.299811185818313,-12.757958331269226,-12.536089855072625,16.63984574025637,6.96629213483146,-0.01372838551331941,-0.018273183390957962,-0.02593453542028839,0.0014588584743186663,-0.061678923220340506,-1.0,-1.0,-1.0,1.0,-1.0,2458.149902,2351.449951,2345.550049,2350.75,2384.550049,0.013919477466118244,0.018613307777488354,0.02662504355544377,-0.001456733306589526,0.06573328122610658,1.0,1.0,1.0,-1.0,1.0
455,2015-11-10,2472.949951,2477.0,2450.0,2458.149902,2458.149902,680960,-0.005341289366764489,-0.019641899178431833,-0.022466447991358326,-0.02198481756392259,-0.025961270533762546,-0.03703699354950193,-0.03853830073030748,-0.03782110759605666,-0.037493603997126534,-56.10980516205518,-64.5706690115394,-97.24296199198761,-0.6486683655988636,-0.35507305073107065,-0.04833399920943549,-0.36913505101364563,-1.2638940016515863,-1.2599554412392135,-0.9506214402673184,-0.9775080293398511,-2.003174028075043,-2.112213838382299,-1.4439299582738658,-1.3722541896324822,-13.194700082579308,-12.997772061960678,2.4689279866340805,1.1245985330074435,-0.005341289366764489,-0.03353714468274196,-0.030908180593916534,-0.005602790453074389,-0.06521780708130173,-1.0,-1.0,-1.0,-1.0,-1.0,2397.399902,2362.550049,2353.350098,2328.399902,2386.0,0.005369971940791664,0.034700914265073136,0.0318939650247578,0.005634358583555531,0.0697679176768122,1.0,1.0,1.0,1.0,1.0
456,2015-11-13,2458.149902,2458.149902,2386.550049,2397.399902,2397.399902,1371616,-0.02471370844820024,-0.037320240836889076,-0.04364325351069898,-0.04580466082767676,-0.04679454705839792,-0.05808345612684606,-0.0613878998873224,-0.060769254517803455,-0.06052521640940352,-108.93552931469867,-116.83514460751985,-155.47643753807097,-0.7469873536875017,-0.4842453768343097,-0.27635804618416854,-0.39975481128802526,-2.0823070888173567,-2.0756660868339627,-2.0626282424242404,-1.5001195483160643,-2.404935595142176,-2.8230047823959143,-2.556168555123349,-1.8461153421417027,-54.11535444086783,-53.78330434169815,-53.13141212121201,-25.00597741580321,-0.02471370844820024,-0.05383224578191641,-0.05282295872282795,-0.03670521265695626,-0.07529128620745727,-1.0,-1.0,-1.0,-1.0,-1.0,2374.600098,2398.350098,2373.550049,2319.800049,2378.449951,0.025339952650085658,0.05689503319250566,0.0557688335135336,0.03810382152922933,0.08142162508522525,1.0,1.0,1.0,1.0,1.0
457,2015-11-16,2390.0,2390.0,2356.0,2374.600098,2374.600098,1021764,-0.009510221461584185,-0.03591462010988503,-0.04765911737540411,-0.05258282603343259,-0.052181660105580764,-0.062410877515244406,-0.06808869361302301,-0.06810610764542721,-0.0680688806636407,-118.28317735013388,-129.9793825768038,-172.13181973328892,-0.7004849529983806,-0.5203774031558956,-0.48248007335401527,-0.44333386729390556,-1.1610506589148561,-1.1482164465116285,-1.1471216325574645,-1.1060097901728978,-0.9601638055674906,-1.7143944013608439,-1.5594375487670886,-1.390356714439876,-8.052532945742811,-7.41082232558143,-7.3560816278732215,-5.300489508644893,-0.009510221461584185,-0.04352196574835473,-0.061088922546868686,-0.06021565330958746,-0.08618265831985138,-1.0,-1.0,-1.0,-1.0,-1.0,2390.550049,2391.050049,2361.899902,2329.0,2375.850098,0.009601534177987819,0.045502315986175886,0.06506358697202412,0.06407390538227802,0.09431059620886113,1.0,1.0,1.0,1.0,1.0
458,2015-11-17,2380.5,2398.449951,2375.0,2390.550049,2390.550049,992514,0.0067168998322849624,-0.020848246329025735,-0.03528470126098814,-0.04234350190955333,-0.04153141686115306,-0.05123725926135559,-0.05913243378859454,-0.059984770237216344,-0.06023433874438029,-86.60545661360129,-102.75681302570774,-148.77145268086542,-0.783141170100285,-0.37549302829622005,-0.4250880611609048,-0.2292923430233799,-0.5741134175654861,-0.6397284653457002,-0.6419684041450782,-0.6419684041450782,-0.3735485287007082,-1.097264671833409,-1.0143844616666446,-0.8822469642605543,21.294329121725696,18.01357673271499,17.901579792746087,17.901579792746087,0.0067168998322849624,-0.045974239648807765,-0.041998134483813,-0.0551185577075099,-0.03750449081520319,1.0,-1.0,-1.0,-1.0,-1.0,2351.449951,2367.949951,2365.199951,2367.649902,2408.399902,-0.006672084111634533,0.048189725644183765,0.04383930344559791,0.05833383453248925,0.03896588654940147,-1.0,1.0,1.0,1.0,1.0
459,2015-11-18,2388.899902,2388.899902,2346.0,2351.449951,2351.449951,760176,-0.01635610934661502,-0.027687637137069995,-0.04703336109533176,-0.05448570306857917,-0.05544439059399693,-0.06283654782440419,-0.07211473149700741,-0.07368943836790333,-0.07413616415355441,-115.00311012531438,-137.13106818345977,-181.1663838387476,-0.789855785883178,-0.5600951196646207,-0.515833548275609,-0.27084336725494834,-1.062010889267461,-1.047445754302179,-1.0471507668393776,-1.0471507668393776,-0.794706022552527,-1.4561995779017531,-1.4119644636150703,-1.3075809242475998,-3.100544463373046,-2.3722877151089494,-2.357538341968883,-2.357538341968883,-0.01635610934661502,-0.04851605084080638,-0.06590269153734525,-0.07319234502211137,-0.0471279704183973,-1.0,-1.0,-1.0,-1.0,-1.0,2362.550049,2345.550049,2350.75,2384.550049,2439.75,0.01662808004200634,0.05098987837228258,0.07055227644945092,0.07897252966027515,0.0494588664115692,1.0,1.0,1.0,1.0,1.0
460,2015-11-19,2365.350098,2381.600098,2352.0,2362.550049,2362.550049,933453,0.004720533386338653,-0.013314204909293099,-0.036053858070691065,-0.045269745962198966,-0.048763655550077854,-0.0541552074486067,-0.06482426667438158,-0.06747633095804348,-0.06792878207854813,-87.20030110653988,-120.10874696540122,-162.10164091189836,-0.6386097815088806,-0.6433135700943831,-0.46963562753036425,-0.2508882807280888,-0.7473274961832069,-0.8359757682714938,-0.8369453300492617,-0.8369453300492617,-0.5186522849398577,-1.1079397889536542,-1.1641099054655137,-1.0992420870465494,12.633625190839654,8.201211586425309,8.152733497536918,8.152733497536918,0.004720533386338653,-0.03889097769107499,-0.07112383002813807,-0.0685971089230418,-0.04427587014563109,1.0,-1.0,-1.0,-1.0,-1.0,2398.350098,2353.350098,2328.399902,2386.0,2416.800049,-0.0046983546463696055,0.04046468900858412,0.07656976497770698,0.0736492334093194,0.04632704015998607,-1.0,1.0,1.0,1.0,1.0
461,2015-11-20,2366.5,2423.550049,2361.949951,2398.350098,2398.350098,1006063,0.015153138878540619,0.009699823646151942,-0.01417072826857681,-0.026237903888536054,-0.0322170278414528,-0.035698054758668094,-0.04710723573325526,-0.051526220527238084,-0.05217181085784102,-33.17657045475471,-78.67136582498915,-116.78897138113234,0.007616801603204521,-0.44070213059759056,-0.33117118010533714,-0.1985502765557969,-0.06642632643584762,-0.47962116551410217,-0.4811686294486489,-0.4842354876847301,0.05893558371382568,-0.5799039912027729,-0.7849523723996971,-0.7523898962123416,46.67868367820762,26.01894172429489,25.941568527567554,25.788225615763494,0.015153138878540619,0.00039634438927234843,-0.05345723750122165,-0.05244755041687016,-0.036323416172777546,1.0,1.0,-1.0,-1.0,-1.0,2391.050049,2373.550049,2319.800049,2378.449951,2446.399902,-0.014926948751082606,-0.0003961873626340678,0.05647630473672408,0.055350551243832626,0.037692537914037316,-1.0,-1.0,1.0,1.0,1.0
462,2015-11-23,2405.300049,2413.399902,2382.25,2391.050049,2391.050049,544041,-0.0030437795574914206,0.006545990182802216,-0.011668742701474586,-0.025700952252727786,-0.033399754189267376,-0.03562038284040057,-0.04604944538835301,-0.05246408141758973,-0.05363557834461087,-26.99521242148876,-81.33771627773604,-113.60789331691512,0.15057129620167076,-0.3476272023959609,-0.33989904969799256,-0.31959490810280644,0.16183160632174393,-0.5231536313020804,-0.553517957768187,-0.5561571527093602,-0.11598263600488451,-0.508109803652174,-0.8599524149448774,-0.8423129016068336,58.091580316087196,23.842318434895983,22.324102111590648,22.192142364531993,-0.0030437795574914206,0.006927461602420963,-0.03689600089251737,-0.05458465210972443,-0.053705333333333355,-1.0,1.0,-1.0,-1.0,-1.0,2367.949951,2361.899902,2329.0,2375.850098,2405.050049,0.0030530724369625876,-0.006879802037970664,0.03830946702195114,0.05773616033580565,0.05675328755947762,1.0,-1.0,1.0,1.0,1.0
463,2015-11-24,2380.050049,2392.449951,2365.5,2367.949951,2367.949951,499320,-0.009661068370217076,-0.004556975614226829,-0.01749708240961326,-0.031481630475827665,-0.040105262371646515,-0.04172938481840776,-0.05136798577484906,-0.05946023560366092,-0.06129046827925596,-41.12560364859337,-97.60794559064607,-126.512306457269,-0.1941582636594555,-0.5229598515174061,-0.322124065940844,-0.3646080928468814,-0.43391522550810846,-0.7451384499274303,-0.7824584175398286,-0.7837443251231523,-0.976305920882057,-0.7937276754446694,-1.0825055764413276,-1.0695234039969876,28.304238724594576,12.74307750362848,10.877079123008567,10.812783743842392,-0.009661068370217076,-0.009453932164881393,-0.05499353447071733,-0.05105501913423286,-0.0640514027667984,-1.0,-1.0,-1.0,-1.0,-1.0,2345.550049,2365.199951,2367.649902,2408.399902,2425.800049,0.009755315136725999,0.009544162025238636,0.05819381821892229,0.05380187488599493,0.06843474412605942,1.0,1.0,1.0,1.0,1.0
464,2015-11-26,2367.949951,2382.399902,2337.850098,2345.550049,2345.550049,1457646,-0.009459618008624082,-0.012096337132218289,-0.021194807660197046,-0.0372991431855678,-0.04605225134690696,-0.049012407340586095,-0.0567392002324157,-0.06602237831568647,-0.0684799407086772,-49.826330725279604,-111.88227838678813,-139.4888219630252,-0.05917643331413444,-0.500198514717153,-0.43394792929945536,-0.4167932856708097,-1.0116041448278146,-1.005741001594897,-1.0044593745366241,-1.0044330147783256,-1.5820344786132388,-1.0051787009599726,-1.298842088895055,-1.277421527043852,-0.5802072413907254,-0.28705007974485197,-0.22296872683120883,-0.2216507389162835,-0.009459618008624082,-0.002509048511745301,-0.0509033702273938,-0.06824638699896876,-0.0755177503895078,-1.0,-1.0,-1.0,-1.0,-1.0,2353.350098,2350.75,2384.550049,2439.75,2434.25,0.009549956953402067,0.0025153596711847913,0.05363349592716363,0.07324510047152695,0.08168653364769884,1.0,1.0,1.0,1.0,1.0
465,2015-11-27,2348.0,2359.449951,2332.5,2353.350098,2353.350098,868603,0.0033254668785794666,-0.008318243671299793,-0.012757119707932257,-0.029535682182223463,-0.039136179182930164,-0.043955234212223325,-0.049931369185567856,-0.06032399749697119,-0.06369727177180959,-29.66294070828144,-94.46937011138289,-122.12768141886409,-0.0954350308200263,-0.4258421871900282,-0.5034419499984415,-0.3923750124670664,-0.638272838685754,-0.7772186717026939,-0.852345762157382,-0.8531848714758107,-1.2187845213591073,-0.801154450618425,-1.109577252295768,-1.100072430324809,18.0863580657123,11.139066414865306,7.382711892130899,7.3407564262094676,0.0033254668785794666,-0.0038940766583523308,-0.04263360990098,-0.07474094504012521,-0.07222406318070645,1.0,-1.0,-1.0,-1.0,-1.0,2373.550049,2328.399902,2386.0,2416.800049,2462.699951,-0.0033144448021689738,0.003909299771342418,0.044532177379415235,0.08077839891376849,0.07784645011198842,-1.0,1.0,1.0,1.0,1.0
466,2015-11-30,2365.0,2391.25,2350.149902,2373.550049,2373.550049,2050024,0.00858348743655567,0.000969952536625201,0.0001137748586998112,-0.016063494205100025,-0.027250541578203953,-0.03388631718364403,-0.038200344604403295,-0.0490987527353747,-0.05397338205056205,0.0,-65.07482594178873,-92.73724848728853,-0.3069311133709829,-0.11602942016326238,-0.41285543774486283,-0.32710474600976286,-0.09829704759412124,-0.34659640243889867,-0.6176054180841435,-0.6186712526015268,-0.700619661766965,-0.4188058583082819,-0.827565705496797,-0.847211210030295,45.08514762029394,32.670179878055066,19.119729095792824,19.066437369923662,0.00858348743655567,-0.010340462395661446,-0.009948216390642101,-0.06324492734272577,-0.06224568088970141,1.0,-1.0,-1.0,-1.0,-1.0,2361.899902,2319.800049,2378.449951,2446.399902,2455.800049,-0.008510438197210332,0.010448504766288138,0.010048177838107245,0.06751490244223622,0.06637738650860862,-1.0,1.0,1.0,1.0,1.0
467,2015-12-01,2362.899902,2378.050049,2357.050049,2361.899902,2361.899902,860997,-0.004908321610874881,-0.00185528279596877,-0.0037939857870910743,-0.016537518781051717,-0.028889949559925347,-0.036821768854320605,-0.040081005972075916,-0.050089904448198344,-0.056672487574384006,-8.61502133681006,-68.84831730201495,-97.13222585303402,-0.3423381876252063,-0.06533009460186591,-0.3463354775175478,-0.34032179105514615,-0.2731783037264972,-0.3542034886768676,-0.7095588133780274,-0.7268936803632579,-0.8691267736676863,-0.5993199129857572,-0.8941889589819741,-0.9505465423036139,36.34108481367514,32.28982556615662,14.52205933109863,13.655315981837104,-0.004908321610874881,-0.012191357940077913,-0.00534835150166821,-0.04863754647915717,-0.06611054901789806,-1.0,-1.0,-1.0,-1.0,-1.0,2365.199951,2329.0,2375.850098,2405.050049,2418.300049,0.00493253206460391,0.012341821503661603,0.0053771101769577775,0.05112409712949808,0.07079055122463855,1.0,1.0,1.0,1.0,1.0
468,2015-12-02,2378.0,2378.100098,2346.5,2365.199951,2365.199951,820148,0.0013972010402327137,0.0020080582514937786,-0.0018674150780179917,-0.011851239491872539,-0.024178952405548824,-0.03287539579475083,-0.03564812891838189,-0.04505265676048104,-0.05316302854477283,-4.0801840700237335,-57.2248062916924,-85.98142144198164,-0.04208103865429564,-0.1394774671584102,-0.42739821317443527,-0.28241304140680656,0.0909083478650392,-0.2817148072045502,-0.6479143903095553,-0.6962383320219304,-0.4180381400665017,-0.6062325272969159,-0.8290234556068722,-0.9102296158328529,54.54541739325196,35.91425963977249,17.604280484522235,15.188083398903482,0.0013972010402327137,-0.0011613421131804994,-0.010604295028503664,-0.05609101027636434,-0.05215706890360354,1.0,-1.0,-1.0,-1.0,-1.0,2350.75,2367.649902,2408.399902,2425.800049,2436.850098,-0.001395251593255231,0.0011626923968256076,0.01071795134668506,0.05942417212573329,0.05502712231368545,-1.0,1.0,1.0,1.0,1.0
469,2015-12-03,2360.0,2373.0,2347.0,2350.75,2350.75,1141679,-0.006109399331710055,-0.00388150809224128,-0.006902996759111887,-0.014028490190278605,-0.027529714290528563,-0.03618603014081077,-0.03999363498811692,-0.04771481608958167,-0.05684223659836618,-15.992177172876382,-65.21035724078729,-96.53377073312186,0.09059124883425937,-0.004455439031091401,-0.3904174326849028,-0.36752700186865556,-0.37872340425531914,-0.5991215776281458,-0.7856093979441997,-0.8304691514491945,-0.9926346068614896,-0.9594406635346266,-0.918764886964199,-1.0470749034044788,31.06382978723404,20.04392111859271,10.719530102790015,8.476542427540275,-0.006109399331710055,0.002216943101349297,-0.00029766782818506837,-0.048799277001505555,-0.06618074225446885,-1.0,1.0,-1.0,-1.0,-1.0,2328.399902,2384.550049,2439.75,2434.25,2416.399902,0.006146953525470618,-0.002212039136445839,0.00029775646070405427,0.051302817398702495,0.07087104030628517,1.0,-1.0,1.0,1.0,1.0
470,2015-12-04,2340.0,2347.300049,2321.100098,2328.399902,2328.399902,623046,-0.009507645645006866,-0.013786864609585002,-0.016315923515731957,-0.020098325896871487,-0.03344486911347696,-0.04242233711036172,-0.047604160426139665,-0.05366853950362313,-0.06358056914469833,-38.30122981345539,-79.24951526651785,-114.95455569556998,-0.3467703687700845,-0.20285166273762742,-0.4079543469939384,-0.4783667915922581,-1.1395778042553153,-1.0900625105649289,-1.0567487612456732,-1.0380872927715858,-1.8800651549759848,-1.4952140141388128,-1.182010496082384,-1.2435929456821493,-6.978890212765769,-4.503125528246439,-2.83743806228366,-1.9043646385792927,-0.009507645645006866,-0.010601990762532001,-0.01445478245612389,-0.052783599525168416,-0.08455053299375889,-1.0,-1.0,-1.0,-1.0,-1.0,2319.800049,2386.0,2416.800049,2462.699951,2369.600098,0.009598908667193325,0.010715597427473082,0.014666787681388517,0.05572496369225496,0.09235958514483734,1.0,1.0,1.0,1.0,1.0
471,2015-12-07,2332.199951,2343.899902,2315.25,2319.800049,2319.800049,691302,-0.0036934604715509758,-0.01534827093908731,-0.01853311183940965,-0.020150576444001415,-0.0326972157916999,-0.042681106100198894,-0.049260331217942654,-0.05385396867602614,-0.06406368818232573,-43.48467033960742,-77.1508488538584,-118.7273418239115,-0.8906364990492659,-0.5564999447007307,-0.29183832305290225,-0.4771455210673241,-1.0370648842816614,-1.0253792019871233,-1.0189719206019432,-1.0114997774899035,-1.6772912418884187,-1.405122031331664,-1.1371585007067637,-1.1872163354333707,-1.853244214083068,-1.2689600993561665,-0.9485960300971626,-0.5749888744951742,-0.0036934604715509758,-0.02264540409528984,-0.032751702541469384,-0.03236833910573846,-0.08445812450136234,-1.0,-1.0,-1.0,-1.0,-1.0,2329.0,2378.449951,2446.399902,2455.800049,2348.949951,0.0037071526934863716,0.02317010038135403,0.03386069805191212,0.03345109550861992,0.09224932989041419,1.0,1.0,1.0,1.0,1.0
472,2015-12-08,2319.399902,2349.0,2317.300049,2329.0,2329.0,569982,0.0039658379195077155,-0.006911944376387843,-0.011355194736283752,-0.014110349697840203,-0.02450874754292788,-0.035520513817300856,-0.04328168453399303,-0.04707239541846135,-0.056623361430453586,-26.354046437209945,-57.36616559780077,-103.84168159057663,-0.568220339992977,-0.43376461199254807,-0.18073739541500472,-0.37793577883871904,-0.5624509606969896,-0.7198163274783508,-0.7460758304920064,-0.8748292847821345,-1.014923750966239,-1.0449833531755892,-0.9338394987183133,-1.0251578742818817,21.877451965150517,14.009183626082464,12.696208475399681,6.258535760893272,0.0039658379195077155,-0.013929422653407651,-0.025950962016019243,-0.019203274706510138,-0.061889476190831884,1.0,-1.0,-1.0,-1.0,-1.0,2367.649902,2375.850098,2405.050049,2418.300049,2381.600098,-0.003950172176899981,0.014126192357234913,0.026642356805495898,0.019579260626878443,0.06597247831687424,-1.0,1.0,1.0,1.0,1.0
473,2015-12-09,2337.899902,2372.800049,2320.0,2367.649902,2367.649902,2641403,0.01659506311721774,0.012408941065160087,0.007705707674361643,0.0035419753507922656,-0.005119102000823379,-0.016254194476708953,-0.024764181177011412,-0.02819625367885503,-0.03735139275211392,17.704201409933376,-11.168040362183547,-58.552157418434945,0.02627300200413458,-0.001891861778711359,-0.08327318762934141,-0.32717381174358307,0.6674564930670499,0.35751127614057876,-0.032319883807252266,-0.4837448078817723,0.2728382341918993,0.05201052006096745,-0.24681993883792316,-0.6304115875114895,83.3728246533525,67.87556380702894,48.38400580963739,25.812759605911385,0.01659506311721774,0.0010358325091983124,-0.00012671255989732044,-0.009579446792833006,-0.05511327865908406,1.0,1.0,-1.0,-1.0,-1.0,2384.550049,2408.399902,2425.800049,2436.850098,2371.25,-0.016324162608395684,-0.0010347606704566136,0.00012672861800492008,0.00967210016170703,0.05832792165908652,-1.0,-1.0,1.0,1.0,1.0
474,2015-12-10,2369.0,2391.199951,2352.0,2384.550049,2384.550049,861994,0.007137941714154592,0.019421867613035285,0.01491161322491385,0.011359640761737688,0.0048979779356934025,-0.0071250462996187485,-0.015608728944927541,-0.0199257548129796,-0.0276504036523604,34.683003666433706,10.677453459291883,-36.234986794337146,0.35318773569695905,0.25473530395780697,0.130933779689354,-0.21453281120920864,1.400001696969695,0.8236854999999985,0.27977871921369085,-0.260799477333334,0.8900738090541421,0.40791977131358637,0.02463542949383154,-0.41417125446840475,120.00008484848475,91.18427499999993,63.98893596068454,36.9600261333333,0.007137941714154592,0.01437841071998296,0.01662722993978629,0.014076462901506121,-0.03512252232908846,1.0,1.0,1.0,1.0,-1.0,2386.0,2439.75,2434.25,2416.399902,2397.600098,-0.0070873526043570305,-0.014174602463963609,-0.016355286825015598,-0.013881066582721112,0.03640101789283096,-1.0,-1.0,-1.0,-1.0,1.0
475,2015-12-11,2383.0,2391.949951,2363.25,2386.0,2386.0,826189,0.0006080606278774128,0.017102332572512532,0.013845841016433278,0.011028370403033337,0.007351427802434957,-0.004319068583470657,-0.012937447913690357,-0.018370729753368314,-0.02458069269251927,32.2335780611952,16.664172978308216,-29.731374633485757,0.7700568038921562,0.22248655536627,0.09644226536289167,-0.18365758941467847,0.8630690097482736,0.8618421052631581,0.306555272195676,-0.12519319938176196,-0.0026038984122820352,0.2631337264172562,-0.037049983261054534,-0.30855871051533457,93.15345048741368,93.0921052631579,65.3277636097838,43.7403400309119,0.0006080606278774128,0.02473806065295045,0.013873797199892913,0.009925694911701765,-0.02935130275875263,1.0,1.0,1.0,1.0,-1.0,2378.449951,2416.800049,2462.699951,2369.600098,2362.350098,-0.0006076911148365698,-0.024140862531433313,-0.013683948868399042,-0.009828143755238918,0.030238852472757802,-1.0,-1.0,-1.0,-1.0,1.0
476,2015-12-14,2335.199951,2387.0,2330.600098,2378.449951,2378.449951,1359266,-0.0031643122380552993,0.008929308136082304,0.009237559100538244,0.0071619811294924484,0.0056955856168306295,-0.004854309006868854,-0.014013884056018592,-0.020486722957410834,-0.02523991590154833,21.362675067867258,12.868763425301495,-32.31821844169235,0.7952529084745776,0.03653913809966127,-0.09260183056086901,-0.05579255939494729,0.6479789146149523,0.6479789146149523,0.1671269142269749,-0.11546543957741832,-0.6182233563463211,-0.11463554192753492,-0.25271171471275156,-0.3414466922088954,82.39894573074761,82.39894573074761,58.356345711348744,44.226728021129084,-0.0031643122380552993,0.025282309147843334,0.0020643769454385375,-0.008297432062397686,-0.007904376313768639,-1.0,1.0,1.0,-1.0,-1.0,2375.850098,2446.399902,2455.800049,2348.949951,2327.050049,0.0031743568944242813,-0.024658875825972808,-0.0020601240727979105,0.008366855477296454,0.007967353272257297,1.0,-1.0,-1.0,1.0,1.0
