,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
394,2015-08-10,2572.0,2589.0,2556.600098,2572.100098,2572.100098,715591.0,0.007856448194601979,0.013355960129225464,0.021150773872738133,0.019310172621797083,0.018451835468633902,0.015011522221257562,0.01170711836907166,0.009806059952456168,0.01105060139144372,52.771336938386405,45.990923299046706,28.893177435327285,0.5874038509181457,0.4326887182719827,-0.024423372227579,0.16061126427000105,0.7752597525773172,0.8021795490635,0.5570366264618213,0.5570366264618213,-1.1828114782590629,-0.04223578116938484,-0.23189225775563715,-0.22092000130145226,88.76298762886586,90.10897745317499,77.85183132309106,77.85183132309106,0.007856448194601979,0.02490436625732073,0.03005548448260195,-0.002733382807464373,0.024924806351212143,1.0,1.0,1.0,-1.0,1.0,2604.199951,2684.75,2578.649902,2564.050049,2539.75,-0.007795205565907157,-0.02429920983580632,-0.02917851022141672,0.002740874667156994,-0.02431866825425545,-1.0,-1.0,-1.0,1.0,-1.0
395,2015-08-11,2578.0,2610.0,2542.100098,2604.199951,2604.199951,1100153.0,0.012480017019928655,0.02097461520366968,0.030823346890139325,0.03222343607883125,0.02988675124860845,0.02867262004754358,0.0246126650316,0.022630992906681784,0.02299196026233153,77.32290905794343,74.99029423086769,61.70491634692735,0.6915821125723983,0.5093480541095607,0.1412544013443177,0.25443502633434123,1.2951446796116517,1.261617167119116,1.0603661547789789,1.0603661547789789,-0.6993630209575405,0.2716379244593341,0.25389500972582185,0.2329839994225661,114.75723398058255,113.0808583559558,103.01830773894892,103.01830773894892,0.012480017019928655,0.03798479521802777,0.040826482284327836,0.01670963170045438,0.04188835807161435,1.0,1.0,1.0,1.0,1.0,2671.699951,2740.899902,2567.149902,2537.399902,2540.300049,-0.01232618600874867,-0.036594751091752836,-0.03922506102527767,-0.016435008757129013,-0.040204267325861735,-1.0,-1.0,-1.0,-1.0,-1.0
396,2015-08-12,2603.100098,2691.399902,2602.0,2671.699951,2671.699951,1739892.0,0.025919668715944918,0.03966905112198961,0.05328309025114364,0.057782002260375165,0.054398162456083504,0.05553644064113655,0.05043669547778694,0.04878894885009456,0.048558146990289035,134.54562594915524,137.22644050069405,127.44321098803402,0.7455852287717676,0.6263517606278579,0.4260713147115197,0.29104568990454993,2.2464636565656577,1.899416516555462,1.899416516555462,1.899416516555462,0.06955450579725522,0.7183428602610218,1.029514990252049,0.9922052263237741,162.32318282828288,144.9708258277731,144.9708258277731,144.9708258277731,0.025919668715944918,0.04889780884203333,0.06580231415179019,0.056822412221159364,0.04947459530590202,1.0,1.0,1.0,1.0,1.0,2635.600098,2733.600098,2576.75,2591.800049,2549.75,-0.025264813129459086,-0.04661827723333292,-0.061739699077458285,-0.05376722859400169,-0.04714225149154859,-1.0,-1.0,-1.0,-1.0,-1.0
397,2015-08-13,2670.0,2684.0,2556.0,2635.600098,2635.600098,703213.0,-0.013511941334014031,0.015774675812653068,0.032337961064813715,0.03954776413357865,0.03757248096667752,0.04001513069452813,0.03517691264726109,0.03344245387708803,0.032790021720682,81.81949111846599,94.76214334718952,88.69419334590565,0.3519781651675157,0.5668561933348926,0.4403837217351989,0.20591460783151688,0.2525133656571963,0.4894799494673018,0.4894799494673018,0.4894799494673018,-2.0039573072896766,-0.9385822445465294,-0.5229603494316195,-0.5154118871005108,62.62566828285981,74.4739974733651,74.4739974733651,74.4739974733651,-0.013511941334014031,0.02421017674336505,0.062463548715629987,0.059069353938440615,0.03755615653895422,-1.0,1.0,1.0,1.0,1.0,2703.199951,2686.850098,2574.649902,2605.600098,2545.399902,0.013697014591627234,-0.02363789903000677,-0.05879123927699891,-0.05577477406817125,-0.03619674588432188,1.0,-1.0,-1.0,-1.0,-1.0
398,2015-08-14,2638.0,2719.350098,2637.100098,2703.199951,2703.199951,1146982.0,0.025648751891949643,0.03684891835721352,0.052428696002273255,0.06210543691227729,0.06219029946092796,0.06478937522284381,0.06092437800075898,0.058933458893185776,0.058185606555682036,133.5996506581855,157.3639030979616,154.26558335292975,0.6767412907212258,0.6191090301078571,0.5146164080774637,0.2739297348492735,1.158071861902778,1.114898292405221,1.1079602647308269,1.1079602647308269,-0.8281757650620605,-0.4629508213503965,0.01956687499126488,0.07299255185179533,107.90359309513893,105.74491462026108,105.39801323654136,105.39801323654136,0.025648751891949643,0.0592268564870924,0.07665038374987555,0.07905716493926596,0.05412574259254512,1.0,1.0,1.0,1.0,1.0,2684.75,2676.149902,2570.850098,2547.449951,2552.0,-0.02500734471195622,-0.055915176361291716,-0.07119338357815769,-0.07326503869117595,-0.051346571291795616,-1.0,-1.0,-1.0,-1.0,-1.0
399,2015-08-17,2690.100098,2696.800049,2655.0,2684.75,2684.75,386822.0,-0.006825226152129379,0.017968722519453674,0.03747227156728378,0.04941231212933397,0.05207162008846514,0.05372248223662129,0.05231629064712068,0.05040807475935345,0.04938530877334833,95.9203096486708,131.88300379568864,132.45918171198264,0.5080051901805774,0.5337496702954982,0.4749493276126444,0.2068969820835133,0.609589867418901,0.7034490381915339,0.7193259693896885,0.7193259693896885,-1.535900795844019,-1.0263839284486114,-0.4747536178765192,-0.3640309199001102,80.47949337094505,85.17245190957671,85.96629846948444,85.96629846948444,-0.006825226152129379,0.043796857706896335,0.06979195694946938,0.07516867796669463,0.040943761321554965,-1.0,1.0,1.0,1.0,1.0,2740.899902,2578.649902,2564.050049,2539.75,2551.649902,0.006872129993481722,-0.04195917757705563,-0.06523881255237922,-0.06991338150665799,-0.039333307756774336,1.0,-1.0,-1.0,-1.0,-1.0
400,2015-08-18,2706.899902,2749.899902,2690.0,2740.899902,2740.899902,958463.0,0.02091438755936311,0.030456113635702883,0.052049732239551866,0.06614540015948041,0.07185730285669613,0.07280964762084133,0.07360315264118257,0.07127678018956181,0.07035723623263274,134.36172019905507,182.53822886118905,186.7664374686169,0.5561440043104381,0.6047972812318403,0.5351180276965388,0.3270776683223036,1.2431571678420337,1.1846993353309003,1.1748107865920585,1.1748107865920585,-0.869199518389203,-0.6577756188402202,-0.10467387712973376,0.07018273452909228,112.15785839210169,109.23496676654504,108.74053932960292,108.74053932960292,0.02091438755936311,0.05249211027268008,0.09247080754997772,0.09546166076712248,0.07007886580297057,1.0,1.0,1.0,1.0,1.0,2733.600098,2567.149902,2537.399902,2540.300049,2537.25,-0.020485936738889383,-0.049874112841644384,-0.08464373318803525,-0.08714285874712697,-0.06548944011746692,-1.0,-1.0,-1.0,-1.0,-1.0
401,2015-08-19,2750.0,2752.850098,2721.899902,2733.600098,2733.600098,845035.0,-0.0026632873366421177,0.01725573097137658,0.039986799707031916,0.05676058784544458,0.06526381138876726,0.06592386015422504,0.06900403372459944,0.06616212940728992,0.06577621979534316,103.85832845969615,166.13522544551824,175.24912713094272,0.3335148677207451,0.5287126240834322,0.5052906705768055,0.3932096375113977,0.8318740357073494,0.8635428155177709,0.88235429341783,0.88235429341783,-1.2700851481699635,-1.140797071587812,-0.5094270678518878,-0.2755687761734819,91.59370178536749,93.17714077588856,94.1177146708915,94.1177146708915,-0.0026632873366421177,0.023168824394682118,0.07319953798306128,0.09049570080781884,0.08130774510627578,-1.0,1.0,1.0,1.0,1.0,2686.850098,2576.75,2591.800049,2549.75,2550.350098,0.002670399377487959,-0.02264418524322128,-0.06820682957116275,-0.08298583913790886,-0.07519389875292577,1.0,-1.0,-1.0,-1.0,-1.0
402,2015-08-20,2745.0,2745.0,2672.0,2686.850098,2686.850098,1174649.0,-0.017101989436642172,-0.004726575969743717,0.015001126906579525,0.032650579784743484,0.042868921080837084,0.044633700059256425,0.04882838569247476,0.04629050415744966,0.04588460636517156,38.40508614404144,108.88619953725583,123.72262373647621,0.2611471488514793,0.3042204222424917,0.4390978878329889,0.3740218028090868,0.3294389927100769,0.3736654804270464,0.5286556796853122,0.5286556796853122,-1.4896022669955749,-1.662455110536911,-0.9472242339898554,-0.6853183581957494,66.47194963550386,68.68327402135232,76.43278398426561,76.43278398426561,-0.017101989436642172,0.019445286877508683,0.04412623745300365,0.08312345721730134,0.07966326134895138,-1.0,1.0,1.0,1.0,1.0,2676.149902,2574.649902,2605.600098,2545.399902,2551.25,0.017399556467552514,-0.01907438008475008,-0.04226140084425355,-0.07674421291812603,-0.07378528491320396,1.0,-1.0,-1.0,-1.0,-1.0
403,2015-08-21,2712.0,2729.899902,2655.100098,2676.149902,2676.149902,1768040.0,-0.003982431326542795,-0.012439796771083969,0.006640931154596071,0.02313257234611527,0.03473470921558297,0.03810593753612456,0.04242227630823001,0.04086027315770925,0.04033396920985763,16.33535020483714,88.12385576999395,107.4088014522208,-0.1941160928242953,0.3421561550101117,0.3673922923441447,0.3262115526634801,-0.3252733650107953,0.2721215088967992,0.4251439547906796,0.4522393673996479,-2.1596997501270234,-1.6410027705531258,-1.1291170315276895,-0.8206582751227947,33.736331749460234,63.60607544483997,71.25719773953399,72.61196836998239,-0.003982431326542795,-0.010006677082837792,0.048627515376756685,0.06587669102857717,0.06825938833579627,-1.0,-1.0,1.0,1.0,1.0,2578.649902,2570.850098,2547.449951,2552.0,2551.050049,0.003998354498753253,0.010107822801624193,-0.04637253425424903,-0.06180517088238958,-0.0638977659181963,1.0,1.0,-1.0,-1.0,-1.0
404,2015-08-24,2639.0,2645.0,2569.100098,2578.649902,2578.649902,2346172.0,-0.036432936707743516,-0.04651596368947465,-0.03454076529519017,-0.0182817412187088,-0.006248918704706942,-0.0014467605097264011,0.0018188161646188134,0.0021340811364739557,0.0016201937786320005,-91.01632415994754,-14.48936700090826,3.1245379597939973,-0.4858065275139174,0.014880865045890913,0.12633762466777895,0.13298545069892667,-2.5605523052209915,-0.6531453950177916,-0.305603387861599,-0.24406474215614096,-4.098309644954505,-2.5496523603152568,-1.903733081441032,-1.5634409879570093,-78.02761526104959,17.342730249110428,34.71983060692005,37.79676289219295,-0.036432936707743516,-0.039519544836576916,0.0025464809884705435,0.02751426574099545,0.03267850119090671,-1.0,-1.0,1.0,1.0,1.0,2567.149902,2564.050049,2539.75,2551.649902,2526.800049,0.03781048366603742,0.041145600229681695,-0.002540012893925692,-0.02677750242343686,-0.031644409323154474,1.0,1.0,-1.0,-1.0,-1.0
405,2015-08-25,2587.899902,2622.0,2535.5,2567.149902,2567.149902,1962900.0,-0.0044596980734300535,-0.04326132282656432,-0.03908206586208272,-0.02436973041144451,-0.012233846102916923,-0.00589230732711664,-0.0035406798870775244,-0.0017293680988629155,-0.0027087271707681945,-103.39410288827548,-30.069240948095285,-7.5567097023003935,-1.0,-0.08830911201124621,0.10451249837426983,0.1049828550757617,-1.0212266231292493,-0.762279440094897,-0.39179410007186777,-0.3261929191806698,-1.924955528334784,-2.513253910984233,-1.997748290268408,-1.6614534367459348,-1.0613311564624643,11.886027995255144,30.41029499640661,33.69035404096651,-0.0044596980734300535,-0.06339158897164279,-0.01422703697762259,0.023217347154250875,0.02601860543357987,-1.0,-1.0,-1.0,1.0,1.0,2576.75,2537.399902,2540.300049,2537.25,2532.649902,0.004479676076196659,0.06768206245557996,0.01443236679367076,-0.02269053316856134,-0.02535880469982784,1.0,1.0,1.0,-1.0,-1.0
406,2015-08-26,2558.050049,2639.0,2511.949951,2576.75,2576.75,1608079.0,0.0037395938556298173,-0.027083451991646544,-0.03414915018594462,-0.02216439645607814,-0.009780181334949864,-0.0022636123067148444,-0.0006890182675876195,0.002550670949833218,0.0008632666297691744,-90.11402713540063,-23.78091303582187,-0.22997752547598801,-0.8909391426520434,-0.26254677465379145,0.05598659818433845,0.11200000000000004,-0.6204280524409976,-0.6204280524409976,-0.4562747706639338,-0.2576330454418162,-1.0712801994522756,-2.169012862608932,-2.0650393537899308,-1.6020659008793894,18.97859737795012,18.97859737795012,27.18626146680331,37.11834772790919,0.0037395938556298173,-0.057378582227428615,-0.0355391521283896,0.011620870046461793,0.02792460357036004,1.0,-1.0,-1.0,1.0,1.0,2574.649902,2591.800049,2549.75,2550.350098,2580.399902,-0.003725661395168289,0.06087129057921796,0.03684872455612693,-0.011487376734258228,-0.027166003686814787,-1.0,1.0,1.0,-1.0,-1.0
407,2015-08-27,2614.899902,2614.899902,2545.800049,2574.649902,2574.649902,2632399.0,-0.000815018143009562,-0.016224025522802325,-0.031489370801130484,-0.023692459154735564,-0.011916216715651405,-0.0038281770952666577,-0.0019034576935526204,0.001937957175932776,0.0002063456187732584,-82.60055132702655,-29.433293135606164,-3.3893295129842045,-0.8538802228230807,-0.18602232330287635,0.002674831898280843,0.15640599001663902,-0.4619185769834353,-0.4794527792463314,-0.4794527792463314,-0.2726310645994553,-0.6223103063650438,-1.7760531325146207,-2.046744739414915,-1.6272150835920138,26.904071150828234,26.02736103768343,26.02736103768343,36.36844677002723,-0.000815018143009562,-0.041759008469999054,-0.02312573749190981,0.0005245610594554363,0.0378932955933094,-1.0,-1.0,-1.0,1.0,1.0,2570.850098,2605.600098,2545.399902,2551.25,2593.699951,0.0008156829394041197,0.04357881664331999,0.023673197646271592,-0.0005242860394151431,-0.03650981825800097,1.0,1.0,1.0,-1.0,-1.0
408,2015-08-28,2609.0,2609.0,2557.699951,2570.850098,2570.850098,1372076.0,-0.0014758526963407788,-0.00918029048770559,-0.0306963552860988,-0.025166610772774704,-0.01515089255884084,-0.00662132189696685,-0.003819966377083496,-0.00012052567765118022,-0.001239740596865099,-80.17938699498654,-37.987885143010324,-8.342309062926233,-0.8457815582329338,-0.5016104860213815,0.03858799219812738,0.1045765247007101,-0.4595075912634656,-0.5109994930804266,-0.5109994930804266,-0.36406170628425305,-0.4616278067063718,-1.7107065734773517,-2.0079378012034748,-1.7416478796555066,27.02462043682672,24.45002534597867,24.45002534597867,31.796914685787343,-0.0014758526963407788,-0.039347498404818514,-0.048960437777101816,0.007366645888220957,0.023937109628596992,-1.0,-1.0,-1.0,1.0,1.0,2564.050049,2547.449951,2552.0,2551.050049,2588.25,0.0014780340568889218,0.04095913802283474,0.051480968533701016,-0.007312775262402696,-0.02337751938425151,1.0,1.0,1.0,-1.0,-1.0
409,2015-08-31,2590.0,2590.0,2531.050049,2564.050049,2564.050049,1846022.0,-0.0026450585373647656,-0.0037145923219184256,-0.02841192860894873,-0.02820694599014148,-0.018885302426836708,-0.010253918638706118,-0.006537689198078676,-0.003833488862475629,-0.003561671814476871,-73.64909426122722,-47.89290600690174,-15.364261359341526,-0.4319476874131215,-0.4785883205821878,-0.0169850367231453,0.0938226325354131,-0.21683459131984376,-0.5674548260030748,-0.5674548260030748,-0.415027016403794,-0.19210796151221587,-1.6045721278514355,-2.014149870332795,-1.7953585002552217,39.15827043400781,21.62725869984627,21.62725869984627,29.2486491798103,-0.0026450585373647656,-0.0056618205475185,-0.04495761281311112,-0.003129757277432344,0.021696664358354698,-1.0,-1.0,-1.0,-1.0,1.0,2537.399902,2539.75,2551.649902,2526.800049,2588.050049,0.002652073426824105,0.005694059289402025,0.04707394500628957,0.003139583411462475,-0.02123591582045599,1.0,1.0,1.0,1.0,-1.0
410,2015-09-01,2556.0,2611.199951,2530.0,2537.399902,2537.399902,1493801.0,-0.010393770203664162,-0.01294986494945288,-0.03409267130110948,-0.03811189001176269,-0.030093177222789425,-0.02155331877015626,-0.016671740717283026,-0.014783441205782037,-0.013254543947131854,-88.19537751713507,-77.3252246513898,-41.511831892764796,-0.6077605899678141,-0.9137845572439472,-0.14258288993128698,0.047006447655061546,-0.5993712525053797,-0.7887095436268033,-0.7887095436268033,-0.614765725137563,-1.0433881654779813,-1.698736459055703,-2.1604384911255305,-1.9958934736542948,20.031437374731016,10.56452281865983,10.56452281865983,19.26171374312185,-0.010393770203664162,-0.011588727240595708,-0.07424568837829817,-0.02565089096724276,0.011359560410234334,-1.0,-1.0,-1.0,-1.0,1.0,2591.800049,2540.300049,2537.25,2532.649902,2644.600098,0.010502935299632494,0.011724600437065831,0.080200208031694,0.02632618096475356,-0.011231970166600882,1.0,1.0,1.0,1.0,-1.0
411,2015-09-02,2559.699951,2620.449951,2548.0,2591.800049,2591.800049,1882975.0,0.021439327303954404,0.010550800043434262,-0.005681684787337148,-0.015828187606475815,-0.009838366678955338,-0.0011207192690582382,0.004721646569314916,0.005916003170330592,0.008673845789085375,-13.415155041909655,-24.411968219484148,10.670582238002678,0.16053343647261925,-0.5255736312669126,-0.17544997627162445,0.07173291110115257,0.2569864967151634,-0.3370689142833943,-0.3370689142833943,-0.3318171076366487,-0.27140149038221223,-1.0497549418165235,-1.5855261485550691,-1.7041190610242989,62.84932483575817,33.146554285830284,33.146554285830284,33.40914461816757,0.021439327303954404,0.005840709808867738,-0.051873004066595535,-0.029906016193956993,0.017529453984997476,1.0,1.0,-1.0,-1.0,1.0,2605.600098,2549.75,2550.350098,2580.399902,2711.649902,-0.02098933018424364,-0.005806794010134671,0.054711029523558725,0.030827957592958637,-0.017227465913980246,-1.0,-1.0,1.0,1.0,-1.0
412,2015-09-03,2596.100098,2615.0,2576.25,2605.600098,2605.600098,1132537.0,0.0053245037190752615,0.014740569759517043,0.0050802211437037895,-0.008582653856547344,-0.005414528124737718,0.0028829063543315287,0.009239914455252398,0.010755865447684441,0.01407709315041341,11.91261455266931,-12.884876046002773,22.33915383820521,0.29350534350832164,-0.3430432691178297,-0.06926805174724293,0.0529422337035048,0.6716448635776451,-0.1963087122114284,-0.22249821624226807,-0.22249821624226807,-0.03222603335096266,-0.7889335667644412,-1.3218564217913524,-1.572930412576423,83.58224317888225,40.18456438942858,38.875089187886594,38.875089187886594,0.0053245037190752615,0.01202112798946277,-0.0302398708660672,-0.01138260695268801,0.012551994864552208,1.0,1.0,-1.0,-1.0,1.0,2547.449951,2545.399902,2551.25,2593.699951,2700.0,-0.005296303531225898,-0.01187833698032037,0.03118283579370667,0.011513662446907078,-0.012396395373485265,-1.0,-1.0,1.0,1.0,-1.0
413,2015-09-04,2611.399902,2614.899902,2539.149902,2547.449951,2547.449951,1213198.0,-0.022317372126534143,-0.010291649298960941,-0.014261099088349919,-0.029970301147447174,-0.02821013542381952,-0.02138138220999969,-0.014771959867802019,-0.012517327868187362,-0.00935542445271564,-35.925191393654586,-72.68426831150464,-36.69077886421701,-0.14643346728636444,-0.4526897889560468,-0.3676380405662417,-0.007109888717155855,-0.6141523393417859,-0.6742371371306252,-0.7052720768991476,-0.7052720768991476,-1.54473592438261,-1.2098645724197905,-1.7571650714009277,-2.0131896347032203,19.292383032910703,16.288143143468744,14.73639615504262,14.73639615504262,-0.022317372126534143,-0.00910210479335378,-0.04809145814433531,-0.057616899535079924,-0.0018025108879829368,-1.0,-1.0,-1.0,-1.0,-1.0,2539.75,2552.0,2551.050049,2588.25,2653.949951,0.022826806460779742,0.009185714125929785,0.05052109108148679,0.061139572119507365,0.0018057658004994848,1.0,1.0,1.0,1.0,1.0
414,2015-09-07,2553.0,2559.949951,2532.699951,2539.75,2539.75,879592.0,-0.003022611296829382,-0.0114858012374921,-0.012321907993448164,-0.029063421837578318,-0.03106246266064641,-0.024889270337116687,-0.01828526907741253,-0.015317253680492013,-0.013051154061524779,-30.986040235174194,-80.17020924759436,-45.8391734763768,-0.15121333114449895,-0.19999899229045767,-0.3511742851530161,-0.05097313951842367,-0.7844111601564053,-0.5821114053103437,-0.769198571721918,-0.769198571721918,-1.6840657955815652,-1.0231029759967667,-1.7002094101150331,-2.0250826711467766,10.779441992179734,20.894429734482816,11.540071413904107,11.540071413904107,-0.003022611296829382,-0.009477213211761277,-0.015085375478784212,-0.05400875314275072,-0.012577309112174329,-1.0,-1.0,-1.0,-1.0,-1.0,2540.300049,2551.649902,2526.800049,2588.050049,2633.800049,0.0030317751747219435,0.009567890146667958,0.015316429569839597,0.05709223348754799,0.012737512747317605,1.0,1.0,1.0,1.0,1.0
415,2015-09-08,2545.0,2564.100098,2523.5,2540.300049,2540.300049,893873.0,0.00021657604094889042,-0.009397890734674834,-0.010611282821526164,-0.02525092658555525,-0.030254190933944537,-0.02512947873498837,-0.018612587520674056,-0.014673951457169168,-0.0131269463494457,-26.871875547918982,-77.9974004051096,-46.735746499959994,0.02154635668350281,-0.146280436692154,-0.5614317111343639,-0.10595239863482846,-0.7722486549495216,-0.5537176376846592,-0.7646319576550537,-0.7646319576550537,-1.5583879766073692,-1.001812607341827,-1.5964078266407278,-1.9542042971707247,11.387567252523926,22.31411811576704,11.76840211724732,11.76840211724732,0.00021657604094889042,0.0011429601607984272,-0.01045901253334764,-0.0731875880814272,-0.024537248752908882,1.0,1.0,-1.0,-1.0,-1.0,2549.75,2537.25,2532.649902,2644.600098,2629.649902,-0.00021652914592371623,-0.001141655294279701,0.01056955969062384,0.07896699174531259,0.025154470246597282,-1.0,-1.0,1.0,1.0,1.0
416,2015-09-09,2562.949951,2574.0,2544.0,2549.75,2549.75,1022538.0,0.0037200137061447008,-0.00593767952398534,-0.00589116354977126,-0.01657838574477412,-0.02545810166414383,-0.02197436250759292,-0.015446771703748897,-0.01077721183636597,-0.009848119695643271,-14.696241557928715,-65.31966433316256,-38.588437668665854,-0.46904606860265396,-0.14721887835441522,-0.5114751624093443,-0.2237408311837433,-0.4584834808219762,-0.4049581358288188,-0.6861766215526637,-0.6861766215526637,-1.2100473219909953,-0.8739092857270103,-1.3886563075885303,-1.7844990554466336,27.07582595890119,29.75209320855906,15.691168922366812,15.691168922366812,0.0037200137061447008,-0.016224264297017902,-0.010478315707771418,-0.06725566703575671,-0.04564507738017324,1.0,-1.0,-1.0,-1.0,-1.0,2545.399902,2550.350098,2580.399902,2711.649902,2592.600098,-0.0037062264927934328,0.0164918321404059,0.010589273458182174,0.07210514677909595,0.047828199235219165,-1.0,1.0,1.0,1.0,1.0
417,2015-09-10,2542.0,2578.5,2527.0,2545.399902,2545.399902,1332909.0,-0.0017060880478477847,-0.0043691811741371185,-0.00654139777995679,-0.013593131329279518,-0.02484813605191744,-0.023681909122550044,-0.01767018966339132,-0.012702397530258924,-0.011575789750840712,-16.315129441762565,-63.52768049977613,-44.39657406650986,-0.7506240508439649,-0.15755420543361992,-0.4461436562793682,-0.1757259776671779,-0.5213136174863364,-0.5482225256617179,-0.7129376188202383,-0.7222919834914001,-1.1297834631479275,-1.0387206672211275,-1.3108485771914056,-1.6913347604799638,23.934319125683174,22.588873716914097,14.35311905898808,13.885400825429995,-0.0017060880478477847,-0.02310415786605477,-0.0113607679153886,-0.05264536198178325,-0.034223779270780616,-1.0,-1.0,-1.0,-1.0,-1.0,2552.0,2551.25,2593.699951,2700.0,2598.550049,0.0017090037587342882,0.023650584708791184,0.01149131811351818,0.055570912801897236,0.035436552004707265,1.0,1.0,1.0,1.0,1.0
418,2015-09-11,2546.5,2568.399902,2540.600098,2552.0,2552.0,796336.0,0.0025929513059279943,0.0029357168740553018,-0.0028270204855339073,-0.007408129715731548,-0.02062745390105985,-0.020731180794537958,-0.015942728475432325,-0.01076507063347224,-0.009062877246816807,-6.7894008229054625,-52.412851446146746,-39.98071115355151,0.15881415896400014,-0.10002668814906812,-0.39670755666597385,-0.33429089280833296,-0.3763669462140131,-0.4120677791781455,-0.6324839825267964,-0.6674966827645815,-0.7462450956628081,-0.8956889460960162,-1.147622054330927,-1.5759508631052102,31.181652689299344,29.39661104109273,18.375800873660182,16.625165861770924,0.0025929513059279943,0.0017861190945925452,-0.007332243141933627,-0.04639123612142116,-0.05593369108491821,1.0,1.0,-1.0,-1.0,-1.0,2551.649902,2551.050049,2588.25,2653.949951,2483.699951,-0.002586245297805599,-0.0017829345611285051,0.007386402037617513,0.048648080721003184,0.059247629702194375,-1.0,-1.0,1.0,1.0,1.0
419,2015-09-14,2565.0,2565.0,2543.0,2551.649902,2551.649902,794659.0,-0.00013718573667707252,0.002439622157233483,-0.002228908049348057,-0.0043390881702338145,-0.01791250384904183,-0.02086477033315309,-0.01659912945571617,-0.011413730467875268,-0.009079541099223962,-5.252726495857132,-45.179539911328895,-41.75691069826371,0.5586731338074629,-0.06813240067409553,-0.125115393464002,-0.30654050601845456,0.023632800000004152,-0.41929002109552177,-0.40323282406307015,-0.6704032646356163,-0.3938024280743454,-0.9128043594036208,-0.8478623667127023,-1.4900845976014745,51.18164000000021,29.035498945223907,29.83835879684649,16.47983676821919,-0.00013718573667707252,0.0046854619549168645,-0.004836156378786752,-0.010470595476748824,-0.04957634714591671,-1.0,1.0,-1.0,-1.0,-1.0,2537.25,2526.800049,2588.050049,2633.800049,2467.75,0.00013720455918559983,-0.004663610784015821,0.004859658446983858,0.010581388919709252,0.05216236674775609,1.0,-1.0,1.0,1.0,1.0
420,2015-09-15,2551.649902,2558.899902,2536.0,2537.25,2537.25,689950.0,-0.005643369017322233,-0.004148633232320121,-0.007378393499678201,-0.009262110471562723,-0.020947039344605137,-0.026084688365481303,-0.02267677060304875,-0.017586448035453985,-0.014408530627102985,-18.41792494025549,-52.982648347619026,-57.584983256635034,-0.08677201264620492,-0.0008830725613817947,-0.13671608693536613,-0.5189184508139718,-0.5,-0.7163484899543684,-0.6017309839841155,-0.7899540592642315,-1.0790440201056313,-1.2246793087532226,-1.0398518975536497,-1.5401489305288243,25.0,14.182575502281578,19.913450800794227,10.502297036788423,-0.005643369017322233,-0.0012006648589408205,-5.907701024263341e-05,-0.011647119623480449,-0.07430037917524801,-1.0,-1.0,-1.0,-1.0,-1.0,2550.350098,2532.649902,2644.600098,2629.649902,2472.0,0.005675397379052167,0.0012021081879987955,5.9080500541969055e-05,0.011784373632870278,0.08026402680067006,1.0,1.0,1.0,1.0,1.0
421,2015-09-16,2555.0,2565.0,2541.050049,2550.350098,2550.350098,878408.0,0.005163108877721899,0.0012327751729636796,-0.002247528793340146,-0.003371098403407763,-0.012010135120135415,-0.0200489256890898,-0.01798820232322505,-0.012898525317188807,-0.009087420836527577,-5.304095188139853,-29.748664641193947,-45.458439919265864,0.015466326105670447,-0.3226921657668751,-0.11881107333755125,-0.460136971916555,-0.09320007766990727,-0.4461039387219521,-0.3955114964182367,-0.6811944909273977,-0.7266938287654429,-0.9616708628880498,-0.8196366177269543,-1.3331511198991761,45.33999611650464,27.69480306390239,30.224425179088165,15.940275453630113,0.005163108877721899,0.0002353556231002604,-0.015992727145750608,-0.0102454262151936,-0.06703614041207867,1.0,1.0,-1.0,-1.0,-1.0,2551.25,2580.399902,2711.649902,2592.600098,2488.75,-0.005136588114029154,-0.00023530024386475,0.016252651364416736,0.010351481555690364,0.07185288017661016,-1.0,-1.0,1.0,1.0,1.0
422,2015-09-18,2550.350098,2586.0,2539.0,2551.25,2551.25,1227647.0,0.0003528543005549787,0.0015388738915498314,-0.0002743000450635076,-0.002333265985804891,-0.008140918936696186,-0.017871370397164354,-0.017682043450654068,-0.01302609096370873,-0.008952445297583706,-0.258942737556481,-19.8708320569308,-44.68749729203818,0.16549029086142586,-0.4703588032411241,-0.10588167474198884,-0.3847893263785879,-0.05825242718446603,-0.3934426229508197,-0.427539679726089,-0.6627329694318155,-0.7648028589104154,-0.8981060446730615,-0.8557156859845199,-1.2365121591863324,47.0873786407767,30.327868852459016,28.62301601369555,16.86335152840923,0.0003528543005549787,0.002298302123530093,-0.02085895607761061,-0.009088576268883377,-0.050468054805489895,1.0,1.0,-1.0,-1.0,-1.0,2551.050049,2593.699951,2700.0,2598.550049,2526.75,-0.0003527298383145952,-0.0022930320431160762,0.021303321117099417,0.009171936109750166,0.0531504548750612,-1.0,-1.0,1.0,1.0,1.0
