,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
181,2016-10-10,1189.0,1219.0,1189.0,1212.650024,1212.650024,570180,0.023678919946221632,0.012499180864257723,0.02027682798197177,0.02373939639157885,0.02825335159037633,0.028539414624446775,0.03585687919446017,0.042818151674017486,0.046384724981411635,23.80460668297383,32.99166384598402,41.44227146475282,0.27931814161011603,0.20315182852393532,0.2675212561655819,0.1660576360950138,0.6126286468103679,0.6661771764705889,0.6661771764705889,0.7390810114942536,-0.93726160087617,-0.6684413104490432,-0.6875224111886087,-0.6057723627712608,80.6314323405184,83.30885882352945,83.30885882352945,86.9540505747127,0.023678919946221632,0.016471101424979068,0.025063418427726147,0.042153703172644316,0.034905077021548984,1.0,1.0,1.0,1.0,1.0,1216.599976,1169.300049,1123.099976,1037.150024,1011.299988,-0.023131198156806417,-0.016204200396733783,-0.02445060274043257,-0.04044864307857389,-0.033727805377093724,-1.0,-1.0,-1.0,-1.0,-1.0
182,2016-10-13,1212.650024,1227.300049,1208.849976,1216.599976,1216.599976,1391322,0.003257289343029724,0.012474901238959392,0.021053006842018482,0.02424648588290701,0.029816930184757562,0.029943343732892338,0.03608173085367437,0.04351510730825362,0.047923577159127886,24.788681770752873,34.89608882012772,41.86402513257849,0.3256592436219512,0.17135683137813176,0.2773738710484088,0.2659801541567778,0.6681601801758802,0.7823522352941168,0.7823522352941168,0.8298845057471257,-0.8916896405561997,-0.5805381046109201,-0.6036848819277216,-0.5362330799213803,83.40800900879401,89.11761176470584,89.11761176470584,91.49422528735629,0.003257289343029724,0.02016680727166699,0.02016680727166699,0.0442469635053421,0.05369825159254984,1.0,1.0,1.0,1.0,1.0,1205.75,1165.75,1085.449951,1043.050049,962.299988,-0.003246713856584804,-0.019768146863747785,-0.019768146863747785,-0.04237212560983975,-0.050961697536643716,-1.0,-1.0,-1.0,-1.0,-1.0
183,2016-10-14,1216.099976,1220.0,1202.25,1205.75,1205.75,354200,-0.008918277341803902,-0.0005553581693486698,0.009908540645571808,0.012183421311589651,0.017961544058087867,0.01906537814162487,0.024129221137888467,0.031602274065267784,0.036981294300710385,11.504009954699766,20.91785951705447,27.94272777801507,-0.043795620437956165,0.0815307820299499,0.18388710220617085,0.17939991795874066,0.07311617204301314,0.3955109624118219,0.3955109624118219,0.4417091030470931,-1.5116005947482736,-0.9785467844812734,-1.0290348738374733,-0.964173005074072,53.65580860215066,69.7755481205911,69.7755481205911,72.08545515235465,-0.008918277341803902,-0.002481902792140641,0.010263929618768328,0.030027357526615926,0.036223809616166606,-1.0,-1.0,1.0,1.0,1.0,1182.300049,1153.5,1069.900024,1037.349976,890.7999880000001,0.008998528716566426,0.002488077959776073,-0.010159651669085631,-0.029152000000000025,-0.03495751523947753,1.0,1.0,-1.0,-1.0,-1.0
184,2016-10-17,1208.099976,1208.400024,1178.5,1182.300049,1182.300049,365921,-0.019448435413643002,-0.01950535427644736,-0.010747604894459143,-0.009450516790027985,-0.003609064093991253,-0.0008078955044980228,0.0015488601632025335,0.009273146456449851,0.01532371778607711,-12.485660205036087,-3.916142058043533,1.3786404047057204,-0.2982452369957966,0.10132213077950196,-0.050206798447894274,0.035218360597630616,-0.935483870967742,-0.2622712222820502,-0.2622712222820502,-0.19521834574105085,-2.289205906067712,-1.613333232104043,-1.6991222516215183,-1.6141301973630215,3.2258064516129035,36.88643888589749,36.88643888589749,40.23908271294746,-0.019448435413643002,-0.0224885911533692,0.012806847395694787,-0.008137542785234946,0.007456009232376591,-1.0,-1.0,1.0,-1.0,1.0,1174.5,1127.5,1076.699951,1057.0,935.700012,0.01983417916613827,0.02300596284590026,-0.012644906014040077,0.008204305673677643,-0.007400828586111308,1.0,1.0,-1.0,1.0,-1.0
185,2016-10-18,1186.400024,1193.349976,1165.550049,1174.5,1174.5,1339044,-0.006597351498544972,-0.0215598434597382,-0.018501807104680853,-0.015452106906479553,-0.010547422357069154,-0.00757102066744259,-0.006071889534992304,0.0012458492298366665,0.007486451533164894,-21.77383712632127,-12.15566114488297,-6.785226345786668,-0.13630201445679233,0.092804664071476,-0.08341635907793034,0.08135370171321753,-1.163934261623385,-0.481066275284046,-0.481066275284046,-0.40239082712947455,-2.2158536401768654,-1.8462896055962803,-1.861869860213804,-1.7943866806432531,-8.196713081169252,25.9466862357977,25.9466862357977,29.880458643526268,-0.006597351498544972,-0.008526064667082157,0.011889419817852602,-0.014019435600195095,0.0167510501648918,-1.0,-1.0,1.0,-1.0,1.0,1169.300049,1139.75,1062.75,1050.949951,918.450012,0.006641165602383946,0.008599383567475496,-0.01174972243507871,0.01421877479778634,-0.016475075351213255,1.0,1.0,-1.0,1.0,-1.0
186,2016-10-19,1180.0,1184.150024,1163.25,1169.300049,1169.300049,1201677,-0.004427374201788042,-0.024249775161347343,-0.023972853727484412,-0.01889543242297372,-0.01573034320514909,-0.011694304008474385,-0.010935521712263365,-0.004536346735525778,0.001716616112613958,-28.38998833442997,-18.327399606702784,-12.559870450384553,-0.8458551677751299,-0.1949011484413556,-0.06947238541656674,0.02429698894895424,-0.8785425101214576,-0.8739895500849986,-0.6269273531635313,-0.6269273531635313,-1.7294398834090845,-2.2573200353931,-1.948351774904355,-1.9966262228752842,6.0728744939271255,6.300522495750072,18.65363234182343,18.65363234182343,-0.004427374201788042,-0.03574813354392849,-0.01986584325230516,-0.011580685545224055,0.004898653418329028,-1.0,-1.0,-1.0,-1.0,1.0,1165.75,1123.099976,1037.150024,1011.299988,908.200012,0.004447063013849285,0.03707343982160398,0.02026849397660468,0.011716369131872031,-0.004874773592008953,1.0,1.0,1.0,1.0,-1.0
187,2016-10-20,1175.0,1177.0,1163.25,1165.75,1165.75,448785,-0.003036046225291781,-0.020122901345880892,-0.025007328225157808,-0.021123967000421264,-0.01895398881899773,-0.014613227128440454,-0.014281609363080582,-0.009086736904915798,-0.002647914198738345,-29.624225833475965,-22.1877146285467,-16.531177329964972,-1.0,-0.2149162753079185,-0.14016765621451413,0.0029571235525943963,-0.9219360472308148,-0.9219360472308148,-0.7265079018388891,-0.7265079018388891,-1.4745991891320764,-2.162078103846206,-1.993046597749049,-2.055804692240916,3.903197638459265,3.903197638459265,13.674604908055544,13.674604908055544,-0.003036046225291781,-0.041796791881574036,-0.022472892456356728,-0.022472892456356728,0.0006007904987436771,-1.0,-1.0,-1.0,-1.0,1.0,1153.5,1085.449951,1043.050049,962.299988,900.0,0.003045291872185241,0.04361996654514259,0.022989533776538663,0.022989533776538663,-0.0006004297662449543,1.0,1.0,1.0,1.0,-1.0
188,2016-10-21,1172.900024,1172.900024,1144.400024,1153.5,1153.5,948987,-0.010508256487239976,-0.02205983719447509,-0.03308549850806583,-0.029954927369385494,-0.02929166168009633,-0.025335369044836163,-0.024590303301145908,-0.02050931764881512,-0.014229999119222429,-39.14474312920424,-34.48017782857028,-28.73014904050456,-1.0,-0.4575569358178055,-0.19753086419753105,-0.0702546192025025,-1.3436123348017623,-1.3044494157998228,-1.0701261790156693,-1.0701261790156693,-1.5782562312216848,-2.3985029245342377,-2.258582065235505,-2.3528615018316392,-17.180616740088105,-15.222470789991133,-3.5063089507834726,-3.5063089507834726,-0.010508256487239976,-0.043334024466099935,-0.045708376421923484,-0.033514872224549644,-0.014607873185194709,-1.0,-1.0,-1.0,-1.0,-1.0,1127.5,1069.900024,1037.349976,890.7999880000001,907.75,0.010619852622453402,0.04529692241005635,0.04789770264412657,0.034677069787602946,0.01482442652795836,1.0,1.0,1.0,1.0,1.0
189,2016-10-24,1161.150024,1162.0,1124.099976,1127.5,1127.5,1287073,-0.02254009536194192,-0.03555819489257203,-0.05048234404661315,-0.04968871075224544,-0.05048833732193833,-0.04697907557137623,-0.0452130100239048,-0.043553605882594534,-0.0372638660365239,-59.57312043616025,-59.62615945897005,-53.04072172345718,-1.0,-0.5616438356164383,-0.19693590672825168,-0.26008064516129026,-1.528125750000001,-1.4077206008080223,-1.4077206008080223,-1.4077206008080223,-1.4794239450509687,-2.2492239048045612,-2.493538716850368,-2.6221958961641083,-26.40628750000005,-20.38603004040113,-20.38603004040113,-20.38603004040113,-0.02254009536194192,-0.046350373618228566,-0.06779661016949153,-0.034137128384195865,-0.05411073825503356,-1.0,-1.0,-1.0,-1.0,-1.0,1139.75,1076.699951,1057.0,935.700012,942.049988,0.023059866962305987,0.04860314767184031,0.07272727272727272,0.0353436594235033,0.05720620842572063,1.0,1.0,1.0,1.0,1.0
190,2016-10-25,1131.949951,1158.300049,1117.099976,1139.75,1139.75,3014876,0.010864745011086474,-0.015853424670054125,-0.03349177410305808,-0.03720797047052608,-0.037558241474804716,-0.03512247565235161,-0.033483573397410295,-0.032723663200789045,-0.026829950888438567,-39.072580368926076,-44.125128430097895,-39.12849931365122,-0.5864978902953587,-0.33633283893504395,-0.10074515958890544,-0.19830395342799675,-0.5480137472924179,-0.6967051757802529,-0.6967051757802529,-0.6967051757802529,-0.3807835665369339,-1.3400834785195184,-1.6991382591761373,-1.8086210820863,22.599312635379103,15.164741210987351,15.164741210987351,15.164741210987351,0.010864745011086474,-0.029587058322690506,-0.03786086181720468,-0.018049411462411662,-0.04319170006413143,1.0,-1.0,-1.0,-1.0,-1.0,1123.099976,1062.75,1050.949951,918.450012,936.099976,-0.010747971046282079,0.030489142355779774,0.03935071375301599,0.018381180960737053,0.0451414354025006,-1.0,1.0,1.0,1.0,1.0
191,2016-10-26,1153.300049,1157.0,1113.900024,1123.099976,1123.099976,1323248,-0.014608487826277718,-0.024375441781438374,-0.04397496796711257,-0.05015225963189385,-0.04955340493182071,-0.04872179744287982,-0.04644793974308056,-0.046434444795428534,-0.04147412528185288,-51.13484064969612,-58.117445024804745,-54.30194219363057,-0.653465704342342,-0.7343180258078337,-0.3634948044649792,-0.223590961679048,-0.8210292108963145,-0.8911071501740294,-0.8911071501740294,-0.8911071501740294,-0.7769831330070238,-1.4806973588646812,-1.8662411897710296,-1.9366656793511945,8.948539455184275,5.4446424912985325,5.4446424912985325,5.4446424912985325,-0.014608487826277718,-0.03951087921317617,-0.073846572570554,-0.05859180553227161,-0.0506340016906171,-1.0,-1.0,-1.0,-1.0,-1.0,1085.449951,1037.150024,1011.299988,908.200012,945.450012,0.014825059527915109,0.04113620691591928,0.07973470742910964,0.06223846985461962,0.05333454303270329,1.0,1.0,1.0,1.0,1.0
192,2016-10-27,1133.0,1134.400024,1081.0,1085.449951,1085.449951,1764517,-0.033523306744332015,-0.04945183939099822,-0.06892666754334244,-0.0783619942286165,-0.07908137414813837,-0.07934850905946637,-0.07714351959905788,-0.07764372263728299,-0.07394693319351947,-79.78144353934726,-92.73316150669348,-90.30651381804931,-0.7662214833506422,-0.8425955922589796,-0.4666670936819168,-0.3618246554054049,-1.9017459214247558,-1.5017648452899366,-1.5017648452899366,-1.5017648452899366,-1.8692025033804935,-1.9356266213161268,-2.371877706454283,-2.4779206667656144,-45.087296071237795,-25.088242264496852,-25.088242264496852,-25.088242264496852,-0.033523306744332015,-0.06888273557795406,-0.10780045009634286,-0.08980763372556777,-0.08980763372556777,-1.0,-1.0,-1.0,-1.0,-1.0,1069.900024,1043.050049,962.299988,900.0,936.099976,0.034686099497552886,0.0739785827306191,0.12082549257952835,0.0986688496335838,0.0986688496335838,1.0,1.0,1.0,1.0,1.0
193,2016-10-28,1081.0,1096.949951,1066.050049,1069.900024,1069.900024,1732990,-0.014325789029401344,-0.04970419246236752,-0.07182328147241822,-0.08602424061244814,-0.0881313681875993,-0.09008024565821487,-0.08857802911735431,-0.08904142434435036,-0.08647588921023401,-82.20152599314133,-102.86425783238336,-103.50880054999969,-0.77335795153183,-0.8472092069411974,-0.6067292574240863,-0.3979394254685968,-1.2415663351731,-1.1597118848920858,-1.1517426149324117,-1.1517426149324117,-1.0130609422900496,-1.3651619528598706,-1.8770259420498592,-2.0201890947090986,-12.078316758655,-7.985594244604296,-7.58713074662058,-7.58713074662058,-0.014325789029401344,-0.07247505504984826,-0.11266844370723615,-0.11487071437435364,-0.10356093506493504,-1.0,-1.0,-1.0,-1.0,-1.0,1076.699951,1037.349976,890.7999880000001,907.75,958.549988,0.014534000047840006,0.07813811956695495,0.12697445831630336,0.12977845862727072,0.11552479037985325,1.0,1.0,1.0,1.0,1.0
194,2016-11-01,1069.900024,1088.199951,1069.900024,1076.699951,1076.699951,983171,0.006355665807518503,-0.02924792135044235,-0.05478428558522435,-0.07288403131878306,-0.07747674760297829,-0.08114939454744789,-0.08033840049240566,-0.08024786588772209,-0.07984587004761767,-61.747370646772204,-89.7536266243385,-93.48799935283544,-0.571429746104447,-0.7348652280691084,-0.5653473982064605,-0.3112448503369163,-0.7780113092501714,-0.8503701598823591,-0.8679081922480606,-0.8679081922480606,-0.5699151162928535,-0.900297943119753,-1.436633403362647,-1.6473552624626375,11.099434537491431,7.481492005882054,6.604590387596967,6.604590387596967,0.006355665807518503,-0.04505547583148554,-0.08931751131137769,-0.1097974774700289,-0.07765453965281095,1.0,-1.0,-1.0,-1.0,-1.0,1062.75,1057.0,935.700012,942.049988,969.900024,-0.006315526432117414,0.0471812494769956,0.09807755438450827,0.12333988580259528,0.08419246691318917,-1.0,1.0,1.0,1.0,1.0
195,2016-11-02,1067.900024,1083.349976,1055.349976,1062.75,1062.75,872573,-0.012956210304499264,-0.032966915727448615,-0.05830072827018295,-0.07786618410969813,-0.08587918716407958,-0.08947049914561749,-0.08974371725637242,-0.08993209176799427,-0.0904169608511181,-65.07369135962928,-99.0417328325295,-104.09841509774289,-0.8498909943055754,-0.7457464723322318,-0.5440949698421292,-0.3280857979458404,-1.0715457777777766,-1.0518468325594552,-1.0409308403100768,-1.0409308403100768,-1.0134724729704243,-1.0429647220368183,-1.5119806904599775,-1.7717852316604172,-3.577288888888829,-2.592341627972767,-2.0465420155038414,-2.0465420155038414,-0.012956210304499264,-0.06755867514805879,-0.09514687100893997,-0.1028617073009294,-0.08438869228486773,-1.0,-1.0,-1.0,-1.0,-1.0,1037.150024,1050.949951,918.450012,936.099976,939.150024,0.01312627711126799,0.0724535403434486,0.10515172900494002,0.11465535262291222,0.09216650294048463,1.0,1.0,1.0,1.0,1.0
196,2016-11-03,1058.300049,1075.0,1033.449951,1037.150024,1037.150024,1075107,-0.02408842719360148,-0.04284866575595126,-0.07179356117650224,-0.09369081238530744,-0.10412498725471186,-0.10747476509905078,-0.10932070087947424,-0.1092422020068492,-0.1105164706858444,-79.47376957240772,-119.65248552160278,-126.53938062140242,-0.8633864339223319,-0.7762121522565073,-0.7923259220897211,-0.5340076036115733,-1.3580904614444549,-1.2826078449908642,-1.211688796433369,-1.211688796433369,-1.1953107505400309,-1.2166476787406864,-1.6196395979700051,-1.909677473332056,-17.904523072222727,-14.130392249543206,-10.584439821668434,-10.584439821668434,-0.02408842719360148,-0.07652920829552216,-0.11301635120345395,-0.14472436113191384,-0.13063702933780386,-1.0,-1.0,-1.0,-1.0,-1.0,1043.050049,1011.299988,908.200012,945.450012,904.849976,0.024683001887487756,0.08287128188891595,0.12741649900400515,0.16921370673371358,0.15026753352319255,1.0,1.0,1.0,1.0,1.0
197,2016-11-04,1039.199951,1054.800049,1035.099976,1043.050049,1043.050049,976222,0.0056886900288978,-0.02188687180006273,-0.05534091138429189,-0.07912002736904072,-0.09292305497408583,-0.0978683313372632,-0.10099975668397176,-0.1012063343829035,-0.10315285204545696,-60.3332252407688,-105.85935418560348,-116.33681353479255,-0.6253690755398345,-0.7108925497069513,-0.7766840826118149,-0.5028593930532199,-0.8098050310473794,-0.8662473741127056,-0.9009533851254499,-0.9009533851254499,-0.5396130700333278,-0.7594253783719412,-1.1837131218018229,-1.5155357983757298,9.50974844763103,6.6876312943647225,4.952330743727504,4.952330743727504,0.0056886900288978,-0.039062051604441136,-0.10525408621059408,-0.14265159495613866,-0.12536161490694805,1.0,-1.0,-1.0,-1.0,-1.0,1037.349976,962.299988,900.0,936.099976,937.650024,-0.005656511886132814,0.04064992091285555,0.11763572718071945,0.16638696020999855,0.14332965148060695,-1.0,1.0,1.0,1.0,1.0
198,2016-11-07,1048.0,1059.599976,1027.900024,1037.349976,1037.349976,829767,-0.005464812551866315,-0.019434577056109008,-0.049945755848706114,-0.07470069054686636,-0.09197741320535036,-0.09813377971100136,-0.10276778783039446,-0.1036563988062436,-0.10566049975566297,-53.71329451361476,-103.9695328101286,-117.85468156422621,-0.5616924065786989,-0.6994885538282202,-0.7714158476497534,-0.5976292434773558,-0.8771645669291366,-0.9440656441965446,-0.9581878962679884,-0.9597624655314859,-0.8253607839905602,-0.8428125157675912,-1.1287272582497234,-1.507060497349695,6.141771653543173,2.79671779017277,2.0906051866005755,2.011876723425704,-0.005464812551866315,-0.03042344823800103,-0.10069356220199396,-0.13966412938005393,-0.14179939937952432,-1.0,-1.0,-1.0,-1.0,-1.0,1057.0,890.7999880000001,907.75,958.549988,934.150024,0.005494840826988147,0.03137807755634446,0.11196802109917824,0.1623367502733716,0.16522873472356453,1.0,1.0,1.0,1.0,1.0
199,2016-11-08,1044.75,1060.0,1040.0,1057.0,1057.0,780312,0.018942521284639264,0.005326231691078475,-0.02154090663033353,-0.04763621244925547,-0.06778409206207123,-0.07603279780849205,-0.08224619595006795,-0.08382182306241405,-0.08543147188490974,-22.487301739811983,-75.6754385073225,-93.6754146780588,-0.2782477029076644,-0.4414528565418732,-0.5841494098641052,-0.49885516501487703,-0.03482549821329115,-0.5659958059947755,-0.6775625927977842,-0.7081246504357259,-0.0559020689235075,-0.5007810547261499,-0.7578553642008653,-1.164131597199351,48.25872508933544,21.700209700261226,16.121870360110787,14.593767478213696,0.018942521284639264,-0.018296602485867536,-0.06252771618625277,-0.10597990679775396,-0.1260851591566763,1.0,-1.0,-1.0,-1.0,-1.0,1050.949951,935.700012,942.049988,969.900024,932.200012,-0.01859037275307477,0.01863760737937564,0.06669820245979187,0.11854309271523175,0.14427625354777673,-1.0,1.0,1.0,1.0,1.0
200,2016-11-09,999.0,1058.099976,952.0,1050.949951,1050.949951,2005884,-0.005723792809839115,0.003331813307762046,-0.020750679452189,-0.04590644626348513,-0.06684459040779257,-0.07776298162830156,-0.08391993639481023,-0.08642894902045285,-0.08829577498517344,-21.544956529248108,-74.05750061138497,-95.144035093904,-0.18759970465569775,-0.5785019441139937,-0.5807287822292421,-0.4659230807607838,-0.1686222920445431,-0.6464735800472425,-0.7213667731979754,-0.7688071804404234,-0.33833602496213544,-0.6654313082599416,-0.7739734532333409,-1.1560745613489292,41.56888539777285,17.676320997637877,13.931661340101225,11.559640977978832,-0.005723792809839115,-0.011103315925664495,-0.07791186576003505,-0.10519374116645376,-0.11282291719377845,-1.0,-1.0,-1.0,-1.0,-1.0,1011.299988,918.450012,936.099976,939.150024,936.150024,0.005756743215262726,0.011227983776745942,0.0844950312957386,0.1175603546890502,0.12717068483882532,1.0,1.0,1.0,1.0,1.0
201,2016-11-10,1056.0,1060.0,1008.0,1011.299988,1011.299988,1719037,-0.03772773666554932,-0.03234141421873487,-0.04983370228345292,-0.07498537335201012,-0.09669064534857763,-0.1091249400012643,-0.11487463308345748,-0.11861491345204253,-0.12018027171152824,-52.37795706738223,-107.03296798900637,-130.07992548469554,-0.33593230649864725,-0.6334279093805927,-0.6391587892028144,-0.6746527353409132,-0.035772552845526766,-0.4214635317073161,-0.4891235677839078,-0.5691974032303924,-0.3860709829097658,-0.4454444194933162,-0.5257102146250112,-0.9133118090249228,48.211372357723654,28.9268234146342,25.54382161080461,21.540129838480386,-0.03772773666554932,-0.02492410490461497,-0.0995458911843124,-0.13512362471473724,-0.16604134087742362,-1.0,-1.0,-1.0,-1.0,-1.0,962.299988,908.200012,945.450012,904.849976,941.75,0.03920692521554737,0.025561194805432882,0.11055076567448734,0.15623461176190565,0.1991002060607163,1.0,1.0,1.0,1.0,1.0
202,2016-11-11,1000.0,1004.950012,958.0,962.299988,962.299988,2665967,-0.04845248747298511,-0.07464926037086593,-0.08627369454019708,-0.11124178522748288,-0.13265870389013415,-0.14682758916830968,-0.15352092229506495,-0.158127471071296,-0.15987791583360908,-90.36045310693441,-145.9542806608739,-173.3191347336273,-0.6726362988974873,-0.6555763573276039,-0.6951991697494282,-0.7403203272757486,-0.8092594814814796,-0.8870615499480407,-0.9084445511111102,-0.9251726395442806,-1.4240214932655044,-0.958006799580712,-0.954218116977522,-1.2038731246025791,9.537025925926015,5.6469225025979695,4.577772444444489,3.741368022785968,-0.04845248747298511,-0.07741724481717545,-0.11345522000949446,-0.17452284966759588,-0.20902514632303415,-1.0,-1.0,-1.0,-1.0,-1.0,890.7999880000001,900.0,936.099976,937.650024,910.25,0.050919672255051514,0.08391360491215119,0.1279746072281983,0.2114205700270672,0.26426269476374536,1.0,1.0,1.0,1.0,1.0
203,2016-11-15,962.299988,970.950012,869.0,890.7999880000001,890.7999880000001,5354021,-0.07430115441298332,-0.1298911827930696,-0.1441569184714043,-0.16684074002616142,-0.1877950532135154,-0.2037171877228144,-0.21108915995041774,-0.216709929047258,-0.21902210007963827,-149.6279054551684,-204.7309773486253,-237.06601287607884,-0.7885389271595296,-0.7346187236071563,-0.7465190078848658,-0.7792899667312603,-2.133333555555554,-1.844429564519133,-1.5540969248604508,-1.456716507462686,-2.748204677252758,-1.9768451436859948,-1.5877413807753806,-1.647664135256414,-56.66667777777769,-42.22147822595668,-27.704846243022537,-22.835825373134288,-0.07430115441298332,-0.14127342882398627,-0.16739885221275586,-0.2277416662332032,-0.2612067277628031,-1.0,-1.0,-1.0,-1.0,-1.0,935.700012,907.75,958.549988,934.150024,906.75,0.08026493148089264,0.16451503140343535,0.2010552743743413,0.2949034750099254,0.3535586172459624,1.0,1.0,1.0,1.0,1.0
204,2016-11-16,917.5,945.900024,903.0,935.700012,935.700012,3032067,0.05040415873916671,-0.05909677718246451,-0.08527910397520126,-0.1102722147173214,-0.13442858267374486,-0.1539629884532373,-0.16385303668888251,-0.17140427006302394,-0.17472307231420034,-86.60108197070316,-144.0284300697282,-181.94952782624668,-0.5746090351211512,-0.5001770006561026,-0.5172599628023726,-0.5794173297968964,-0.30157055497382296,-0.3914231121338172,-0.5447098156996594,-0.6069534043403609,-0.6652078789457441,-0.4553669233379735,-0.5460895552249376,-0.7029797516085999,34.92147225130885,30.42884439330914,22.764509215017032,19.652329782981955,0.05040415873916671,-0.11475873982970683,-0.1309556472711311,-0.17011085410199564,-0.2085765260760808,1.0,-1.0,-1.0,-1.0,-1.0,918.450012,942.049988,969.900024,932.200012,914.349976,-0.0479854904608036,0.1296355524680704,0.1506892563767544,0.2049802132523646,0.2635460444987149,-1.0,1.0,1.0,1.0,1.0
205,2016-11-17,946.0,947.150024,917.0,918.450012,918.450012,1310176,-0.018435395723816663,-0.05334924828531882,-0.08959342787970707,-0.11592573514144612,-0.14058331683007178,-0.16125431166107956,-0.1735652335718184,-0.18137123854809128,-0.18566658572525588,-89.31714143341092,-148.7635588265379,-191.26037031866812,-0.5960411459673199,-0.5059604495136747,-0.5888770491392359,-0.5885530285315176,-0.482198827225132,-0.5386049215139646,-0.6581403136921011,-0.6950823760813233,-0.7924871398449467,-0.6484434374929751,-0.7170541055579368,-0.7705219704195969,25.8900586387434,23.069753924301768,17.09298431539495,15.245881195933835,-0.018435395723816663,-0.1260763548958005,-0.13577980522230074,-0.1941653766176794,-0.21800765261813546,-1.0,-1.0,-1.0,-1.0,-1.0,908.200012,936.099976,939.150024,936.150024,903.0,0.01878164274007326,0.14426472564518858,0.1571125114210354,0.2409494094491885,0.2787848926502057,1.0,1.0,1.0,1.0,1.0
206,2016-11-18,925.900024,928.950012,899.849976,908.200012,908.200012,1335202,-0.011160106555695708,-0.03762806973573176,-0.0866900175522328,-0.11319850165192802,-0.13987047424711918,-0.1624722538717785,-0.17680701223796394,-0.18484524499989885,-0.1905074808587811,-85.08715941437221,-146.15901324857248,-193.3188511584725,-0.5344736297181606,-0.4778578339761441,-0.5817541552332159,-0.5932742900451069,-0.5895286701570691,-0.619417359223302,-0.7277776944444452,-0.7512295160098107,-0.8371016757407662,-0.7805800663068615,-0.7892624771161577,-0.8120345329004917,20.523566492146546,19.029132038834906,13.611115277777744,12.438524199509466,-0.011160106555695708,-0.10194796521643013,-0.12433110834117872,-0.1913453553488457,-0.2232960113388313,-1.0,-1.0,-1.0,-1.0,-1.0,900.0,945.450012,904.849976,941.75,899.900024,0.011286060190010216,0.11352122289996205,0.14198415579849186,0.23662184668634434,0.28749177884838,1.0,1.0,1.0,1.0,1.0
207,2016-11-21,918.0,918.0,891.75,900.0,900.0,1639425,-0.00902886136495658,-0.025013814839253863,-0.08304550926563065,-0.10873734054133076,-0.13696590370086556,-0.16060749558310106,-0.17715915785503752,-0.18647219480281055,-0.1932248814252169,-80.3366464831397,-141.25192872486357,-191.90444629236802,-0.40959877221856944,-0.5256291485716466,-0.545521334697884,-0.5975267003934803,-0.5439500218653894,-0.6753926701570679,-0.7663903753075771,-0.7987012987012987,-0.680771803986778,-0.902874425817384,-0.8387637883612621,-0.8532912074496659,22.802498906730534,16.230366492146594,11.680481234621134,10.064935064935067,-0.00902886136495658,-0.06474071368272748,-0.13714591081908856,-0.1708507617777764,-0.22796482950889985,-1.0,-1.0,-1.0,-1.0,-1.0,907.75,936.099976,937.650024,910.25,878.400024,0.009111124444444335,0.06922220888888901,0.15894449888888884,0.2060555011111112,0.2952777777777777,1.0,1.0,1.0,1.0,1.0
208,2016-11-22,908.0,912.950012,895.0,907.75,907.75,1678288,0.008611111111111111,-0.0031626508953353323,-0.06147093237600885,-0.08992019418030185,-0.11829982728260464,-0.1432602827642186,-0.16260770034693675,-0.17322009801040825,-0.1814153542911872,-58.216280899841536,-120.17975500581656,-174.30774571203597,0.19185065187749287,-0.4726474907709002,-0.4881830868089904,-0.5582055650198757,-0.2398235323405349,-0.5942408376963351,-0.6600130876974833,-0.7449819220810592,-0.4297072063851416,-0.8408080637522146,-0.7814114654166587,-0.7959621609863058,38.008823382973254,20.287958115183248,16.999345615125836,12.750903895947038,0.008611111111111111,0.01902785387105315,-0.12493370511245855,-0.15155623923978906,-0.2130472475075856,1.0,1.0,-1.0,-1.0,-1.0,942.049988,958.549988,934.150024,906.75,865.7000119999999,-0.008537592949600659,-0.01867255521894784,0.14277056017625994,0.17862850344257786,0.27072431836959515,-1.0,-1.0,1.0,1.0,1.0
209,2016-11-23,915.900024,946.400024,912.0,942.049988,942.049988,2371811,0.03778572073808879,0.03066670376928275,-0.012779744366091014,-0.04518412057299552,-0.07393163231754489,-0.10077128348065137,-0.12284759397845847,-0.13555154832163732,-0.14542049609654284,-10.943279602070104,-73.58139957825642,-129.89145466527896,0.08167171704180319,-0.3979574092904042,-0.374391578414336,-0.41344335516959146,0.8158832566570754,-0.2350786596858629,-0.3334853619561248,-0.5013652696245727,0.2472975779694652,-0.5166283663917633,-0.4876657081576289,-0.5686027213765501,90.79416283285377,38.246067015706856,33.32573190219376,24.931736518771363,0.03778572073808879,0.006786337414303889,-0.10875119394512762,-0.12505801906551767,-0.16447894634146332,1.0,1.0,-1.0,-1.0,-1.0,936.099976,969.900024,932.200012,914.349976,865.5499880000001,-0.0364099447342704,-0.0067405934726259935,0.12202113843665788,0.14293292788620038,0.19685793149227224,-1.0,-1.0,1.0,1.0,1.0
