,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
437,2015-10-13,1107.449951,1111.0,1085.199951,1099.400024,1099.400024,7663431.0,-0.02092795395647796,-0.037345103811101975,-0.04019414225409794,-0.03152205306229671,-0.02273598568438901,-0.014136010634924544,-0.01120642304608113,-0.010378671319452923,-0.0155769043481433,-45.575807910428466,-24.980784241725587,-11.811067351336078,-0.4391405972851919,-0.02685015044776648,-0.016824676259813886,0.05826307712111145,-1.1732846887098394,-0.9689284834219482,-0.8915943229526953,-0.5163726429328741,-1.7898353871885633,-2.2388598584613053,-2.2985912687192087,-1.7752282442253051,-8.664234435491966,1.553575828902596,5.4202838523652375,24.181367853356296,-0.02092795395647796,-0.04780872436117212,-0.0055628643909543295,-0.004572345714197079,0.017539056744332225,-1.0,-1.0,-1.0,-1.0,1.0,1097.599976,1125.949951,1153.199951,1122.900024,1080.199951,0.02137529514916583,0.050209160264671725,0.005593982959563692,0.0045933480896486,-0.01723674057332927,1.0,1.0,1.0,1.0,-1.0
438,2015-10-14,1091.449951,1115.550049,1087.199951,1097.599976,1097.599976,4432755.0,-0.0016373003099007216,-0.02953999798615769,-0.041250867079357184,-0.03282090559293745,-0.02515711428604536,-0.01575193295258956,-0.01331641180531311,-0.01110501247845882,-0.015897767548704783,-46.73915777008392,-27.74972281687656,-14.185313573425677,-0.3355323599275124,-0.11302724108456047,-0.0233638707539356,0.02162580382526272,-0.8157501341492349,-0.8157501341492349,-0.8157501341492349,-0.7819912610296652,-1.1698135667064395,-1.9916238346623576,-2.145742430133029,-2.0396577549238413,9.21249329253826,9.21249329253826,9.21249329253826,10.900436948516743,-0.0016373003099007216,-0.0314154399394252,-0.021616081043620755,-0.006382155295187013,0.006280060508824176,-1.0,-1.0,-1.0,-1.0,1.0,1097.349976,1138.400024,1145.050049,1138.300049,1061.5,0.0016399854586003205,0.03243438026460023,0.02209365937522579,0.006423148828494564,-0.006240867483400865,1.0,1.0,1.0,1.0,-1.0
439,2015-10-15,1099.900024,1104.349976,1089.099976,1097.349976,1097.349976,4127833.0,-0.00022776968428067822,-0.0236144445274466,-0.0394345447338441,-0.032640562259838864,-0.025675536880339543,-0.016810159778257255,-0.013143415763200104,-0.00999741756716493,-0.014981532408211512,-44.54301950739341,-28.366122367219077,-13.99443578291016,-0.33048463567651964,-0.3697764625433217,-0.03375659269976211,-0.0077922826277323064,-0.8194648416972189,-0.8194648416972189,-0.8194648416972189,-0.7856369038211994,-1.0679345526614843,-1.9018434921050158,-2.077185612414242,-2.0215644444075047,9.026757915139056,9.026757915139056,9.026757915139056,10.718154808940026,-0.00022776968428067822,-0.030738018162158393,-0.05559617687870627,-0.00912002839575735,-0.0021823359854512667,-1.0,-1.0,-1.0,-1.0,-1.0,1094.900024,1149.900024,1131.199951,1134.599976,1020.0,0.00022782157512891768,0.03171280699968782,0.0588690722311549,0.00920396885305084,0.0021871089921088496,1.0,1.0,1.0,1.0,1.0
440,2015-10-16,1099.0,1101.400024,1090.0,1094.900024,1094.900024,3209496.0,-0.0022326076945209127,-0.01972368967198148,-0.036128649676295706,-0.034227042778555934,-0.02774722988717526,-0.02036044375069509,-0.015433745152729288,-0.012342632091986222,-0.016191619505956822,-40.47182767132996,-30.70406211620389,-16.540451100558354,-1.0,-0.4706417305440905,-0.07290414119753919,-0.01387520701232603,-0.8558682624436129,-0.8558682624436129,-0.8558682624436129,-0.8558682624436129,-1.1059042319834471,-1.7298906938078746,-2.0365474630239992,-2.0635231186677143,7.206586877819348,7.206586877819348,7.206586877819348,7.206586877819348,-0.0022326076945209127,-0.0621038191789518,-0.06662121967142079,-0.01912651825307948,-0.003911869715867577,-1.0,-1.0,-1.0,-1.0,-1.0,1111.949951,1152.150024,1145.5,1103.849976,1047.800049,0.0022376033850556747,0.0662160913424183,0.07137640267327268,0.01949947532378533,0.003927232537899757,1.0,1.0,1.0,1.0,1.0
441,2015-10-19,1102.0,1116.0,1100.5,1111.949951,1111.949951,3673747.0,0.015572131360187112,0.008635420079778338,-0.014337993486035582,-0.01795497030706685,-0.012418639781441865,-0.0063891020209896395,-0.0002787499641842696,0.0027982314779194284,0.0006895336602478206,-15.565135147061484,-13.436701196937065,0.0,-0.2430652773310813,-0.4002298613663791,-0.10014045035191046,0.031740927089837355,-0.6025262923657005,-0.6025262923657005,-0.6025262923657005,-0.6025262923657005,-0.6507051881687274,-1.2808131308907995,-1.6908815782264424,-1.7787850749769345,19.873685381714967,19.873685381714967,19.873685381714967,19.873685381714967,0.015572131360187112,-0.009751601002726469,-0.05906498751851064,-0.025075706256885086,0.00934954547779325,1.0,-1.0,-1.0,-1.0,1.0,1125.949951,1149.400024,1136.800049,1100.800049,1052.400024,-0.01533335829069165,0.00984763117274509,0.06277265351487024,0.025720670228259118,-0.009262941187898863,-1.0,1.0,1.0,1.0,-1.0
442,2015-10-20,1113.0,1130.0,1110.599976,1125.949951,1125.949951,4394155.0,0.012590494731718369,0.023367593460519767,0.0042857578827259065,-0.0039132033132315775,-0.00044169524199220056,0.005285533410905625,0.01192915370293418,0.014186592139360781,0.014740711229436218,4.205080970406016,0.0,12.654022275491572,0.7468349231771981,-0.1776747069683067,0.07709717783895713,0.06404528767999353,1.6460996863998545,-0.3945026696785907,-0.3945026696785907,-0.3945026696785907,1.4994785302729756,-0.9429406794421792,-1.3686905667089877,-1.5503034201256385,132.30498431999268,30.27486651607047,30.27486651607047,30.27486651607047,0.012590494731718369,0.02414946918356628,-0.024813810493271585,0.01845226457043024,0.01946670374744758,1.0,1.0,-1.0,1.0,1.0,1138.400024,1153.199951,1122.900024,1080.199951,1053.699951,-0.012433945210056677,-0.023580024117786053,0.025445202936910924,-0.01811794741132336,-0.019094987286872752,-1.0,-1.0,1.0,-1.0,-1.0
443,2015-10-21,1125.0,1146.849976,1125.0,1138.400024,1138.400024,3639049.0,0.011057394681657545,0.029713761589268382,0.017991944445880474,0.00589069767463211,0.009647281117776482,0.014752443760905927,0.02230380391330671,0.02426343002241604,0.026159935518324958,19.634437506403856,10.334434750210447,24.219253733916503,0.8831188396039917,0.03414363422511684,0.06347094151486117,0.09699670830821093,1.3925240365963152,-0.20950914909437854,-0.20950914909437854,-0.20950914909437854,0.6820260054474977,-0.7004921869019844,-1.1533463343120158,-1.3472380313800767,119.62620182981577,39.52454254528107,39.52454254528107,39.52454254528107,0.011057394681657545,0.037172056206386125,0.004588839767784261,0.0147524609832501,0.030552663075848537,1.0,1.0,1.0,1.0,1.0,1149.900024,1145.050049,1138.300049,1061.5,1041.150024,-0.01093646586219676,-0.03583981653183807,-0.004567878505244985,-0.0145379898551373,-0.029646872178913444,-1.0,-1.0,-1.0,-1.0,-1.0
444,2015-10-23,1138.400024,1153.0,1125.099976,1149.900024,1149.900024,3016681.0,0.010101897186889024,0.03249502947888282,0.027797661964211243,0.015062508930660076,0.01832256758778824,0.02326486184995641,0.03064265031335053,0.0338835295194717,0.036794787256672734,30.66565994637813,20.156347281086934,33.571188016061804,0.914710041881325,0.1090629800307218,-0.05190577515552732,0.11902444980902505,1.1056293679653701,-0.038632601887109534,-0.038632601887109534,-0.038632601887109534,-0.046523497332557326,-0.5313251504384842,-0.942805306132658,-1.1642329143865948,105.28146839826852,48.06836990564452,48.06836990564452,48.06836990564452,0.010101897186889024,0.04788813883384097,0.015678134190456015,-0.01037043548186356,0.03833136925209903,1.0,1.0,1.0,-1.0,1.0,1152.150024,1131.199951,1134.599976,1020.0,1052.400024,-0.010000869432106386,-0.04569966684338469,-0.01543612455825116,0.010479108399427277,-0.03691631630055516,-1.0,-1.0,-1.0,1.0,-1.0
445,2015-10-26,1154.0,1158.5,1143.150024,1152.150024,1152.150024,1597971.0,0.001956691845412119,0.024843917853434545,0.028177519760511718,0.017770404996056508,0.01840088818171376,0.023440147305787584,0.02985477389145195,0.03443170344777563,0.03747061872480305,31.132471873122768,20.292567750039325,32.79475149211362,1.0,-0.11753371868978806,-0.09359620166826076,0.1025422064010654,0.973016634920636,-0.005200233955252713,-0.005200233955252713,-0.005200233955252713,-0.5641550723098092,-0.5248369878257348,-0.8278465562039539,-1.1091954601106542,98.6508317460318,49.73998830223736,49.73998830223736,49.73998830223736,0.001956691845412119,0.0522878790255648,-0.013063217137641586,-0.017816822920570814,0.03216127569988805,1.0,1.0,-1.0,-1.0,1.0,1149.400024,1145.5,1103.849976,1047.800049,1066.349976,-0.0019528706792788296,-0.049689709506094665,0.013236123492889846,0.018140020452753047,-0.031159157446669486,-1.0,-1.0,1.0,1.0,-1.0
446,2015-10-27,1150.0,1155.0,1144.099976,1149.400024,1149.400024,2631874.0,-0.002386841941340792,0.012089805368519885,0.027121240521356737,0.016592395306964262,0.014360715467810906,0.019080065363593312,0.024547021503900715,0.030293667103043175,0.03344724620528932,29.87446994821744,15.750154537965727,26.959579035476732,0.8719443387209143,0.30113636363636376,-0.14883818528694007,0.026936469232574325,0.6862077241379322,-0.04606201698307785,-0.04606201698307785,-0.04606201698307785,-1.2167409625653631,-0.5256971147023018,-0.7970084905790945,-1.1213390155363694,84.31038620689661,47.69689915084611,47.69689915084611,47.69689915084611,-0.002386841941340792,0.033679639057783435,0.023599607653049616,-0.027374635921303125,0.0077593920650474565,-1.0,1.0,1.0,-1.0,1.0,1153.199951,1136.800049,1100.800049,1052.400024,1087.900024,0.002392552586200398,-0.03258227963983405,-0.02305550673974929,0.028145097724480272,-0.007699647481476028,1.0,-1.0,-1.0,1.0,-1.0
447,2015-10-28,1144.5,1158.0,1139.0,1153.199951,1153.199951,2627736.0,0.0033060091531719204,0.008782621433083188,0.02808233146618205,0.021902510334856937,0.017316927830615732,0.020720621639850258,0.02608358829739231,0.03237914881169425,0.034891191930653265,31.07876529465125,19.104881965019104,28.76899447455708,0.83206106870229,0.7877010908079008,-0.0072166282124327095,0.16024861407868754,0.7787037016933459,0.8553875727968488,0.01040045305167709,0.01040045305167709,-1.3819917883106754,0.3310320413644615,-0.6864087964992766,-1.0070742176479863,88.9351850846673,92.76937863984243,50.520022652583854,50.520022652583854,0.0033060091531719204,0.024201786212431745,0.0489357156863224,-0.00121256281751379,0.04310062854513076,1.0,1.0,1.0,-1.0,1.0,1145.050049,1122.900024,1080.199951,1053.699951,1079.0,-0.003295115471263166,-0.023629900414381826,-0.04665273091049587,0.001214034911106161,-0.041319722532662605,-1.0,-1.0,-1.0,1.0,-1.0
448,2015-10-29,1153.099976,1155.900024,1136.050049,1145.050049,1145.050049,2943662.0,-0.007067206335668766,-0.0030993639014688323,0.015943905152765656,0.014764443937137528,0.008008744054379827,0.011760695143240572,0.016638449103152708,0.023673130978271843,0.02595696857623257,17.51088265692033,8.568580183006361,18.199789957366875,0.2337456931639161,0.6356357964399109,0.06556079666298345,0.08022159999271651,0.19701785074626546,0.6227225313688055,-0.11069755684724784,-0.11069755684724784,-1.7901984423164548,-0.08406460568546166,-0.7836054340422315,-1.1256543498238556,59.85089253731327,81.13612656844029,44.46512215763761,44.46512215763761,-0.007067206335668766,0.005841553812194855,0.04323075258522052,0.010457199534418166,0.02068019209014092,-1.0,1.0,1.0,1.0,1.0,1131.199951,1138.300049,1061.5,1041.150024,1060.699951,0.00711750722784355,-0.005807628239313681,-0.041439300440569635,-0.010348978204357852,-0.02026118685402543,1.0,-1.0,-1.0,-1.0,-1.0
449,2015-11-02,1130.0,1135.800049,1114.099976,1131.199951,1131.199951,1772494.0,-0.01209562674757799,-0.01629655735545281,-0.0005522486251059203,0.0017888612311456895,-0.005199616441451538,-0.0019023589042861254,0.0027301634009516337,0.009457889646714259,0.012776051705026372,-0.15700904764526058,-5.393370787370259,2.5547530506210023,-0.6071466662891755,0.38356964772722335,-0.004908671445791697,-0.11694240583090135,-0.6347322983959485,0.21325534411919134,-0.3164938111709245,-0.3164938111709245,-2.3828473542886583,-0.6373790594868798,-0.990130814416362,-1.3066428230308222,18.26338508020258,60.66276720595957,34.175309441453784,34.175309441453784,-0.01209562674757799,-0.016262346821205018,0.030847018490298018,-0.0008391758864635901,-0.026464134684575584,-1.0,-1.0,1.0,-1.0,-1.0,1145.5,1134.599976,1020.0,1052.400024,1057.75,0.012243722241816015,0.016531182646771503,-0.029923953736097787,0.0008398806940895764,0.027183523101125026,1.0,1.0,-1.0,1.0,1.0
450,2015-11-03,1133.400024,1150.449951,1133.400024,1145.5,1145.5,1807341.0,0.012641486580120922,-0.0006107134881539256,0.009064404581067576,0.014509867775312659,0.008740065738776363,0.009868588468469141,0.014463449592360081,0.020334155230816588,0.024734988015705773,9.856171817760467,9.408584324188947,15.819472228030687,-0.15519317910469851,0.5054943869317211,-0.12688312308919464,-0.10351327837981572,0.4144147309469929,0.6204379562043795,-0.10401181134355496,-0.10401181134355496,-0.985627991673453,-0.33346846598333274,-0.765874439663596,-1.0191229762416265,70.72073654734966,81.02189781021897,44.799409432822245,44.799409432822245,0.012641486580120922,-0.005771838616044703,0.04621424321020927,-0.018759656972561472,-0.02348582571006733,1.0,-1.0,1.0,-1.0,-1.0,1136.800049,1103.849976,1047.800049,1066.349976,1049.050049,-0.012483674378000824,0.00580534613705808,-0.04417282933216933,0.019118309908337,0.02405067568747267,-1.0,1.0,-1.0,1.0,1.0
451,2015-11-04,1150.099976,1157.599976,1132.300049,1136.800049,1136.800049,1602786.0,-0.007594893932780494,-0.007048788102792665,-0.0030430914744052524,0.008108304963917479,0.002294619416782333,0.0011660731877852733,0.005384558637871593,0.010355505858583795,0.015668849172688664,-3.101027903754357,2.0984673533373552,5.58708372621436,-0.2581965952531053,0.2708457547683912,0.10160842410390984,-0.1688896012860846,0.03417132528218929,0.2517258275862049,-0.2332829059307233,-0.2332829059307233,-1.2541510165435283,-0.8498112164663065,-0.8584668668351375,-1.0896786054698662,51.70856626410946,62.586291379310246,38.33585470346385,38.33585470346385,-0.007594893932780494,-0.010962219189931116,0.022348216282263127,0.012378684391229395,-0.03803676835202036,-1.0,-1.0,1.0,1.0,-1.0,1122.900024,1100.800049,1052.400024,1087.900024,1046.25,0.007653017791170113,0.011083721373062756,-0.021859691175998442,-0.01222732617950469,0.03954077151873879,1.0,1.0,-1.0,-1.0,1.0
452,2015-11-05,1142.949951,1145.0,1119.400024,1122.900024,1122.900024,1172653.0,-0.01222732617950469,-0.01702628441370848,-0.01737466090136491,-0.005035790475379108,-0.00799503145121186,-0.010944853610653272,-0.007936603508130005,-0.0032159409167435466,0.002413664354840489,-19.599836297760703,-8.57329519283303,-8.49144535861683,-0.5144297816511977,-0.033277972373712,0.1847484973893701,-0.12534584433847784,-0.599086870658656,-0.4864283157770421,0.02865069026079368,-0.4398210170693931,-1.7570019327132251,-1.6733905718247442,-0.60913623257603,-1.2455529187786,20.045656467067204,25.678584211147896,51.432534513039684,28.00894914653034,-0.01222732617950469,-0.0262746516540565,-0.002708758943762346,0.02137529514916583,-0.02745535480593145,-1.0,-1.0,-1.0,1.0,-1.0,1138.300049,1080.199951,1053.699951,1079.0,1044.400024,0.012378684391229395,0.026983637325133786,0.002716116247941255,-0.02092795395647796,0.02823043131398129,1.0,1.0,1.0,-1.0,1.0
453,2015-11-06,1123.0,1143.900024,1122.900024,1138.300049,1138.300049,1513086.0,0.013714511239515222,0.0017689448769006148,-0.003632511669141019,0.007211475586687315,0.007019897762408882,0.002007050157779709,0.0051229332093612,0.009367739884280246,0.015627485726387825,-3.973811979470384,7.510647638021282,5.321490321354759,-0.10204058802710506,-0.0010568184387622637,0.2890631642292948,0.02065654104101995,0.11264703448275755,0.09009278913903104,0.4333818480264981,-0.2109946606428187,-0.7697099131014111,-1.087676902298826,-0.2657547423578914,-0.9744020900730652,55.63235172413788,54.50463945695155,71.6690924013249,39.450266967859065,0.013714511239515222,-0.0058949388333679725,-8.782062358783458e-05,0.0370809711096422,0.0045006161494264745,1.0,-1.0,-1.0,1.0,1.0,1134.599976,1061.5,1041.150024,1060.699951,1028.199951,-0.013528968055064991,0.005929895202877216,8.782833672713466e-05,-0.03575513594658553,-0.004480451357689336,-1.0,1.0,1.0,-1.0,-1.0
454,2015-11-09,1120.0,1140.0,1115.199951,1134.599976,1134.599976,3062838.0,-0.0032505252048882017,-0.0002996093147001381,-0.006862538426957574,0.0015329633107352052,0.003520164887257256,-0.0018281578379112167,0.000864463250997497,0.004876199502016981,0.010875172907090006,-7.651718583463434,3.567067733317799,0.5093303910377927,0.06071459878757636,-0.17626773256467118,0.25823223212156393,0.009817477495996912,-0.057471264367816126,-0.07657707572410387,0.31123873962925386,-0.26597341704758704,-0.9229540486992832,-1.2843069609853015,-0.4711733162335179,-1.0132106739448228,47.12643678160919,46.17114621379481,65.56193698146271,36.70132914762065,-0.0032505252048882017,0.0030056799392487892,-0.013305546291561832,0.03394541469420873,0.0021639817586577553,-1.0,1.0,-1.0,1.0,1.0,1103.849976,1020.0,1052.400024,1057.75,1047.349976,0.003261125575768543,-0.0029966728996298816,0.013484971200105209,-0.032830954334516924,-0.0021593090532552057,1.0,-1.0,1.0,-1.0,-1.0
455,2015-11-10,1127.5,1127.5,1100.099976,1103.849976,1103.849976,2340026.0,-0.027102062974131414,-0.027975945344104084,-0.032482871904809515,-0.02774191900449353,-0.023783070537306703,-0.0279451169563931,-0.027037771659372004,-0.023219411361987786,-0.018180383453314387,-36.871626846121224,-26.47833087240043,-30.215561491794013,-0.5748789711381125,-0.41890743325783575,0.0518687302611616,-0.2593349725902938,-1.5353758635755568,-1.4617114621379483,-0.5956211386861322,-0.7228824454496322,-2.5163108547126507,-2.6656469000154464,-1.453413433304002,-1.4519224396070287,-26.768793178777862,-23.08557310689741,20.218943065693384,13.855877727518392,-0.027102062974131414,-0.036359689218681816,-0.04192166557642677,0.00817421847092766,-0.054437250893871886,-1.0,-1.0,-1.0,1.0,-1.0,1100.800049,1047.800049,1066.349976,1049.050049,1052.800049,0.027857046399935786,0.03773159841061593,0.0437559895367521,-0.008107942378575492,0.057571272710704,1.0,1.0,1.0,-1.0,1.0
456,2015-11-13,1103.849976,1106.0,1090.0,1100.800049,1100.800049,1760434.0,-0.002762990502615208,-0.02349880283885946,-0.031054112164491124,-0.030937534283602207,-0.023736949350341853,-0.028262270179030918,-0.029372434612706944,-0.0260327502996249,-0.02187297236043075,-35.093426129746376,-26.350436928669076,-32.86255178017268,-0.538921752304079,-0.42041509229712176,-0.0703241783903576,-0.1085460584310384,-0.9756496347826096,-0.9758178684001936,-0.9760249071130528,-0.7682007928404346,-1.566626507015193,-2.0341021834594226,-1.8511670099814217,-1.4319629323255358,1.2175182608695216,1.20910657999032,1.198754644347363,11.58996035797827,-0.002762990502615208,-0.031667838184619934,-0.04228290759109997,-0.010027341599298394,-0.019681159967630462,-1.0,-1.0,-1.0,-1.0,-1.0,1080.199951,1052.400024,1087.900024,1046.25,1069.5,0.002770645770565391,0.03270348691636005,0.044149684626331336,0.010128907615991677,0.02007628453512186,1.0,1.0,1.0,1.0,1.0
457,2015-11-16,1083.650024,1094.0,1067.199951,1080.199951,1080.199951,3404167.0,-0.018713750983853646,-0.0356132661419383,-0.04510179811729517,-0.04844966232896347,-0.04106675110714946,-0.043713715844193785,-0.04642243792721895,-0.04423879451927016,-0.04043532092543781,-50.74556395256468,-45.86587758474365,-52.12880206852128,-0.5809524019436005,-0.5513589002936774,-0.2770206418464734,-0.09566549987587207,-1.3563654181818163,-1.288236735294116,-1.2861328175182465,-1.1364255568232975,-1.74537809840144,-2.2535454652116336,-2.136375012736792,-1.7665125568491924,-17.818270909090806,-14.411836764705805,-14.306640875912327,-6.821277841164888,-0.018713750983853646,-0.03802660262477648,-0.06330211854127975,-0.04063235666857807,-0.01746413733023529,-1.0,-1.0,-1.0,-1.0,-1.0,1061.5,1053.699951,1079.0,1044.400024,1077.550049,0.019070634081152525,0.0395297860923528,0.06758008082894275,0.042353269834577136,0.017774554592624652,1.0,1.0,1.0,1.0,1.0
458,2015-11-17,1080.0,1082.900024,1052.0,1061.5,1061.5,3592053.0,-0.017311564384620167,-0.04502721442219843,-0.05553776691314378,-0.06240339845716495,-0.05686361612869236,-0.0577861584957893,-0.0622308275050821,-0.060208386139201216,-0.05704165133573458,-62.09047990706768,-63.58917450305968,-69.96919611188196,-1.0,-0.5844696317557375,-0.4486581816504514,-0.16590064177304284,-1.1486296108218843,-1.126105075745279,-1.1248619483216282,-1.1248619483216282,-1.386186581536876,-1.8770513748537,-1.9156621336841964,-1.7239463026530015,-7.431480541094213,-6.305253787263954,-6.243097416081407,-6.243097416081407,-0.017311564384620167,-0.06746907291049405,-0.07296628568591061,-0.06755096835802599,-0.03288992054424022,-1.0,-1.0,-1.0,-1.0,-1.0,1020.0,1041.150024,1060.699951,1028.199951,1095.849976,0.017616534149788088,0.0723504936410739,0.07870941968911913,0.07244467640131892,0.034008455958549184,1.0,1.0,1.0,1.0,1.0
459,2015-11-18,1041.0,1045.150024,1011.25,1020.0,1020.0,5062626.0,-0.039095619406500234,-0.0695043660927774,-0.0856651134499892,-0.09496106781514572,-0.09228037950144603,-0.09231188470689183,-0.0972892131919568,-0.0959633635351559,-0.09331822190991966,-95.15018989414742,-103.2516458698208,-109.43007759617468,-1.0,-0.6518164505871721,-0.6449851401707375,-0.29882164409533035,-1.7272727272727275,-1.6060607438016845,-1.6009389671361505,-1.6009389671361505,-1.7125743689267907,-2.182124282198697,-2.330715632550235,-2.1828797871029257,-36.36363636363637,-30.30303719008422,-30.046948356807512,-30.046948356807512,-0.039095619406500234,-0.10100474037027476,-0.09830264835292593,-0.11296636341317272,-0.07048797347401589,-1.0,-1.0,-1.0,-1.0,-1.0,1047.800049,1052.400024,1057.75,1047.349976,1107.099976,0.040686274509803916,0.1123529176470588,0.10901955980392164,0.1273529647058824,0.07583330980392154,1.0,1.0,1.0,1.0,1.0
460,2015-11-19,1030.25,1052.0,1023.799988,1047.800049,1047.800049,4269811.0,0.027254949999999944,-0.02373116393257005,-0.05128816556774446,-0.0630951380376715,-0.06432013251938119,-0.06383567686402508,-0.06878635014319437,-0.06926276453160536,-0.06695306130301681,-56.11379156947055,-71.51597268629939,-76.83872713608753,-0.5020144599161537,-0.530689290938405,-0.4597926438226566,-0.16572822860796266,-0.371181952688173,-0.5005117185670062,-0.5035646994906628,-0.5035646994906628,-0.022523301761254118,-0.8946436481719309,-1.1291876072214784,-1.0447404162916911,31.44090236559135,24.97441407164969,24.821765025466856,24.821765025466856,0.027254949999999944,-0.050776761533398836,-0.08529022348319516,-0.09056978069376848,-0.043017603404491365,1.0,-1.0,-1.0,-1.0,-1.0,1052.400024,1066.349976,1049.050049,1052.800049,1083.150024,-0.02653182639811076,0.053492960850205135,0.0932429341774158,0.09958958782220872,0.0449513006273968,-1.0,1.0,1.0,1.0,1.0
461,2015-11-20,1048.0,1063.199951,1042.050049,1052.400024,1052.400024,3041489.0,0.0043901267273180715,-0.009095517871743482,-0.03861875700549385,-0.05309186153265205,-0.05823183961159215,-0.05568953292897013,-0.06121488243342329,-0.06354989419454453,-0.06178329657664525,-41.50804292451721,-64.39660882180374,-67.95129298851452,-0.4275617825794151,-0.4688887073704944,-0.42395095630442425,-0.2191348667761233,-0.13139791029023684,-0.4376490502465127,-0.4391819557069843,-0.44108626146010144,-0.015578041540794773,-0.7196860123742991,-1.031580565735439,-0.999877156408777,43.43010448548816,28.117547487674365,28.040902214650785,27.94568692699493,0.0043901267273180715,-0.04396804400941657,-0.07424350929105204,-0.08439185485870496,-0.05355450301197956,1.0,-1.0,-1.0,-1.0,-1.0,1053.699951,1087.900024,1046.25,1069.5,1103.449951,-0.004370937756649164,0.04599014053234183,0.08019766540788288,0.09217027535909672,0.056584878033032075,-1.0,1.0,1.0,1.0,1.0
462,2015-11-23,1050.0,1062.400024,1038.0,1053.699951,1053.699951,2808175.0,0.0012352023663580087,0.00125424864970791,-0.029952136053863994,-0.0463736087302106,-0.054549420010422914,-0.05212464839448686,-0.05642613087650216,-0.060287213254144274,-0.05959215931106515,-31.75342612216309,-60.05619604782487,-62.30888195598232,-0.2822154170086349,-0.4133814974041968,-0.4396817411220195,-0.27890363271499097,0.025980688821753545,-0.36523437757009264,-0.4214657444633724,-0.4234302071307293,-0.02704978732727895,-0.5783338519146072,-0.9876563585769,-0.9902931036246848,51.29903444108768,31.738281121495373,28.92671277683138,28.82848964346353,0.0012352023663580087,-0.024532495095438117,-0.0616262102778261,-0.08628165472407308,-0.06416803867332821,1.0,-1.0,-1.0,-1.0,-1.0,1041.150024,1079.0,1044.400024,1077.550049,1083.75,-0.001233678523726177,0.025149474454137087,0.06567341389199703,0.09442915879949584,0.0685679067664681,-1.0,1.0,1.0,1.0,1.0
463,2015-11-24,1050.0,1050.800049,1037.0,1041.150024,1041.150024,2162901.0,-0.011910342207086259,-0.00566335024335866,-0.035360370616176966,-0.05204070101246832,-0.0627721498852503,-0.061871496593199085,-0.06484790909884837,-0.0702511549818518,-0.06973937085502269,-37.40145874063933,-68.94099933681287,-71.49108993823302,-0.2319088808305801,-0.5903984691527691,-0.4503684058186807,-0.3752654293863833,-0.16538690901206066,-0.5491893163924338,-0.5913901072317219,-0.5938876196943969,-0.4948866065618071,-0.7744081845576433,-1.1287896415109129,-1.1593041393157455,41.73065454939697,22.540534180378305,20.430494638413904,20.30561901528016,-0.011910342207086259,-0.019170961846443683,-0.08534658773435573,-0.090738413653393,-0.08542691316738764,-1.0,-1.0,-1.0,-1.0,-1.0,1052.400024,1060.699951,1028.199951,1095.849976,1100.849976,0.012053908380834873,0.019545671162564338,0.09331030376079588,0.09979351928632324,0.09340632738630182,1.0,1.0,1.0,1.0,1.0
464,2015-11-26,1041.150024,1059.5,1040.050049,1052.400024,1052.400024,4926984.0,0.010805359209212292,0.009002803725345884,-0.016080755422587772,-0.03571623146186246,-0.04848012052089367,-0.04980143586030116,-0.0521309764367324,-0.0582658486747069,-0.05835191746389736,-16.45675591556028,-52.7878034708076,-57.152356454700794,0.5634798738181667,-0.4776294115856712,-0.345462231239068,-0.3765934188990665,0.5842180101382572,-0.3607763262135918,-0.4376490502465127,-0.44108626146010144,0.05806977222654624,-0.5220669838256548,-0.943002414500072,-0.9872838575514492,79.21090050691286,31.96118368932041,28.117547487674365,27.94568692699493,0.010805359209212292,0.03176472941176474,-0.07244839920567735,-0.06966047596655175,-0.08478997996785849,1.0,1.0,-1.0,-1.0,-1.0,1066.349976,1057.75,1047.349976,1107.099976,1096.349976,-0.010689851523606578,-0.030786795193003563,0.07810713618911884,0.07487640175120333,0.09264537987125697,-1.0,-1.0,1.0,1.0,1.0
