,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
490,2015-04-24,342.0,349.95,341.1495,347.95049,17318800,219.0328,0.017100208856754055,0.010778500301263606,0.0010374122037195002,0.006927940001119976,0.020510317703331764,0.02947630513807255,0.029998358754172245,0.02835299193951346,0.02251943212683212,0.2549179219813027,6.740974147291581,9.904396670721098,-0.20967806971939282,0.03882090110055415,0.31317074826413716,0.4487972814510562,0.29105868770856375,-0.049210900552140655,0.27797790614467316,0.5103443678160915,-0.029737102147018392,-1.360477880401753,-1.3684432553792902,-0.8388551400129591,64.55293438542819,47.53945497239297,63.89889530723366,75.51721839080457,0.017100208856754055,-0.011084281534344867,0.0037515648708620927,0.04662663191331722,0.09590529476629811,1.0,-1.0,1.0,1.0,1.0,344.84999,322.34999,328.00051,326.40001,329.1495,-0.008910750492117458,-0.0735751227135792,-0.05733568589025405,-0.06193547823427406,-0.054033520688532476,-1.0,-1.0,-1.0,-1.0,-1.0
489,2015-04-27,348.90001,351.79951,344.20049,344.84999,9371800,217.08105,-0.008910750492117458,0.0040467408475889635,-0.008253636437949224,-0.005020069415641785,0.0069205371677849015,0.017833450816434424,0.01995980905709002,0.019043224482825045,0.016825701533090837,-2.767404827539565,2.1188104250300626,6.510377917860922,0.25111643143659906,-0.2094297727594838,0.08741707240326747,0.28407089440356914,-0.05065438453216231,-0.3546639843672659,0.06777815027604532,0.2939493187377093,-0.39479962761001736,-1.5745965720217774,-1.5975588560269294,-1.1348423439515907,47.467280773391884,32.266800781636704,53.388907513802266,64.69746593688546,-0.008910750492117458,0.008629699663205129,-0.018917523891713157,0.011291805744342935,0.05281469413679117,-1.0,1.0,-1.0,1.0,1.0,337.54951,330.19948999999997,326.44948999999997,333.0,316.8,-0.021170016562853874,-0.042483689792190575,-0.05335798327846848,-0.034362738418522186,-0.08133968627924269,-1.0,-1.0,-1.0,-1.0,-1.0
488,2015-04-28,344.8995,345.0,333.59999,337.54951,10686600,212.48543999999998,-0.021170016562853874,-0.018894580248369163,-0.027388984928423097,-0.026804603125478287,-0.016878977549273987,-0.005762333595801058,-0.0025620407976090546,-0.003076997809298359,-0.004817927962024604,-9.398327958676589,-5.542443093798681,-0.6209203170159867,-0.2316429618853229,-0.35722483789139203,-0.05988327531774487,0.1759454767990529,-1.1111111111111112,-1.0738880222097542,-0.9491666431327072,-0.2168026473605876,-1.7309547301611543,-2.140947759162857,-2.555374558285487,-1.6812707804205718,-5.555555555555555,-3.694401110487713,2.5416678433646425,39.15986763197062,-0.021170016562853874,-0.012870225745253367,-0.03968705616045128,-0.008957679157840381,0.03590617754515511,-1.0,-1.0,-1.0,-1.0,1.0,328.1505,326.25,324.25051,332.55,313.99949,-0.02784483378453127,-0.033475118953661044,-0.039398664806238284,-0.014811190216214465,-0.06976760238816528,-1.0,-1.0,-1.0,-1.0,-1.0
487,2015-04-29,335.05051000000003,336.0,327.3,328.1505,10091000,206.56882,-0.02784483378453127,-0.04376693209643561,-0.050655257196727956,-0.05334792724447423,-0.0458794762257022,-0.03469769338819293,-0.03010138355627318,-0.030754324954705554,-0.03224325301295599,-17.399556096781055,-15.537031876224148,-9.937772932894745,-0.5658470190708513,-0.5955332434518311,-0.33088356142720754,-0.062037218088241274,-1.5988608490773344,-1.435950306613742,-1.435950306613742,-0.7677542467465622,-2.166482468127378,-2.3019594515256268,-2.917486848570858,-2.2412730121749975,-29.94304245386673,-21.797515330687112,-21.797515330687112,11.61228766267189,-0.02784483378453127,-0.04440600525044436,-0.07550085506532196,-0.05227152825553608,-0.012931257617510399,-1.0,-1.0,-1.0,-1.0,-1.0,322.34999,318.3495,327.8505,331.95,317.7,-0.01767637105535427,-0.02986739316258864,-0.0009142146667459332,0.011578528754336702,-0.03184666791609348,-1.0,-1.0,-1.0,1.0,-1.0
486,2015-04-30,327.79951,328.3995,321.19948999999997,322.34999,20037600,202.91743,-0.01767637105535427,-0.052246847157251065,-0.06014957480171221,-0.06683312332695424,-0.062158731942323915,-0.05191702753565522,-0.04644722717390799,-0.04707887767470866,-0.048219930908456395,-20.496326916562964,-21.131223477663127,-15.456672639801184,-0.6279873540920992,-0.6039041587778283,-0.41610286131739144,-0.13448524091227582,-1.4040905307902096,-1.3402067559426971,-1.3162895161419161,-1.3162895161419161,-1.7897399800247862,-1.9445675177256052,-2.6199025904156237,-2.7528239722012575,-20.204526539510475,-17.01033779713485,-15.814475807095798,-15.814475807095798,-0.01767637105535427,-0.057733063821888655,-0.07926306995895659,-0.07143755068061454,-0.030379050965005178,-1.0,-1.0,-1.0,-1.0,-1.0,322.34999,322.54951,324.70049,327.4005,321.45,0.0,0.0006189545717063829,0.007291763837188303,0.015667783951226526,-0.002791965341770299,-1.0,1.0,1.0,1.0,-1.0
485,2015-05-01,322.34999,322.34999,322.34999,322.34999,0,202.91743,0.0,-0.04111045617811275,-0.0524833612354727,-0.06234539679321713,-0.06077885799187301,-0.051911505229505925,-0.04541188195871254,-0.045119053516542974,-0.04653787194246157,-17.71906253493944,-20.6380587276214,-15.091411120641737,-1.0,-0.6674249538862582,-0.41116799024297535,-0.13448524091227582,-0.9248039707163577,-0.9282070706519165,-0.9384775972627466,-0.9384775972627466,-1.150072333155907,-1.3561767368037492,-2.0868361925140477,-2.3094855657920172,3.7598014641821185,3.589646467404173,3.0761201368626705,3.0761201368626705,0.0,-0.0735751227135792,-0.08384387687384277,-0.07009957968845873,-0.030379050965005178,-1.0,-1.0,-1.0,-1.0,-1.0,330.19948999999997,328.00051,326.40001,329.1495,327.1005,0.02435086162093561,0.01752914588270975,0.012564045682148207,0.02109356355184003,0.014737118496575786,1.0,1.0,1.0,1.0,1.0
484,2015-05-04,323.40001,330.90001,320.09999,330.19948999999997,7209300,207.85865,0.02435086162093561,-0.00256911647870871,-0.02092053501847406,-0.03496519016840138,-0.03649037335604918,-0.02937849948760263,-0.02167432137901437,-0.020453313903477505,-0.021591128166366637,-6.920629550626131,-12.30459361894549,-7.074869083986982,-0.4827262393120162,-0.27791664360594,-0.3429951690821258,-0.145167221886486,-0.41176509034961467,-0.4174759166744608,-0.5187295744152369,-0.5187295744152369,-0.39386092110417964,-0.6983867964872178,-1.5469141284224304,-1.8431016513583949,29.411745482519265,29.12620416627696,24.063521279238152,24.063521279238152,0.02435086162093561,-0.042483689792190575,-0.034220611612476824,-0.06059752746725184,-0.031671601620283985,1.0,-1.0,-1.0,-1.0,-1.0,326.25,326.44948999999997,333.0,316.8,332.05051000000003,-0.011960920957206715,-0.011356771023480382,0.008481266885057973,-0.04057998393637725,0.005605762746635564,-1.0,-1.0,1.0,-1.0,1.0
483,2015-05-05,328.6005,328.99949,323.5995,326.25,13458000,205.37247,-0.011960920957206715,-0.005698819312072386,-0.029263560358658566,-0.04253435032623246,-0.04651242586979353,-0.04128663420673526,-0.03364312873494329,-0.03174280049036383,-0.03270974638472269,-9.701267534761257,-15.747103664411668,-11.121973196775684,-0.41852346666538326,-0.3413336249434488,-0.3822813771915577,-0.18410478032254077,-0.5060234915568301,-0.6119808754201952,-0.6805231930693901,-0.6805231930693901,-0.41589718114790464,-0.8643693247576347,-1.5974144959296797,-1.9547475032287218,24.698825422158492,19.400956228990243,15.97384034653049,15.97384034653049,-0.011960920957206715,-0.033475118953661044,-0.04591451236113158,-0.07183364618822059,-0.04213293873614399,-1.0,-1.0,-1.0,-1.0,-1.0,318.3495,324.25051,332.55,313.99949,318.6495,-0.024216091954023057,-0.006128704980842851,0.019310344827586243,-0.03754945593869738,-0.023296551724137964,-1.0,-1.0,1.0,-1.0,-1.0
482,2015-05-06,325.99949,327.8505,316.2,318.3495,20211800,200.39915,-0.024216091954023057,-0.02304822358770434,-0.04832517583157922,-0.06108209643833864,-0.06764701035770544,-0.0645469627411555,-0.05701658429478131,-0.05408729088475068,-0.055272429063323,-16.033543631789314,-22.982441965806345,-19.01147404232512,-0.38435294117647234,-0.4776070001742653,-0.5191488679643785,-0.3478846424087496,-1.2201872829010816,-1.1104426817819333,-1.0909333408830175,-1.0909333408830175,-1.2510784964030122,-1.3557998742101451,-1.8990070443826537,-2.3080634742342285,-11.009364145054075,-5.522134089096658,-4.546667044150876,-4.546667044150876,-0.024216091954023057,-0.02986739316258864,-0.072947106795438,-0.10311323450556302,-0.08057770713250727,-1.0,-1.0,-1.0,-1.0,-1.0,322.54951,327.8505,331.95,317.7,304.3995,0.013193078676109183,0.02984455763241354,0.04272191412268595,-0.00204021052333988,-0.0438197641271621,1.0,1.0,1.0,-1.0,-1.0
481,2015-05-07,318.49949,323.7,315.59999,322.54951,10601800,203.04303000000002,0.013193078676109183,-0.00416883253713952,-0.028494581831807267,-0.04179931723366789,-0.05147114446445496,-0.05063208614379357,-0.043782655349962875,-0.04011654702075494,-0.041396795437519854,-9.32838452810654,-17.38890405402981,-14.539644715778309,0.008348291805268247,-0.3532248153974376,-0.39442065554290934,-0.2946142928469658,-0.13612167610770315,-0.6432810451604527,-0.6841040586805821,-0.700498343179915,-0.24274760284488436,-0.8464939694104717,-1.3436667159830984,-1.8238271061273648,43.19391619461484,17.835947741977368,15.794797065970895,14.975082841004248,0.013193078676109183,0.0006189545717063829,-0.05714984339397344,-0.07869317562676878,-0.07086281270749344,1.0,1.0,-1.0,-1.0,-1.0,328.00051,324.70049,327.4005,321.45,301.6005,0.016899731145150466,0.006668681654484622,0.015039520599488817,-0.00340881001493386,-0.06494819973529022,1.0,1.0,1.0,-1.0,-1.0
480,2015-05-08,325.54951,329.29951,322.65001,328.00051,12156900,206.4744,0.016899731145150466,0.012535703481454743,-0.0062243796976598695,-0.020260232178130326,-0.031939702368524094,-0.033461470604473825,-0.027637253407980296,-0.02299760822271644,-0.023448004854938347,-1.944637863832952,-10.706510261850724,-9.099674221392377,0.19251869644469521,-0.36305035395170193,-0.3242647039829103,-0.21084679246511726,0.6209808876066848,-0.31487931331686025,-0.3412740129418279,-0.42323846856699965,0.2607611899330021,-0.5183485573794044,-0.9146182693974396,-1.4697087111480258,81.04904438033424,34.256034334156986,32.936299352908605,28.838076571650017,0.016899731145150466,0.01752914588270975,-0.05733568589025405,-0.06778444254022657,-0.053799219564424614,1.0,1.0,-1.0,-1.0,-1.0,326.44948999999997,326.40001,329.1495,327.1005,304.30051000000003,-0.0047287121596245405,-0.004879565583602327,0.003503012845925054,-0.0027439286603548538,-0.07225598521173027,-1.0,-1.0,1.0,-1.0,-1.0
479,2015-05-11,330.0,330.75,324.4005,326.44948999999997,8795900,205.49805,-0.0047287121596245405,0.004244282278794963,-0.004908887081014447,-0.020239926914736615,-0.033858457361534665,-0.03752722957506153,-0.03323837004968513,-0.02766312620577482,-0.027240426021324506,-1.5151825221408899,-11.328692260789865,-11.0087482241521,-0.1626755486070195,-0.34456884373328706,-0.23714152704616567,-0.2941797505214791,0.41823344021772046,-0.4005721622828161,-0.40549886834097326,-0.49537807807395895,-0.25114322912057063,-0.5774745650688884,-0.9101145124395436,-1.4802840388775826,70.91167201088602,29.971391885859195,29.725056582951336,25.231096096302053,-0.0047287121596245405,-0.011356771023480382,-0.05335798327846848,-0.045188746985590854,-0.07126610624669757,-1.0,-1.0,-1.0,-1.0,-1.0,324.25051,333.0,316.8,332.05051000000003,304.34999,-0.006736049733145392,0.020065921989953276,-0.02955890664739577,0.017157386277430124,-0.06769653706611696,-1.0,1.0,-1.0,1.0,-1.0
478,2015-05-12,327.49949,328.00051,323.09999,324.25051,14296200,204.1138,-0.006736049733145392,-0.00021365331247957087,-0.006036846028948995,-0.02382197972159672,-0.0367960027878245,-0.04236727891736248,-0.03964614654690647,-0.03413466677686496,-0.03314831260157834,-1.907334595112502,-12.275447287935776,-13.176324803211799,-0.09386611559462096,-0.27534150089378784,-0.2630050966581969,-0.31194811736557054,0.14198208450027722,-0.41152945186072887,-0.522064380964166,-0.5976550045569216,-0.6933942909514809,-0.583841036855246,-0.9901501130020214,-1.500258601817431,57.09910422501386,29.423527406963558,23.8967809517917,20.117249772153922,-0.006736049733145392,-0.006128704980842851,-0.039398664806238284,-0.0517618208413738,-0.0775221039438776,-1.0,-1.0,-1.0,-1.0,-1.0,327.8505,332.55,313.99949,318.6495,300.59999,0.011102496029998505,0.025595919648669144,-0.03161450694402929,-0.017273712229473534,-0.07293903716604802,1.0,1.0,-1.0,-1.0,-1.0
477,2015-05-13,326.84999,329.80051000000003,321.0,327.8505,10627900,206.37997,0.011102496029998505,0.012134468896360193,0.009112473344012105,-0.009465126123544207,-0.022144428033619584,-0.029861337950730045,-0.028830511823589682,-0.023219991131083632,-0.021264726597987643,2.8993496134077645,-7.315886663979143,-9.531720746127064,0.5588494794423866,-0.007058657443354406,-0.22388775345939593,-0.3096992388314686,0.6172279754270806,0.20102980341676444,-0.3231672685162667,-0.43021559511735963,-0.34774951523609887,-0.03751763861265531,-0.7539430028882873,-1.2553494022830025,80.86139877135403,60.05149017083822,33.841636574186666,28.489220244132017,0.011102496029998505,0.02984455763241354,-0.0009142146667459332,-0.04527962329589874,-0.07634604574301532,1.0,1.0,-1.0,-1.0,-1.0,324.70049,331.95,317.7,304.3995,301.0995,-0.00960806831162377,0.012504174921191146,-0.030960758028430707,-0.07152955386677776,-0.08159511728669022,-1.0,1.0,-1.0,-1.0,-1.0
476,2015-05-14,327.0,327.0,322.3995,324.70049,8038200,204.39706,-0.00960806831162377,-0.003436295017572067,-0.000490854599007607,-0.015900170202844798,-0.027610003488769727,-0.03708549051361686,-0.037724596404810046,-0.03269561842231011,-0.030031509962860234,-0.11511992254673942,-9.111055165798007,-12.536903960159805,0.13484922575387132,0.05898294877103197,-0.24403602250123044,-0.29602629324662133,0.20138534562023452,0.18960628809635538,-0.4972032778335177,-0.5538972775013342,-1.1310751967085777,-0.21263916493611504,-0.8986001156066863,-1.3006836873074201,60.069267281011726,59.48031440481777,25.139836108324115,22.305136124933288,-0.00960806831162377,0.006668681654484622,0.007291763837188303,-0.05086227585168688,-0.07254927370891953,-1.0,1.0,1.0,-1.0,-1.0,326.40001,327.4005,321.45,301.6005,297.04951,0.005234115907863295,0.008315386281061727,-0.0100107332760724,-0.07114245500522648,-0.08515841783916003,1.0,1.0,-1.0,-1.0,-1.0
475,2015-05-15,325.0995,327.90001,324.8505,326.40001,5449100,205.4669,0.005234115907863295,0.00045888080409418923,0.004014245079174469,-0.007259077129695778,-0.01878862798180048,-0.029460993707288215,-0.031946898176348,-0.027823037485471006,-0.024324370634741313,1.215778255445457,-6.132607929577603,-10.583242180744492,-0.1311936863089703,0.09747335861691568,-0.3209279689866881,-0.2967969519948045,0.10769435897436082,0.41176547481637354,-0.4033059001887309,-0.42629391067890743,-1.2922675877000387,-0.14346128262000207,-0.7794641680303728,-1.114926858908777,55.38471794871804,70.58827374081868,29.834704990563456,28.685304466054628,0.005234115907863295,-0.004879565583602327,0.012564045682148207,-0.06193547823427406,-0.07233324949090594,1.0,-1.0,1.0,-1.0,-1.0,333.0,329.1495,327.1005,304.30051000000003,297.55051000000003,0.02022055697853683,0.008423682339960652,0.0021461090028765686,-0.0677067993962377,-0.08838694582147831,1.0,1.0,1.0,-1.0,-1.0
474,2015-05-18,327.3,333.90001,326.25,333.0,6909500,209.62155,0.02022055697853683,0.021691147368362876,0.02304147151139334,0.017259815726816077,0.0048961573581196875,-0.007445580509449452,-0.01178130977183618,-0.008915668791572472,-0.004517554641616601,7.366540235669106,1.488150088376301,-3.7884155084101963,0.3797729540382986,0.06949068386479552,-0.1677280725084114,-0.10800429614257354,1.4615384615384617,1.2745081378978573,-0.03866073362298692,-0.04656199494184904,0.1642338205905267,0.5852841259146527,-0.3694000810424019,-0.6793974890170837,123.07692307692308,113.72540689489287,48.066963318850654,47.67190025290755,0.02022055697853683,0.020065921989953276,0.008481266885057973,-0.034362738418522186,-0.026029578867474184,1.0,1.0,1.0,-1.0,-1.0,332.55,316.8,332.05051000000003,304.34999,298.5,-0.0013513513513513172,-0.04864864864864862,-0.002851321321321228,-0.08603606606606609,-0.1036036036036036,-1.0,-1.0,-1.0,-1.0,-1.0
473,2015-05-19,331.75051,335.8995,330.75,332.55,8570900,209.33828,-0.0013513513513513172,0.016225684818002545,0.020780732148695392,0.018342724154826094,0.004887556413931933,-0.006595802388083106,-0.01233518559351445,-0.010713405410435096,-0.006278657453331383,6.609325516387173,1.4691174227458532,-3.9867544022379207,0.5354678954366944,0.17119090720855026,-0.078362802986166,-0.11353453099578716,0.7906962862819492,0.8524580847452629,0.1530615125641124,-0.06352294174066302,-0.7152693589301339,-0.0059643326951736245,-0.17058190926203395,-0.6824234395170811,89.53481431409746,92.62290423726314,57.65307562820562,46.82385291296685,-0.0013513513513513172,0.025595919648669144,0.019310344827586243,-0.014811190216214465,-0.027490792599829263,-1.0,1.0,1.0,-1.0,-1.0,331.95,313.99949,318.6495,300.59999,298.95,-0.001804239963915269,-0.055782619155014375,-0.04179972936400548,-0.09607580814915057,-0.1010374379792513,-1.0,-1.0,-1.0,-1.0,-1.0
472,2015-05-20,332.50051,334.2,330.49949,331.95,5162000,208.96059,-0.001804239963915269,0.009272721634100572,0.016972357211597268,0.0175439370179163,0.004501194211056962,-0.00613777811233521,-0.013330801980507219,-0.013060391659685523,-0.008515980052159894,5.3575167350986135,1.3270069794915003,-4.342480979489096,0.327972594147613,0.46102577174910775,0.06908116505080245,-0.13971409221532766,0.469847981475888,0.6108773068906587,0.60294137110717,-0.09667255256423317,-1.1658605040925294,-0.39398900656632363,0.20581607223456927,-0.7006727883110893,73.4923990737944,80.54386534453293,80.1470685553585,45.16637237178834,-0.001804239963915269,0.012504174921191146,0.04272191412268595,0.011578528754336702,-0.03334163270476515,-1.0,1.0,1.0,1.0,-1.0,327.4005,317.7,304.3995,301.0995,301.0995,-0.01370537731586072,-0.04292815183009489,-0.0829959331224582,-0.09293718933574337,-0.09293718933574337,-1.0,-1.0,-1.0,-1.0,-1.0
471,2015-05-21,333.0,333.4005,325.99949,327.4005,7181800,206.0967,-0.01370537731586072,-0.007035057917306163,-0.0011276257283525189,0.002819470315322142,-0.007546602292328914,-0.017051572430706062,-0.025472798412617077,-0.02654546735914832,-0.0224842396369627,-0.17196882379164435,-2.3148746396674937,-8.406111452891878,0.19425915946531633,0.16251217336275686,0.09396383334471395,-0.17253521126760546,-0.25911111111110613,0.16263988638149712,0.16263988638149712,-0.3480294766339426,-1.865343597889285,-1.0143584259427445,-0.3704115243391646,-0.932140912338794,37.04444444444469,58.131994319074856,58.131994319074856,32.59852616830287,-0.01370537731586072,0.008315386281061727,0.015039520599488817,0.015667783951226526,-0.04296982904146585,-1.0,1.0,1.0,1.0,-1.0,329.1495,321.45,301.6005,297.04951,301.9005,0.005342081029198082,-0.018174987515291008,-0.07880256749760617,-0.09270294333698337,-0.07788625857321536,1.0,-1.0,-1.0,-1.0,-1.0
470,2015-05-22,328.99949,333.25051,325.45049,329.1495,12481600,207.19768,0.005342081029198082,-0.003362810079917036,0.0027244016158027196,0.007137946133107879,-1.6858316518972548e-05,-0.009099377024422851,-0.018343268823998105,-0.020925253009289504,-0.01762897624238928,0.7043831862018806,0.0,-5.997500416184323,0.19711739406917828,0.04394177606632297,0.12251698288836949,-0.23182761417186257,-0.22183002986695868,0.09392932648746538,0.3349593167519805,-0.25139836108324104,-1.7359632252988695,-1.163661078990971,-0.2966873874702421,-0.806039357439154,38.908498506652066,54.69646632437327,66.74796583759903,37.43008194583795,0.005342081029198082,0.008423682339960652,0.003503012845925054,0.02109356355184003,-0.054033520688532476,1.0,1.0,1.0,1.0,-1.0,316.8,327.1005,304.30051000000003,297.55051000000003,304.99949,-0.0375194250636868,-0.0062251347791808225,-0.07549453971523566,-0.09600193832893551,-0.07337094542145746,-1.0,-1.0,-1.0,-1.0,-1.0
469,2015-05-25,321.45,324.49949,316.3995,316.8,23429800,199.42373999999998,-0.0375194250636868,-0.04235059399655389,-0.035234937651144146,-0.03199193523799517,-0.03477903056651715,-0.04366311455254241,-0.053527805657605884,-0.057395213925218805,-0.05530808127800649,-11.394873002097142,-11.242814046955857,-17.764082231458417,-0.8224185196466675,-0.2611747421744255,-0.22333037937108713,-0.31046605232367597,-2.655753033062463,-1.5637773079633532,-0.8817695599548935,-0.9337002258593473,-4.10398135072611,-2.8622485774222226,-1.5983120584447645,-1.4502540857702937,-82.78765165312313,-28.188865398167668,5.911522002255327,3.3149887070326347,-0.0375194250636868,-0.04864864864864862,-0.02955890664739577,-0.04057998393637725,-0.08133968627924269,-1.0,-1.0,-1.0,-1.0,-1.0,313.99949,332.05051000000003,304.34999,298.5,310.3995,-0.008839993686868785,0.04813923611111117,-0.039299273989899054,-0.05776515151515155,-0.020203598484848553,-1.0,1.0,-1.0,-1.0,-1.0
468,2015-05-26,317.50051,317.50051,312.75,313.99949,11023600,197.66083999999998,-0.008839993686868785,-0.04142781695515466,-0.04094517437815146,-0.037923084836537856,-0.03920599732262372,-0.049235592834914695,-0.0586416480311886,-0.06380186032549666,-0.06290812362006874,-13.253809929243062,-12.641130110809911,-19.40704721395798,-0.841349823638879,-0.2730109337323259,-0.20816665825538494,-0.2743221627424461,-1.2461548717948727,-1.2461548717948727,-1.1576885353390314,-1.1088775139872409,-1.8709248905383344,-2.428305626685688,-1.8500283681262584,-1.5640488966683344,-12.307743589743634,-12.307743589743634,-7.884426766951572,-5.443875699362042,-0.008839993686868785,-0.055782619155014375,-0.03161450694402929,-0.03754945593869738,-0.06976760238816528,-1.0,-1.0,-1.0,-1.0,-1.0,317.7,318.6495,300.59999,298.95,314.55,0.011785082835644124,0.014808973097376716,-0.04267363618966384,-0.04792838994738492,0.0017532194080953163,1.0,1.0,-1.0,-1.0,1.0
467,2015-05-27,315.0,318.75,313.99949,317.7,9133600,199.99029,0.011785082835644124,-0.019020255480967436,-0.026594912975210678,-0.024143017110736374,-0.02436777073830447,-0.03476310784316707,-0.043964966711594125,-0.0506173419752712,-0.0510254093860924,-8.551657307955566,-7.76119427196187,-14.45432584127002,-0.5666224767406456,-0.26961204870095984,-0.01188482098842897,-0.1303875231224039,-0.5384615384615392,-0.5723449750534576,-0.5723449750534576,-0.5741935483870977,-0.7558613255896368,-1.6710331879508584,-1.2328737850227087,-0.9847611877368585,23.076923076923038,21.382751247327118,21.382751247327118,21.290322580645114,0.011785082835644124,-0.04292815183009489,-0.030960758028430707,-0.00204021052333988,-0.03184666791609348,1.0,-1.0,-1.0,-1.0,-1.0,321.45,304.3995,301.0995,301.0995,313.65001,0.011803588290840416,-0.04186496694995279,-0.052252124645892385,-0.052252124645892385,-0.012747843877872143,1.0,-1.0,-1.0,-1.0,-1.0
466,2015-05-28,318.1005,322.45049,316.5,321.45,19995200,202.3509,0.011803588290840416,0.0013709919935242136,-0.012032637229058627,-0.012493063054331547,-0.011265252160087585,-0.02031007033583015,-0.0290524551252151,-0.037064010697760455,-0.03876537751216285,-3.841111065457085,-3.4995500836118936,-9.46146464073388,-0.24437853395056805,-0.08498339674753566,-0.020286338276365258,-0.011523702663144491,-0.15740538970000928,-0.24836389554850058,-0.24836389554850058,-0.24836389554850058,-0.1731432728406213,-1.2697146305988793,-0.9434652632397222,-0.6686095698162348,42.12973051499954,37.58180522257497,37.58180522257497,37.58180522257497,0.011803588290840416,-0.018174987515291008,-0.0100107332760724,-0.00340881001493386,-0.002791965341770299,1.0,-1.0,-1.0,-1.0,-1.0,327.1005,301.6005,297.04951,301.9005,312.3495,0.017578161455903008,-0.06174988334111053,-0.07590757505055216,-0.06081661222585151,-0.028310779281381277,1.0,-1.0,-1.0,-1.0,-1.0
465,2015-05-29,322.00051,329.95049,318.6495,327.1005,19800800,205.90785,0.017578161455903008,0.022765013440475063,0.006339374590723494,0.005091822418276155,0.00625416462575067,-0.0005728862674079743,-0.009126709594857396,-0.01797732471292361,-0.021063664029203916,1.9858751609538103,1.8730024176463758,-2.854585775076714,-0.07252835472843017,0.016599481842324907,-0.016544596475341677,0.05672282578779871,0.40001395087244135,0.23981079504957065,0.23981079504957065,0.23981079504957065,0.36393492344960976,-0.7377429216363225,-0.4843399168504564,-0.23383116024783418,70.00069754362207,61.99053975247853,61.99053975247853,61.99053975247853,0.017578161455903008,-0.0062251347791808225,0.0021461090028765686,-0.0027439286603548538,0.014737118496575786,1.0,-1.0,1.0,-1.0,1.0,332.05051000000003,304.30051000000003,297.55051000000003,304.99949,307.95,0.01513299429380273,-0.06970331748193592,-0.09033917710306154,-0.06756642071779172,-0.05854622661842468,1.0,-1.0,-1.0,-1.0,-1.0
464,2015-06-01,325.5,333.75,325.5,332.05051000000003,10060500,209.02385,0.01513299429380273,0.03957456585313293,0.021348192984984183,0.020490014795858397,0.020735955487926967,0.017143336622356474,0.008388275335333928,-0.001441895325130548,-0.0058515605532834985,6.8552843469469735,6.590149041777124,2.606599902338644,0.7313856585104287,-0.02341556116679939,0.09690677985162935,0.02289448465331688,1.2441814157619961,0.6674666839456611,0.6674666839456611,0.6674666839456611,1.0837335921912847,-0.2928915647635517,-0.0954230151537925,0.13491030903264048,112.20907078809981,83.37333419728306,83.37333419728306,83.37333419728306,0.01513299429380273,0.04813923611111117,-0.002851321321321228,0.017157386277430124,0.005605762746635564,1.0,1.0,-1.0,1.0,1.0,318.6495,304.34999,298.5,310.3995,309.94948999999997,-0.04035834789110862,-0.08342260940963481,-0.1010403808745845,-0.06520396550512764,-0.06655921112724705,-1.0,-1.0,-1.0,-1.0,-1.0
463,2015-06-02,328.9005,329.29951,317.5995,318.6495,10848600,200.588,-0.04035834789110862,-0.011817275997867712,-0.01958540073759674,-0.021817812098232553,-0.02073786658584911,-0.02237367247095041,-0.03134286072531556,-0.040138041874091916,-0.04533429123419506,-6.278258771675667,-6.59784319220887,-10.157931581205332,0.14784451114920075,-0.2598198074262429,-0.08117399914927645,-0.08416798115115612,-0.43814285714285817,-0.4903129657228025,-0.4903129657228025,-0.4903129657228025,-1.3785775704784615,-1.3899670690367956,-1.324733701641365,-1.0821791535538678,28.092857142857092,25.484351713859876,25.484351713859876,25.484351713859876,-0.04035834789110862,0.014808973097376716,-0.04179972936400548,-0.017273712229473534,-0.023296551724137964,-1.0,1.0,-1.0,-1.0,-1.0,304.3995,300.59999,298.95,314.55,315.15001,-0.04471998230030175,-0.05664377317397328,-0.06182184500524872,-0.012865232802813053,-0.010982254797198741,-1.0,-1.0,-1.0,-1.0,-1.0
462,2015-06-03,313.8,313.8495,300.59999,304.3995,20673900,197.42618000000002,-0.04471998230030175,-0.05872351034417257,-0.059406720741599105,-0.0644897680705285,-0.06343665910496159,-0.06392193497607536,-0.07247122494680934,-0.08046330035960857,-0.08652506627087345,-19.13545802388677,-20.466593205393394,-23.63287508658317,-0.31666711109502643,-0.4102796492775784,-0.2944253902633596,-0.14433364724608283,-1.9721257830810424,-1.7786013986014,-1.7214410678416392,-1.7214410678416392,-3.0741628993470487,-2.543978396868587,-2.5579785647762927,-2.3228177670400343,-48.60628915405213,-38.93006993007,-36.07205339208196,-36.07205339208196,-0.04471998230030175,-0.04186496694995279,-0.0829959331224582,-0.07152955386677776,-0.0438197641271621,-1.0,-1.0,-1.0,-1.0,-1.0,301.6005,301.0995,301.0995,313.65001,313.6005,-0.009195153080080546,-0.010841016493128311,-0.010841016493128311,0.03038937317571159,0.03022672507674954,-1.0,-1.0,-1.0,1.0,1.0
