,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
163,2016-09-19,3613.899902,3616.75,3551.3000490000004,3564.0500490000004,3564.0500490000004,188824.0,-0.006868755353350298,-0.0020216678266937213,-0.007417793743339992,0.009700245229394007,0.023733844130497964,0.03351812134913743,0.03775041697241941,0.04724808538884373,0.0532253383155324,-25.602406563022672,80.08229155701201,127.0445903298628,-0.18895671202933711,0.02955171317028317,0.3244545267153177,0.2250606215898803,-0.32172214057135234,-0.4189512177419322,0.2340009206183961,0.2340009206183961,-0.8240520183501578,-1.9332076505559632,-1.2148089133626814,-1.1095946744372318,33.91389297143238,29.05243911290339,61.7000460309198,61.7000460309198,-0.006868755353350298,-0.015782034345885036,0.004636923707741004,0.07851175431394075,0.05806828091417316,-1.0,-1.0,1.0,1.0,1.0,3466.399902,3466.0,3521.149902,3488.850098,3361.949951,0.006916261461287689,0.01603510085837159,-0.004615521884889363,-0.07279638260770127,-0.05488141168356549,1.0,1.0,-1.0,-1.0,-1.0
164,2016-09-20,3557.0,3567.850098,3460.0500490000004,3466.399902,3466.399902,504747.0,-0.02739864638752728,-0.02624839556194487,-0.03505527129418205,-0.022752850307965127,-0.007104317952214819,0.0023323045859654327,0.006065362690104382,0.015490882456193832,0.0218556023792248,-124.9411961480464,-22.260888749864076,18.29905804090231,-0.21302584997839985,-0.17830832703798108,0.1800901168247738,0.1136446046486509,-1.3390741456953628,-1.2064524032258055,-0.1911195314099124,-0.1911195314099124,-1.7994275433993443,-2.6020509668835707,-1.68869890882065,-1.5429941106927498,-16.95370728476814,-10.322620161290278,40.444023429504384,40.444023429504384,-0.02739864638752728,-0.01879533120443531,-0.031109386064890686,0.04888264193821242,0.0323579486263123,-1.0,-1.0,-1.0,1.0,1.0,3459.399902,3451.25,3534.350098,3500.5500490000004,3362.0,0.0281704793909264,0.01915536258862965,0.032108254138763094,-0.04660449127834074,-0.031343729826819065,1.0,1.0,1.0,-1.0,-1.0
165,2016-09-21,3490.0,3513.0,3416.649902,3459.399902,3459.399902,620151.0,-0.0020193861637144714,-0.02457594394663468,-0.03401097341673174,-0.027678523856106328,-0.01064884029807012,-0.0015574088260443535,0.0021905879827442986,0.011162685742940435,0.018357499830589902,-120.83522566596365,-34.72445221545604,5.0359207802421215,-0.5005741464671509,-0.26114798449437177,0.05948037122484209,0.13049472029832812,-1.0071073755029352,-1.0046447373730762,-0.2215940699090521,-0.2215940699090521,-1.4400285263141064,-2.1906031843676192,-1.7490917868941305,-1.5631489940547965,-0.3553687751467557,-0.2322368686538149,38.9202965045474,38.9202965045474,-0.0020193861637144714,-0.036432524869141884,-0.04293703087261959,0.013892116647127816,0.036834977371497116,-1.0,-1.0,-1.0,1.0,1.0,3538.5500490000004,3451.5,3491.25,3481.600098,3359.850098,0.002023472335751948,0.037810040095214034,0.04486332901561138,-0.01370177005919338,-0.035526364537660816,1.0,1.0,1.0,-1.0,-1.0
166,2016-09-22,3519.699951,3576.949951,3501.199951,3538.5500490000004,3538.5500490000004,449341.0,0.022879733260742944,0.0051556920385836535,-0.0076086276808709705,-0.006314627738375442,0.010211901418291014,0.019539395702294,0.02496752088368862,0.03208913571486203,0.04017906018681526,-25.90224988147293,33.33125370692687,83.7498960083858,0.05517021259276264,-0.10259884937260524,0.0753192835844247,0.23242825733557154,0.07709383010737952,-0.2460175657655107,-0.2460175657655107,0.12298653037153005,-0.19601882786126976,-1.231151552114292,-1.7616408954812903,-1.2120025493185191,53.854691505368976,37.699121711724466,37.699121711724466,56.1493265185765,0.022879733260742944,0.00428560025259198,-0.01893620392981453,0.017555729403307088,0.06972706364559161,1.0,1.0,-1.0,1.0,1.0,3532.149902,3428.25,3474.25,3405.5,3334.850098,-0.02236796029559289,-0.004267312258100775,0.01930170495095899,-0.01725284315739811,-0.06518210674035325,-1.0,-1.0,1.0,-1.0,-1.0
167,2016-09-23,3547.899902,3555.0,3515.0,3532.149902,3532.149902,443638.0,-0.0018086919533069712,0.0024776868703827995,-0.0075024442400802435,-0.009244259490956296,0.005075641306179385,0.014803638089597941,0.02231217170797045,0.027452531310405717,0.03618306339853487,-25.300201577061216,15.503410565598188,74.64311941292634,-0.2632066963933097,-0.2983310840179203,-0.012216431818867904,0.22235048134461965,0.02054296437724588,-0.2856040513709692,-0.2856040513709692,0.09512345520700677,-0.41726273219352505,-1.1694984432695987,-1.7560822486830574,-1.2576317791115137,51.02714821886229,35.71979743145154,35.71979743145154,54.75617276035034,-0.0018086919533069712,-0.015757809171045824,-0.04633144731690851,-0.002597934614031989,0.06688916370482649,-1.0,-1.0,-1.0,-1.0,1.0,3466.0,3413.699951,3474.199951,3409.449951,3355.5500490000004,0.0018119692475045718,0.016010093163933755,0.048582337318932925,0.0026047014581092307,-0.06269551325514497,1.0,1.0,1.0,1.0,-1.0
168,2016-09-26,3518.0,3533.3000490000004,3450.5,3466.0,3466.0,263475.0,-0.0187279429909088,-0.013128848844327565,-0.021371143841790386,-0.027631788804167168,-0.016844971438557642,-0.0061819724965306395,0.0020029444576947194,0.005949370041937791,0.014381624143847612,-74.31060932920946,-57.22624066600793,4.4620562029499515,-0.3824845633227804,-0.27773789797931825,-0.10036912423124236,0.15284081628787888,-0.5067458887501403,-0.6570528867422121,-0.6947574885225493,-0.1928605069663246,-0.9926925152931352,-1.3832856205207376,-2.050520150693892,-1.5612933367952246,24.66270556249299,17.147355662889403,15.262125573872535,40.35697465168377,-0.0187279429909088,-0.027510850760221854,-0.04285870791452455,-0.023001492768591047,0.04884097839786487,-1.0,-1.0,-1.0,-1.0,1.0,3451.25,3521.149902,3488.850098,3361.949951,3419.0500490000004,0.019085372763993108,0.028289108193883555,0.04477782775533745,0.02354301731102132,-0.046566619157530326,1.0,1.0,1.0,1.0,-1.0
169,2016-09-27,3499.75,3499.75,3437.199951,3451.25,3451.25,277573.0,-0.004255626081938834,-0.011811009757692116,-0.021246840403229862,-0.03028988626070658,-0.02326476629418036,-0.011517238892311257,-0.00368886607103869,-0.00027973995928709007,0.008137025962952913,-73.9333031301303,-80.25861181519805,-10.302382836447123,-0.08734439250792235,-0.16809239264231438,-0.15852808587271494,0.13675843250817393,-0.5683083290885332,-0.6942780382626572,-0.785989871572577,-0.25707471308951185,-1.0172502059957709,-1.3065251500376789,-2.0442294912569468,-1.6283008675483956,21.58458354557333,15.286098086867144,10.700506421371148,37.14626434552441,-0.004255626081938834,-0.004370500354347203,-0.023083686557093454,-0.03534392283641776,0.04429849997995283,-1.0,-1.0,-1.0,-1.0,1.0,3451.5,3534.350098,3500.5500490000004,3362.0,3313.649902,0.004273813835566825,0.004389685476276744,0.02362913408185452,0.03663888475190137,-0.0424193848605578,1.0,1.0,1.0,1.0,-1.0
170,2016-09-28,3453.5,3483.5,3444.5,3451.5,3451.5,419623.0,7.243752263672582e-05,-0.010881300289130095,-0.01890695927916989,-0.027917161157690253,-0.025213406669443987,-0.012503426679057088,-0.005018389550987584,-0.0016528604334212502,0.00634376926807631,-65.59114216558055,-87.58443555153734,-14.989000695693905,-0.04738987829384485,-0.3240651205701985,-0.214323387647832,0.04099210874094368,-0.5651891784512181,-0.6920690708072951,-0.7844435599954579,-0.2559863367145427,-1.1682842186798217,-1.225092991381327,-1.9309399603051487,-1.6267330168195286,21.740541077439094,15.396546459635243,10.777822000227099,37.20068316427287,7.243752263672582e-05,-0.002283604736021673,-0.03863293211882717,-0.04512258440158984,0.011576787807737398,1.0,-1.0,-1.0,-1.0,1.0,3428.25,3491.25,3481.600098,3359.850098,3351.850098,-7.243227582210634e-05,0.00228883152252647,0.04018541242937842,0.04725484513979426,-0.0114442995798928,-1.0,1.0,1.0,1.0,-1.0
171,2016-09-29,3489.0,3500.0,3407.5500490000004,3428.25,3428.25,422908.0,-0.006736201651455889,-0.017099160342663344,-0.0216586274930873,-0.03149939520620315,-0.0323195257921109,-0.020444585699399262,-0.013053725809012172,-0.008439797285586645,-0.00224137561134677,-74.87046582061475,-113.11200705674082,-42.99642515710866,-0.9954873666165978,-0.24759399308054936,-0.2300065653573729,-0.05345416482497626,-1.1280851663685096,-0.8975030441559615,-0.9282505366675357,-0.9282505366675357,-1.8195638460074568,-1.3265355913696002,-1.9555444728976883,-2.2739832483939866,-6.404258318425474,5.124847792201925,3.5874731666232216,3.5874731666232216,-0.006736201651455889,-0.03117097327227896,-0.02701895935061619,-0.0495169172955188,-0.014162473040977713,-1.0,-1.0,-1.0,-1.0,-1.0,3413.699951,3474.25,3405.5,3334.850098,3370.199951,0.006781885801793918,0.032173863924743064,0.02776925574272576,0.05209657930430975,0.01436593013928389,1.0,1.0,1.0,1.0,1.0
172,2016-09-30,3420.149902,3445.899902,3388.100098,3413.699951,3413.699951,366861.0,-0.004244162181871333,-0.015041138686781237,-0.023156998266580017,-0.03235499692631438,-0.035756290696730475,-0.02594180210541261,-0.01853233123851487,-0.01241064736694108,-0.008014836066046558,-79.95486880129694,-125.26365147355136,-62.18449389756006,-0.9957965514420428,-0.5242655658056421,-0.4178491501493562,-0.14637938171826234,-0.9165831937102616,-0.9477604308356878,-0.9630025392904978,-0.9630025392904978,-1.3670260740540303,-1.3220069086804584,-1.8772959539770493,-2.234104084157416,4.170840314486926,2.611978458215612,1.849873035475108,1.849873035475108,-0.004244162181871333,-0.033534802963184236,-0.04876417710854758,-0.07831253432332108,-0.036045616351823434,-1.0,-1.0,-1.0,-1.0,-1.0,3521.149902,3474.199951,3409.449951,3355.5500490000004,3326.899902,0.004262251870067886,0.034698407212181065,0.051264025108221936,0.08496647425472588,0.03739348766214993,1.0,1.0,1.0,1.0,1.0
173,2016-10-03,3436.399902,3540.0,3435.899902,3521.149902,3521.149902,387724.0,0.03147609706252138,0.022953718333637425,0.012661301164094372,0.003603601977148906,-0.0036093473583836467,0.0035379966173565507,0.011827592508211695,0.018658813791966745,0.02208036334114265,42.96641597628695,-11.366806511921826,38.98124151790307,0.3441491544461766,-0.1029767443086338,-0.13914198203468806,-0.02717718571795501,0.8326425468284043,0.16378623245594184,-0.15884390184938482,-0.2438201702028313,0.5696248981021367,-0.13118042291594748,-0.9228696452612322,-1.4208364898764794,91.63212734142022,58.1893116227971,42.05780490753076,37.808991489858435,0.03147609706252138,0.015911685516445503,-0.012036909249362869,-0.02762897668005616,-0.007455799771488162,1.0,1.0,-1.0,-1.0,-1.0,3534.350098,3488.850098,3361.949951,3419.0500490000004,3378.5,-0.030515585530445418,-0.015662469231620946,0.012183561675585913,0.028414027174239707,0.007511806295146981,-1.0,-1.0,1.0,1.0,1.0
174,2016-10-04,3594.0,3594.0,3515.399902,3534.350098,3534.350098,393212.0,0.00374883102605263,0.023508871005818062,0.017713233682094983,0.009284688036935706,0.0005003747707464722,0.004819500087691573,0.01413743768087059,0.02075766961240073,0.023756412467994783,60.56335210250564,0.273793254003067,47.12289058279247,0.523629460419819,0.2045765943277872,0.002407467848470901,-0.045328423121608806,0.92561019558788,0.5488494979130348,0.1475092681675487,-0.1687977224841629,0.39471485974590337,0.19560909752135813,-0.5737399929014841,-1.2933070887573908,96.280509779394,77.44247489565173,57.375463408377435,41.56011387579185,0.00374883102605263,0.024078260919956504,0.01960252651772657,0.0004387593349468643,-0.012116682112451337,1.0,1.0,1.0,1.0,-1.0,3491.25,3500.5500490000004,3362.0,3313.649902,3287.899902,-0.0037348297802952345,-0.023512129725638712,-0.019225655103734945,-0.00043856690962126914,0.012265296814973228,-1.0,-1.0,-1.0,-1.0,1.0
175,2016-10-05,3557.850098,3557.850098,3486.0,3491.25,3491.25,217243.0,-0.012194631772440751,0.0061848151791927646,0.003339441166288664,-0.003052586265453239,-0.011093593900070428,-0.010017642615485585,8.116185583756872e-05,0.006404005802469616,0.009385877792826888,10.799152856018736,-37.67156896919232,0.0,0.1972212454326656,0.08649030718193956,-0.15717554806191572,-0.1281492497263733,0.001942215591730161,0.001942215591730161,-0.19066346286786667,-0.4137543010739453,-0.827736825185529,-0.5268283749138305,-0.9152164168982536,-1.4848339308160812,50.09711077958651,50.09711077958651,40.466826856606666,29.31228494630273,-0.012194631772440751,0.011516731855714906,0.00920682745628403,-0.027561125383124826,-0.034125517251064906,-1.0,1.0,1.0,-1.0,-1.0,3474.25,3481.600098,3359.850098,3351.850098,3358.600098,0.012345176655925496,-0.011385606874328678,-0.009122835087719269,0.028342270247046074,0.0353312131757966,1.0,-1.0,-1.0,1.0,1.0
176,2016-10-06,3509.0,3522.149902,3456.699951,3474.25,3474.25,263421.0,-0.004869316147511636,-0.001003522462816156,-0.002459214808739443,-0.006034689183034869,-0.014186712343143918,-0.015722934915131596,-0.006256927312381306,1.850382206750132e-05,0.0041275644034991146,-7.6677380728087865,-48.51837119571474,-19.81121942253594,0.2355347196763556,-0.21006199591223665,-0.08485668379138843,-0.13644788833537844,-0.16318656625684,-0.16318656625684,-0.32404915557794084,-0.5103726854689485,-1.106291885842689,-0.7926158520588814,-1.0127015678973608,-1.5105849300975067,41.840671687158,41.840671687158,33.797542221102965,24.48136572655257,-0.004869316147511636,0.013417924597097643,-0.018171298444166897,-0.013963573112777159,-0.03676340696097315,-1.0,1.0,-1.0,-1.0,-1.0,3474.199951,3405.5,3334.850098,3370.199951,3372.449951,0.004893142404835576,-0.013240267683672736,0.018507605670288658,0.014161315679642971,0.03816653896524426,1.0,-1.0,1.0,1.0,1.0
177,2016-10-07,3478.5,3492.25,3446.8000490000004,3474.199951,3474.199951,302391.0,-1.440569907185702e-05,-0.003653644523796129,-0.0006285363414121383,-0.005115417771230443,-0.012342879702503229,-0.015700862549650682,-0.007844843243663541,-0.0014982139110777215,0.003990501741771003,-1.2961954979027723,-41.98173743440793,-25.48752476378195,0.3346233496722067,-0.1933274516589647,-0.2225026606460071,-0.26235777278727085,-0.16367271510406384,-0.16367271510406384,-0.3244418509034995,-0.5106571356760441,-1.2997577547122463,-0.8013851008569723,-0.9876744414724006,-1.4470128817068302,41.81636424479681,41.81636424479681,33.777907454825026,24.4671432161978,-1.440569907185702e-05,0.017722705823128158,-0.01640642458780916,-0.03190570445102113,-0.06197773850826875,-1.0,1.0,-1.0,-1.0,-1.0,3488.850098,3409.449951,3355.5500490000004,3326.899902,3235.899902,1.440590659901234e-05,-0.017414081185104482,0.01668008514688984,0.03295722802800765,0.0660727799889375,1.0,-1.0,1.0,1.0,1.0
178,2016-10-10,3486.0,3510.0,3475.25,3488.850098,3488.850098,140961.0,0.004216840483168925,-0.0029121965534945463,0.0052613843327969645,0.0012685339136858295,-0.004931314795968038,-0.010797456328801124,-0.005209375570168253,0.0017626129409249714,0.007769851399693286,17.452534322218526,-15.890792061160484,-16.41191867271391,-0.3670411835206835,0.09204452325552223,-0.1490285906840748,-0.1639920260309742,-0.3301687137474157,-0.02136913110332657,-0.11874005526580166,-0.36304696180781787,-1.6168358490768378,-0.6712746504829257,-0.7375888954713478,-1.2093428240277748,33.49156431262921,48.93154344483367,44.06299723670992,31.8476519096091,0.004216840483168925,-0.009173084048950614,0.006592642238892063,-0.021099577718079486,-0.03654861780373412,1.0,-1.0,1.0,-1.0,-1.0,3500.5500490000004,3361.949951,3419.0500490000004,3378.5,3145.399902,-0.004199133407422278,0.009258008539408513,-0.0065494639661070045,0.02155436573302741,0.03793509301986632,-1.0,1.0,-1.0,1.0,1.0
179,2016-10-13,3488.850098,3520.0,3467.0,3500.5500490000004,3500.5500490000004,562162.0,0.0033535264260013816,0.0022819862488217733,0.007968915955800425,0.006073833860812024,0.0002936296892840936,-0.0068183810770907965,-0.003618182227107753,0.004130233387105261,0.009898347063604977,26.95773172546524,0.0,-10.98998399267839,-0.3907509048095649,0.2010601971144091,0.08157194563160332,-0.04415687551962364,-0.2697008438542191,0.09227784868008768,0.09227784868008768,-0.11769325827359113,-1.323805727068477,-0.6211960462633997,-0.5030549264665118,-0.9216628700118532,36.514957807289036,54.613892434004384,54.613892434004384,44.11533708632046,0.0033535264260013816,-0.009563299634387122,0.014284693661716884,0.009851762048659406,-0.009128736286427741,1.0,-1.0,1.0,1.0,-1.0,3481.600098,3362.0,3313.649902,3287.899902,2975.300049,-0.0033423178746845306,0.009655639407199771,-0.014083514964765013,-0.009755651689584022,0.009212837853643269,-1.0,1.0,-1.0,-1.0,1.0
180,2016-10-14,3505.100098,3517.0,3472.149902,3481.600098,3481.600098,293741.0,-0.005413420958061699,-0.0012105965242818664,0.0010912322843440023,-2.6776855756315964e-05,-0.004662752148723639,-0.011329247037171012,-0.01084864661211209,-0.0024729974333066967,0.003015614290525277,3.070558693981184,-15.32336036004699,-36.63360135467474,-0.15476963644868447,0.11405855736659774,0.05155635319290283,-0.15695874117254108,-0.3732546844711496,-0.09179169983286399,-0.09179169983286399,-0.2663786900945928,-1.1882973597969881,-0.8839211834706259,-0.7060176336521302,-1.0595071065278707,31.337265776442518,45.4104150083568,45.4104150083568,36.68106549527036,-0.005413420958061699,-0.0027640249194414925,0.008720874402433692,0.006417354636324372,-0.030248970665199517,-1.0,-1.0,1.0,1.0,-1.0,3405.5,3359.850098,3351.850098,3358.600098,2891.850098,0.0054428855889814215,0.002771685928416501,-0.008645478272272236,-0.0063764347929426615,0.031192512047085688,1.0,1.0,-1.0,-1.0,1.0
181,2016-10-17,3482.0,3490.0500490000004,3390.3000490000004,3405.5,3405.5,438192.0,-0.02185779407684285,-0.022500721411402577,-0.02163717818440012,-0.022299590714494662,-0.02490493655884941,-0.03147623901743996,-0.033106623663342306,-0.025434331979987682,-0.02011244171663697,-74.58895765357238,-86.00527805916819,-115.25870135186096,-0.5660756611706012,-0.07182309331234123,-0.3111913957849077,-0.16819939732398168,-2.0962210901725467,-0.8309867869679696,-0.8309867869679696,-0.8634765893319166,-2.8362243854858087,-1.6831440077031743,-1.4538662121256485,-1.6258512993039431,-54.81105450862732,8.450660651601527,8.450660651601527,6.826170533404169,-0.02185779407684285,-0.0197884435489674,-0.006636038795303726,-0.03760016027966046,-0.033475699283460496,-1.0,-1.0,-1.0,-1.0,-1.0,3409.449951,3334.850098,3370.199951,3372.449951,2909.550049,0.02234623344589632,0.020187931287622963,0.006680369989722507,0.03906916722948184,0.034635134635148904,1.0,1.0,1.0,1.0,1.0
182,2016-10-18,3404.899902,3435.8000490000004,3380.100098,3409.449951,3409.449951,561947.0,0.001159874027308648,-0.017489233147487442,-0.01986179932041373,-0.018666587029636496,-0.0221226786425966,-0.028126741709813413,-0.03132508370630692,-0.025081960261909092,-0.019781133737670632,-68.3854838613579,-76.25319997020551,-108.96086689077627,-0.5165532459336376,-0.013882066170929477,-0.2886376193773148,-0.280099707557778,-0.7047045607596373,-0.7926191047920003,-0.7926191047920003,-0.8324844157845169,-1.0581009512897583,-1.6514279512460046,-1.3765005818695153,-1.5487613938986429,14.764771962018134,10.369044760399984,10.369044760399984,8.375779210774157,0.001159874027308648,-0.01863738440885149,-0.0012449834669139616,-0.03473803615484281,-0.04994844998118374,1.0,-1.0,-1.0,-1.0,-1.0,3361.949951,3355.5500490000004,3326.899902,3235.899902,2875.449951,-0.0011585302781291953,0.018991333185873188,0.0012465353828565412,0.03598819538735635,0.05257446291224353,-1.0,1.0,1.0,1.0,1.0
183,2016-10-19,3414.100098,3418.0,3353.699951,3361.949951,3361.949951,422571.0,-0.013931866043690752,-0.027548409870473568,-0.03339885633713567,-0.030054726462986764,-0.033261266113888244,-0.038440098839279034,-0.043625869423497714,-0.03943934485804089,-0.033789505199088944,-115.38356940969744,-114.72587169853523,-152.00657701293719,-0.8021503559125622,-0.6466273998266311,-0.2559968904056373,-0.3049183146409797,-1.2594733340127755,-1.1697069220723653,-1.1697069220723653,-1.1533923897420442,-1.504663355411782,-2.044029901130738,-1.7197873955884782,-1.810979426839604,-12.973666700638768,-8.485346103618259,-8.485346103618259,-7.6696194871022065,-0.013931866043690752,-0.03637305800921238,-0.04521248893992713,-0.03002021032890952,-0.05670517956298227,-1.0,-1.0,-1.0,-1.0,-1.0,3362.0,3419.0500490000004,3378.5,3145.399902,2935.399902,0.014128705272923918,0.03774599528534157,0.04735345657143024,0.030949315283248367,0.06011395200570635,1.0,1.0,1.0,1.0,1.0
184,2016-10-20,3387.0,3406.0,3356.3000490000004,3362.0,3362.0,260349.0,1.4886896214951789e-05,-0.020342038050081,-0.028939738816785576,-0.02809523717758956,-0.03042957002297312,-0.03556531894862853,-0.04192503969811024,-0.039874541059201234,-0.03372999474899233,-99.39913694694496,-104.63763049475664,-145.7144770837599,-0.9454111407359542,-0.7395403586146037,-0.2278235823010701,-0.18471297821460808,-0.9001798369885033,-0.9309192899914892,-0.9309192899914892,-0.9309192899914892,-0.9595089343344376,-1.6718929535970315,-1.4493364679376142,-1.5191366615710267,4.991008150574837,3.4540355004255314,3.4540355004255314,3.4540355004255314,1.4886896214951789e-05,-0.03957950809461498,-0.048764297033711664,-0.02586019558131112,-0.030117673941706717,1.0,-1.0,-1.0,-1.0,-1.0,3359.850098,3313.649902,3287.899902,2975.300049,2925.850098,-1.4886674598572054e-05,0.0412106035098157,0.05126415764425934,0.026546698393813205,0.03105291552647237,-1.0,1.0,1.0,1.0,1.0
185,2016-10-21,3374.8000490000004,3374.8000490000004,3343.600098,3359.850098,3359.850098,208175.0,-0.0006394711481261487,-0.012999001791956764,-0.024705631286831942,-0.027043200585245827,-0.02958872575704408,-0.0342893980489602,-0.0405718843226074,-0.04093573792721263,-0.03437738398454223,-84.11104067727183,-101.52451473355086,-140.57662126277364,-0.9383429672447012,-0.6840178811361093,-0.2328205531165827,-0.17765628542536605,-0.9246767280516879,-0.9397487869553204,-0.9488127694888664,-0.9488127694888664,-0.8579100267707657,-1.53274557177041,-1.457567986207064,-1.500040153139325,3.7661635974156,3.0125606522339847,2.5593615255566737,2.5593615255566737,-0.0006394711481261487,-0.034969553243618966,-0.03763692144647336,-0.02655364392293209,-0.028776610631932726,-1.0,-1.0,-1.0,-1.0,-1.0,3334.850098,3351.850098,3358.600098,2891.850098,2997.699951,0.0006398803331374433,0.036236735702129534,0.039108858480983374,0.027277973518686462,0.029629239726873143,1.0,1.0,1.0,1.0,1.0
186,2016-10-24,3371.899902,3371.899902,3330.050049,3334.850098,3334.850098,286652.0,-0.007440808152387994,-0.013284977291219798,-0.028256120963855894,-0.03257106251219962,-0.035422667060930536,-0.03892981720946494,-0.045396030238106566,-0.04766690717093132,-0.04172316743998386,-95.93443487422928,-121.4384036173824,-157.0181856264894,-0.8982834079055815,-0.6966508432194715,-0.23621600759566164,-0.4024096672013755,-1.1194947480726705,-1.0980118690021077,-1.069888206266151,-1.069888206266151,-0.9424436380756404,-1.5968395535624924,-1.5676854756847882,-1.5847546549376188,-5.974737403633525,-4.900593450105378,-3.4944103133075486,-3.4944103133075486,-0.007440808152387994,-0.02074582352077525,-0.04012373951212495,-0.027244192226354585,-0.05756593751092101,-1.0,-1.0,-1.0,-1.0,-1.0,3355.5500490000004,3370.199951,3372.449951,2909.550049,3013.5,0.007496588831681874,0.021185330651704786,0.041800949938829934,0.02800722648853529,0.06108219110722995,1.0,1.0,1.0,1.0,1.0
187,2016-10-25,3337.0,3365.0,3332.100098,3355.5500490000004,3355.5500490000004,469396.0,0.006207160859318634,-0.002992010548236632,-0.01823644477390908,-0.024804547335927272,-0.026567722057312,-0.030857283841508425,-0.03697126106068087,-0.040639021396091116,-0.035961631657673104,-61.23125096195782,-90.46055412070154,-127.22910137275947,-0.5649890709531192,-0.5374853997734914,-0.14481349626405432,-0.339288702928466,-0.5177304964538942,-0.7315082223948514,-0.8067815515525483,-0.8067815515525483,-0.5360246548768393,-1.1368533766807092,-1.295136309664611,-1.262004263392132,24.11347517730529,13.424588880257435,9.660922422372584,9.660922422372584,0.006207160859318634,-0.01580897293541154,-0.03415171943855664,-0.017034274492392025,-0.0499978364168531,1.0,-1.0,-1.0,-1.0,-1.0,3419.0500490000004,3326.899902,3235.899902,2875.449951,3051.949951,-0.006168869692815155,0.016062911061649074,0.03535930034342909,0.017329469431495638,0.05262918163078178,-1.0,1.0,1.0,1.0,1.0
188,2016-10-26,3379.0,3449.0,3370.0,3419.0500490000004,3419.0500490000004,604984.0,0.01892387211417808,0.01913951456693376,0.003827055855590835,-0.005229323556262034,-0.0055994100628691396,-0.009850369087102464,-0.015467487547222629,-0.02099833128234796,-0.01803461543300891,11.837682966740886,-18.075534852278906,-52.08183701880353,0.512568655581046,-0.25890240006918364,-0.2855138564562259,-0.09066316482095944,1.0238783305291528,-0.06291105071145367,-0.3256297289481184,-0.3256297289481184,0.9681893592450592,-0.4114726542682329,-0.8243992195760441,-0.7357571904497243,101.19391652645763,46.85444746442732,33.71851355259408,33.71851355259408,0.01892387211417808,0.016984220119938602,-0.02000660591293753,-0.02899616768431454,-0.01354586006924397,1.0,1.0,-1.0,-1.0,-1.0,3313.649902,3378.5,3145.399902,2935.399902,3045.949951,-0.018572410198725343,-0.016700573896746954,0.020415041605025504,0.02986205277394572,0.013731870059559809,-1.0,-1.0,1.0,1.0,1.0
189,2016-10-27,3444.0,3450.0,3301.199951,3313.649902,3313.649902,843799.0,-0.030827319135274894,-0.01562866679372191,-0.025120403714104164,-0.033982342094010645,-0.03559566831915266,-0.03875946308958736,-0.04396295264939128,-0.05017942416417058,-0.049087400076566326,-84.19946621539975,-121.13158777583112,-150.8959741285498,-0.22306850288350488,-0.5144512022898176,-0.4906626317145061,-0.2261298064032769,-1.2757486970297252,-1.172678612588848,-1.124267096378433,-1.124267096378433,-1.7881080012222046,-1.5170860241848143,-1.6119175318664432,-1.5277560967809491,-13.787434851486257,-8.633930629442402,-6.2133548189216485,-6.2133548189216485,-0.030827319135274894,-0.014381349791790569,-0.053391651135909886,-0.06244435041250964,-0.03986964085476274,-1.0,-1.0,-1.0,-1.0,-1.0,3351.850098,3287.899902,2975.300049,2925.850098,3106.399902,0.03180787051051608,0.014591190810718269,0.05640310609977055,0.06660335356091572,0.041525237146190185,1.0,1.0,1.0,1.0,1.0
190,2016-10-28,3317.899902,3374.0,3316.050049,3351.850098,3351.850098,636796.0,0.011528132762891913,-0.0014121299129902756,-0.008429589711931782,-0.018636566372762026,-0.02252062552557841,-0.02595173183713071,-0.0308991517099828,-0.0371476123513546,-0.038185874270210016,-27.437260757682,-76.05571266990545,-105.48618402297006,-0.03164553281729951,-0.33917108948817004,-0.3133283415942671,-0.15414927102420875,-0.31921867848309843,-0.530582618171696,-0.6052981259348365,-0.6540291084445833,-0.7564642106673335,-0.7484943836407691,-1.0081634704531146,-1.0141584896826537,34.03906607584508,23.4708690914152,19.73509370325818,17.298544577770837,0.011528132762891913,-0.002381058608764157,-0.03726734729658777,-0.03992836433942002,-0.028871476749239493,1.0,-1.0,-1.0,-1.0,-1.0,3370.199951,3358.600098,2891.850098,2997.699951,3163.25,-0.011396749521344429,0.0023867415803509482,0.03870996500631694,0.041588942800030934,0.029729820572662168,-1.0,1.0,1.0,1.0,1.0
