,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
161,2016-09-08,933.0,953.599976,931.5,951.549988,951.549988,1528195,0.019882087888531724,0.026605096457410302,0.03438903781740766,0.03567060512666532,0.0321786169469696,0.03196257261093749,0.033714806949462765,0.03629847323263987,0.03466318422459537,31.443473033914987,29.459766655749608,30.829657143533268,0.6353599584883411,0.3305910934238108,0.2792138056555379,0.09621802391979514,1.8458765483499289,1.5937100880503192,1.5937100880503192,1.193616510638302,0.08255993902592224,0.5587357375974372,0.7700772993605932,0.18949157131709402,142.29382741749643,129.68550440251593,129.68550440251593,109.68082553191508,0.019882087888531724,0.037620631864617615,0.034968417621011584,0.04199515494531137,0.018517514583890927,1.0,1.0,1.0,1.0,1.0,929.950012,911.700012,910.549988,867.849976,877.25,-0.019494496593908943,-0.036256634370321686,-0.033786941732377035,-0.04030263936065563,-0.0181808504210712,-1.0,-1.0,-1.0,-1.0,-1.0
162,2016-09-09,950.0,954.0,927.400024,929.950012,929.950012,888951,-0.02269978064462988,-0.0041122505482792384,0.0073879293850193485,0.00935240086830653,0.00780277320681818,0.007481778278420262,0.008465795685907189,0.01100047284887462,0.010455525950515809,6.61046882035032,6.991591937235513,7.601527709997073,0.061802381727899126,0.17369655186926025,0.15099909306163312,0.026028129870123425,-0.17515349068323316,0.1175382615842932,0.1175382615842932,0.1175382615842932,-2.248329884514247,-1.0974627304605058,-0.8325087831230584,-0.9233754760774082,41.24232546583834,55.87691307921466,55.87691307921466,55.87691307921466,-0.02269978064462988,0.004482635616538593,0.021025498739905345,0.02541623926564134,0.0054056975351442025,-1.0,1.0,1.0,1.0,1.0,918.450012,911.950012,892.599976,868.75,876.150024,0.023227029110463843,-0.004462631266679099,-0.02059253051550023,-0.0247862656084356,-0.005376633082940377,1.0,-1.0,-1.0,-1.0,-1.0
163,2016-09-12,924.849976,924.849976,912.450012,918.450012,918.450012,677577,-0.012366256090762869,-0.01730113124376268,-0.00712936477060138,-0.004789393093102674,-0.004929567697953711,-0.005672888508466129,-0.004943941712099014,-0.0022162004961282407,-0.0021077933178106187,-6.312499252228007,-4.3098228386294295,-4.340532097757092,-0.031249872622138363,0.1208317457759064,0.04862840140916731,-0.08916550497573282,-0.9506159833363124,-0.31666622222222585,-0.31666622222222585,-0.31666622222222585,-2.799327897898603,-1.6016724590046885,-1.3109010006348556,-1.355222034489037,2.469200833184377,34.166688888888714,34.166688888888714,34.166688888888714,-0.012366256090762869,-0.0024979505837633433,0.015422898839137538,0.008565297089367749,-0.018382954693324655,-1.0,-1.0,1.0,1.0,-1.0,908.450012,902.900024,897.2999880000001,860.400024,862.0499880000001,0.012521095160048842,0.0025042059665192737,-0.01518864589007148,-0.00849255582567282,0.01872721626138988,1.0,1.0,-1.0,-1.0,1.0
164,2016-09-14,918.450012,924.5,905.0,908.450012,908.450012,1349809,-0.01088790883482508,-0.02752203655268154,-0.01941840213063573,-0.016179497748391537,-0.014845891474580897,-0.01651606821272805,-0.01609958720627414,-0.013337233547901688,-0.01258385412492913,-17.717753555287462,-13.447924814804535,-14.651251868242753,-0.4421051206963486,0.026052129268581158,-0.14304631235468604,-0.13127323426048051,-1.1925391651135973,-0.7188674716981168,-0.6870365925925962,-0.6870365925925962,-2.7697719508052354,-2.057999435985133,-1.6868782322103728,-1.684660567368191,-9.626958255679858,14.056626415094154,15.648170370370188,15.648170370370188,-0.01088790883482508,-0.03134825905246925,0.003590366722178082,-0.023224532314063316,-0.028395709090909195,-1.0,-1.0,1.0,-1.0,-1.0,914.0,913.049988,887.150024,870.9500119999999,842.25,0.011007760325727202,0.03236277572970088,-0.0035775221058613406,0.023776735884946196,0.029225590455493437,1.0,1.0,-1.0,1.0,1.0
165,2016-09-15,910.200012,920.849976,906.0,914.0,914.0,964711,0.0061092937714663145,-0.015383294616021382,-0.013773714425539749,-0.008623027279136662,-0.007398360662789681,-0.009776564642369085,-0.009584494871110063,-0.007471117911845797,-0.005658449851144681,-12.52377637492066,-6.576889980709439,-8.636545895637822,-0.28273829719402016,-0.09756096239009934,-0.051956933949721666,-0.061306648418073165,-0.6326530612244897,-0.6326530612244897,-0.4814814814814815,-0.4814814814814815,-1.654185368279374,-1.9777705677033968,-1.4182529570029208,-1.4206795665626506,18.367346938775512,18.367346938775512,25.925925925925927,25.925925925925927,0.0061092937714663145,-0.020364415862808145,-0.011678187867796659,-0.008354141151947714,-0.013172113843591595,1.0,-1.0,-1.0,-1.0,-1.0,911.700012,910.150024,878.2999880000001,884.4500119999999,849.25,-0.006072196936542778,0.020787746170678332,0.011816179431072318,0.008424520787746062,0.013347934354485669,-1.0,1.0,1.0,1.0,1.0
166,2016-09-16,916.25,928.599976,909.400024,911.700012,911.700012,1542460,-0.002516398249453062,-0.013823979679003286,-0.01510771551473633,-0.010566818347204658,-0.00923980360608088,-0.011604450756327048,-0.011684095014998659,-0.010185222495365508,-0.007946106641723225,-13.754670696975493,-8.267438663197254,-10.56313967340236,-0.7821396181099423,-0.05083118384553188,-0.051956933949723096,-0.007966019806031852,-0.7265301224489836,-0.7265301224489836,-0.5666662222222258,-0.5666662222222258,-1.5055130920474429,-1.9953983845734256,-1.4784062926030055,-1.4670444501784738,13.673493877550818,13.673493877550818,21.666688888888707,21.666688888888707,-0.002516398249453062,-0.04187901476806092,-0.005833897900885417,-0.00837504002501541,-0.0016425755368912544,-1.0,-1.0,-1.0,-1.0,-1.0,911.950012,910.549988,867.849976,877.25,855.599976,0.002522746484289943,0.04370952668145868,0.0058681319837475205,0.008445773717945427,0.001645278030335268,1.0,1.0,1.0,1.0,1.0
167,2016-09-19,915.450012,922.5,909.099976,911.950012,911.950012,793036,0.00027421300505587796,-0.0049753931241734405,-0.014267943576717372,-0.009743829289724018,-0.008887344828483426,-0.0103656772044123,-0.01085192961653722,-0.010190132525246464,-0.00812063259787482,-12.957208778081734,-7.942016032904007,-9.787661678379207,-0.6081086011691321,-0.14315238427169233,0.008223276254212096,0.027709152195595263,-0.7163260408163304,-0.7163260408163304,-0.5574069629629667,-0.5574069629629667,-0.9808276762550072,-1.9119514622048968,-1.4451397070535217,-1.4367399950623403,14.183697959183474,14.183697959183474,22.129651851851673,22.129651851851673,0.00027421300505587796,-0.019355879098585358,-0.014960008835083497,0.0012626526297229187,0.005568406512689508,1.0,-1.0,-1.0,1.0,1.0,902.900024,892.599976,868.75,876.150024,846.0,-0.0002741378328969198,0.019737923968578226,0.015187209625257615,-0.0012610603485575733,-0.00553757106590166,-1.0,1.0,1.0,-1.0,-1.0
168,2016-09-20,912.150024,916.799988,900.900024,902.900024,902.900024,1133099,-0.009923776392252377,-0.010964920413552912,-0.022586889897096427,-0.019652525515743726,-0.018992131256452858,-0.019633369854333525,-0.02060250592168756,-0.02025888396434724,-0.01809865149275246,-20.61265337373402,-17.243522567485794,-18.773430268891047,-0.5727443321840071,-0.17717118869024873,-0.011220039380684596,-0.0413223563523988,-1.1779642487771995,-1.0857133061224478,-0.8925917037037026,-0.8925917037037026,-1.334231374189257,-2.1574939126061667,-1.7819982626495494,-1.7713182748546719,-8.89821243885999,-4.285665306122387,5.370414814814872,5.370414814814872,-0.009923776392252377,-0.016930685172662257,-0.01938634374151504,-0.0017689065782199773,-0.008510404431724914,-1.0,-1.0,-1.0,-1.0,-1.0,913.049988,897.2999880000001,860.400024,862.0499880000001,840.2999880000001,0.01002324483269686,0.017222270004059573,0.01976960408188002,0.0017720411534732328,0.008583453088932469,1.0,1.0,1.0,1.0,1.0
169,2016-09-21,902.0,914.549988,900.5499880000001,913.049988,913.049988,1102665,0.011241514819142444,0.0035721872467948204,-0.00968569465011012,-0.008517106852446756,-0.007546272155932386,-0.007200410895290991,-0.009049767387143259,-0.009045413060348536,-0.006867538742044314,-8.665719014365438,-6.7107301122803165,-8.11745466926891,0.16849773376692326,-0.2643925682283452,0.051627661377909535,-0.09534502695594567,-0.12274476143495887,-0.5423740304515363,-0.5423740304515363,-0.5166671111111075,-0.2335422337588388,-1.4831645139351353,-1.4294693756349868,-1.3708025540918636,43.862761928252056,22.881298477423183,22.881298477423183,24.16664444444462,0.011241514819142444,0.0050635433312099494,-0.026443448989329474,0.008672090030860714,-0.01827858740857271,1.0,1.0,-1.0,1.0,-1.0,910.150024,887.150024,870.9500119999999,842.25,851.2000119999999,-0.011116547980284368,-0.005038033032645083,0.02716169796390148,-0.008597531463962077,0.018618914871504272,-1.0,-1.0,1.0,-1.0,1.0
170,2016-09-22,913.0,917.950012,903.25,910.150024,910.150024,1250220,-0.003176128402731076,-0.0006258599739697369,-0.010168550232722843,-0.012227522112688842,-0.009783551280013238,-0.00940796283375093,-0.011752038077422792,-0.011901730373630787,-0.010286947252603807,-9.057357468757461,-8.75189276615356,-10.592433263686305,-0.15618624721621446,-0.2487753056466397,-0.10823779889553732,-0.06682095245284429,-0.31550516171343984,-0.6407845146975849,-0.6407845146975849,-0.6240731851851841,-0.6402615147730474,-1.40403406001169,-1.5436364507587348,-1.4350342401669314,34.224741914328014,17.960774265120747,17.960774265120747,18.7963407407408,-0.003176128402731076,-0.004212227571115941,-0.02449086387995709,-0.015841224253995197,-0.012531179179370426,-1.0,-1.0,-1.0,-1.0,-1.0,910.549988,878.2999880000001,884.4500119999999,849.25,848.349976,0.0031862483365710137,0.004230045485336349,0.025105724767854283,0.016096207892865002,0.012690202379206738,1.0,1.0,1.0,1.0,1.0
171,2016-09-23,911.0,912.5,901.0,910.549988,910.549988,1498875,0.00043944843097654866,0.0006593505050693744,-0.007266584540114031,-0.010744876770036434,-0.008725582162458324,-0.008279692560961123,-0.010624849984426546,-0.011011962297849313,-0.009938148573150831,-6.38882386267187,-7.7772475648549735,-9.546103828167816,-0.05055077213593208,-0.5563106303960064,-0.05078134521502207,-0.051769802886896484,-0.2869872172494301,-0.6258186059902094,-0.6258186059902094,-0.6092597037037,-0.6751731502112476,-1.258951963985499,-1.4822636651849952,-1.3877646452847412,35.65063913752849,18.70906970048953,18.70906970048953,19.537014814815,0.00043944843097654866,-0.001261406147705308,-0.043087594469077964,-0.007087945133913463,-0.009625881845745886,1.0,-1.0,-1.0,-1.0,-1.0,892.599976,867.849976,877.25,855.599976,832.349976,-0.00043925540087983415,0.0012629993027903953,0.045027731085973056,0.00713854273314207,0.009719440027053113,-1.0,1.0,1.0,1.0,1.0
172,2016-09-26,909.0,913.900024,886.5,892.599976,892.599976,1153660,-0.01971337349575598,-0.018819011415054432,-0.02246708488117772,-0.029789667823245738,-0.027798604852098653,-0.02771759505173901,-0.029295529089106136,-0.030001038784741745,-0.02966266448934653,-20.24969688666795,-25.281929210095647,-26.70519983403005,-0.4783705232142481,-0.5331920968073731,-0.24198299688136474,-0.10094308063037344,-1.7243742736906171,-1.297474657255461,-1.297474657255461,-1.2740749629629642,-2.200468787692345,-1.708655145846698,-2.1304963824338783,-2.0252960392759904,-36.21871368453085,-14.87373286277306,-14.87373286277306,-13.703748148148206,-0.01971337349575598,-0.021218307742069457,-0.04016348784132274,-0.03586089050586607,-0.01998244646441533,-1.0,-1.0,-1.0,-1.0,-1.0,897.2999880000001,868.75,876.150024,846.0,842.849976,0.02010980560456584,0.021678284248575798,0.04184409254342164,0.03719472652103245,0.020389886275327583,1.0,1.0,1.0,1.0,1.0
173,2016-09-27,895.0,900.950012,889.400024,897.2999880000001,897.2999880000001,849724,0.0052655300541932,-0.009438662030137357,-0.01328379416331758,-0.022328934143787185,-0.021709813156711343,-0.02198864862474161,-0.02303858144836024,-0.02425120589139908,-0.024254995590453014,-11.944738562477255,-19.669450932773657,-20.930220624759386,-0.1551260119275585,-0.3343883656380001,-0.1713558418457545,-0.04029110904517466,-0.31319657366107634,-0.4869361445716688,-0.6800003555555526,-0.6800003555555526,-0.5876814410879472,-0.7566153412789302,-1.4199989815977896,-1.3872671928921407,34.340171316946176,25.65319277141656,15.999982222222366,15.999982222222366,0.0052655300541932,-0.006202276942236444,-0.023027953316636037,-0.025468381210969213,-0.007960212271973357,1.0,-1.0,-1.0,-1.0,-1.0,887.150024,860.400024,862.0499880000001,840.2999880000001,840.2999880000001,-0.005237949473816474,0.00624098526121894,0.023570739198538585,0.02613397115079411,0.00802408569741327,-1.0,1.0,1.0,1.0,1.0
174,2016-09-28,900.0,900.849976,881.25,887.150024,887.150024,1877866,-0.011311672947442486,-0.019431177190879532,-0.02217100664832174,-0.03173873020377957,-0.032396132877903036,-0.03248846816585579,-0.032743398695731736,-0.03466621683168017,-0.03497486226357502,-19.980004072378506,-29.436574961135875,-29.78339962957261,-0.7174521957336336,-0.33596278249516925,-0.3903005104304069,-0.09593417208520463,-0.9586630364401748,-0.9691199823961879,-0.9807400296296288,-0.9807400296296288,-1.4061014388902704,-1.2217721868685052,-1.6832067170745448,-1.6858950579491907,2.0668481779912597,1.544000880190599,0.9629985185185634,0.9629985185185634,-0.011311672947442486,-0.0283664249935898,-0.02344651628448641,-0.054059767870591635,-0.019940331154127158,-1.0,-1.0,-1.0,-1.0,-1.0,878.2999880000001,870.9500119999999,842.25,851.2000119999999,836.5,0.011441090825017064,0.029194570590464264,0.02400945434681053,0.057149242662929735,0.02034603788727381,1.0,1.0,1.0,1.0,1.0
175,2016-09-29,891.0,892.7999880000001,873.5,878.2999880000001,878.2999880000001,3307074,-0.009975805399966862,-0.023622935912400486,-0.029647528261827025,-0.0378485138287843,-0.04110487690376082,-0.0403442363638891,-0.04072436077744157,-0.04315537411125187,-0.043681131027938906,-26.69726493369558,-37.375513889308074,-37.03567960741191,-0.7574327012887541,-0.5352334303629709,-0.4085143818390077,-0.2621198230996707,-1.1607635441645041,-1.1246045826929203,-1.081099986254293,-1.081099986254293,-1.4410182916135563,-1.352231536095431,-1.6774748532841843,-1.7761541577732245,-8.038177208225191,-6.230229134646031,-4.054999312714641,-4.054999312714641,-0.009975805399966862,-0.03499427035119205,-0.03905909409190361,-0.05862809431939967,-0.05028114252094908,-1.0,-1.0,-1.0,-1.0,-1.0,867.849976,884.4500119999999,849.25,848.349976,835.25,0.01007632485587593,0.036263277280154,0.04064671807783276,0.062279417906584214,0.05294318642299696,1.0,1.0,1.0,1.0,1.0
176,2016-09-30,877.099976,879.849976,865.0,867.849976,867.849976,3104818,-0.01189799856857123,-0.028359364298559626,-0.03739611265992955,-0.045483071686701,-0.05010263948556554,-0.04996017950538914,-0.05048198150837869,-0.05303074608189379,-0.05385666594541283,-33.532574180382646,-45.47510310650944,-45.875873762911965,-0.8195773991403732,-0.5858394817704226,-0.6653426059238757,-0.2731819418607219,-1.2797039922550553,-1.2050826301630344,-1.1403732670807465,-1.1403732670807465,-1.390907063213895,-1.3835144314187011,-1.6311137327217557,-1.7786065073720692,-13.98519961275277,-10.254131508151717,-7.018663354037305,-7.018663354037305,-0.01189799856857123,-0.04689474774887386,-0.04809700057347365,-0.08796176034421864,-0.0536503054836746,-1.0,-1.0,-1.0,-1.0,-1.0,868.75,877.25,855.599976,832.349976,841.099976,0.01204126552859423,0.049202066233623,0.05052720771176231,0.09644525472683788,0.056691840019132675,1.0,1.0,1.0,1.0,1.0
177,2016-10-03,878.0,878.0,860.2000119999999,868.75,868.75,2066037,0.0010370732556199672,-0.017962098223499225,-0.03168817721976161,-0.03859277904220094,-0.046550294872970216,-0.0468233280896368,-0.04792260032748815,-0.05008224444395455,-0.05133570754123478,-28.19793836593294,-42.07651112151416,-43.435431378019416,-0.6804548741274127,-0.5721860441213544,-0.5823031485581729,-0.33120492085274605,-0.8466258421468261,-0.8695652173913043,-0.9157303370786516,-0.9157303370786516,-0.7592855581045406,-1.000141767875566,-1.224198579044257,-1.5106683438031712,7.668707892658698,6.521739130434782,4.213483146067416,4.213483146067416,0.0010370732556199672,-0.026719669102926315,-0.04737103068320361,-0.06581000183910951,-0.061622368480739376,1.0,-1.0,-1.0,-1.0,-1.0,860.400024,876.150024,846.0,842.849976,839.400024,-0.0010359988489208982,0.027453209784172625,0.0497266325179855,0.07044605697841715,0.06566905093525191,-1.0,1.0,1.0,1.0,1.0
178,2016-10-04,872.0,872.0,858.7999880000001,860.400024,860.400024,1465854,-0.009611483165467592,-0.02212823633743117,-0.036355054193548855,-0.04351464728070498,-0.052748889836922594,-0.05423940701127959,-0.055757540965126806,-0.057557681767373275,-0.05929685390945701,-32.16413559390037,-47.52026926997166,-50.47010890517822,-0.9534871462055344,-0.5681823650953203,-0.5693972486012981,-0.34377694107190165,-0.9901834601226932,-0.993073177489173,-0.9941516928283726,-0.99573535126678,-1.0783928623891657,-1.1083258103159377,-1.2337353615497817,-1.5399932496480049,0.4908269938653469,0.34634112554134866,0.29241535858137097,0.21323243666100325,-0.009611483165467592,-0.04112333053993094,-0.0470705491973716,-0.06320429772066885,-0.06554436709204449,-1.0,-1.0,-1.0,-1.0,-1.0,870.9500119999999,862.0499880000001,840.2999880000001,840.2999880000001,848.0,0.009704760305771413,0.04288698625140911,0.0493956285617212,0.06746860341789096,0.07014176466364204,1.0,1.0,1.0,1.0,1.0
179,2016-10-05,865.0,873.7000119999999,862.400024,870.9500119999999,870.9500119999999,1781339,0.012261724437143752,-0.0017650522020470918,-0.019873719233068448,-0.027603058779338347,-0.037937897762027314,-0.04078282341020728,-0.04241925428621569,-0.04374973446572767,-0.046259340760076366,-17.338023454120506,-33.91806016186354,-38.21059031603829,-0.4143221760716577,-0.5598404637279555,-0.3658540868535633,-0.3958581967720423,-0.4221152215311052,-0.5891794059119961,-0.6518617166524492,-0.7447474271326812,-0.3749272465052546,-0.713696051602088,-0.8462796873334486,-1.2450696217803543,28.89423892344474,20.541029704400195,17.406914167377547,12.762628643365947,0.012261724437143752,-0.018260735570920898,-0.04610916877861039,-0.041279101221477016,-0.0713333323154023,1.0,-1.0,-1.0,-1.0,-1.0,884.4500119999999,842.25,851.2000119999999,836.5,837.650024,-0.012113195768576291,0.018600392418388453,0.0483379934783217,0.04305643203780105,0.07681263342126239,-1.0,1.0,1.0,1.0,1.0
180,2016-10-06,874.0,886.849976,874.0,884.4500119999999,884.4500119999999,1360160,0.015500315533608375,0.01748635260281841,5.654907281764386e-05,-0.009766663853854584,-0.019402395855416414,-0.024442690903475586,-0.02546565890226873,-0.026972518994420262,-0.03002751741104068,0.0,-17.029412034251553,-22.698158344463426,0.14057197714285252,-0.2995339812868045,-0.2675420271121675,-0.273290349751165,0.5088249411764589,-0.1327129808096143,-0.2650421659098322,-0.461134017504119,0.4487033532204958,-0.2525490889536601,-0.4618051283201747,-0.8936869769653711,75.44124705882295,43.36435095951929,36.74789170450839,26.94329912479405,0.015500315533608375,0.0070021906911375284,-0.028237116214150787,-0.032330402625820674,-0.05203642872454459,1.0,1.0,-1.0,-1.0,-1.0,877.25,849.25,848.349976,835.25,844.599976,-0.015263723010724546,-0.0069535009515040895,0.029057619595577695,0.033410580133498936,0.054892856963407566,-1.0,-1.0,1.0,1.0,1.0
181,2016-10-07,889.7000119999999,889.7000119999999,868.150024,877.25,877.25,1088191,-0.008140665840140102,0.00777731270410443,-0.005193743472361571,-0.015656737313854883,-0.024760362871259618,-0.030658700072229712,-0.03207476516187456,-0.03362541641163015,-0.03673395818097573,-4.239350329978379,-21.804140497482194,-28.641443451679038,0.23209935802469345,-0.359610961706322,-0.2986565850641785,-0.4467832049030841,0.3155094397901337,-0.330308531921833,-0.4713462701454925,-0.6123947547401586,-0.07852984523402227,-0.500951793454676,-0.6825385202606116,-1.0016782473687578,65.77547198950668,33.48457340390835,26.432686492725377,19.38026226299207,-0.008140665840140102,0.010831392821286465,-0.036571290361710584,-0.03778656525892412,-0.07808311590247226,-1.0,1.0,-1.0,-1.0,-1.0,876.150024,855.599976,832.349976,841.099976,828.299988,0.008207480193787291,-0.010715330863493909,0.037959518951268284,0.03927046110002839,0.08469648104873194,1.0,-1.0,1.0,1.0,1.0
182,2016-10-10,879.7000119999999,885.5499880000001,874.4500119999999,876.150024,876.150024,734544,-0.0012538911370760554,0.004344553118314156,-0.002674986909504545,-0.014350938642479518,-0.021943866408615436,-0.030168094669226517,-0.03178748986068848,-0.03374382970730568,-0.03643407422513422,-2.055227008027032,-19.205982866794894,-28.33196162654656,0.1818189859290273,-0.21716108250825006,-0.30808968393877506,-0.3689988800264189,0.1229788041588604,-0.3702350394108652,-0.4552579990094834,-0.6355034913230904,-0.5901031672743332,-0.570429308350546,-0.6728049125963846,-0.9344864206827668,56.14894020794302,31.488248029456734,27.23710004952583,18.224825433845478,-0.0012538911370760554,0.008518013237410107,-0.018429254360634157,-0.0392565245122228,-0.057852559068518924,-1.0,1.0,-1.0,-1.0,-1.0,862.0499880000001,846.0,842.849976,839.400024,818.549988,0.0012554653539562873,-0.008446069505557681,0.018775268560627167,0.04086056841790359,0.061404995179227276,1.0,-1.0,1.0,1.0,1.0
183,2016-10-13,876.150024,876.150024,852.5,862.0499880000001,862.0499880000001,2130773,-0.016093175385223674,-0.013492202469230248,-0.01688422455132899,-0.02760232720262653,-0.034785475184429517,-0.043673428702578114,-0.046151648143486414,-0.04837190194530756,-0.0506671685090838,-14.580769267482538,-30.67494392861579,-41.26763530475103,0.03552128253486955,-0.4139752209582474,-0.3369076801192631,-0.3800543159380999,-0.7896441763281464,-0.8457889371545784,-0.8901099346975748,-0.906876774821222,-1.6966470770224769,-1.1387071678787186,-1.1144667792147085,-1.168207616535529,10.517791183592676,7.710553142271081,5.4945032651212635,4.656161258938908,-0.016093175385223674,0.0019176707972756496,-0.039284520752718426,-0.04524314421770348,-0.061407831959394435,-1.0,1.0,-1.0,-1.0,-1.0,842.25,840.2999880000001,840.2999880000001,848.0,801.75,0.016356401828521258,-0.0019140003746512067,0.04089090016900505,0.04738708493549672,0.06542546811102072,1.0,-1.0,1.0,1.0,1.0
184,2016-10-14,854.75,855.5499880000001,837.0,842.25,842.25,2077909,-0.02296849170653906,-0.03651464467677288,-0.03558792739191122,-0.0470093054160941,-0.05396791904471878,-0.06319864109393418,-0.0665986968621553,-0.0688019649711121,-0.07058864406439831,-30.876355408356066,-47.67921955959525,-59.64142045629569,-0.5152604275920077,-0.4736287053356776,-0.5408709508888783,-0.4184580100724702,-1.5510750910510471,-1.423991937452048,-1.3132161381421907,-1.2693824765463793,-2.498185848504288,-1.6810248889178971,-1.5377384339263995,-1.5012027906307364,-27.55375455255237,-21.199596872602392,-15.660806907109528,-13.469123827318953,-0.02296849170653906,-0.032952536430988534,-0.050611534447752016,-0.07754229114561917,-0.07287138656562636,-1.0,-1.0,-1.0,-1.0,-1.0,849.25,851.2000119999999,836.5,837.650024,805.450012,0.023508445235975183,0.03407540753932906,0.053309615909765545,0.084060537845058,0.0785990050460076,1.0,1.0,1.0,1.0,1.0
185,2016-10-17,844.0,851.0,839.0,849.25,849.25,1136539,0.008311071534579995,-0.02208583846019609,-0.02254730715193415,-0.033929541464771264,-0.04254569863990525,-0.05137806054131474,-0.0566474382073233,-0.05845133062475594,-0.06046023101960326,-19.421033550524953,-37.36478156877922,-50.51904456545185,-0.7154472238746601,-0.3125334507756722,-0.4511112888888883,-0.4055749385229814,-0.5351044701849395,-0.5609318052183102,-0.6973440843961822,-0.7325326810129295,-1.2564232537341915,-0.7724775611785735,-0.8704769063343474,-0.9352357008995976,23.244776490753022,21.95340973908449,15.132795780190886,13.373365949353529,0.008311071534579995,-0.03979875801053175,-0.033075245812254406,-0.06691207206956029,-0.07084245076586433,1.0,-1.0,-1.0,-1.0,-1.0,855.599976,848.349976,835.25,844.599976,808.75,-0.008242566970856638,0.041448350897850934,0.03420663879894036,0.0717103609066824,0.0762437444804239,-1.0,1.0,1.0,1.0,1.0
186,2016-10-18,850.2999880000001,857.0,849.0,855.599976,855.599976,1146943,0.0074771574919045855,-0.006721724635609843,-0.011935107781800715,-0.022190080950839176,-0.031852930019170084,-0.040695358229282295,-0.04692773627918657,-0.04922922941201502,-0.051416294565601116,-10.108123712463225,-27.732750347739398,-41.60452089142245,-0.44777734739723657,-0.13787285660043438,-0.3898546102997145,-0.3427005070962409,-0.2941187186067433,-0.2941187186067433,-0.5162556516237248,-0.5938868804943798,-0.8066516198837154,-0.5620317523144677,-0.6856178355819834,-0.7840373404044756,35.294064069662845,35.294064069662845,24.187217418813766,20.305655975281013,0.0074771574919045855,-0.0246794231974922,-0.01411534290346054,-0.060348155207487764,-0.06153343782121168,1.0,-1.0,-1.0,-1.0,-1.0,846.0,832.349976,841.099976,828.299988,811.650024,-0.007421664537307058,0.025303909078183556,0.01431743845677714,0.06422395224564631,0.0655680663553454,-1.0,1.0,1.0,1.0,1.0
187,2016-10-19,855.0,855.9500119999999,844.0499880000001,846.0,846.0,1171167,-0.011220168617676505,-0.012904578012007414,-0.021637316004331882,-0.029096500336576868,-0.039667630955847584,-0.04735952240011915,-0.05546623878575758,-0.05798888102377321,-0.06055975169349664,-18.465297977614227,-34.51626337242726,-49.13364346696847,-0.5303436539709366,-0.2332139086765915,-0.3514327634569102,-0.3811040872911838,-0.6292481060963401,-0.6584441005440371,-0.7659298519854819,-0.7894736842105263,-1.0198553756939368,-1.0174535254073904,-0.9425962329015062,-0.9782631112070144,18.537594695183,17.07779497279814,11.703507400725904,10.526315789473683,-0.011220168617676505,-0.034411942217786234,-0.026187050359712232,-0.052207010142245366,-0.07231757347682333,-1.0,-1.0,-1.0,-1.0,-1.0,840.2999880000001,842.849976,839.400024,818.549988,802.849976,0.011347489361702092,0.03563832624113479,0.026891252955082743,0.05508271394799051,0.07795509692671382,1.0,1.0,1.0,1.0,1.0
188,2016-10-20,848.5499880000001,849.4500119999999,838.599976,840.2999880000001,840.2999880000001,818580,-0.0067376028368793155,-0.01260825692487857,-0.025665720323970492,-0.0321874883185079,-0.042554114920247015,-0.050186520040185915,-0.05903564660271591,-0.062402880368374915,-0.06530908244910505,-21.883209288174385,-36.922197033516795,-52.15830654679212,-0.44891685341607823,-0.21180235642660533,-0.426646783229962,-0.3688867167929598,-0.8314183408929662,-0.8747632922740093,-0.8967947652613387,-0.9184684988063968,-1.0715802284395228,-1.2548848288220893,-1.1088974665286948,-1.0956545897405068,8.42908295535169,6.261835386299541,5.160261736933066,4.076575059680168,-0.0067376028368793155,-0.025230555423428645,-0.023361268525487547,-0.06352390589801278,-0.06933218998341717,-1.0,-1.0,-1.0,-1.0,-1.0,851.2000119999999,840.2999880000001,848.0,801.75,797.75,0.006783306059026031,0.02588361336499269,0.02392007174466356,0.06783291778411878,0.07449724728545387,1.0,1.0,1.0,1.0,1.0
