,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
478,2015-12-15,62.75,63.5,62.099998,62.799999,62.799999,6551362.0,0.009646269941378287,-0.01844327301308704,-0.06240670209376928,-0.06944583127531362,-0.05499963814235172,-0.050068081198168114,-0.06284976885191684,-0.07971865744513891,-0.09497047255372476,-4.120059580988794,-3.5915244886997613,-4.134362867608459,-0.3770489545821383,-0.5586204727706755,-0.09839804177646044,0.023853100042088043,-0.647727620092857,-0.7316019744756779,-0.7316019744756779,-0.7241383234244272,-0.4747280242996553,-1.5259387441348364,-1.8017726198295565,-1.4773172414569462,17.61361899535715,13.419901276216116,13.419901276216116,13.793083828778641,0.009646269941378287,-0.03533024686114429,-0.11424545516938067,-0.0331023571871758,0.010458519373820759,1.0,-1.0,-1.0,-1.0,1.0,63.700001,72.900002,72.949997,78.349998,79.0,-0.00955410843239025,0.03662418848127688,0.12898094154428252,0.03423563748782857,-0.010350270865450158,-1.0,1.0,1.0,1.0,-1.0
479,2015-12-16,63.549999,65.650002,63.049999,63.700001,63.700001,11694021.0,0.014331242266421063,0.002833772049224604,-0.03732807337057942,-0.05410086313101839,-0.0419251559824783,-0.03364784860034819,-0.04330411514393005,-0.061559496346822784,-0.07748007274530051,-2.406032668611488,-2.7238899106668133,-2.8105849577933526,-0.08196653050277604,-0.4533329342225144,-0.16788321949313384,-0.0037735085795829095,-0.1171172339906849,-0.5605380160469926,-0.5757575127902566,-0.5757575127902566,-0.2562387964705685,-1.2061489434110135,-1.6317739178618864,-1.3361850113484648,44.144138300465755,21.97309919765037,21.212124360487174,21.212124360487174,0.014331242266421063,-0.0077881000524033656,-0.09645388652482267,-0.05137752639232982,-0.0015673667957267427,1.0,-1.0,-1.0,-1.0,-1.0,66.25,73.199997,77.900002,72.949997,76.650002,-0.0141287595898154,0.007849230646008874,0.10675037509026103,0.054160140437046464,0.0015698272908975207,-1.0,1.0,1.0,1.0,1.0
480,2015-12-17,64.349998,67.050003,64.0,66.25,66.25,9859490.0,0.04003138084723106,0.04462313738924812,0.011604829798159268,-0.012863813437107595,-0.0034971594081105463,0.007451340650733095,-0.0005280224286682575,-0.018643138585938173,-0.03587280937805016,0.6974428078315924,-0.16971304788904715,0.0,0.1020408440927467,-0.24928338158162844,-0.16788299216803235,0.1351351059167338,0.8018008278554072,-0.10313917432481176,-0.13419935908241784,-0.13419935908241784,0.4573443928947896,-0.6343253023568026,-1.1664152633013642,-0.9006557500447537,90.09004139277036,44.843041283759405,43.29003204587911,43.29003204587911,0.04003138084723106,0.011450381679389313,-0.06161470429503413,-0.04949780700851388,0.06,1.0,1.0,-1.0,-1.0,1.0,66.349998,72.900002,78.349998,77.199997,70.300003,-0.03849055094339622,-0.011320754716981131,0.06566034716981131,0.05207542641509428,-0.05660377358490566,-1.0,-1.0,1.0,1.0,-1.0
481,2015-12-18,66.050003,67.599998,65.75,66.349998,66.349998,9219892.0,0.001509403773584896,0.04373127849239,0.019906204011845688,-0.00797411808432926,-0.004799788517773704,0.007960351238672052,0.002846531473061894,-0.013697207445960351,-0.030466898073621573,1.2382305083159937,-0.257127989841635,0.12473191392676596,0.7113396747792473,-0.13071886881119668,-0.14987725805763644,0.0943396012815998,0.7586190903694348,0.07368378947368412,-0.1168836925843226,-0.1168836925843226,0.16327608983773573,-0.38700750533783895,-1.1029848443239711,-0.9182531618357884,87.93095451847174,53.684189473684214,44.15581537078386,44.15581537078386,0.001509403773584896,0.05484890127666449,-0.02926115667186998,-0.04394818317152212,0.03915426904163725,1.0,1.0,-1.0,-1.0,1.0,70.400002,73.900002,76.300003,81.349998,65.949997,-0.0015071289075245995,-0.05199692696298197,0.030143181014112463,0.04596841133288356,-0.03767897626764058,-1.0,-1.0,1.0,1.0,-1.0
482,2015-12-21,66.5,72.0,66.300003,70.400002,70.400002,13210803.0,0.06104000183993979,0.09554936537674867,0.08549845206306121,0.055788872225554786,0.053971137141958316,0.06634356514109299,0.06591302271007313,0.05054470099531223,0.03364108022063122,5.4988990605296815,3.5448112278215547,4.2912088406030895,1.0,0.046831877604027454,-0.04000001777776603,0.19732442880951734,1.8818913013830871,0.9263162105263156,0.5844155191994318,0.5844155191994318,0.9348244827775012,0.4738962763959341,-0.3521070609632745,-0.2456647585699377,144.09456506915438,96.3158105263158,79.22077595997159,79.22077595997159,0.06104000183993979,0.13183281138532454,0.012221408531067882,-0.01262273439175035,0.0914728992248062,1.0,1.0,1.0,-1.0,1.0,72.900002,72.849998,80.550003,78.949997,68.300003,-0.057528464274759564,-0.11647728362280445,-0.012073849088811059,0.012784104750451615,-0.08380684421003284,-1.0,-1.0,-1.0,1.0,-1.0
483,2015-12-22,73.0,74.400002,72.199997,72.900002,72.900002,21904143.0,0.035511362627518105,0.10622157814871007,0.12257471857891822,0.09426601730638053,0.08660011924280812,0.09881831128591474,0.1032917464563838,0.0904545448334881,0.07288718219573577,7.918261445905216,5.751182862777482,6.764352347288438,1.0,0.4814816095107136,0.08130076673940095,0.2488263619064169,1.181818549127566,1.1674422325581395,1.0173158396582231,1.0173158396582231,-0.35367472397731176,0.6517385418599829,0.11111333701860517,0.1268629449705739,109.09092745637828,108.372111627907,100.86579198291115,100.86579198291115,0.035511362627518105,0.16082807580936428,0.11981573332767233,0.02820874391512711,0.12240193021102072,1.0,1.0,1.0,1.0,1.0,73.199997,72.949997,78.349998,79.0,65.449997,-0.03429355187123315,-0.13854599071204415,-0.10699593670793042,-0.02743484149698652,-0.1090535635376252,-1.0,-1.0,-1.0,-1.0,-1.0
484,2015-12-23,73.400002,73.949997,72.300003,73.199997,73.199997,9827048.0,0.004115157637444174,0.077738462210791,0.1138161408587457,0.09657440936440054,0.08464525621542761,0.0962350172799201,0.10487781942592612,0.09623032463793113,0.0783139805403475,7.434306972615758,5.6526681515540815,6.886953484169041,1.0,0.5769231508875834,0.11020392769683683,0.201330941719436,0.788545430340414,0.8174897615985145,0.8174897615985145,0.8174897615985145,-1.1128570766085482,0.10492483482010373,-0.10572614048833473,-0.14979334358414292,89.4272715170207,90.87448807992573,90.87448807992573,90.87448807992573,0.004115157637444174,0.14913651257242516,0.14018692243864125,0.038297829787233985,0.09009672106934556,1.0,1.0,1.0,1.0,1.0,72.900002,77.900002,72.949997,76.650002,67.050003,-0.004098292517689524,-0.1297813714391272,-0.12295082471109935,-0.036885206429721526,-0.08265020830533636,-1.0,-1.0,-1.0,-1.0,-1.0
485,2015-12-24,73.400002,73.650002,71.699997,72.900002,72.900002,8880542.0,-0.004098292517689524,0.04411346618193481,0.09426601292625024,0.08914346051451585,0.07537987903820613,0.08562922010834692,0.09728566829884494,0.09148079147133288,0.07526091392498757,6.213838052367308,5.0459724066817415,6.397421159520164,0.9172426673022548,0.5068497992121916,0.09311755577043627,0.11510808938460115,0.7115385170118236,0.771863152568342,0.771863152568342,0.771863152568342,-1.3709965228033585,-0.13479642023732538,-0.16495573986286133,-0.24920244816106674,85.5769258505912,88.59315762841709,88.59315762841709,88.59315762841709,-0.004098292517689524,0.1003773886792453,0.11297712977099238,0.03257796126283178,0.045911121057867536,-1.0,1.0,1.0,1.0,1.0,73.900002,78.349998,77.199997,70.300003,72.199997,0.004115157637444174,-0.09122087541232167,-0.10150894097369162,-0.031550122591217505,-0.04389581498228223,1.0,-1.0,-1.0,-1.0,-1.0
486,2015-12-28,72.900002,74.25,72.699997,73.900002,73.900002,6870632.0,0.013717420748493258,0.038650763067742164,0.09709028445908376,0.10156020073536708,0.08756441100969654,0.09374540514089634,0.10772462331753978,0.1050585604908248,0.0906743191424976,6.461266352513236,5.881346373939536,7.116321965829543,0.9263815408943872,0.8461543668642264,0.2366739041920846,0.15789470360111493,0.8843930903137363,0.9239543841894472,0.9239543841894472,0.9239543841894472,-1.1800894873327286,-0.10736629705741847,-0.02230529897461068,-0.13347887835526334,94.2196545156868,96.19771920947235,96.19771920947235,96.19771920947235,0.013717420748493258,0.1137905686146366,0.1748807575554608,0.08119976828675257,0.06484149669044678,1.0,1.0,1.0,1.0,1.0,72.849998,76.300003,81.349998,65.949997,71.150002,-0.013531799363144808,-0.10216513931894076,-0.1488497929945929,-0.07510154059265113,-0.060893097134151634,-1.0,-1.0,-1.0,-1.0,-1.0
487,2015-12-29,74.0,74.349998,72.199997,72.849998,72.849998,6964058.0,-0.014208443458499516,0.00261487747571054,0.06412500108603565,0.07995252822077388,0.06857349076430701,0.07182788770275209,0.08526166397593518,0.08745252178321107,0.07577292608965862,4.303351423137997,4.603216127923035,5.64964233703688,0.4757279328869126,0.7977528830535147,0.14163066845957048,0.05605766710600335,0.6172829157139398,0.7642579826223599,0.7642579826223599,0.7642579826223599,-1.4723544619213853,-0.4594581370434507,-0.2267919886310793,-0.3389278892867064,80.86414578569698,88.212899131118,88.212899131118,88.212899131118,-0.014208443458499516,0.034801078556787525,0.17122181396749495,0.04744780528621969,0.021739059393868405,-1.0,1.0,1.0,1.0,1.0,72.949997,80.550003,78.949997,68.300003,71.150002,0.014413233065565785,-0.033630694128502225,-0.14619076585286933,-0.04529849129165379,-0.021276527694619785,1.0,-1.0,-1.0,-1.0,-1.0
488,2015-12-30,73.199997,73.800003,72.5,72.949997,72.949997,5422266.0,0.0013726699072798445,-0.0027341517355183496,0.0492628104289639,0.07791947601627283,0.0688252737994945,0.06805067138997356,0.08108771210512003,0.0874147777948227,0.07850379793243084,3.3358971728803226,4.6213500920982264,5.396244944622028,0.0181800462764798,0.7898833587185555,0.41424803391789455,0.07495409416165771,-0.07407578874854095,0.7642269059424689,0.7794669536932384,0.7794669536932384,-1.9107914892500368,-0.6407459289264631,-0.23322319846669445,-0.3502107358370253,46.296210562572966,88.21134529712343,88.97334768466192,88.97334768466192,0.0013726699072798445,0.0006858024503208598,0.1616241745481556,0.12058370570149628,0.028913891991145437,1.0,1.0,1.0,1.0,1.0,77.900002,78.349998,79.0,65.449997,70.949997,-0.001370788267475828,-0.0006853324476489778,-0.1391363730967665,-0.10760794136838686,-0.028101371957561502,-1.0,-1.0,-1.0,-1.0,-1.0
489,2015-12-31,73.349998,78.349998,72.650002,77.900002,77.900002,16227991.0,0.06785476632713232,0.06478954144111032,0.10433799419384444,0.14222877056154198,0.1396386845864923,0.13520448186575468,0.14831833807905634,0.1585612317055454,0.15283587300781973,7.278219148928257,9.46729930067373,9.985743563928311,0.6351355533234249,0.8402367952802839,0.5956523654064193,0.23197491160661074,3.6792472908500766,1.6167399250907686,1.5323193106738693,1.5323193106738693,2.0937104579238017,0.062184202180021936,0.4458255722629715,0.3730154615120222,233.96236454250385,130.83699625453843,126.61596553369343,126.61596553369343,0.06785476632713232,0.06420772121069902,0.2229199494047104,0.2133957264826664,0.10496456737588654,1.0,1.0,1.0,1.0,1.0,78.349998,72.949997,76.650002,67.050003,73.150002,-0.06354306640454263,-0.06033382386819456,-0.1822849889015407,-0.1758665551767252,-0.09499360474984328,-1.0,-1.0,-1.0,-1.0,-1.0
490,2016-01-01,78.25,79.349998,77.25,78.349998,78.349998,9732305.0,0.005776585217545934,0.05735489593156577,0.0887993051695385,0.13364518819240326,0.14005090099683734,0.13465211658770085,0.14700497367037207,0.16020051389439954,0.15724753841450748,6.319737343817451,9.54540738370767,9.965945208581331,0.7218533923955534,0.8175676533966635,0.5801355070344489,0.24031001790759235,1.0,1.0,1.0,1.0,-1.163677205028207,-0.7722835170245227,-0.2257524757458057,-0.2259198271955404,100.0,100.0,100.0,100.0,0.005776585217545934,0.07475988820960525,0.182641479245283,0.19618317557251908,0.10977337421454318,1.0,1.0,1.0,1.0,1.0,76.300003,77.199997,70.300003,72.199997,72.150002,-0.00574340793218653,-0.06955961887835656,-0.15443520496324709,-0.1640076366051726,-0.09891512696656354,-1.0,-1.0,-1.0,-1.0,-1.0
491,2016-01-04,78.449997,80.949997,75.150002,76.300003,76.300003,16283481.0,-0.02616458267171871,0.014762649406272147,0.04277713828830712,0.09046738498359544,0.10399715197105568,0.09945535767664156,0.1084209454426827,0.12330961343228344,0.12348387476762847,3.063479809136325,7.098004262370043,7.381011054129997,0.27906991617092103,0.5940303975052413,0.6203706751544484,0.2480500547847063,0.14685466477557313,0.5514712575693034,0.6629839406612095,0.6629839406612095,-2.0745148368502693,-1.331126176887701,-0.6508530119244065,-0.5814233219555547,57.342733238778656,77.57356287846518,83.14919703306046,83.14919703306046,-0.02616458267171871,0.032476332003346944,0.14996240090316212,0.21303657510217566,0.11631317092357492,-1.0,1.0,1.0,1.0,1.0,80.550003,81.349998,65.949997,71.150002,71.849998,0.026867561197867783,-0.03145479561776692,-0.13040635136016973,-0.17562254879596798,-0.1041940326004968,1.0,-1.0,-1.0,-1.0,-1.0
492,2016-01-05,76.949997,81.75,76.349998,80.550003,80.550003,15932601.0,0.05570117736430495,0.06449059634989071,0.08609185834520924,0.13669508699996213,0.15882610968374902,0.15609844219175284,0.1631489441105394,0.17854235987648884,0.18323208167312416,6.3204361397447,10.941349527966906,11.211385376657375,0.6525430731114722,0.5988205066091788,0.7296226360328578,0.3133903312473126,0.9085728000000016,0.945393288215682,0.9593914658971784,0.9593914658971784,-1.165289016518208,-0.9849828930508838,-0.4570962098710282,-0.3055599906102094,95.42864000000007,97.26966441078407,97.96957329485892,97.96957329485892,0.05570117736430495,0.10569670846113136,0.14417614647226862,0.2950161045817347,0.15815959058980916,1.0,1.0,1.0,1.0,1.0,78.349998,78.949997,68.300003,71.150002,68.699997,-0.05276225750109531,-0.09559285801640507,-0.12600869797608824,-0.2278088307457916,-0.13656113706165846,-1.0,-1.0,-1.0,-1.0,-1.0
493,2016-01-06,80.449997,81.25,77.699997,78.349998,78.349998,13437696.0,-0.02731228948557586,0.014764893033817676,0.042165437392043655,0.08688612378845417,0.11832711801551946,0.11858257474973015,0.12270726762952387,0.1376742144818195,0.14628478630602962,3.121995411254062,8.186601279730281,8.474434068118,0.3884892526266725,0.3273272050428369,0.5813084390252456,0.4033485785904768,0.2648644324324323,0.32338288854242137,0.6539438520158929,0.6682924878048779,-1.8672553609429896,-1.6089010004930813,-0.8963905327727159,-0.6219394640720811,63.243221621621615,66.16914442712107,82.69719260079466,83.4146243902439,-0.02731228948557586,0.07402332038478361,0.07475988820960525,0.24761145298744355,0.20353303236660625,-1.0,1.0,1.0,1.0,1.0,72.949997,79.0,65.449997,70.949997,67.75,0.028079196632525817,-0.06892152058510588,-0.06955961887835656,-0.19846840327934664,-0.16911295900735054,1.0,-1.0,-1.0,-1.0,-1.0
494,2016-01-07,76.0,76.400002,72.300003,72.949997,72.949997,13327019.0,-0.06892152058510588,-0.06820799266105007,-0.036645797292835895,-0.0023704681523348658,0.0314962974562604,0.03707595805469071,0.03868054333488237,0.0521923250853838,0.0631010929758089,-2.7206353447774063,2.1134466375750516,2.6208031976308064,-0.34494815573829074,-0.011494252873563229,0.29599990988798824,0.23427042753790786,-0.9340670184762688,-0.7512438553500931,0.05882325888645639,0.1414631219512192,-3.1339748560878853,-2.599121809984024,-1.5838808476682578,-1.19688937324826,3.2966490761865623,12.437807232495349,52.941162944322826,57.07315609756096,-0.06892152058510588,-0.06354306640454263,-0.0034153006864194274,0.14521186585224696,0.1362928412597901,-1.0,-1.0,-1.0,1.0,1.0,77.199997,76.650002,67.050003,73.150002,70.099998,0.07402332038478361,0.06785476632713232,0.0034270049387390656,-0.12679912790126635,-0.1199451728558673,1.0,1.0,1.0,-1.0,-1.0
495,2016-01-08,73.400002,78.75,73.400002,77.199997,77.199997,16245547.0,0.05825908395856411,-0.001293697286658966,0.019815019815059547,0.0469215767533873,0.08487910190432962,0.09596815978641282,0.09617564842862554,0.10930920592340254,0.12286821774275178,1.4449420111978808,5.922888622127773,6.6744606042258825,-0.06336093314815812,0.1673149479932006,0.3323216387546256,0.2903225422236403,0.03703609641357431,0.09452703645959076,0.4873236056338024,0.5560972682926826,-1.2402088793327737,-1.596477556479479,-1.197685885699359,-0.8115973349145292,51.85180482067872,54.72635182297954,74.36618028169012,77.80486341463413,0.05825908395856411,-0.014677741280861337,0.058984840631417214,0.1652829735849056,0.1786259083969465,1.0,-1.0,1.0,1.0,1.0,81.349998,70.300003,72.199997,72.150002,72.75,-0.055051815610821855,0.014896386589237863,-0.05569941926293075,-0.14183934489012995,-0.15155437117439266,-1.0,1.0,-1.0,-1.0,-1.0
496,2016-01-11,75.0,82.400002,73.650002,81.349998,81.349998,20572237.0,0.05375649172628858,0.055533909721208974,0.06856690574390477,0.09238617283876736,0.13387689813497594,0.15057137121116626,0.1510163373107582,0.16192941580998466,0.17783325263944713,5.164466510552472,9.491480825927171,10.574680856323738,0.2493823829295464,0.2582320433486218,0.4054054054054055,0.4408601405428979,0.9153434651884012,0.9162299739591704,0.94999975,0.9609754146341462,-0.16930872984066128,-0.7070410073690246,-0.7764446056475759,-0.4458686098579054,95.76717325942008,95.81149869795851,97.4999875,98.04877073170731,0.05375649172628858,0.06618603933737716,0.10081185112823136,0.2260738576058435,0.2933226615795656,1.0,1.0,1.0,1.0,1.0,78.949997,65.949997,71.150002,71.849998,71.300003,-0.05101414999420164,-0.062077383210261364,-0.09157954742666373,-0.18438844952399386,-0.2267977437442592,-1.0,-1.0,-1.0,-1.0,-1.0
497,2016-01-12,81.550003,81.949997,77.050003,78.949997,78.949997,13930048.0,-0.029502164216402355,0.011142397740770452,0.02699184291762808,0.04611100144379104,0.08645539301082106,0.10847463245106877,0.1107984122139495,0.11965392399275665,0.13493015007077747,2.022213033683954,6.169191515547568,7.773451169942902,-0.08695681001877859,0.20198670178940034,0.2418669229307146,0.3846153104300945,0.3168306254287737,0.32352876297609584,0.5714279236911747,0.6737584232852553,-0.9215193296828544,-1.2989697773290712,-1.2261419947953562,-0.8143276506617574,65.84153127143867,66.17643814880479,78.57139618455874,83.68792116426276,-0.029502164216402355,-0.019863512605952448,0.08373368795425358,0.1214487891633866,0.269292535863464,-1.0,-1.0,1.0,1.0,1.0,79.0,68.300003,71.150002,68.699997,66.349998,0.030399000521811333,0.02026606790118064,-0.07726408146665284,-0.10829633090423038,-0.2121595520769937,1.0,1.0,-1.0,-1.0,-1.0
498,2016-01-13,80.400002,81.150002,74.599998,79.0,79.0,20752579.0,0.0006333502457258332,0.01594653602701891,0.019552184546069527,0.0389268887869034,0.07475682584369177,0.10335196208763776,0.10752839435267277,0.11384144780235815,0.12889397373854702,1.4562196069406212,5.381959629569933,7.561624521148758,0.04000010830765234,0.2006634028310508,0.185410273556231,0.37674418301784784,0.3267322105675453,0.3267322105675453,0.36448590444583945,0.6650244995025616,-0.7932693096298371,-1.2516934077729958,-1.4322181743401408,-0.8981288074398668,66.33661052837725,66.33661052837725,68.22429522229197,83.25122497512808,0.0006333502457258332,0.00829613294948649,0.0829335606415447,0.08367623913096736,0.2579618034707293,1.0,1.0,1.0,1.0,1.0,76.650002,65.449997,70.949997,67.75,61.200001,-0.0006329493670886556,-0.008227873417721528,-0.07658231645569626,-0.07721516455696202,-0.2050633037974684,-1.0,-1.0,-1.0,-1.0,-1.0
499,2016-01-14,76.199997,79.800003,75.400002,76.650002,76.650002,13435666.0,-0.029746810126582268,-0.015919833547613768,-0.018440226826842883,0.002659842181266454,0.031420337920583234,0.062281755951292025,0.07053076017056285,0.07462599949839023,0.08875911047925626,-1.3867938084228228,2.2296663209491783,4.937995676600608,0.2803033453856034,-0.045372050816696825,0.098712580940265,0.29133861172865266,-0.13861397412019585,-0.13861397412019585,-0.07476585291315246,0.4056848466638482,-1.2709890499446008,-1.6732901229232442,-1.827947936018308,-1.2269266014249296,43.06930129399022,43.06930129399022,46.261707354342384,70.28424233319241,-0.029746810126582268,0.050719741633437,-0.016046212681740366,0.04713121777860189,0.2032967158038192,-1.0,1.0,-1.0,1.0,1.0,70.300003,67.050003,73.150002,70.099998,57.650002,0.03065881198541912,-0.04827142731190018,0.016307892594705997,-0.045009848792959,-0.1689497803274682,1.0,-1.0,1.0,-1.0,-1.0
500,2016-01-15,77.599998,78.099998,68.400002,70.300003,70.300003,13400967.0,-0.08284408133479236,-0.10593915715537304,-0.09831329915756196,-0.08316302177887941,-0.06219772115083155,-0.03240009972174998,-0.02095949688257321,-0.0181367900831305,-0.005974007937278107,-7.620799458863997,-4.566866061897656,-1.3896785579586175,-0.4509799410483729,-0.24065752699633536,-0.06341459892921478,0.08393788775000828,-1.6888886666666658,-1.3960396431722422,-1.2616809992144848,-0.31521713965031056,-2.9803543513622857,-2.7551804020541937,-2.9553793746855286,-1.9969007057117936,-34.444433333333286,-19.801982158612105,-13.084049960724242,34.23914301748447,-0.08284408133479236,-0.08937816409500628,-0.10274403580712274,-0.03566528022866168,0.06113212075471704,-1.0,-1.0,-1.0,-1.0,1.0,65.949997,72.199997,72.150002,72.75,63.400002,0.09032715119514284,0.09815069282429464,0.11450917007784475,0.03698433697079639,-0.057610282036545626,1.0,1.0,1.0,1.0,-1.0
501,2016-01-18,69.5,71.0,65.150002,65.949997,65.949997,13737585.0,-0.06187774984874477,-0.14627835598705508,-0.14528256647299798,-0.13794609445316602,-0.12259699094684234,-0.09466549932441913,-0.08141239427400336,-0.07911276655163464,-0.07004622075661067,-11.164962701238991,-9.13234091232799,-5.728360831807294,-0.9935480029138049,-0.2895105439678989,-0.17925597902305015,-0.007619065650791299,-1.3500007142857149,-1.3500007142857149,-1.3500007142857149,-0.9759763392220618,-2.2962814463652865,-2.4695375088504425,-2.908129479637904,-2.6486090162551497,-17.500035714285747,-17.500035714285747,-17.500035714285747,1.2011830388969094,-0.06187774984874477,-0.18930548713719705,-0.13564882821826374,-0.10757787259599808,-0.006028651274413047,-1.0,-1.0,-1.0,-1.0,-1.0,68.300003,71.150002,71.849998,71.300003,58.450001,0.06595915387228915,0.23351026081168744,0.15693717165749088,0.12054594938040718,0.006065216348683128,1.0,1.0,1.0,1.0,1.0
502,2016-01-19,67.0,69.900002,64.849998,68.300003,68.300003,12563335.0,0.035633147943888575,-0.07914246751824848,-0.1027914125744907,-0.10100030362408104,-0.09109051530737404,-0.06397320435469744,-0.04761900313077856,-0.04498417571208508,-0.03762148557959341,-7.760859170215284,-6.769278788812429,-3.298308512952815,-0.6893194646062399,-0.3618904804192135,-0.0996712706447083,-0.04133855566836602,-0.6249997693451689,-0.6347824927536228,-0.6347824927536228,-0.6347824927536228,-1.1182116655299177,-1.5641720901328489,-2.041314251540801,-2.2644605374548252,18.750011532741553,18.26087536231886,18.26087536231886,18.26087536231886,0.035633147943888575,-0.13489543261160594,-0.15207944809139234,-0.06245703671810664,-0.02982953040257012,1.0,-1.0,-1.0,-1.0,-1.0,65.449997,71.150002,68.699997,66.349998,61.0,-0.03440711415488529,0.1559296271187571,0.17935577543093226,0.06661778623933583,0.03074668971830055,-1.0,1.0,1.0,1.0,1.0
503,2016-01-20,65.699997,66.800003,62.549999,65.449997,65.449997,13208884.0,-0.041727758050025376,-0.09147701150087444,-0.1261682550191536,-0.13506016534540394,-0.12779854511673394,-0.10602090991863836,-0.0868291714821761,-0.08373669069984555,-0.0790122128741466,-9.3568246768305,-9.513339314278298,-6.105391754047716,-0.7424653075627606,-0.3739128448646452,-0.1549586072502197,-0.1456501039149255,-0.9263805088636792,-0.9316240611683057,-0.9316240611683057,-0.9316240611683057,-1.2312263260936391,-1.7029960804506006,-2.244886454930418,-2.5003422052718545,3.6809745568160404,3.4187969415847244,3.4187969415847244,3.4187969415847244,-0.041727758050025376,-0.17151902531645574,-0.16464583700436092,-0.10281014816217196,-0.10219485316337858,-1.0,-1.0,-1.0,-1.0,-1.0,67.050003,70.949997,67.75,61.200001,60.700001,0.04354478427248832,0.2070283211777688,0.1970970449395132,0.11459129631434516,0.1138274307331138,1.0,1.0,1.0,1.0,1.0
504,2016-01-21,67.699997,67.800003,64.25,67.050003,67.050003,13572257.0,0.02444623488676413,-0.032886158760212336,-0.08911827442204084,-0.10802177334939353,-0.10201890509135156,-0.08549055866932709,-0.06465783332291955,-0.05928682804917259,-0.05666345757330146,-6.461265167157206,-7.5377490761565875,-4.516661725136443,-0.5485706504500013,-0.1921820522236688,-0.24084336205555304,-0.11725435560317905,-0.4782605267801674,-0.5465991617230482,-0.5465991617230482,-0.5465991617230482,-0.5324838001238824,-1.1924704860342712,-1.7457888211610575,-2.017870310785271,26.08697366099163,22.67004191384759,22.67004191384759,22.67004191384759,0.02444623488676413,-0.12524460208102794,-0.08087723430612331,-0.1392811132405362,-0.08401631491870132,1.0,-1.0,-1.0,-1.0,-1.0,72.199997,73.150002,70.099998,57.650002,61.75,-0.023862877381228567,0.1431767124604006,0.08799394088021133,0.1618195155039739,0.091722501488926,-1.0,1.0,1.0,1.0,1.0
505,2016-01-22,68.599998,73.150002,68.25,72.199997,72.199997,13544043.0,0.07680825905406734,0.0710576525347189,-0.01122983707708804,-0.03017824045913225,-0.029047913587374918,-0.01704518383062743,0.005851170709506212,0.014370545159197518,0.015828309197145337,-0.7096480037193373,-2.070270312577392,0.3019148162928076,0.11656392035886046,-0.15822774795712136,-0.12361805837227678,-0.01221648681654159,0.2411573788525641,-0.027708157021437644,-0.027708157021437644,-0.027708157021437644,0.2548634160408433,-0.694043950695365,-1.088303251632986,-1.4307748599175818,62.05786894262821,48.61459214892812,48.61459214892812,48.61459214892812,0.07680825905406734,0.027026940525166014,-0.06476684189508453,-0.07849395222703137,-0.009602263111049085,1.0,1.0,-1.0,-1.0,-1.0,71.150002,72.150002,72.75,63.400002,62.099998,-0.07132955975053562,-0.026315707464641482,0.06925208043983715,0.08518007279141583,0.009695360513657702,-1.0,-1.0,1.0,1.0,1.0
506,2016-01-25,72.599998,73.349998,70.099998,71.150002,71.150002,8631645.0,-0.014542867640285296,0.049564871363607085,-0.01889130868267225,-0.03898965845297234,-0.042717761413886335,-0.034468689505377056,-0.011851273574096145,-0.001022914797891241,0.00017574521192312544,-1.2527678526197263,-3.0794384055433572,-0.73723107504685,0.40000016923067816,-0.3578944206834421,-0.10564100064695353,-0.04795116026114726,0.622641616233505,-0.13350108813585565,-0.13350108813585565,-0.13350108813585565,0.2503384443179382,-0.7876133624616801,-1.1255823056126415,-1.4965892255525108,81.13208081167525,43.32494559320722,43.32494559320722,43.32494559320722,-0.014542867640285296,0.07884769122885638,-0.12538409650606258,-0.06749673391231717,-0.03721244824864822,-1.0,1.0,-1.0,-1.0,-1.0,71.150002,71.849998,71.300003,58.450001,60.0,0.01475748377350707,-0.07308509984300499,0.14335904024289414,0.07238230295481936,0.0386507367912653,1.0,-1.0,1.0,1.0,1.0
