,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
355,23-11-2015,4730,4790,4702.35,4736.25,1034100,4703.54,-0.000348256,0.020714937,0.01665173,0.027609026,0.036368351,0.041401896,0.05033126,0.055573562,0.051879099,77.12477957,165.1175392,224.9818195,0.279262385,0.20602536,0.348096685,0.383129638,0.753112033,0.817484663,0.825410798,0.847514095,-0.210709092,-0.902683287,-0.907812378,-0.68666708,87.65560166,90.87423313,91.27053991,92.37570477,-0.000348256,0.019227872,0.023346009,0.053494967,0.080065676,-1,1,1,1,1,4639.9,4555,4564.2,4576.8,4639.1,-0.020343098,-0.038268672,-0.036326207,-0.033665875,-0.020512008,-1,-1,-1,-1,-1
354,24-11-2015,4724.05,4724.05,4621,4639.9,1287900,4607.85,-0.020343098,-0.003885788,-0.006334752,0.003214391,0.011400296,0.017734404,0.025141927,0.031982619,0.029337585,-28.89226549,51.0787069,111.9254803,0.019046433,-0.135744919,0.203281442,0.158619159,-0.132830189,-0.132830189,0.142285714,0.273826802,-1.168854881,-1.759200753,-1.603921053,-1.321895449,43.35849057,43.35849057,57.11428571,63.69134011,-0.020343098,0.001651465,-0.01544762,0.035102787,0.03177674,-1,1,-1,1,1,4639.9,4556.2,4542.55,4620,4617.2,0,-0.018039182,-0.020981056,-0.004288886,-0.004892347,-1,-1,-1,-1,-1
353,25-11-2015,4639.9,4639.9,4639.9,4639.9,0,4607.85,0,-0.004212871,-0.00478315,0.000944158,0.009827531,0.016564665,0.022385736,0.030111101,0.029579697,-21.41256124,43.77825706,99.86311081,0.352387246,-0.135744919,0.162149311,0.160938716,-0.132830189,-0.132830189,0.142285714,0.230058989,-1.197841019,-1.589743953,-1.577643036,-1.378070207,43.35849057,43.35849057,57.11428571,61.50294947,0,0.023526168,-0.01544762,0.026401655,0.032189891,-1,1,-1,1,1,4606.55,4618.8,4479.1,4619.4,4634.95,-0.007187655,-0.004547512,-0.034655919,-0.004418199,-0.001066833,-1,-1,-1,-1,-1
352,26-11-2015,4659.95,4659.95,4577.95,4606.55,1436700,4574.73,-0.007187655,-0.015875288,-0.010391156,-0.007953087,0.000993051,0.007798898,0.012136794,0.020923553,0.022438639,-47.48885131,3.161783202,53.70843554,-0.200091366,-0.186342491,0.104735704,0.190465328,-0.675725051,-0.384528302,-0.048285714,0.058989484,-2.010671213,-1.738618347,-1.727205962,-1.559687364,16.21374743,30.77358491,47.58571429,52.94947422,-0.007187655,-0.009418646,-0.022524243,0.017662263,0.037616425,-1,-1,-1,1,1,4580.05,4627.05,4498.1,4666.75,4598.4,-0.005752678,0.004450185,-0.023542564,0.013068348,-0.00176922,-1,1,-1,1,-1
351,27-11-2015,4680,4680,4556.4,4580.05,1231800,4548.42,-0.005752678,-0.019702061,-0.013835224,-0.014790882,-0.00656786,0.000846558,0.004628259,0.013428252,0.016409114,-63.35062363,-28.81457343,19.6983917,-1,-0.078986587,0.072832517,0.146612966,-0.980193351,-0.584528302,-0.199714286,-0.076942806,-2.143763642,-1.810624817,-1.823245464,-1.704435769,0.990332469,20.77358491,40.01428571,46.15285971,-0.005752678,-0.033316448,-0.008604269,0.012658088,0.029456058,-1,-1,-1,1,1,4555,4600.35,4480.75,4620.45,4598.4,-0.005469373,0.004432266,-0.021680986,0.008820864,0.004006506,-1,1,-1,1,1
350,30-11-2015,4586,4700,4492.1,4555,10567700,4523.54,-0.005469373,-0.018431084,-0.018388778,-0.020983129,-0.013403525,-0.006357133,-0.001837452,0.005954011,0.010851676,-84.2453525,-60.28192941,-6.930894682,-1,-0.183359936,-0.103726796,0.067935562,-1.011986301,-0.773584906,-0.342857143,-0.288377193,-1.778292952,-1.908016524,-1.912094791,-1.898123057,-0.599315068,11.32075472,32.85714286,35.58114035,-0.005469373,-0.038268672,-0.019776625,-0.015816084,0.013179114,-1,-1,-1,-1,1,4556.2,4564.2,4576.8,4639.1,4640,0.000263447,0.002019759,0.00478595,0.018463227,0.018660812,1,1,1,1,1
349,01-12-2015,4609,4616,4531.35,4556.2,1506600,4524.73,0.000263447,-0.010442458,-0.016181761,-0.019697,-0.013776436,-0.007566213,-0.002274492,0.00417148,0.01032791,-73.96013103,-62.06593479,-8.94828139,-0.972125436,-0.155920041,-0.251446015,0.0856246,-0.447294676,-0.569654246,-0.569654246,-0.336,-0.860581659,-1.584634761,-2.000263951,-1.902331247,27.63526622,21.51728768,21.51728768,33.2,0.000263447,-0.018039182,-0.016417508,-0.03320814,0.01643038,1,-1,-1,-1,1,4618.8,4542.55,4620,4617.2,4636.9,0.01373952,-0.002995918,0.014002897,0.01338835,0.017712129,1,-1,1,1,1
348,02-12-2015,4600,4627.35,4556.2,4618.8,1123400,4586.9,0.01373952,0.00681411,-0.001024108,-0.003992254,-0.001022488,0.005550689,0.011083582,0.016161607,0.023062543,-3.420555463,-3.209283406,49.19065152,-0.141896436,0.189542484,-0.137080292,0.111048319,0.218855219,-0.149378986,-0.149378986,0.021714286,-0.131538868,-1.078041679,-1.438664721,-1.500138129,60.94276094,42.53105069,42.53105069,51.08571429,0.01373952,-0.004547512,0.01887167,-0.019924884,0.021734081,1,-1,1,-1,1,4627.05,4479.1,4619.4,4634.95,4587.2,0.001786178,-0.030245951,0.000129904,0.003496579,-0.006841604,1,-1,1,1,-1
347,03-12-2015,4609,4644.7,4600.5,4627.05,567200,4595.09,0.001786178,0.009541119,-0.001088062,-0.000864454,-0.000300317,0.00626369,0.011825644,0.015620615,0.023448711,-3.583770592,-0.113543362,52.64211765,0.165857605,-0.068029197,-0.123548503,0.113253284,0.298220298,-0.093991272,-0.093991272,0.068857143,-0.12251087,-1.044974267,-1.313061105,-1.415307264,64.91101491,45.30043639,45.30043639,53.44285714,0.001786178,0.004450185,-0.005010376,-0.018174295,0.022191048,1,1,-1,-1,1,4600.35,4498.1,4666.75,4598.4,4621.95,-0.005770415,-0.027868728,0.008579981,-0.00619185,-0.001102214,-1,-1,1,-1,-1
346,04-12-2015,4610,4634,4579.15,4600.35,581000,4568.58,-0.005770415,0.002818578,-0.006352381,-0.005403563,-0.007146384,-0.001172014,0.00487107,0.008181617,0.016007527,-27.88521013,-31.90854516,20.86609945,0.163974152,-0.488372093,-0.03101826,0.08523383,0.041366041,-0.273246056,-0.273246056,-0.083714286,-0.574154197,-1.173299225,-1.4257925,-1.530781404,52.06830207,36.33769721,36.33769721,45.81428571,-0.005770415,0.004432266,-0.02903185,-0.004210139,0.017146458,-1,1,-1,-1,1,4564.2,4480.75,4620.45,4598.4,4638.5,-0.007858098,-0.025998022,0.004369233,-0.000423881,0.008292847,-1,-1,1,-1,1
345,07-12-2015,4622,4640,4558,4564.2,493600,4532.68,-0.007858098,-0.005941439,-0.011222908,-0.012942488,-0.015771973,-0.010321779,-0.004615772,-0.000700305,0.006223586,-50.22360571,-71.92545081,-19.73000157,0.068198666,-0.544203701,-0.130011005,-0.076136093,-0.306397306,-0.515944948,-0.515944948,-0.290285714,-1.126229423,-1.288236169,-1.624535357,-1.693736461,34.68013468,24.2027526,24.2027526,35.48571429,-0.007858098,0.002019759,-0.036326207,-0.017796811,-0.01382827,-1,1,-1,-1,-1,4542.55,4576.8,4639.1,4640,4580.65,-0.004743438,0.002760615,0.016410324,0.016607511,0.003604137,-1,1,1,1,1
344,08-12-2015,4540,4579.8,4520,4542.55,577600,4511.18,-0.004743438,-0.011053007,-0.012231452,-0.016451832,-0.019764185,-0.015600688,-0.010625091,-0.006094801,-0.000380423,-54.60983516,-90.33037682,-47.33852842,-0.087866109,-0.403189066,-0.139480641,-0.218772099,-0.802382003,-0.564992455,-0.661295737,-0.661295737,-1.763331918,-1.203940716,-1.702151872,-1.980027818,9.880899868,21.75037724,16.93521316,16.93521316,-0.004743438,-0.002995918,-0.020981056,-0.01936424,-0.036104569,-1,-1,-1,-1,-1,4479.1,4620,4617.2,4636.9,4566.95,-0.013967926,0.017049895,0.016433501,0.020770272,0.005371432,-1,1,1,1,1
343,09-12-2015,4538.8,4542,4470,4479.1,607100,4448.16,-0.013967926,-0.024286639,-0.023962398,-0.028932637,-0.03167837,-0.029855272,-0.024767111,-0.020184627,-0.015797915,-108.2712305,-145.1423917,-112.2533933,-0.894366197,-0.527386028,-0.089128467,-0.277698526,-1.655974338,-1.125060125,-1.08727761,-1.08727761,-2.545906788,-1.720792159,-2.056199495,-2.304962716,-32.79871692,-6.253006253,-4.363880497,-4.363880497,-0.013967926,-0.030245951,-0.034655919,-0.011945073,-0.049568188,-1,-1,-1,-1,-1,4498.1,4619.4,4634.95,4587.2,4480.8,0.004241924,0.031323257,0.034794936,0.024134313,0.000379541,1,1,1,1,1
342,10-12-2015,4495,4519.8,4406.05,4498.1,506400,4467.03,0.004241924,-0.01414748,-0.016375518,-0.024049619,-0.025109166,-0.025389998,-0.020515796,-0.016055384,-0.012866683,-73.18710861,-114.4526338,-92.69870228,-0.772386942,-0.373257615,-0.298851703,-0.249476866,-0.678305667,-0.755652174,-0.824375,-0.824375,-1.193272205,-1.252161214,-1.734821302,-1.941231424,16.08471666,12.2173913,8.78125,8.78125,0.004241924,-0.027868728,-0.023542564,-0.032739471,-0.045536529,1,-1,-1,-1,-1,4480.75,4666.75,4598.4,4621.95,4267.9,-0.003857184,0.037493608,0.022298304,0.027533848,-0.051177164,-1,1,1,1,-1
341,11-12-2015,4519.75,4528,4412,4480.75,532700,4449.8,-0.003857184,-0.012367585,-0.017840312,-0.025668327,-0.026605818,-0.028909383,-0.024708332,-0.019993963,-0.017324972,-79.5017401,-120.943217,-111.8933747,-0.758883249,-0.352878465,-0.58542971,-0.17721277,-0.361402009,-0.491750298,-0.610886834,-0.610886834,-0.681063354,-0.951146951,-1.434074639,-1.640202939,31.92989955,25.41248512,19.45565829,19.45565829,-0.003857184,-0.025998022,-0.021680986,-0.054275101,-0.030098706,-1,-1,-1,-1,-1,4576.8,4620.45,4598.4,4638.5,4214.75,0.021436144,0.031177816,0.026256765,0.03520616,-0.059365062,1,1,1,1,-1
340,14-12-2015,4478.9,4590,4471.5,4576.8,484600,4545.19,0.021436144,0.014150421,0.005401772,-0.001058571,-0.004236044,-0.007731232,-0.004031271,0.000389382,0.00355409,22.52809958,-17.75162188,-16.75618013,0.057931034,0.061861521,-0.298791343,-0.082122774,0.459713614,0.161762204,-0.110561271,-0.110561271,0.220605879,-0.306912249,-0.826099564,-1.09002831,72.9856807,58.08811022,44.47193645,44.47193645,0.021436144,0.002760615,0.00478595,-0.033665875,-0.015085326,1,1,1,-1,-1,4620,4639.1,4640,4580.65,4272.4,0.009438909,0.013612131,0.013808775,0.000841199,-0.066509352,1,1,1,1,-1
339,15-12-2015,4605,4634,4563.1,4620,581100,4588.09,0.009438909,0.023151573,0.014405881,0.010715333,0.005929979,0.002081379,0.004778862,0.008624771,0.012372529,63.14289798,25.31692856,20.04582488,0.323990797,0.161764706,-0.041415193,-0.013886527,1.326175591,0.793002305,0.345597484,0.11446803,0.933845672,0.23079314,-0.307542671,-0.834146625,116.3087796,89.65011523,67.27987421,55.72340148,0.009438909,0.017049895,0.014002897,-0.004288886,-0.002644503,1,1,1,-1,-1,4619.4,4617.2,4636.9,4566.95,4269,-0.00012987,-0.000606061,0.003658009,-0.011482684,-0.075974026,-1,-1,1,-1,-1
338,16-12-2015,4655,4657.15,4604,4619.4,357500,4587.5,-0.00012987,0.019521292,0.012855285,0.010877462,0.005933492,0.002757725,0.003648294,0.007720629,0.011624517,56.0802783,25.21908912,14.8212699,0.796254257,0.001805054,-0.042610684,0.109920255,0.871901733,0.787974021,0.451607416,0.111342623,0.053860295,0.089499201,-0.215086857,-0.821672206,93.59508664,89.39870103,72.58037081,55.56713114,-0.00012987,0.031323257,0.000129904,-0.004418199,0.019004026,-1,1,1,-1,1,4666.75,4634.95,4587.2,4480.8,4291.25,0.010250249,0.003366238,-0.006970602,-0.030003897,-0.071037364,1,1,-1,-1,-1
337,17-12-2015,4650,4679,4573.85,4666.75,443500,4634.52,0.010250249,0.023632324,0.023223843,0.021544723,0.015292203,0.013857593,0.013210583,0.017262533,0.021184924,103.482726,68.27200718,59.02421057,0.824492789,0.106864065,0.121591598,0.022969188,1.07646356,1.07646356,0.773771049,0.357989322,-0.247153092,0.28425344,0.08645533,-0.586307509,103.823178,103.823178,88.68855247,67.89946608,0.010250249,0.037493608,0.008579981,0.013068348,0.003526616,1,1,1,1,1,4620.45,4598.4,4621.95,4267.9,4248.25,-0.009921251,-0.014646167,-0.009599829,-0.085466331,-0.08967697,-1,-1,-1,-1,-1
336,18-12-2015,4684.7,4702,4611.5,4620.45,682200,4588.54,-0.009921251,0.006033435,0.012191115,0.010521965,0.005039937,0.004199842,0.002141815,0.005746876,0.009992377,53.29411528,21.15704159,8.108550878,0.598286938,0.051393505,0.078461837,-0.17458194,0.561423221,0.570983697,0.458751488,0.116812085,-1.113147277,-0.338271907,-0.283368016,-0.819117654,78.07116105,78.54918483,72.93757442,55.84060425,-0.009921251,0.031177816,0.004369233,0.008820864,-0.024789464,-1,1,1,1,-1,4639.1,4598.4,4638.5,4214.75,4273.35,0.004036403,-0.004772262,0.003906546,-0.0878053,-0.075122553,1,-1,1,-1,-1
335,21-12-2015,4626.9,4660,4616.25,4639.1,274000,4607.06,0.004036403,0.003986426,0.01582943,0.014003541,0.010387338,0.0082475,0.005477012,0.00873088,0.01274334,70.00317881,45.67212471,23.51158294,0.399103139,0.200481799,0.165388397,-0.140848133,0.454229935,0.574928197,0.574928197,0.213960151,-1.404905609,-0.418750381,-0.211089025,-0.677632669,72.71149675,78.74640987,78.74640987,60.69800755,0.004036403,0.013612131,0.016410324,0.018463227,-0.020512008,1,1,1,1,-1,4617.2,4640,4580.65,4272.4,4236.2,-0.004720743,0.000194003,-0.012599427,-0.079045505,-0.086848742,-1,1,-1,-1,-1
334,22-12-2015,4630,4644.95,4602.05,4617.2,207100,4585.31,-0.004720743,-0.003440431,0.009378484,0.007981417,0.006682583,0.003555872,0.000651613,0.003075605,0.006567366,40.78766336,28.62879285,1.261925178,-0.020771513,0.199679016,0.11526833,-0.036892573,-0.221022318,0.426930225,0.426930225,0.327987421,-2.079061126,-0.675835669,-0.420272687,-0.531927702,38.94888409,71.34651124,71.34651124,66.39937107,-0.004720743,-0.000606061,0.016433501,0.01338835,-0.004892347,-1,-1,1,1,-1,4634.95,4636.9,4566.95,4269,4198.15,0.003844321,0.004266655,-0.010883219,-0.075413671,-0.090758468,1,1,-1,-1,-1
333,23-12-2015,4635,4656,4620,4634.95,227900,4602.94,0.003844321,0.000511594,0.011607972,0.010958898,0.01080273,0.007545697,0.005191921,0.006090877,0.009775429,51.55935032,47.53460334,22.21389333,0.102336295,0.474935243,0.033343656,-0.007819288,-0.046429965,0.546882919,0.546882919,0.546882919,-1.595029191,-0.655075242,-0.366758957,-0.315740235,47.67850176,77.34414597,77.34414597,77.34414597,0.003844321,0.003366238,0.034794936,0.003496579,-0.001066833,1,1,1,1,-1,4598.4,4587.2,4480.8,4291.25,4058.95,-0.007885738,-0.010302161,-0.03325818,-0.074153982,-0.124273185,-1,-1,-1,-1,-1
332,24-12-2015,4633.25,4634.35,4586.15,4598.4,162700,4566.64,-0.007885738,-0.00804411,0.000228392,0.002751257,0.002885936,-0.001282712,-0.00217392,-0.002550579,0.001050653,0,11.23065291,-8.297390608,-0.484236628,0.290135956,-0.055886082,-0.01280943,-0.616855248,0.299881737,0.299881737,0.299881737,-1.981788134,-1.069270729,-0.6601776,-0.578582614,19.15723761,64.99408684,64.99408684,64.99408684,-0.007885738,-0.014646167,0.022298304,-0.00619185,-0.00176922,-1,-1,1,-1,-1,4598.4,4621.95,4267.9,4248.25,3891.7,0,0.005121347,-0.071872825,-0.076146051,-0.15368389,-1,1,-1,-1,-1
331,25-12-2015,4598.4,4598.4,4598.4,4598.4,0,4566.64,0,-0.00511032,-0.001949047,0.003169081,0.002975074,-0.000831771,-0.001348287,-0.002994226,0.000185969,-7.314341184,11.64424569,-4.496015301,-0.232472325,0.358306685,-0.004012759,0.030094301,-0.788519637,0.285517241,0.299881737,0.299881737,-1.814788762,-1.189188615,-0.686435801,-0.590627226,10.57401813,64.27586207,64.99408684,64.99408684,0,-0.004772262,0.026256765,-0.000423881,0.004006506,-1,-1,1,-1,1,4640,4638.5,4214.75,4273.35,4104.95,0.009046625,0.008720424,-0.083431193,-0.07068763,-0.107309064,1,1,-1,-1,-1
330,28-12-2015,4598.4,4645.95,4588,4640,272100,4607.95,0.009046625,0.004848829,0.004514905,0.012273084,0.011846123,0.00943122,0.007842273,0.005554388,0.00841505,19.34352667,52.38831766,34.40063955,0.007640068,0.230741146,0.154253154,0.135717707,0.458361544,0.462039046,0.581010306,0.581010306,-0.29791901,-1.090393565,-0.443515751,-0.328339885,72.91807718,73.10195228,79.05051529,79.05051529,0.009046625,0.000194003,0.013808775,0.016607511,0.018660812,1,1,1,1,1,4636.9,4580.65,4272.4,4236.2,4081.35,-0.000668103,-0.012790948,-0.079224138,-0.087025862,-0.120398707,-1,-1,-1,-1,-1
329,29-12-2015,4641.95,4655.9,4612.8,4636.9,253100,4604.87,-0.000668103,0.004138343,0.002472184,0.010482777,0.010233822,0.009602425,0.007219248,0.004809158,0.006952126,10.35725741,45.03681512,31.54363837,0.198989899,0.072284003,0.199534736,0.128462273,0.453113815,0.062634989,0.560060821,0.560060821,-0.30399306,-1.519825306,-0.537595586,-0.392758744,72.65569077,53.13174946,78.00304105,78.00304105,-0.000668103,0.004266655,0.003658009,0.020770272,0.017712129,-1,1,1,1,1,4587.2,4566.95,4269,4198.15,4081.35,-0.010718368,-0.01508551,-0.079341802,-0.094621407,-0.119810649,-1,-1,-1,-1,-1
328,30-12-2015,4637,4642.9,4575,4587.2,265100,4555.52,-0.010718368,-0.007471228,-0.008634896,-0.001716326,-0.001472041,-0.001192768,-0.003610046,-0.005494027,-0.004674808,-39.41652025,-4.918756677,-14.93377378,-0.364642994,-0.113821138,0.235460684,-0.051357062,-0.969935576,-0.79165041,0.224193276,0.224193276,-1.861869678,-2.301073973,-0.954886902,-0.77342933,1.503221188,10.41747952,61.20966379,61.20966379,-0.010718368,-0.010302161,-0.006970602,0.024134313,-0.006841604,-1,-1,-1,1,-1,4621.95,4480.8,4291.25,4058.95,4111.95,0.007575427,-0.023194977,-0.064516481,-0.115157394,-0.103603505,1,-1,-1,-1,-1
327,31-12-2015,4587,4637,4566.3,4621.95,422000,4590.03,0.007575427,0.002118304,-0.000429288,0.004271059,0.006438379,0.006835752,0.003546031,0.002819356,0.002502759,-1.499291198,27.79484531,14.65576547,0.182346109,-0.165741768,0.260819206,-0.007946401,0.160692213,-0.249317206,0.459030242,0.459030242,-0.546540767,-1.600778327,-0.807481328,-0.548716314,58.03461063,37.53413968,72.95151208,72.95151208,0.007575427,0.005121347,-0.009599829,0.027533848,-0.001102214,1,1,-1,1,-1,4638.5,4267.9,4248.25,3891.7,4103.3,0.00358074,-0.076601867,-0.080853319,-0.157996084,-0.112214541,1,-1,-1,-1,-1
326,01-01-2016,4621,4668,4602.35,4638.5,243500,4606.46,0.00358074,0.00468064,0.004122781,0.006062183,0.010098261,0.010305398,0.007346525,0.006976685,0.005572543,18.55825206,44.643482,32.15564478,0.275223061,0.075036375,0.332770805,0.060397372,0.611607143,0.064112012,0.562068966,0.570873458,-0.251135329,-1.154771032,-0.790002954,-0.456381752,80.58035714,53.20560059,78.10344828,78.54367292,0.00358074,0.008720424,0.003906546,0.03520616,0.008292847,1,1,1,1,1,4580.65,4214.75,4273.35,4104.95,4095.85,-0.012471704,-0.091354964,-0.078721569,-0.115026409,-0.116988251,-1,-1,-1,-1,-1
325,04-01-2016,4635,4657,4571.75,4580.65,405500,4549.01,-0.012471704,-0.009569916,-0.008787647,-0.008746177,-0.002913561,-0.002802641,-0.004500483,-0.005697358,-0.00759096,-40.15512556,-11.70466336,-19.03569277,-0.366471133,-0.20893655,0.008833314,0.025177929,-0.717797443,-0.717797443,-0.052928416,0.179929042,-1.860565271,-1.885993318,-1.483197389,-0.880055556,14.11012783,14.11012783,47.35357918,58.9964521,-0.012471704,-0.012790948,-0.012599427,0.000841199,0.003604137,-1,-1,-1,1,1,4566.95,4272.4,4236.2,4081.35,3948.25,-0.002990842,-0.067293943,-0.075196752,-0.109001998,-0.138059009,-1,-1,-1,-1,-1
324,05-01-2016,4599.95,4600.75,4557.25,4566.95,509200,4535.41,-0.002990842,-0.009991242,-0.010500681,-0.01176575,-0.006073638,-0.006007117,-0.006357828,-0.008263681,-0.010304207,-48.06293581,-26.34149845,-27.55502474,-0.405389742,-0.185048794,-0.130552479,0.037806012,-0.987217306,-0.987217306,-0.944564435,0.087345835,-1.894753336,-2.026140617,-2.378675598,-0.9961495,0.63913471,0.63913471,2.771778258,54.36729177,-0.002990842,-0.01508551,-0.010883219,-0.011482684,0.005371432,-1,-1,-1,-1,1,4480.8,4269,4198.15,4081.35,3874.95,-0.018863793,-0.065240478,-0.080754114,-0.106329169,-0.151523446,-1,-1,-1,-1,-1
323,06-01-2016,4592,4593,4468,4480.8,593700,4449.85,-0.018863793,-0.025711832,-0.028108251,-0.029665005,-0.025081714,-0.024848857,-0.024585632,-0.026577208,-0.028206265,-129.0886285,-113.948719,-111.2812198,-0.509090909,-0.453449037,-0.281764586,0.002544529,-2.380586907,-2.380586907,-2.056303972,-0.494847103,-3.000056713,-3.278095465,-3.404404341,-1.615774517,-69.02934537,-69.02934537,-52.81519862,25.25764487,-0.018863793,-0.023194977,-0.03325818,-0.030003897,0.000379541,-1,-1,-1,-1,1,4267.9,4291.25,4058.95,4111.95,3828.35,-0.047513837,-0.042302714,-0.094146135,-0.08231789,-0.145610159,-1,-1,-1,-1,-1
322,07-01-2016,4449.7,4449.7,4251.85,4267.9,1200000,4238.42,-0.047513837,-0.067690164,-0.071181018,-0.073916289,-0.071420995,-0.070064888,-0.06985749,-0.072526317,-0.073214612,-326.5788391,-326.9272023,-318.8772475,-0.914503422,-0.640131706,-0.606662104,-0.267053364,-3.001,-3.001,-2.71025641,-1.933603649,-3.33833954,-3.605761575,-3.891162686,-3.084152589,-100.05,-100.05,-85.51282051,-46.68018246,-0.047513837,-0.076601867,-0.071872825,-0.085466331,-0.051177164,-1,-1,-1,-1,-1,4214.75,4248.25,3891.7,4103.3,3794.65,-0.012453431,-0.004604138,-0.088146395,-0.038566977,-0.110885916,-1,-1,-1,-1,-1
321,08-01-2016,4286.3,4325,4195.8,4214.75,994600,4185.64,-0.012453431,-0.064835277,-0.076102742,-0.08014189,-0.080682778,-0.078762098,-0.079175571,-0.0818964,-0.082540849,-346.6503753,-368.6157926,-360.7387632,-1,-0.673720256,-0.610718049,-0.296279795,-1.178301093,-1.178301093,-1.164833944,-1.164833944,-0.883302191,-1.452974495,-2.113471723,-2.259921452,-8.915054668,-8.915054668,-8.241697212,-8.241697212,-0.012453431,-0.091354964,-0.083431193,-0.0878053,-0.059365062,-1,-1,-1,-1,-1,4272.4,4273.35,4104.95,4095.85,3723.4,0.013678154,0.013903553,-0.026051367,-0.028210451,-0.116578682,1,1,-1,-1,-1
320,11-01-2016,4190,4300,4117,4272.4,865700,4242.89,0.013678154,-0.033876727,-0.055522641,-0.062023179,-0.065396948,-0.063002366,-0.064090577,-0.066298349,-0.067937189,-250.4642388,-297.7717594,-290.9258693,-0.727777122,-0.627839453,-0.521399118,-0.354200605,-0.66782307,-0.675561203,-0.675561203,-0.697352825,-0.01484252,-0.803852771,-1.515959953,-1.764742977,16.60884649,16.22193986,16.22193986,15.13235875,0.013678154,-0.067293943,-0.079224138,-0.079045505,-0.066509352,1,-1,-1,-1,-1,4269,4236.2,4081.35,3948.25,3732.55,-0.000795806,-0.008472989,-0.044717255,-0.075870705,-0.126357551,-1,-1,-1,-1,-1
319,12-01-2016,4310,4324.8,4260,4269,481100,4239.52,-0.000795806,-0.020997303,-0.048542391,-0.057712272,-0.063021104,-0.061345234,-0.062901639,-0.064331404,-0.0667728,-217.0964845,-286.21887,-284.902107,-0.720992136,-0.628030044,-0.508469626,-0.428257687,-0.371576227,-0.448275862,-0.448275862,-0.48034188,0.271409448,-0.462807405,-1.205308652,-1.518392455,31.42118863,27.5862069,27.5862069,25.98290598,-0.000795806,-0.065240478,-0.079341802,-0.075413671,-0.075974026,-1,-1,-1,-1,-1,4291.25,4198.15,4081.35,3874.95,3657.1,0.005211993,-0.016596393,-0.04395643,-0.092304989,-0.143335676,1,-1,-1,-1,-1
318,13-01-2016,4298,4310,4221.35,4291.25,431200,4261.61,0.005211993,-0.002259955,-0.035676324,-0.047922791,-0.054495539,-0.054177423,-0.056033776,-0.057265057,-0.060042811,-158.0307907,-246.6601744,-253.1567914,-0.542579075,-0.530043879,-0.49862179,-0.390074294,-0.267857143,-0.367513612,-0.367513612,-0.404273504,0.252000317,-0.33095407,-1.066199329,-1.412583583,36.60714286,31.62431942,31.62431942,29.78632479,0.005211993,-0.042302714,-0.064516481,-0.074153982,-0.071037364,1,-1,-1,-1,-1,4248.25,4058.95,4111.95,3828.35,3678.55,-0.01002039,-0.054133411,-0.041782697,-0.107870667,-0.142778911,-1,-1,-1,-1,-1
317,14-01-2016,4239,4289,4212.7,4248.25,402000,4218.91,-0.01002039,-0.00347403,-0.038947701,-0.052646954,-0.060573728,-0.062101643,-0.063242824,-0.064664738,-0.068226769,-171.4059137,-273.2373902,-285.2918263,-0.109501254,-0.659548182,-0.503269853,-0.500059744,-0.211000902,-0.523593466,-0.523593466,-0.551282051,-0.113689395,-0.529447604,-1.161319415,-1.533811324,39.44995491,23.82032668,23.82032668,22.43589744,-0.01002039,-0.004604138,-0.080853319,-0.076146051,-0.08967697,-1,-1,-1,-1,-1,4273.35,3891.7,4103.3,3794.65,3541.45,0.005908315,-0.083928677,-0.034119932,-0.106773377,-0.166374389,1,-1,-1,-1,-1
316,15-01-2016,4265,4340,4254,4273.35,592100,4243.84,0.005908315,0.00333871,-0.025027122,-0.042063128,-0.05063038,-0.054474031,-0.055077281,-0.057013078,-0.060650457,-108.9461817,-227.2103547,-247.6023908,0.387054161,-0.634877858,-0.45092599,-0.42552409,0.503365385,-0.432486388,-0.432486388,-0.465470085,0.042677072,-0.4109129,-1.01531399,-1.402535789,75.16826923,28.37568058,28.37568058,26.72649573,0.005908315,0.013903553,-0.078721569,-0.07068763,-0.075122553,1,1,-1,-1,-1,4236.2,4104.95,4095.85,3723.4,3549.65,-0.008693414,-0.039407023,-0.041536499,-0.128692946,-0.169351914,-1,-1,-1,-1,-1
315,18-01-2016,4279,4289.25,4172.85,4236.2,396100,4206.94,-0.008693414,-0.008113139,-0.025383467,-0.045755472,-0.055241035,-0.060970214,-0.061028771,-0.063399775,-0.066433323,-109.5673428,-247.0250393,-273.8908489,-0.276546982,-0.62124628,-0.563651591,-0.482977703,0.069058296,-0.558518519,-0.567332123,-0.567332123,-0.727963313,-0.48728519,-1.101335183,-1.475283719,53.4529148,22.07407407,21.63339383,21.63339383,-0.008693414,-0.008472989,-0.075196752,-0.087025862,-0.086848742,-1,-1,-1,-1,-1,4198.15,4081.35,3948.25,3732.55,3711.25,-0.008982107,-0.036553987,-0.067973656,-0.118891931,-0.123920023,-1,-1,-1,-1,-1
