,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
393,2015-08-07,231.300003,231.649994,227.949997,228.5,228.5,1059600.0,-0.008031282621282013,-0.007384895646591324,-0.015086213264528775,-0.035878547929286075,-0.04924377222039257,-0.05167047813651436,-0.04607506635606199,-0.039385499491191515,-0.03005863466407452,-3.4036534219329724,-11.656349493161967,-10.862032672423425,-0.6031747921389865,-0.4989289510246826,-0.5000000000000017,-0.21676061804541816,-0.4047614795915325,-0.7461928547501813,-0.8366013392284956,-0.8402555298104266,-1.0107977200803882,-0.9098840468675974,-1.3807102919809244,-1.892268111108008,29.76192602042337,12.690357262490936,8.16993303857522,7.987223509478666,-0.008031282621282013,-0.01635817025796584,-0.04851132330238573,-0.08818836979596882,-0.05558998622347585,-1.0,-1.0,-1.0,-1.0,-1.0,226.649994,226.300003,227.050003,206.100006,211.5,0.008096306345733075,0.016630210065645402,0.0509846564551422,0.09671775054704597,0.05886213129102856,1.0,1.0,1.0,1.0,1.0
394,2015-08-10,228.899994,230.399994,225.0,226.649994,226.649994,833181.0,-0.008096306345733075,-0.012160078324685394,-0.018129867922660383,-0.03770223636961741,-0.05429513640154776,-0.057180683001373335,-0.05399580027493895,-0.047380332332982916,-0.03893656214846269,-4.121865443894933,-12.828160446440506,-12.765216773253483,-0.5412854136834939,-0.3874346002027971,-0.545253911378139,-0.365517448275863,-0.8181833439300807,-0.9169336422748796,-0.9522063182580504,-0.95846682113744,-1.4261168108514783,-1.0894281211956898,-1.3979866857143115,-1.9356821978993928,9.090832803495962,4.153317886256012,2.38968408709748,2.076658943128006,-0.008096306345733075,-0.01284848398479578,-0.031617213865192666,-0.09826939093050993,-0.08553565255915313,-1.0,-1.0,-1.0,-1.0,-1.0,222.600006,226.300003,212.149994,207.199997,206.899994,0.008162391568384544,0.013015716206019469,0.032649500092199364,0.10897865719775847,0.09353634485426024,1.0,1.0,1.0,1.0,1.0
395,2015-08-11,226.050003,226.5,221.199997,222.600006,222.600006,1663784.0,-0.017868908480976994,-0.027310439152283098,-0.03257348121824389,-0.04824340462519749,-0.06706759375672271,-0.07107562940750875,-0.07079643939774546,-0.06420032647576597,-0.0572090881390997,-7.459257112625238,-15.811308852386984,-16.78992138607856,-0.7222222222222221,-0.3937818558888333,-0.4862842165160794,-0.5169418975378423,-1.588956016409336,-1.3779519003035967,-1.170212358533229,-1.148606494838326,-2.1567425555472983,-1.6128513783401082,-1.50725808588653,-2.0274494017202103,-29.4478008204668,-18.897595015179828,-8.510617926661448,-7.430324741916291,-0.017868908480976994,-0.0283718892613211,-0.03301473109923636,-0.08054522724794975,-0.11789181411788832,-1.0,-1.0,-1.0,-1.0,-1.0,223.25,227.100006,207.600006,207.600006,208.550003,0.01819401568210193,0.02920035860196697,0.03414191731872647,0.08760107580590093,0.1336477951397719,1.0,1.0,1.0,1.0,1.0
396,2015-08-12,222.050003,224.800003,219.25,223.25,223.25,1937108.0,0.002920008906019492,-0.018896945726214063,-0.026533246317745687,-0.04012899015351208,-0.058473742924396735,-0.06474127516410512,-0.06713560024777461,-0.06055943101028615,-0.05476139171604631,-6.048323866171131,-13.669684589458173,-15.895810817588911,-0.7032955802446711,-0.6204824448398799,-0.6418733078341637,-0.5772358120166652,-0.6569031774652361,-0.7191777866392681,-0.8446967953685186,-0.8864263982780507,-1.0210535217656251,-0.9317890127385262,-1.0998067458662677,-1.6462553644575335,17.154841126738198,14.041110668036591,7.765160231574075,5.678680086097468,0.002920008906019492,-0.027868470138083228,-0.044101917652298116,-0.09450416838972814,-0.12519591448114328,1.0,-1.0,-1.0,-1.0,-1.0,222.100006,231.0,198.199997,209.899994,212.149994,-0.0029115072788353518,0.028667386338185857,0.046136631578947256,0.10436731466965274,0.14311308846584558,-1.0,1.0,1.0,1.0,1.0
397,2015-08-13,223.800003,225.800003,205.0,222.100006,222.100006,1686056.0,-0.005151148936170179,-0.018429288804900648,-0.02717853639245138,-0.0386529661475895,-0.056970270563561076,-0.06678317665080702,-0.07001086835684392,-0.0649770654787834,-0.05974988659934609,-6.147023301854659,-13.22101320163003,-16.541783582972045,-0.8638754310476634,-0.5868856264448783,-0.6322488455513349,-0.5791367304358033,-0.5899270172346823,-0.6555884612226339,-0.798941418213456,-0.8473892614635722,-0.873717424709157,-0.8589531390717374,-0.9817193541238548,-1.5092824745748448,20.503649138265878,17.2205769388683,10.052929089327199,7.630536926821398,-0.005151148936170179,-0.03581506310010688,-0.03873619079762562,-0.09142970453789784,-0.12662208659116678,-1.0,-1.0,-1.0,-1.0,-1.0,226.300003,223.949997,209.899994,218.449997,211.300003,0.005177820661562667,0.03714542898301408,0.04029714884384095,0.10063030344987932,0.14497972143233515,1.0,1.0,1.0,1.0,1.0
398,2015-08-14,222.649994,227.199997,221.050003,226.300003,226.300003,754609.0,0.018910386702105573,0.007479306344158085,-0.004881047842002718,-0.01411517983897694,-0.032523535528271155,-0.04592059947988303,-0.050071004490982465,-0.0467794655364249,-0.04196432482527437,-1.0491148572700126,-7.420715563605995,-11.741023259053662,-0.1848740237272716,-0.3296706557182324,-0.3929077132940648,-0.43315520317998135,0.5984996469417578,0.448980091628589,0.046683271254293286,-0.17441858436993302,0.4102458538679315,0.2399849944791555,-0.09585515903949528,-0.7520394625366513,79.92498234708789,72.44900458142945,52.33416356271465,41.27907078150335,0.018910386702105573,-0.009627995623632491,-0.025828669489944004,-0.05767225211756623,-0.09696728818115044,1.0,-1.0,-1.0,-1.0,-1.0,226.300003,227.050003,206.100006,211.5,207.0,-0.01855942087636635,0.00972159509869748,0.02651347733300737,0.06120190374014276,0.10737959645541867,-1.0,1.0,1.0,1.0,1.0
399,2015-08-17,225.850006,227.699997,221.449997,226.300003,226.300003,1935464.0,0.0,0.009456691868043291,-0.0022485741161237982,-0.010133406632936586,-0.027471872752884603,-0.04339591938936605,-0.04793290454075549,-0.04669915603280226,-0.04193390489604111,-0.44199057936322106,-6.218153939248907,-11.196715944387762,-0.03482506868426597,-0.2129036253906081,-0.26586626398619656,-0.4525746535351763,0.6771659867321214,0.5133220277062921,0.1623468751454628,-0.11618239312338705,0.28825996835163664,0.196614863668182,-0.0292808119047433,-0.6531659700609079,83.85829933660607,75.6661013853146,58.11734375727314,44.19088034383065,0.0,-0.0015441915255467293,-0.014372834990257063,-0.03311258235702736,-0.09966183569536112,-1.0,-1.0,-1.0,-1.0,-1.0,227.100006,212.149994,207.199997,206.899994,211.25,0.0,0.0015465797408761727,0.014582425789892862,0.034246574888467864,0.1106937811220446,-1.0,1.0,1.0,1.0,1.0
400,2015-08-18,226.100006,228.699997,225.100006,227.100006,227.100006,930090.0,0.0035351435678064595,0.013341673071125852,0.002737567092336587,-0.00438402451219611,-0.01875214145808387,-0.03650339394126964,-0.04195404091492362,-0.04319666786604241,-0.0383281695693168,0.5602216068209884,-4.180652224340776,-9.744461456423524,0.6617658737044846,-0.1265823746195251,-0.11877364248899668,-0.31982946522338696,0.9471373498419392,0.5701606188619445,0.35168244816658506,-0.08298724582908179,0.2591614653290141,0.12367139438403413,0.06318895141806649,-0.5802210389461157,97.35686749209695,78.50803094309722,67.58412240832925,45.8506377085459,0.0035351435678064595,0.020215632878284828,-0.008729812080406492,-0.013466511904428984,-0.06195786711380751,1.0,1.0,-1.0,-1.0,-1.0,231.0,207.600006,207.600006,208.550003,204.399994,-0.0035226903516683843,-0.01981505892166291,0.008806692854072403,0.013650334293694458,0.06605019640554302,-1.0,-1.0,1.0,1.0,1.0
401,2015-08-19,226.550003,232.300003,225.300003,231.0,231.0,2290638.0,0.017173024645362592,0.0266210226397242,0.02085910448317851,0.013632097024440864,0.0013437875407810473,-0.015739652517282248,-0.02293219780500369,-0.026437321869872032,-0.02144559795745413,4.663170060308431,0.17355035181316225,-5.219403399832316,0.7711451993773537,0.07049641895449199,-0.0956849909712868,-0.3354909605052572,1.1940931047375214,0.8472472853813048,0.6883115238657621,0.2206571050717689,-0.001101453025658543,0.2615114225827301,0.2993679051774004,-0.2634529314841015,109.70465523687606,92.36236426906522,84.4155761932881,61.03285525358846,0.017173024645362592,0.03471444568868981,0.005878537057571217,-0.010918445588716071,-0.06307038252195835,1.0,1.0,1.0,-1.0,-1.0,223.949997,198.199997,209.899994,212.149994,210.449997,-0.016883090909090875,-0.03354978354978355,-0.005844181818181851,0.011038974025973921,0.0673160303030302,-1.0,-1.0,-1.0,1.0,1.0
402,2015-08-20,228.100006,230.5,222.0,223.949997,223.949997,1763388.0,-0.0305194935064934,-0.01152015606694651,-0.010887111604226308,-0.016569837786637412,-0.02593379855857901,-0.041826776095317236,-0.05141439167876725,-0.055336631978905586,-0.05171229311356164,-2.410652508735496,-5.834063643574924,-11.935724104311676,0.11598691836744678,-0.2509808927338584,-0.2275644261589628,-0.39961022992831996,0.3882780159401477,0.3463588660089968,0.23051916585852555,-0.11032890464851007,-1.1771157982635836,-0.3903054939748097,-0.24609270803006866,-0.584486610173968,69.41390079700739,67.31794330044985,61.52595829292628,44.48355476757449,-0.0305194935064934,0.008329540522389794,-0.027783845597121368,-0.03072930494616765,-0.08386173144440659,-1.0,1.0,-1.0,-1.0,-1.0,227.050003,209.899994,218.449997,211.300003,209.75,0.031480254942803036,-0.008260732416977959,0.028577848116693574,0.03170353246309689,0.0915382910230626,1.0,-1.0,1.0,1.0,1.0
403,2015-08-21,221.199997,237.899994,220.899994,227.050003,227.050003,3353922.0,0.013842402507377352,0.0005288027102989701,0.005647221754087657,-0.0008800836006155369,-0.008027954728668475,-0.02349125582721225,-0.035806037973098344,-0.0404214155134594,-0.03831593354891127,1.2168309907430908,-1.7315438864666532,-8.228883799151987,0.05050503009897797,-0.054205525722725835,-0.15885028460524764,-0.2614769132393671,0.06666666666666671,0.6153846576500374,0.5000005102041846,0.08353831082591782,-1.694368154172031,-0.2156377667896193,-0.039878905722392236,-0.36978579740757817,53.33333333333334,80.76923288250188,75.00002551020924,54.17691554129589,0.013842402507377352,0.003314184666625921,-0.006345719912472756,-0.022600085803701004,-0.05454920394459813,1.0,1.0,-1.0,-1.0,-1.0,212.149994,206.100006,211.5,207.0,209.899994,-0.013653406558201856,-0.0033032371287834783,0.006386245236032984,0.023122659901484342,0.05769650221057261,-1.0,-1.0,1.0,1.0,1.0
404,2015-08-24,223.449997,223.449997,209.5,212.149994,212.149994,3420210.0,-0.0656243505973439,-0.06574778792343659,-0.059743862484869285,-0.06500664552660519,-0.07046545874313415,-0.08386236407586369,-0.09717644911772844,-0.10173359720321104,-0.10143058360663998,-13.426681937437792,-15.997124205534165,-22.62897937684201,-0.4756303148082452,-0.3643217178859461,-0.3856356243093936,-0.3718167343573762,-2.0294117647058822,-0.5653498295470818,-0.5653498295470818,-0.6098229102029324,-3.6840799894895615,-1.5325300052267603,-1.1810066709546592,-1.0636127316960933,-51.470588235294116,21.73250852264591,21.73250852264591,19.50885448985337,-0.0656243505973439,-0.06252765714722497,-0.06397529399449267,-0.07600179243897763,-0.09356978730737288,-1.0,-1.0,-1.0,-1.0,-1.0,207.600006,207.199997,206.899994,211.25,207.850006,0.07023336988640208,0.06669813528253027,0.06834786900818861,0.08225318168050487,0.10322889285587246,1.0,1.0,1.0,1.0,1.0
405,2015-08-25,213.0,216.0,202.100006,207.600006,207.600006,5337022.0,-0.021447033366402003,-0.0742474648829431,-0.07395840693583236,-0.08034433235002503,-0.08601615924704538,-0.0973991321442124,-0.1120425822174451,-0.117411247359525,-0.11927537544459994,-16.528973862239834,-19.469308790713626,-25.988261055537066,-0.5820895522388079,-0.3722085475558965,-0.4361055828248897,-0.3791945371266934,-1.1338024226343142,-0.8419448951875184,-0.8419448951875184,-0.8419448951875184,-2.2471550971303933,-1.844283452139977,-1.4741397583482398,-1.2779965874468129,-6.690121131715706,7.902755240624081,7.902755240624081,7.902755240624081,-0.021447033366402003,-0.08586525532720593,-0.06738544292761607,-0.0938454798643698,-0.09817546174859426,-1.0,-1.0,-1.0,-1.0,-1.0,198.199997,207.600006,208.550003,204.399994,208.699997,0.02191708992532488,0.0939306331233921,0.07225433317184007,0.10356454421297076,0.10886315195963923,1.0,1.0,1.0,1.0,1.0
406,2015-08-26,207.0,207.5,197.399994,198.199997,198.199997,13203158.0,-0.04527942547361974,-0.10052191059677784,-0.10993355758092167,-0.11637516485272842,-0.12303797312069735,-0.13306682709604434,-0.14680520203655212,-0.15344627437199812,-0.1571606447911379,-24.38519421419443,-27.714414178174877,-33.886731254965724,-0.8410253944774143,-0.5107033938407721,-0.5408425130252351,-0.5384616790673286,-1.2178776707969854,-1.2178776707969854,-1.2178776707969854,-1.2178776707969854,-1.915042390797813,-2.2738169282610508,-1.8503531004735,-1.6457330503963217,-10.893883539849265,-10.893883539849265,-10.893883539849265,-10.893883539849265,-0.04527942547361974,-0.14199135497835502,-0.11220606047032476,-0.1369475193628788,-0.15135947568367186,-1.0,-1.0,-1.0,-1.0,-1.0,209.899994,209.899994,212.149994,210.449997,207.0,0.04742688770070976,0.16548942228288735,0.12638750443573418,0.15867809019189846,0.1783552297430155,1.0,1.0,1.0,1.0,1.0
407,2015-08-27,204.0,211.0,200.300003,209.899994,209.899994,9588672.0,0.05903126729108879,-0.018195450726962333,-0.04666745738616477,-0.055383909824769186,-0.06394937363754705,-0.0740577666220428,-0.0889889073453171,-0.09876591785207046,-0.10359961982655212,-10.137221281020004,-14.215100367424867,-20.278425500612684,-0.3218785819723439,-0.20469816731226573,-0.2957341109819916,-0.2825652844767882,-0.3827160493827161,-0.3827160493827161,-0.3827160493827161,-0.3827160493827161,-0.5974866142766426,-1.3887853184310108,-0.9851178648000948,-0.7810131606490893,30.8641975308642,30.8641975308642,30.8641975308642,30.8641975308642,0.05903126729108879,-0.06273723236531246,-0.05493026416217213,-0.08877799638520527,-0.09153866576664786,1.0,-1.0,-1.0,-1.0,-1.0,206.100006,218.449997,211.300003,209.75,203.050003,-0.0557408162670076,0.0669366526994757,0.058122974505659175,0.09742740631045477,0.10076231350440146,-1.0,1.0,1.0,1.0,1.0
408,2015-08-28,212.0,212.899994,204.850006,206.100006,206.100006,2305680.0,-0.01810380232788375,-0.023130120522116385,-0.05871066786502609,-0.06675921645787114,-0.0765404774485071,-0.08524404533463717,-0.09969856834350076,-0.11156679233067834,-0.1170043922370252,-12.653915059345934,-16.913144774830158,-22.58320361871663,-0.472378833177215,-0.34121618283190114,-0.3150492483991843,-0.3385013450714249,-0.570369777777777,-0.570369777777777,-0.570369777777777,-0.570369777777777,-0.6309415296071308,-1.6037262880100631,-1.1949695857763611,-0.9854557848105748,21.48151111111115,21.48151111111115,21.48151111111115,21.48151111111115,-0.01810380232788375,-0.09227041058440316,-0.08926202709771935,-0.09803060831509844,-0.11278517719175392,-1.0,-1.0,-1.0,-1.0,-1.0,207.199997,211.5,207.0,209.899994,203.0,0.01843759286450474,0.10164966710384264,0.09801065702055324,0.10868507204216186,0.1271227376868682,1.0,1.0,1.0,1.0,1.0
409,2015-08-31,206.0,211.5,202.399994,207.199997,207.199997,2519792.0,0.005337171120703357,0.001982676150633989,-0.04487520950088665,-0.05539094572422623,-0.06613034179866357,-0.07476871151865222,-0.08899052178778248,-0.10286387812558496,-0.10883159606276163,-9.525450968609164,-14.495254702201125,-20.005963676272767,-0.16202950490332696,-0.3167497479435653,-0.27647487963781586,-0.2955147358693657,-0.2476006240767042,-0.5160492345679011,-0.5160492345679011,-0.5160492345679011,-0.1807650870171692,-1.4474707578595507,-1.1583978133298662,-0.9344497963123513,37.61996879616479,24.197538271604948,24.197538271604948,24.197538271604948,0.005337171120703357,-0.02333253424461561,-0.08440126269021737,-0.08581512250117243,-0.09756101225885863,1.0,-1.0,-1.0,-1.0,-1.0,207.600006,206.899994,211.25,207.850006,205.800003,-0.005308836949452217,0.023889947257093813,0.09218149747367024,0.09387064325102283,0.10810815310967407,-1.0,1.0,1.0,1.0,1.0
410,2015-09-01,207.0,209.649994,203.550003,207.600006,207.600006,2862960.0,0.0019305453947473337,0.008746384839650127,-0.03453084059993023,-0.047939319780204236,-0.059580275858156735,-0.06851525605860682,-0.08128717892883566,-0.0965888753456756,-0.1033946408532945,-7.2088176406097935,-12.965667027706502,-18.134714864916305,0.0,-0.3255426035601948,-0.22488761691120146,-0.2840159195810648,0.09677513007253992,-0.4962957037037029,-0.4962957037037029,-0.4962957037037029,-0.1927515609937608,-1.3247801007679332,-1.1677214213783451,-0.9295648115119708,54.838756503627,25.185214814814852,25.185214814814852,25.185214814814852,0.0019305453947473337,0.0,-0.08586525532720593,-0.06738544292761607,-0.0938454798643698,1.0,-1.0,-1.0,-1.0,-1.0,209.899994,208.550003,204.399994,208.699997,209.949997,-0.0019268255705156933,0.0,0.0939306331233921,0.07225433317184007,0.10356454421297076,-1.0,-1.0,1.0,1.0,1.0
411,2015-09-02,209.050003,214.5,208.149994,209.899994,209.899994,3979719.0,0.01107893994954887,0.019922225461613124,-0.014900884665024037,-0.032956602803237665,-0.044508458353460775,-0.054359710384468136,-0.06635731232034893,-0.08146938108364005,-0.08970664713184306,-2.9615682843825084,-9.583820931023894,-14.691297330246243,0.6062183092173246,-0.36192127518105255,-0.1953183714358589,-0.25500328715376624,0.6129032258064515,-0.3827160493827161,-0.3827160493827161,-0.3827160493827161,0.07726102419878017,-1.1045548141903818,-1.0990695440459932,-0.8334780416520191,80.64516129032258,30.8641975308642,30.8641975308642,30.8641975308642,0.01107893994954887,0.05903126729108879,-0.09134201731601736,-0.05979845912653979,-0.08600043769215165,1.0,1.0,-1.0,-1.0,-1.0,218.449997,212.149994,210.449997,207.0,209.949997,-0.010957541999739098,-0.0557408162670076,0.10052409053427608,0.06360174550552873,0.09409242765390456,-1.0,-1.0,1.0,1.0,1.0
412,2015-09-03,212.25,221.5,212.25,218.449997,218.449997,3757279.0,0.040733698162945316,0.04953395613395025,0.03547980765192296,0.010578403020265515,-0.0010974616992647317,-0.01162792591641676,-0.023017652834355758,-0.03860906236127695,-0.04942181669742626,7.2839810606605795,-0.042220811258204094,-4.9185292103842615,0.5294126388647337,-0.09197326260333044,-0.048184946835302896,-0.13950776983247096,1.5563377231699451,0.039506320987655816,0.039506320987655816,0.039506320987655816,0.6545393422415867,-0.5593361103436076,-0.7076458900746748,-0.43045854165800895,127.81688615849728,51.97531604938279,51.97531604938279,51.97531604938279,0.040733698162945316,0.040733698162945316,-0.02455905368911436,-0.016434078799619587,-0.05166055433052597,1.0,1.0,-1.0,-1.0,-1.0,211.5,211.300003,209.75,203.050003,209.800003,-0.03913940543565232,-0.03913940543565232,0.02517738647531316,0.016708670405703795,0.054474750118673525,-1.0,-1.0,1.0,1.0,1.0
413,2015-09-04,216.850006,218.100006,209.600006,211.5,211.5,4209879.0,-0.03181504735841228,0.007862759113652636,0.005156479353154221,-0.020470545553472764,-0.030239117982495626,-0.040885926285391984,-0.050419794188767526,-0.06498083722529564,-0.07728552309604945,0.9232050203348194,-6.3984017009113625,-11.01063353356838,0.27979260919747617,-0.24430491956643025,-0.18853510608951046,-0.1880531722335644,-0.04712008990991905,-0.30370340740740703,-0.30370340740740703,-0.30370340740740703,-1.3367292253488103,-0.8718605842365367,-1.1067521344164784,-0.8117457980266252,47.64399550450405,34.81482962962965,34.81482962962965,34.81482962962965,-0.03181504735841228,0.02620084348760277,-0.06848712968305919,-0.06539992401149007,-0.07439824945295405,-1.0,1.0,-1.0,-1.0,-1.0,206.899994,207.0,209.899994,203.0,209.149994,0.0328605059101656,-0.025531886524822658,0.07352247281323865,0.06997637352245853,0.08037825059101655,1.0,-1.0,1.0,1.0,1.0
414,2015-09-07,212.0,213.550003,206.5,206.899994,206.899994,2205149.0,-0.0217494373522459,-0.019105887369871958,-0.0093843010075928,-0.03737595843672449,-0.0476190772103911,-0.05819270766700404,-0.0670725146338744,-0.0807771464412274,-0.0943462614320516,-1.813194301162781,-10.155820045658118,-14.66915127869467,-0.013158024584470523,-0.09840679216050632,-0.2334538038638294,-0.21202369976224605,-0.5287959595405364,-0.2706334813090049,-0.5308641975308642,-0.5308641975308642,-1.9230550325529991,-0.7468818516323901,-1.3105538126291554,-1.0657341942702334,23.56020202297318,36.46832593454975,23.456790123456788,23.456790123456788,-0.0217494373522459,-0.001447890947604617,-0.024746642227102773,-0.08572694981360643,-0.08713876250974002,-1.0,-1.0,-1.0,-1.0,-1.0,208.550003,211.25,207.850006,205.800003,209.899994,0.022232992428216348,0.0014499903755434802,0.025374577826232318,0.09376515013335372,0.09545674515582636,1.0,1.0,1.0,1.0,1.0
415,2015-09-08,207.550003,209.600006,205.050003,208.550003,208.550003,2767023.0,0.0079749108160922,-0.011002016502127487,0.0010320104683748078,-0.02382510959696231,-0.03564037054882158,-0.04674186082190406,-0.05577940716690531,-0.06818877082281878,-0.08301454497135267,0.11720637680437562,-7.5225458458062935,-12.120881674664615,0.03950090983356603,0.01883046692748068,-0.22096490366759647,-0.15482099528721704,-0.4428968428239848,-0.07468828016059348,-0.44938227160493777,-0.44938227160493777,-1.7809168487436806,-0.5804082853077862,-1.182857815191474,-1.0056323995246357,27.85515785880077,46.265585991970326,27.530886419753113,27.530886419753113,0.0079749108160922,0.004576093316683218,0.004576093316683218,-0.08168208943156084,-0.06311771168595567,1.0,1.0,1.0,-1.0,-1.0,212.149994,204.399994,208.699997,209.949997,209.149994,-0.007911814798679294,-0.004555248076404948,-0.004555248076404948,0.08894750771113633,0.06736994868324217,-1.0,-1.0,-1.0,1.0,1.0
416,2015-09-09,211.0,216.5,209.550003,212.149994,212.149994,2977388.0,0.0172620040671972,0.0051643912271132795,0.017847695731983224,-0.001192723910269048,-0.01579646166992674,-0.026629500874537408,-0.036331595518029,-0.048026594100071374,-0.06267261764152349,3.624209983576975,-3.2201054117130354,-7.7976893338831985,0.08875737544204101,0.3124300909525621,-0.2253437818537084,-0.11846326715409633,-0.13677905230013238,0.22406608529475025,-0.2716049382716049,-0.2716049382716049,-1.3668646636405235,-0.35837958135513504,-0.9516761672067062,-0.8628162773529724,43.16104738499338,61.20330426473751,36.419753086419746,36.419753086419746,0.0172620040671972,0.010719390492216974,0.07038343698864938,-0.0816017575757576,-0.04972007166853307,1.0,1.0,1.0,-1.0,-1.0,211.300003,210.449997,207.0,209.949997,209.949997,-0.01696908367576946,-0.010605703811615477,-0.0657553494910775,0.08885225799252207,0.05232150041917988,-1.0,-1.0,-1.0,1.0,1.0
417,2015-09-10,209.949997,213.100006,206.25,211.300003,211.300003,3337613.0,-0.004006556794906235,-0.0009928353382006561,0.0070296890768236225,0.000726213378716706,-0.017209288372093137,-0.02740569671178731,-0.0370724705619274,-0.047640498158936666,-0.06196761654865447,1.3793413504552916,-3.5145933897039754,-7.932721610439303,-0.4050989479089924,0.04142041770270012,-0.16333114189748998,-0.11563174976731032,-0.24012144196743945,0.03773599590603453,-0.3135798024691367,-0.3135798024691367,-1.3202705976865141,-0.6889040463530243,-0.9296566005950804,-0.9355322145508264,37.993927901628034,51.88679979530173,34.321009876543165,34.321009876543165,-0.004006556794906235,-0.03273057495166753,0.006669885850496896,-0.05648579669326832,-0.04862675690337456,-1.0,-1.0,1.0,-1.0,-1.0,207.0,209.75,203.050003,209.800003,209.949997,0.0040226738662186255,0.033838115941721265,-0.0066256932329526895,0.05986745773969559,0.05111217627384527,1.0,1.0,-1.0,1.0,1.0
418,2015-09-11,213.899994,213.899994,206.350006,207.0,207.0,3237366.0,-0.020350226876238973,-0.014661075864400519,-0.014121398368646303,-0.015707466417869163,-0.034785040824478836,-0.04384457677299218,-0.05382963098305209,-0.06302135417218882,-0.07665029615667847,-2.8961485059316487,-7.277519961990348,-11.578752417264495,-0.3,0.02623890130807027,-0.2549269975011688,-0.2064171775000817,-0.7011499537586321,-0.5183241303693825,-0.5259256296296292,-0.5259256296296292,-1.4220072764502296,-1.2870093771573163,-1.1057291632003954,-1.174568514661041,14.9425023120684,24.08379348153088,23.70371851851854,23.70371851851854,-0.020350226876238973,-0.02127659574468085,0.004366782987866543,-0.08830655245576005,-0.08528503201124561,-1.0,-1.0,1.0,-1.0,-1.0,211.25,209.899994,203.0,209.149994,209.949997,0.020772961352656886,0.021739130434782608,-0.004347797101449238,0.09685991787439603,0.09323672946859893,1.0,1.0,-1.0,1.0,1.0
419,2015-09-14,207.899994,212.0,205.800003,211.25,211.25,3455014.0,0.020531400966183576,0.009895789329166188,0.0056889919631847325,0.010926787418695584,-0.010515467355931812,-0.020321659668144875,-0.030666872826551873,-0.0396667194492897,-0.053088671063996735,1.12557925771074,-2.0648667843094017,-6.488191512862414,0.2969288588104547,0.10814428102624404,-0.013235211721416815,-0.15396424869016584,0.08296919204432937,-0.07329809215766687,0.06334006948098933,-0.3160490864197527,-0.5070821578775256,-0.8471879036864403,-0.4480683881008559,-0.9471166191881796,54.14845960221647,46.33509539211665,53.167003474049466,34.197545679012364,0.020531400966183576,0.021024679198395763,0.019546346808103496,-0.0042422532427693225,-0.06650465223369872,1.0,1.0,1.0,-1.0,-1.0,204.399994,207.850006,205.800003,209.899994,209.649994,-0.020118343195266272,-0.020591744378698262,-0.019171611834319542,0.004260326627218899,0.07124261775147918,-1.0,-1.0,-1.0,1.0,1.0
420,2015-09-15,211.050003,211.600006,203.100006,204.399994,204.399994,5716055.0,-0.03242606390532548,-0.02689838609854805,-0.028794094487858482,-0.021572658027238498,-0.03921409952241016,-0.04937309940760541,-0.059458742181692524,-0.0680466927082559,-0.0796576026845069,-5.99240119469266,-8.168193485980309,-12.728782243300063,-0.209068558267861,-0.07289322180772985,-0.0455193818809758,-0.21868992894295927,-1.11353871970447,-0.9052934660657616,-0.4190872815550338,-0.654320987654321,-1.8259430999432984,-1.7234583918355582,-0.972408399072084,-1.2753951857579295,-5.676935985223504,4.73532669671192,29.045635922248305,17.28395061728395,-0.03242606390532548,-0.019899347591953817,-0.015414315546792496,-0.015414315546792496,-0.09995601673387897,-1.0,-1.0,-1.0,-1.0,-1.0,210.449997,208.699997,209.949997,209.149994,212.149994,0.03351275049450348,0.020303371437476708,0.015655636467386658,0.015655636467386658,0.11105681343611007,1.0,1.0,1.0,1.0,1.0
421,2015-09-16,207.699997,211.399994,206.0,210.449997,210.449997,3528310.0,0.02959884137765695,0.005878973380088692,0.0014752027367370545,0.008417447028100565,-0.005470042204286498,-0.0179104890714798,-0.027937102992911536,-0.03722609777466067,-0.04837808617722943,0.24491640169080145,-0.9932471742542076,-5.859027175332841,-0.07623303907178695,0.011542558155655913,0.18297241663186725,-0.1939594486255624,0.0970140732898868,-0.2010876742677176,0.08298753120642616,-0.3555554074074058,-0.4812619315728442,-0.9783528238013084,-0.4985240938861227,-0.9480629184197524,54.85070366449434,39.94561628661412,54.14937656032132,32.22222962962971,0.02959884137765695,-0.008013184294504238,0.002620309746173848,0.061806257242274475,-0.08896105194805183,1.0,-1.0,1.0,1.0,-1.0,209.75,207.0,209.949997,209.949997,210.050003,-0.0287479357863808,0.008077914108974625,-0.002613461667096304,-0.05820860144749743,0.09764791300994874,-1.0,1.0,-1.0,-1.0,1.0
